TIME_DIM_KEY,DOY_STD,AVG_TEMPERATURE_AIR_2M_F,AVG_TEMPERATURE_WETBULB_2M_F,AVG_TEMPERATURE_DEWPOINT_2M_F,AVG_TEMPERATURE_FEELSLIKE_2M_F,AVG_HUMIDITY_RELATIVE_2M_PCT,AVG_HUMIDITY_SPECIFIC_2M_GPKG,AVG_PRESSURE_2M_MB,AVG_PRESSURE_MEAN_SEA_LEVEL_MB,AVG_WIND_SPEED_10M_MPH,AVG_WIND_DIRECTION_10M_DEG,AVG_WIND_DIRECTION_80M_DEG,AVG_WIND_DIRECTION_100M_DEG,TOT_PRECIPITATION_IN,TOT_SNOWFALL_IN,AVG_CLOUD_COVER_TOT_PCT,AVG_RADIATION_SOLAR_TOTAL_WPM2,TOT_RADIATION_SOLAR_TOTAL_WPM2,FORECAST
20201014,288,0.3999999999999986,-0.1000000000000014,-0.3999999999999986,1.1999999999999955,0.0,-0.5,-3.199999999999932,-3.300000000000068,-1.9,18,17,18,-0.23,0.0,-34,51.5,1236.0,120
20201015,289,6.399999999999999,4.700000000000003,4.5,7.199999999999996,-5.0,0.8999999999999995,-1.2999999999999543,-1.8999999999999773,1.6000000000000003,-76,-95,-93,-0.24,0.0,-37,38.80000000000001,930.0,299
20201016,290,3.5,5.799999999999997,8.700000000000003,4.199999999999996,14.0,1.9000000000000004,1.8000000000000682,1.6999999999999318,-1.3000000000000005,-257,32,32,0.98,-0.09,35,-81.30000000000001,-1952.5,127
20201017,291,-4.899999999999999,-5.100000000000001,-6.199999999999996,-5.5,-2.0,-1.7000000000000002,7.699999999999932,8.0,0.1000000000000005,63,40,40,0.2099999999999999,-0.15,-21,38.6,926.5,218
20201018,292,-5.600000000000001,-5.800000000000004,-6.299999999999997,-4.800000000000004,-1.0,-1.7000000000000002,14.800000000000068,14.199999999999932,-1.8000000000000005,-90,-123,-119,-0.29,-3.41,-32,38.5,924.0,347
20201019,293,1.2000000000000028,2.0,3.5,2.299999999999997,6.0,0.5,10.800000000000068,10.400000000000093,-1.9,-72,-102,-100,-0.29,-2.0,1,-32.400000000000006,-777.7999999999997,367
20201020,294,11.199999999999996,12.0,14.299999999999995,12.200000000000005,8.0,3.6,7.699999999999932,7.700000000000045,-0.9999999999999996,-80,-86,-78,-0.3,-2.0,4,-32.39999999999999,-777.4000000000001,183
20201021,295,14.800000000000004,14.9,16.800000000000004,16.300000000000004,6.0,4.4,7.399999999999977,7.2000000000000455,-0.1000000000000005,-80,-83,-84,-0.3,-2.0,12,-44.400000000000006,-1065.6,157
20201022,296,17.0,15.900000000000006,17.0,18.599999999999994,1.0999999999999943,4.4,7.199999999999932,7.2000000000000455,-2.7,-76,-88,-50,-0.3,-2.0,-16,27.19999999999999,651.8999999999996,194
20201023,297,16.299999999999997,16.700000000000003,19.0,17.799999999999997,7.0,5.000000000000001,4.600000000000023,4.2000000000000455,-0.0999999999999996,-99,-109,-110,-0.31,-2.0,30,-51.7,-1240.0,152
20201024,298,10.099999999999994,9.6,10.300000000000004,10.799999999999995,-0.9000000000000057,2.3999999999999995,-2.1000000000000227,-2.200000000000045,1.2999999999999998,16,18,18,-0.3,-2.0,8,-46.2,-1107.7,185
20201025,299,-5.5,-6.100000000000001,-8.0,-5.399999999999999,-8.900000000000006,-1.8999999999999997,7.899999999999977,7.2000000000000455,-1.6,-256,-251,-247,-0.29,-2.0,-38,35.599999999999994,855.3000000000002,398
20201026,300,-3.1000000000000014,-0.7000000000000028,2.3999999999999986,-2.1000000000000014,15.099999999999994,0.0999999999999996,6.199999999999932,5.7999999999999545,-2.7,-251,-172,-155,-0.17,-2.0,30,-64.3,-1543.0,291
20201027,301,0.8999999999999986,2.0,4.0,1.7000000000000028,8.099999999999994,0.3999999999999994,3.7000000000000455,3.900000000000091,-1.7000000000000002,-263,62,54,-0.21,-2.0,23,-9.799999999999995,-236.0999999999999,295
20201028,302,-1.3000000000000045,1.1000000000000014,4.5,0.1000000000000014,17.0,0.5,-0.6000000000000227,-0.7999999999999545,-3.4,-107,-114,-101,-0.15,-1.86,40,-78.6,-1888.5,233
20201029,303,-2.5,0.0,3.6000000000000014,-2.200000000000003,18.0,0.3999999999999994,-7.0,-7.100000000000023,-1.7999999999999998,-270,-257,-252,0.7,-1.37,41,-50.99999999999999,-1224.0,248
20201030,304,-12.700000000000005,-10.1,-6.5,-14.099999999999998,18.0,-1.5,-2.099999999999909,-1.6000000000000227,-0.8999999999999999,-276,-276,-273,0.1099999999999999,-0.7200000000000001,2,12.700000000000005,305.9000000000001,267
20201031,305,-14.300000000000004,-12.8,-11.5,-13.400000000000002,7.099999999999994,-2.1,13.100000000000025,12.800000000000068,-3.1000000000000005,-92,-105,-93,-0.27,-1.37,-37,51.500000000000014,1235.9,443
20201101,306,-3.6000000000000014,-2.299999999999997,-0.2999999999999971,-4.200000000000003,9.0,-0.3000000000000007,-4.100000000000023,-4.0,0.0,-89,-92,-85,-0.1,-1.37,12,21.200000000000003,509.2000000000003,177
20201102,307,-8.199999999999996,-8.900000000000002,-12.400000000000002,-11.299999999999995,-14.0,-2.1000000000000005,-14.0,-12.399999999999975,2.1000000000000005,-32,-7,-5,-0.26,-1.33,-26,38.19999999999999,914.6,349
20201103,308,-9.6,-9.6,-11.9,-11.900000000000002,-7.0,-2.0,-3.1000000000000227,-2.0,1.2000000000000002,16,24,20,-0.19,-1.03,-31,34.79999999999998,833.7999999999997,325
20201104,309,-2.3999999999999986,-3.0,-4.000000000000004,-2.299999999999997,-6.0,-1.0,11.5,10.700000000000044,-0.5,-106,-99,-94,-0.27,-1.31,-51,38.500000000000014,923.0,265
20201105,310,9.800000000000004,7.399999999999999,6.199999999999996,10.599999999999994,-7.0,0.9000000000000004,8.700000000000045,8.399999999999864,1.1000000000000003,-101,-88,-75,-0.28,-1.31,-29,37.69999999999999,903.6,308
20201106,311,13.1,10.6,9.799999999999995,15.099999999999994,-7.0,1.7000000000000002,4.5,4.399999999999977,-1.4000000000000004,-106,-73,-54,-0.28,-1.3,-26,38.5,925.5,328
20201107,312,12.700000000000005,10.1,9.4,15.0,-5.900000000000006,1.6000000000000003,4.899999999999977,4.399999999999977,-3.3000000000000003,-71,-17,-8,-0.25,-1.31,-53,35.0,841.0,226
20201108,313,9.699999999999996,8.100000000000001,8.399999999999999,12.099999999999994,0.0,1.2999999999999998,8.5,8.099999999999909,-3.5000000000000004,-59,22,15,-0.24,-0.26,-39,35.900000000000006,860.2999999999997,184
20201109,314,8.100000000000001,6.899999999999999,7.5,10.4,1.0,1.0,7.300000000000068,6.400000000000091,-3.5000000000000004,2,3,-28,-0.24,-0.21,-37,35.2,844.7000000000003,205
20201110,315,12.699999999999996,11.9,13.9,14.900000000000006,4.299999999999997,2.7,1.7000000000000457,0.8000000000000682,-1.7000000000000002,-93,-83,-68,-0.25,-0.21,-33,28.200000000000003,675.1999999999998,245
20201111,316,22.40000000000001,23.599999999999994,27.8,24.6,16.099999999999994,7.000000000000001,-3.7999999999999545,-4.5,2.1000000000000005,-108,-90,-81,-0.2,-0.21,28,-28.8,-692.7,150
20201112,317,11.4,11.6,13.9,12.400000000000006,7.0,2.8,-2.7999999999999545,-3.1000000000000227,0.2000000000000001,54,60,59,-0.13,-0.25,34,-54.7,-1313.3000000000002,193
20201113,318,-1.8999999999999984,0.1999999999999957,4.300000000000001,-0.6000000000000014,18.0,0.2999999999999998,-2.2999999999999545,-2.6000000000000227,-2.3000000000000003,-287,69,-271,-0.21,-0.25,20,-69.6,-1670.7000000000005,208
20201114,319,-3.3999999999999986,-2.799999999999997,-1.400000000000002,-2.3999999999999986,6.0,-0.5999999999999996,0.2999999999999545,0.599999999999909,-1.9000000000000004,0,17,20,-0.25,-0.25,-28,24.200000000000003,581.5999999999999,236
20201115,320,-3.200000000000003,-1.8000000000000045,1.3000000000000007,-2.5,13.0,0.1000000000000005,-2.200000000000045,-2.6000000000000227,-0.9000000000000004,-118,-123,-119,0.13,-0.82,-14,24.0,575.5,262
20201116,321,3.800000000000004,2.8000000000000043,2.3999999999999986,3.799999999999997,-4.900000000000006,0.0,-8.400000000000091,-7.199999999999932,0.2999999999999998,-46,-28,-20,-0.2799999999999999,-0.79,-42,16.10000000000001,385.6999999999998,324
20201117,322,-3.200000000000003,-3.1000000000000014,-2.6999999999999997,-3.0,-0.9000000000000057,-0.7000000000000002,-5.0,-3.199999999999932,-1.2000000000000002,-28,-3,2,-0.3,-0.78,-42,21.0,505.2000000000003,266
20201118,323,-12.400000000000002,-12.799999999999995,-17.900000000000002,-14.699999999999996,-17.0,-2.3,9.800000000000068,10.799999999999956,0.4000000000000003,43,46,44,-0.3,-0.8,-40,33.099999999999994,796.5,419
20201119,324,-6.299999999999997,-7.199999999999999,-10.3,-8.2,-13.0,-1.6,11.399999999999975,10.399999999999975,2.4000000000000004,-95,-77,-70,-0.3,-0.87,-39,24.8,595.5000000000002,387
20201120,325,9.700000000000005,6.299999999999997,2.6000000000000014,10.300000000000004,-18.0,0.0,4.2999999999999545,3.7999999999999545,0.7000000000000002,-105,-73,-54,-0.33,-0.87,-28,15.600000000000009,375.9000000000001,401
20201121,326,6.800000000000004,4.700000000000003,3.000000000000004,8.600000000000001,-9.0,0.0,7.5,8.0,-1.4000000000000004,47,56,48,-0.33,-0.82,-55,25.0,603.3000000000002,244
20201122,327,-2.3000000000000043,-1.8000000000000045,-0.1999999999999993,-1.1000000000000014,5.0,-0.5,11.900000000000093,11.5,-1.7000000000000002,-231,-183,-179,-0.34,-0.86,-2,-4.599999999999994,-106.89999999999986,525
20201123,328,3.0,3.3999999999999986,5.100000000000001,3.200000000000003,5.099999999999994,0.6000000000000005,-4.599999999999909,-3.899999999999977,-0.1000000000000005,-28,30,27,0.1499999999999999,-0.88,6,-40.99999999999999,-981.4,209
20201124,329,-3.1000000000000014,-4.300000000000001,-7.5,-3.1999999999999997,-13.0,-1.2999999999999998,6.100000000000023,6.399999999999977,-0.7000000000000002,50,53,51,-0.34,-0.89,-43,28.40000000000001,683.8999999999999,327
20201125,330,-1.5,-2.3000000000000043,-4.399999999999999,0.1000000000000014,-10.0,-0.8000000000000003,7.700000000000045,7.0,-2.3000000000000003,-68,-103,-100,-0.3,-0.88,18,-41.7,-998.6,437
20201127,332,9.299999999999995,10.599999999999994,14.599999999999998,12.500000000000004,16.0,2.2,-3.0,-3.7000000000000455,-3.8,-54,4,14,-0.33,-0.87,-19,7.299999999999997,177.20000000000005,201
20201128,333,6.199999999999996,6.300000000000004,8.199999999999996,7.9999999999999964,6.0,1.0,-4.7999999999999545,-4.2000000000000455,-1.4000000000000004,-34,4,9,-0.33,-1.07,-44,18.10000000000001,440.0000000000002,259
20201129,334,2.0,1.1000000000000014,0.6999999999999993,3.6999999999999993,-3.0,-0.2000000000000001,-0.2000000000000454,-0.599999999999909,-1.7999999999999998,-91,-65,-43,-0.31,-1.01,-53,32.599999999999994,783.6000000000001,366
20201130,335,10.099999999999994,11.1,14.4,11.9,13.099999999999994,2.8,-10.600000000000025,-10.400000000000093,0.2000000000000001,-128,-125,-122,0.73,-0.95,35,-36.50000000000001,-872.1999999999999,211
20201201,336,19.2,16.699999999999996,15.7,19.9,-9.0,3.1,-18.5,-18.200000000000045,3.4000000000000004,-73,-80,-77,-0.32,-1.07,-27,-1.7999999999999972,-38.09999999999991,300
20201202,337,2.8999999999999986,1.3000000000000045,-1.1000000000000014,0.6000000000000014,-13.0,-0.3999999999999999,-7.899999999999977,-6.800000000000068,2.9000000000000004,-57,-47,-40,-0.34,-1.21,8,-6.899999999999992,-161.9000000000001,241
20201203,338,3.799999999999997,1.6000000000000014,-2.1999999999999997,3.8000000000000007,-17.0,-0.6000000000000001,-0.5,-0.2000000000000454,0.5,-71,-52,-40,-0.34,-1.37,-28,31.099999999999994,748.7,298
20201204,339,7.600000000000001,4.899999999999999,1.0,9.0,-16.900000000000006,-0.1,-4.2000000000000455,-3.2999999999999545,-0.5,-76,-73,-61,-0.33,-1.49,9,17.700000000000003,428.0999999999999,351
20201205,340,2.699999999999996,3.3000000000000043,5.299999999999997,1.2999999999999972,8.0,0.5,-13.100000000000025,-12.300000000000068,2.2,77,69,72,0.12,-1.02,36,-31.9,-762.2,220
20201206,341,-1.400000000000002,-2.6999999999999997,-5.900000000000002,-4.0,-15.0,-1.0,-13.200000000000044,-12.399999999999975,2.9000000000000004,31,33,31,-0.31,-1.51,-13,12.200000000000005,295.10000000000014,288
20201207,342,-5.399999999999999,-5.900000000000002,-7.200000000000003,-5.700000000000003,-6.700000000000003,-1.0999999999999996,-11.5,-11.299999999999956,-0.6999999999999997,75,56,47,-0.29,-1.61,-3,-4.299999999999997,-101.5,245
20201208,343,-6.699999999999999,-7.0,-8.099999999999998,-8.3,-6.0,-1.1999999999999995,-11.399999999999975,-11.300000000000068,0.3000000000000007,66,60,55,-0.3,-1.61,30,16.799999999999997,407.2000000000001,216
20201209,344,-5.300000000000001,-4.199999999999999,-1.599999999999998,-3.8000000000000007,12.0,-0.4000000000000003,-11.0,-10.5,-2.1,-110,-76,-46,-0.27,-1.47,30,-20.200000000000003,-480.3000000000002,220
20201210,345,2.6000000000000014,2.1999999999999997,2.5,3.8000000000000007,0.0,0.0,-2.6000000000000227,-2.2999999999999545,-1.0,-70,15,14,-0.29,-1.8,1,-4.5,-103.29999999999995,288
20201211,346,3.0,3.099999999999998,4.5,4.900000000000002,5.0,0.2999999999999998,2.5,1.8999999999999773,-1.0999999999999996,-99,-97,-84,-0.27,-1.91,9,11.400000000000006,277.79999999999995,382
20201212,347,5.5,6.599999999999998,9.900000000000002,8.3,15.0,1.0999999999999996,1.8999999999999773,0.8999999999999773,-2.6,-274,-222,-205,-0.28,-2.01,33,-46.8,-1124.3,381
20201213,348,9.900000000000002,10.200000000000005,12.400000000000002,12.300000000000004,8.0,1.5999999999999996,-4.5,-4.599999999999909,-1.4,-86,-40,-33,-0.17,-2.05,10,-12.0,-289.20000000000005,337
20201214,349,0.8000000000000007,1.6999999999999993,4.699999999999999,3.1999999999999997,13.0,0.1999999999999997,-5.400000000000091,-5.199999999999932,-2.3,-42,18,15,-0.26,-1.97,8,-24.1,-579.7,265
20201215,350,-2.1999999999999997,-4.5,-17.099999999999998,-4.800000000000001,-38.0,-1.7000000000000002,4.2000000000000455,4.7000000000000455,2.1000000000000005,-6,16,14,-0.27,-2.0,-36,34.7,832.5,317
20201216,351,-11.5,-12.4,-19.700000000000003,-14.1,-25.0,-1.9,11.0,10.300000000000068,-0.1000000000000005,-290,-265,-257,-0.26,-1.7699999999999998,25,-1.5999999999999943,-38.29999999999996,555
20201217,352,-10.4,-9.5,-7.699999999999999,-15.7,8.0,-1.1,-0.5,-1.0,3.000000000000001,-306,-284,-280,0.1499999999999999,10.65,32,-25.4,-607.9000000000001,603
20201218,353,-10.8,-11.0,-13.3,-13.4,-8.0,-1.5,7.100000000000023,6.900000000000091,0.1000000000000005,-294,59,61,-0.26,-2.33,-14,21.40000000000001,513.2,363
20201219,354,-15.4,-15.0,-15.2,-14.1,0.0,-1.6,10.200000000000044,9.5,-3.2,-269,59,-172,-0.25,-2.28,18,24.90000000000001,597.8,405
20201220,355,-4.300000000000001,-3.900000000000002,-2.6999999999999997,-2.5,4.0,-0.5,2.6000000000000227,2.199999999999932,-2.4,-105,-110,-106,-0.21,-1.6900000000000002,31,-8.400000000000006,-199.89999999999984,379
20201221,356,2.0,3.1000000000000014,6.399999999999999,5.300000000000001,14.099999999999994,0.5,-7.899999999999977,-8.100000000000023,-3.2,-261,-57,-37,-0.26,-2.2,24,-10.799999999999995,-261.79999999999995,313
20201222,357,3.899999999999999,3.400000000000002,3.3000000000000007,5.0,-1.0,0.1,-8.399999999999977,-7.399999999999977,-0.7999999999999998,-71,-8,-5,-0.24,-2.18,-1,14.5,348.20000000000005,282
20201223,358,1.0,-0.3000000000000007,-3.6000000000000014,3.0,-13.900000000000006,-0.6999999999999997,8.899999999999977,8.000000000000114,-2.4000000000000004,-127,-47,-45,-0.22,-2.25,-5,24.3,582.4000000000001,271
20201224,359,14.6,14.400000000000002,16.5,17.300000000000004,7.0,2.4000000000000004,2.3999999999999773,1.8000000000000682,0.5999999999999996,-134,-129,-127,-0.22,-2.16,33,8.800000000000011,211.20000000000005,371
20201226,361,1.8000000000000007,0.6999999999999993,-1.599999999999998,0.1999999999999993,-11.0,-0.3999999999999999,-8.699999999999932,-7.0,1.5,-61,-42,-39,-0.23,-2.02,-5,21.8,524.3,265
20201227,362,-0.5,-0.8999999999999986,-1.5,1.8999999999999984,-3.700000000000003,-0.5,6.100000000000023,5.899999999999977,-3.0,-76,-75,-63,-0.24,-1.93,-22,26.599999999999994,637.8999999999999,335
20201228,363,6.199999999999999,5.900000000000002,7.200000000000003,7.899999999999999,2.299999999999997,0.6000000000000001,3.5,3.5,-1.2999999999999998,-93,-80,-77,-0.26,-2.07,14,-7.600000000000008,-181.79999999999995,413
20201229,364,0.5,-1.5,-9.4,-0.0999999999999978,-26.0,-1.1,9.5,10.5,0.7999999999999998,4,26,25,-0.25,-1.97,-45,29.099999999999994,698.8999999999999,280
20201230,365,-1.6000000000000014,-2.5,-5.199999999999999,-0.8999999999999986,-11.0,-0.7999999999999998,8.300000000000068,7.699999999999932,-0.1000000000000005,-88,-83,-72,-0.26,-1.84,30,-7.599999999999994,-182.9000000000001,330
20201231,366,6.5,6.600000000000001,8.399999999999999,7.600000000000001,6.0,0.7000000000000002,2.300000000000068,2.0,-0.5,-49,-16,-11,-0.05,-1.8,27,-27.2,-652.4000000000001,364
20210101,1,0.8999999999999986,1.3000000000000007,3.299999999999997,5.100000000000001,8.0,0.0,12.0,11.500000000000114,-4.3,-251,-237,-208,-0.15,-0.5,0,6.200000000000003,147.70000000000005,493
20210102,2,5.399999999999999,6.600000000000001,10.6,7.900000000000002,17.0,1.0,-5.0,-5.099999999999909,-2.4000000000000004,77,61,60,0.06,0.3000000000000002,19,-39.2,-942.3,185
20210103,3,2.1000000000000014,3.0,6.199999999999999,4.600000000000001,13.0,0.2999999999999998,2.5,1.400000000000091,-2.9000000000000004,-240,-230,-217,-0.21,-1.42,35,-33.5,-803.8000000000001,346
20210104,4,4.099999999999998,5.0,8.599999999999998,7.600000000000001,15.0,0.6999999999999997,-1.7999999999999543,-1.6999999999999318,-3.4,-260,-268,-263,-0.24,-1.7799999999999998,9,12.5,301.0000000000002,308
20210105,5,6.300000000000004,6.799999999999997,9.7,9.5,11.0,0.7999999999999998,-3.6000000000000227,-2.8999999999999773,-3.0,-272,-267,-266,-0.27,-1.89,40,-24.5,-586.6999999999998,326
20210106,6,5.099999999999998,4.300000000000001,3.6000000000000014,3.5,-5.0,0.0,-2.3999999999999773,-1.7999999999999543,2.1,69,65,62,-0.27,-1.87,26,-1.4000000000000057,-32.700000000000045,349
20210107,7,3.3999999999999986,2.5,1.5,1.5,-6.799999999999997,-0.2000000000000001,0.8999999999999773,0.7000000000000455,2.2,82,69,64,-0.26,-1.8,-12,11.799999999999995,282.89999999999986,309
20210108,8,1.8000000000000007,0.6000000000000014,-2.400000000000002,-0.5,-11.799999999999995,-0.6000000000000001,-2.3999999999999773,-2.5,1.9000000000000004,79,75,69,-0.27,-1.95,-33,20.40000000000001,489.2999999999997,294
20210109,9,1.5,0.3000000000000007,-2.900000000000002,-1.099999999999998,-14.0,-0.6000000000000001,-4.599999999999909,-4.600000000000023,2.1000000000000005,86,84,81,-0.25,-1.63,-9,-3.5,-85.10000000000014,288
20210110,10,2.1999999999999997,1.5,0.8000000000000007,2.8000000000000007,-4.799999999999997,-0.2999999999999998,5.100000000000023,5.399999999999977,-1.0999999999999996,-271,72,69,-0.26,-1.73,31,2.700000000000003,64.40000000000009,371
20210111,11,-2.3999999999999986,-1.8999999999999984,0.3000000000000007,1.5,8.0,-0.2999999999999998,7.199999999999932,7.299999999999954,-4.0,56,11,10,-0.27,-1.77,32,-12.400000000000006,-295.79999999999995,366
20210112,12,3.0,3.3000000000000007,5.800000000000001,7.400000000000002,9.0,0.3000000000000002,2.0,2.099999999999909,-4.199999999999999,-98,9,13,-0.26,-1.77,25,-6.299999999999997,-152.20000000000005,345
20210113,13,7.199999999999999,6.600000000000001,7.300000000000001,10.1,0.2000000000000028,0.4000000000000003,-2.200000000000045,-2.2999999999999545,-2.3000000000000003,-96,-70,-59,-0.26,-1.78,30,-1.5,-38.100000000000136,331
20210114,14,7.699999999999999,8.5,12.299999999999995,13.2,14.200000000000005,1.1,-5.7999999999999545,-6.0,-5.1000000000000005,-83,-108,-93,-0.23,-1.71,39,-35.2,-845.9000000000001,334
20210115,15,9.9,10.099999999999998,13.3,13.5,11.0,1.2000000000000002,-0.3999999999999772,-1.2999999999999543,-2.7,-176,-174,-173,-0.27,-1.64,40,-46.7,-1121.7,349
20210116,16,12.3,13.0,17.2,14.200000000000005,16.0,1.7999999999999998,-19.09999999999991,-19.19999999999993,-0.8000000000000007,-151,20,50,0.3399999999999999,-1.4,43,-60.400000000000006,-1448.9,286
20210117,17,13.1,11.500000000000004,11.499999999999998,12.599999999999998,-5.0,0.9000000000000004,-18.799999999999955,-18.19999999999993,2.9000000000000004,-56,-35,-27,-0.26,-1.77,36,-20.099999999999994,-482.10000000000014,281
20210118,18,10.700000000000005,9.6,9.8,11.7,-4.0,0.7999999999999998,-11.699999999999932,-10.600000000000025,0.0999999999999996,-35,-13,-8,-0.25,-1.82,28,-6.1000000000000085,-147.5,301
20210119,19,6.800000000000001,5.700000000000003,5.699999999999999,8.7,-4.0,0.1999999999999997,-2.099999999999909,-0.6999999999999318,-1.9000000000000004,-53,-9,-5,-0.23,-1.81,17,-15.100000000000009,-362.6999999999998,310
20210120,20,4.5,3.899999999999999,3.5,5.699999999999999,-3.0,0.0999999999999996,-4.100000000000023,-2.8999999999999773,-1.2000000000000002,12,18,17,-0.23,-1.72,30,1.2000000000000028,28.59999999999991,327
20210121,21,-0.5,-0.5,0.4000000000000003,1.0,2.0,-0.2000000000000001,-9.600000000000025,-9.399999999999975,-2.1,-101,-77,-65,-0.24,-1.75,14,-7.299999999999997,-177.5,294
20210122,22,7.100000000000001,7.099999999999998,9.8,9.7,8.0,0.6999999999999997,-12.0,-10.800000000000068,-2.0,-43,-10,-6,-0.24,-1.9,23,-16.700000000000003,-400.4000000000001,297
20210123,23,-0.5,-1.3000000000000007,-4.800000000000001,-1.700000000000001,-13.099999999999994,-0.5,-2.5,-1.2000000000000457,0.7999999999999998,17,27,25,-0.23,-2.18,-19,24.0,574.5,298
20210124,24,-4.700000000000003,-5.400000000000002,-11.8,-5.699999999999999,-20.0,-1.0,0.7000000000000455,0.0,0.0999999999999996,-7,30,28,-0.24,-2.08,-32,32.60000000000001,782.5999999999999,291
20210125,25,-2.8000000000000007,-3.3000000000000007,-5.399999999999999,-2.6999999999999997,-9.0,-0.6000000000000001,2.199999999999932,1.2000000000000457,-1.0,-284,53,48,-0.24,-2.04,-30,29.499999999999982,709.1999999999998,265
20210126,26,-0.4000000000000021,0.2999999999999971,3.700000000000001,2.5,12.200000000000005,0.1,-0.1000000000000227,-0.5,-3.3000000000000003,-276,-254,-236,-0.15,-1.0499999999999998,12,5.599999999999994,132.5,267
20210127,27,5.399999999999999,6.5,11.6,7.5,20.0,0.8999999999999999,-0.5,-0.3000000000000682,-2.2,-279,58,61,-0.25,-2.16,45,-52.8,-1266.5,338
20210128,28,1.3999999999999986,1.3000000000000007,1.1999999999999993,-0.9000000000000021,-1.0,-0.1,0.6000000000000227,1.1000000000000227,1.7999999999999998,54,44,42,-0.25,-2.14,23,3.5999999999999943,86.40000000000009,340
20210129,29,-13.9,-13.6,-17.6,-20.0,-13.799999999999995,-1.3,1.1000000000000227,2.7999999999999545,2.8000000000000007,56,47,42,-0.23,-2.18,-21,20.599999999999994,493.3000000000002,374
20210130,30,-15.000000000000002,-14.4,-15.8,-17.1,-4.099999999999994,-1.1,7.100000000000023,7.600000000000023,-1.0,71,49,44,-0.23,-2.28,-47,31.099999999999994,746.9000000000001,464
20210131,31,-13.2,-12.7,-14.0,-11.0,-4.099999999999994,-1.0,9.399999999999975,8.5,-3.6000000000000005,-271,-280,-264,-0.23,-2.2,7,5.400000000000006,130.0,590
20210201,32,-2.6999999999999997,-1.7000000000000028,0.9000000000000004,-4.9,9.900000000000006,0.0,1.6000000000000227,0.2999999999999545,1.3999999999999997,-271,-251,-242,0.35,4.07,44,-46.9,-1128.0,288
20210202,33,6.800000000000001,7.899999999999999,12.8,4.899999999999999,18.90000000000001,1.1,-16.799999999999955,-17.0,2.9000000000000004,-283,-266,-260,-0.04,-0.5999999999999999,45,-80.0,-1920.5,299
20210203,34,6.0,6.100000000000001,8.8,5.899999999999999,7.0,0.6000000000000001,-17.799999999999955,-17.600000000000023,0.2999999999999998,51,47,47,-0.27,-2.14,43,-28.099999999999994,-675.0999999999999,287
20210204,35,6.0,5.799999999999997,8.000000000000002,8.7,5.0,0.5,-7.700000000000045,-7.800000000000068,-2.1,59,42,39,-0.29,-2.6,2,-21.19999999999999,-510.4000000000001,313
20210205,36,3.900000000000002,5.299999999999997,10.5,7.900000000000002,20.200000000000003,0.8999999999999999,-9.800000000000068,-9.900000000000093,-3.6,-122,-98,-89,-0.25,-2.4,38,-58.900000000000006,-1412.9,313
20210206,37,4.799999999999997,3.6999999999999993,0.9000000000000004,6.400000000000002,-8.799999999999997,-0.1,-1.7999999999999543,-1.0,-0.8999999999999995,-56,-29,-26,-0.28,-2.61,-22,18.099999999999994,433.1999999999998,319
20210207,38,-2.200000000000003,-1.2999999999999972,1.9000000000000004,0.6000000000000014,11.200000000000005,0.0,0.5,0.1999999999999318,-3.3000000000000003,-279,73,71,-0.23,-1.86,40,-48.400000000000006,-1160.9,333
20210208,39,-4.799999999999997,-5.200000000000003,-9.2,-2.799999999999999,-13.099999999999994,-0.9000000000000001,10.400000000000093,10.300000000000068,-2.8,-11,22,19,-0.28,-2.47,-29,33.39999999999999,802.7000000000003,399
20210209,40,-4.300000000000001,-2.8999999999999986,1.400000000000002,0.1999999999999993,16.900000000000006,-0.1,9.600000000000025,9.199999999999932,-4.800000000000001,-273,-223,-178,-0.24,-2.04,41,-50.0,-1198.8000000000002,359
20210210,41,-5.600000000000001,-4.900000000000002,-2.8999999999999986,-2.799999999999999,8.0,-0.4000000000000001,9.600000000000025,9.799999999999956,-3.5,6,20,16,-0.27,-2.55,25,28.19999999999999,676.5999999999999,422
20210211,42,-5.5,-5.299999999999997,-5.800000000000001,-2.3999999999999986,-1.0,-0.6000000000000001,8.899999999999977,9.099999999999907,-3.5,58,35,34,-0.25,-2.5,31,11.100000000000009,266.1999999999998,410
20210212,43,-11.4,-11.3,-16.7,-11.6,-16.099999999999994,-1.3000000000000005,11.5,10.899999999999975,-2.2,-288,48,43,-0.24,-2.29,-11,18.200000000000003,435.3000000000002,362
20210213,44,-5.899999999999999,-6.5,-14.0,-5.199999999999999,-21.0,-1.2000000000000002,11.600000000000025,10.399999999999975,-2.4000000000000004,-286,-266,-267,-0.25,-1.97,14,25.90000000000001,621.0999999999999,583
20210214,45,2.5,2.0,1.6000000000000014,7.0,-3.0,-0.1,9.200000000000044,7.800000000000068,-4.5,24,45,53,-0.27,-1.95,41,-50.5,-1212.2999999999995,326
20210215,46,1.1000000000000014,2.1999999999999997,6.299999999999999,4.800000000000001,14.0,0.2999999999999998,8.900000000000091,7.600000000000023,-3.9,-280,-251,-237,-0.2799999999999999,-1.75,43,-56.2,-1347.6,321
20210216,47,7.600000000000001,8.899999999999999,13.7,10.400000000000002,18.0,1.4,-7.900000000000091,-8.799999999999955,-2.3,22,7,11,0.25,0.4400000000000001,33,-95.0,-2279.0,207
