TIME_DIM_KEY,DOY_STD,AVG_TEMPERATURE_AIR_2M_F,AVG_TEMPERATURE_WETBULB_2M_F,AVG_TEMPERATURE_DEWPOINT_2M_F,AVG_TEMPERATURE_FEELSLIKE_2M_F,AVG_HUMIDITY_RELATIVE_2M_PCT,AVG_HUMIDITY_SPECIFIC_2M_GPKG,AVG_PRESSURE_2M_MB,AVG_PRESSURE_MEAN_SEA_LEVEL_MB,AVG_WIND_SPEED_10M_MPH,AVG_WIND_DIRECTION_10M_DEG,AVG_WIND_DIRECTION_80M_DEG,AVG_WIND_DIRECTION_100M_DEG,TOT_PRECIPITATION_IN,TOT_SNOWFALL_IN,AVG_CLOUD_COVER_TOT_PCT,AVG_RADIATION_SOLAR_TOTAL_WPM2,TOT_RADIATION_SOLAR_TOTAL_WPM2,FORECAST
20200830,243,-8.0,-6.699999999999996,-6.300000000000004,-8.499999999999993,2.0999999999999943,-2.299999999999999,-9.399999999999975,-10.300000000000068,-0.9000000000000004,71,63,67,-0.15,0.0,-1,-27.69999999999999,-664.5,194
20200901,245,-0.4000000000000057,-0.5999999999999943,-0.5,-0.5000000000000071,-2.9000000000000057,-0.5,3.3999999999999773,2.7999999999999545,0.5999999999999996,-76,-63,-54,-0.15,0.0,-24,2.9000000000000057,68.90000000000055,171
20200902,246,1.4000000000000057,2.799999999999997,4.299999999999997,1.4000000000000057,6.099999999999994,1.4000000000000004,-5.100000000000023,-6.100000000000023,3.1,-72,-56,-50,-0.0499999999999999,0.0,0,-12.299999999999985,-297.0,128
20200903,247,1.2999999999999972,2.0,2.5999999999999943,1.499999999999993,2.9000000000000057,0.6999999999999993,-7.0,-8.599999999999909,-2.4,-60,-9,-5,-0.15,0.0,-24,33.0,791.8999999999996,136
20200904,248,-0.6000000000000014,-1.8999999999999984,-3.299999999999997,-0.5,-7.900000000000006,-1.299999999999999,-4.0,-4.7999999999999545,-2.2,25,23,28,-0.09,0.0,-44,53.69999999999999,1289.4000000000003,158
20200905,249,-4.899999999999999,-4.700000000000003,-5.099999999999994,-4.699999999999996,-1.9000000000000057,-1.9000000000000004,3.699999999999932,3.7999999999999545,-2.1,-19,12,24,-0.1,0.0,-46,60.1,1443.1999999999998,186
20200906,250,-3.699999999999996,-3.800000000000004,-4.399999999999999,-3.6000000000000014,-1.9000000000000057,-1.8000000000000007,5.600000000000023,5.300000000000068,-3.0,-44,-23,-6,-0.15,0.0,-35,54.80000000000001,1315.8000000000002,187
20200907,251,5.900000000000006,2.3000000000000043,0.0,5.900000000000006,-15.900000000000006,-0.3000000000000007,-1.1000000000000227,-1.7999999999999543,2.8,-64,-52,-47,-0.14,0.0,-28,26.0,624.9000000000005,146
20200908,252,4.699999999999996,5.5,7.0,5.0,5.099999999999994,2.1,4.899999999999977,3.5,-2.3999999999999995,-191,68,80,-0.13,0.0,-30,8.0,191.80000000000015,156
20200909,253,3.199999999999996,5.100000000000001,7.300000000000004,3.699999999999996,10.099999999999994,2.1,9.0,8.099999999999909,-2.3999999999999995,-223,-214,-205,-0.12,0.0,-20,44.39999999999998,1064.3999999999996,145
20200910,254,-0.1999999999999957,3.299999999999997,6.299999999999997,-0.1999999999999957,17.900000000000006,1.799999999999999,7.300000000000068,6.300000000000068,-1.1000000000000003,125,74,83,-0.15,0.0,27,-42.30000000000001,-1016.1000000000004,122
20200911,255,-9.299999999999995,-7.600000000000001,-6.700000000000003,-9.700000000000005,5.900000000000006,-2.299999999999999,9.900000000000093,8.899999999999977,-1.6,-212,137,-218,-0.13,0.0,-2,12.599999999999994,302.1000000000004,289
20200912,256,-3.700000000000003,-5.100000000000001,-7.0,-3.3999999999999986,-9.099999999999994,-2.3,8.700000000000045,7.699999999999932,-2.0,-79,-60,-50,-0.13,0.0,-42,69.1,1658.6999999999998,202
20200913,257,2.3999999999999986,2.299999999999997,2.5,2.5,-1.0999999999999943,0.5,-1.5,-2.2999999999999545,0.5,-47,-31,-25,0.04,0.0,-16,14.099999999999994,340.90000000000055,154
20200914,258,-6.100000000000001,-5.0,-5.0,-6.0,1.0999999999999943,-1.6000000000000003,4.399999999999977,3.599999999999909,-2.5,101,86,91,-0.13,0.0,-15,17.799999999999983,427.3000000000002,183
20200915,259,-10.199999999999996,-9.799999999999995,-10.5,-9.700000000000005,-2.9000000000000057,-3.000000000000001,7.899999999999977,7.199999999999932,-3.5,15,-15,-25,-0.12,0.0,-40,63.400000000000006,1523.0,207
20200916,260,3.0,-2.0999999999999943,-8.200000000000003,3.299999999999997,-26.90000000000001,-2.500000000000001,-1.8000000000000682,-2.7999999999999545,0.9000000000000004,-32,-20,-14,-0.13,0.0,-49,62.79999999999998,1507.1999999999998,185
20200917,261,-4.0,-3.3000000000000043,-3.0,-3.6000000000000014,1.0,-1.0999999999999996,0.1999999999999318,-0.8999999999999773,-2.3,-193,129,130,-0.12,0.0,-7,-40.400000000000006,-969.6000000000004,195
20200918,262,-12.799999999999995,-13.9,-18.2,-13.599999999999994,-15.099999999999994,-4.3,3.7999999999999545,3.7000000000000455,-0.7999999999999998,-208,-206,-209,-0.14,0.0,-48,72.1,1731.5,226
20200919,263,-16.4,-16.4,-19.8,-16.0,-10.900000000000006,-4.5,10.600000000000025,11.000000000000114,-3.3,127,112,125,-0.15,0.0,-51,73.79999999999998,1770.3999999999996,213
20200920,264,-13.0,-13.800000000000004,-17.400000000000002,-12.6,-12.900000000000006,-4.1000000000000005,16.59999999999991,16.799999999999955,-3.0,-202,135,-209,-0.14,0.0,-52,75.4,1810.5,284
20200921,265,-10.0,-11.599999999999994,-16.199999999999996,-9.199999999999996,-16.900000000000006,-3.9,16.09999999999991,15.600000000000025,-3.7,137,-154,-149,-0.14,0.0,-51,77.19999999999999,1851.9,204
20200922,266,-8.100000000000001,-9.300000000000004,-12.1,-7.5,-11.900000000000006,-3.0,2.099999999999909,0.5,-2.2,151,117,124,-0.13,0.0,-46,72.5,1739.6999999999998,165
20200923,267,0.3000000000000042,0.7000000000000028,1.6000000000000014,1.2000000000000028,3.0999999999999943,0.2000000000000001,-8.0,-9.600000000000025,-2.8000000000000003,61,80,85,-0.14,0.0,-43,45.29999999999998,1087.3000000000002,143
20200924,268,2.5,3.799999999999997,5.700000000000003,3.3999999999999986,8.099999999999994,1.3000000000000007,-3.699999999999932,-5.0,-2.8000000000000003,38,64,76,-0.14,0.0,-51,43.70000000000002,1049.8000000000002,144
20200925,269,2.8000000000000043,3.700000000000003,5.299999999999997,3.700000000000003,5.900000000000006,1.1999999999999993,1.1000000000000227,0.0,-3.6000000000000005,-90,-82,-81,-0.13,0.0,-42,40.69999999999999,978.1,135
20200926,270,11.399999999999991,8.699999999999996,7.700000000000003,12.700000000000005,-7.099999999999994,2.1,-1.0,-2.699999999999932,-0.9000000000000004,-27,-12,-7,-0.13,0.0,-50,58.0,1392.1000000000004,108
20200927,271,14.499999999999991,12.4,12.6,16.0,-5.099999999999994,3.9,-4.2999999999999545,-6.5,0.9000000000000004,-18,-15,-10,-0.13,0.0,-43,37.19999999999999,890.8999999999996,89
20200928,272,13.900000000000006,13.600000000000009,15.0,15.0,1.9000000000000057,4.9,-5.600000000000023,-7.600000000000023,0.8000000000000007,-36,-31,-25,-0.11,0.0,-17,-55.6,-1335.1,62
20200929,273,8.300000000000004,8.700000000000003,10.300000000000004,9.300000000000004,5.099999999999994,3.000000000000001,-7.100000000000023,-9.0,0.2000000000000001,-53,-27,-12,0.09,0.0,-2,-13.300000000000011,-320.6999999999998,103
20200930,274,-0.1000000000000014,1.6999999999999955,3.700000000000003,0.3000000000000042,10.900000000000006,0.7999999999999998,-14.899999999999975,-16.600000000000023,-1.0,8,20,31,0.86,0.0,-6,-64.1,-1539.4,141
20201001,275,2.700000000000003,1.2999999999999972,0.4000000000000057,3.700000000000003,-7.099999999999994,-0.2000000000000001,-6.199999999999932,-7.100000000000023,-1.5,18,2,7,-0.11,0.0,-51,39.7,952.5,159
20201002,276,-5.100000000000001,-2.0,1.1000000000000014,-3.800000000000004,17.099999999999994,-0.1000000000000005,-1.5,-2.0,-3.9,19,-3,6,0.2,0.0,-18,-3.299999999999997,-77.90000000000009,147
20201003,277,-4.399999999999999,-2.799999999999997,-1.3999999999999986,-3.199999999999996,7.900000000000006,-0.7000000000000002,5.399999999999977,4.899999999999977,-3.5,70,73,87,-0.14,0.0,-12,31.299999999999983,751.0999999999999,179
20201004,278,-3.5,-3.799999999999997,-4.700000000000003,-2.3999999999999986,-3.0999999999999943,-1.4000000000000004,7.5,7.100000000000023,-3.0,-33,-30,-20,-0.15,0.0,-48,65.39999999999999,1569.6000000000004,196
20201005,279,1.0,0.2999999999999971,-0.3999999999999986,2.200000000000003,-4.099999999999994,-0.4000000000000003,4.5,3.800000000000068,-2.7,-5,-13,1,-0.15,0.0,-46,56.6,1359.3000000000002,181
20201006,280,4.200000000000003,2.8000000000000043,2.0,5.200000000000003,-5.099999999999994,0.1000000000000005,-0.599999999999909,-2.199999999999932,-0.2000000000000001,-6,-10,-6,-0.09,0.0,-46,57.500000000000014,1380.8000000000002,160
20201007,281,2.3000000000000043,2.799999999999997,3.800000000000004,2.5,4.0,0.6999999999999993,-14.5,-15.900000000000093,0.2000000000000001,25,12,22,0.18,0.0,10,-28.700000000000003,-689.6999999999998,143
20201008,282,-9.5,-9.300000000000004,-10.299999999999995,-10.5,-4.099999999999994,-2.2,-1.6999999999999318,-2.900000000000091,-0.7999999999999998,99,83,90,-0.15,0.0,-16,26.90000000000001,643.0999999999999,214
20201009,283,-6.100000000000001,-7.300000000000004,-10.299999999999995,-5.5,-11.0,-2.3,3.200000000000045,1.5,-2.0000000000000004,3,1,13,-0.16,0.0,-60,63.60000000000001,1524.7999999999995,202
20201010,284,10.0,7.700000000000003,6.700000000000003,11.200000000000005,-8.099999999999994,1.5999999999999996,-6.800000000000068,-8.799999999999955,0.8999999999999995,12,8,17,0.23,0.0,-28,44.69999999999999,1072.7000000000005,117
20201011,285,-8.799999999999997,-9.200000000000005,-12.0,-9.700000000000005,-11.0,-2.5000000000000004,9.399999999999975,7.400000000000091,-0.7000000000000002,-202,-197,-200,-0.15,0.0,-56,72.4,1737.7000000000005,205
20201012,286,-1.7999999999999972,-4.600000000000001,-10.7,-2.799999999999997,-23.0,-2.2,9.100000000000025,7.699999999999932,1.5,-70,-76,-72,-0.15,-0.36,-65,75.4,1810.2,243
20201013,287,0.8000000000000043,2.5,4.899999999999999,0.5,11.0,0.9000000000000004,0.5,-1.3000000000000682,1.0,-62,-62,-57,0.1299999999999999,-0.85,-3,-50.89999999999999,-1220.8000000000002,174
20201014,288,1.9000000000000057,2.299999999999997,3.3000000000000043,3.5,3.799999999999997,0.5,-1.400000000000091,-3.400000000000091,-2.6,31,50,56,-0.15,-0.85,-39,47.1,1129.9,197
20201015,289,11.1,6.899999999999999,3.1000000000000014,12.099999999999994,-17.299999999999997,0.5999999999999996,-2.8999999999999773,-4.900000000000091,1.7000000000000002,-48,-49,-41,-0.12,-0.85,-41,67.10000000000001,1609.6,152
20201016,290,0.0,3.200000000000003,7.399999999999999,2.200000000000003,21.8,1.2999999999999998,5.100000000000023,3.199999999999932,-4.5,19,10,25,0.58,-0.85,14,-39.5,-947.3,147
20201017,291,-3.700000000000003,-3.1000000000000014,-3.1000000000000014,-2.3999999999999986,1.9000000000000057,-0.8999999999999995,9.699999999999932,8.5,-3.1,83,66,73,0.0099999999999999,-0.85,-35,42.60000000000001,1023.0,222
20201018,292,2.3000000000000043,-1.1000000000000014,-7.599999999999998,1.1000000000000014,-24.099999999999994,-1.6,14.0,12.799999999999956,3.000000000000001,-50,-47,-41,-0.17,-0.85,-54,68.4,1643.0,281
20201019,293,5.899999999999999,6.400000000000006,8.100000000000001,7.399999999999999,5.700000000000003,1.3999999999999997,11.0,9.300000000000068,-2.4000000000000004,-57,-42,-36,0.34,-0.85,2,-21.60000000000001,-517.3999999999999,157
20201020,294,4.0,6.299999999999997,9.9,5.600000000000001,17.700000000000003,1.9000000000000004,10.0,8.100000000000023,-2.3000000000000003,-37,-17,-12,-0.03,-0.85,6,-47.2,-1134.1999999999998,177
20201021,295,10.300000000000004,11.300000000000004,13.9,11.6,10.0,3.1,7.600000000000023,5.7999999999999545,1.7000000000000002,-44,-35,-27,-0.0399999999999999,-0.85,1,6.399999999999992,154.9000000000001,177
20201022,296,5.799999999999997,5.899999999999999,7.200000000000003,8.5,4.0,1.2000000000000002,11.200000000000044,8.600000000000023,-4.6,-44,62,67,-0.18,-0.85,-20,7.1000000000000085,170.80000000000018,221
20201023,297,16.9,15.9,17.5,19.5,2.0,4.1,3.5,1.2999999999999543,1.6000000000000003,-61,-53,-46,-0.18,-0.85,-47,49.2,1179.9,136
20201024,298,4.399999999999999,4.600000000000001,5.600000000000001,5.799999999999997,2.0,1.0999999999999996,1.1000000000000227,-1.2000000000000457,-1.6999999999999993,46,48,61,-0.07,-0.85,-9,-45.49999999999999,-1090.8,158
20201025,299,-8.0,-8.799999999999997,-13.7,-8.599999999999994,-16.299999999999997,-2.2,11.799999999999956,10.099999999999907,-1.4000000000000004,-208,-202,-205,-0.18,-0.85,-42,57.39999999999999,1379.9,258
20201026,300,-2.8999999999999986,-1.7000000000000028,-0.5999999999999943,-3.3999999999999986,6.0,-0.2999999999999998,6.900000000000091,5.599999999999909,0.0,-72,-60,-53,0.04,-0.85,-1,-42.8,-1027.0,247
20201027,301,-8.799999999999997,-7.100000000000001,-5.399999999999999,-7.100000000000001,8.0,-1.0999999999999996,7.799999999999954,6.2000000000000455,-3.9,96,76,85,-0.18,-0.85,-21,6.5,156.4000000000001,219
20201028,302,-4.200000000000003,-2.699999999999996,-0.5,-2.299999999999997,10.700000000000005,-0.2999999999999998,0.4000000000000909,-0.900000000000091,-3.6,-40,-24,-20,-0.18,-0.87,6,-7.700000000000003,-184.89999999999984,228
20201029,303,-3.5,-2.8000000000000043,-2.0,-2.8999999999999986,2.700000000000003,-0.5,-2.5,-4.399999999999977,-2.2,-195,-226,-224,-0.18,-0.87,8,-18.40000000000001,-441.8,173
20201030,304,-12.8,-12.800000000000004,-16.3,-14.699999999999996,-12.0,-2.4,2.5,1.5,-0.5,-214,-215,-218,-0.17,-0.87,-47,60.6,1453.5,268
20201031,305,-11.9,-12.199999999999996,-17.4,-11.800000000000004,-14.0,-2.4000000000000004,12.799999999999956,11.700000000000044,-2.2,-59,-47,-38,-0.17,-0.72,-73,69.1,1658.4,271
20201101,306,-1.6000000000000014,-1.5,-1.8999999999999984,-3.6000000000000014,-1.2999999999999972,-0.3999999999999999,-5.7999999999999545,-7.5,2.5,-63,-56,-50,0.03,-0.72,-40,40.3,966.5,255
20201102,307,-11.799999999999995,-10.3,-9.6,-13.2,5.0,-1.4000000000000004,-14.399999999999975,-15.200000000000044,-1.0,48,35,39,-0.0199999999999999,0.7600000000000001,6,29.10000000000001,698.1999999999998,199
20201103,308,-14.499999999999996,-13.1,-12.3,-13.9,4.0,-1.8000000000000005,-1.6000000000000227,-2.0,-3.2,75,59,64,-0.13,-0.01,-37,56.5,1357.0000000000002,205
20201104,309,-1.7000000000000028,-3.200000000000003,-6.599999999999998,-2.5999999999999943,-15.0,-1.2000000000000002,9.399999999999975,7.800000000000068,0.8999999999999995,-68,-59,-50,-0.18,-0.55,-58,50.0,1202.0000000000002,259
20201105,310,15.799999999999995,9.900000000000006,2.8999999999999986,17.9,-28.0,0.2000000000000001,6.800000000000068,4.600000000000023,-0.1000000000000005,-51,-33,-26,-0.16,-0.55,-53,50.60000000000001,1215.6,168
20201106,311,18.4,12.799999999999995,8.200000000000003,21.5,-23.0,1.3000000000000007,4.199999999999932,1.5,-0.5999999999999996,-19,-12,-1,-0.15,-0.5,-51,49.89999999999999,1196.1,141
20201107,312,18.599999999999994,15.200000000000005,14.200000000000005,22.1,-10.0,2.5,6.199999999999932,3.1000000000000227,-2.4000000000000004,-21,6,15,-0.15,-0.5,-69,33.10000000000001,794.7,152
20201108,313,18.099999999999994,14.9,14.3,21.700000000000003,-8.299999999999997,2.5,10.600000000000025,7.399999999999864,-2.9,-47,-11,3,-0.15,-0.5,-63,39.80000000000001,955.4,169
20201109,314,17.700000000000003,13.6,11.499999999999996,21.3,-14.0,1.8000000000000005,8.799999999999955,5.800000000000068,-3.4,-57,-26,-10,-0.14,-0.5,-64,42.5,1017.8000000000002,159
20201110,315,24.1,18.599999999999994,15.9,27.9,-18.3,2.9000000000000004,1.6000000000000227,-1.5,-1.8000000000000007,-43,-35,-25,-0.15,-0.5,-65,40.5,971.5,121
20201111,316,24.4,23.3,25.9,28.300000000000004,4.700000000000003,5.9,-4.5,-7.700000000000045,0.7999999999999998,-32,-28,-20,-0.13,-0.65,-7,-9.600000000000009,-229.70000000000005,107
20201112,317,1.7999999999999972,2.0,3.6999999999999993,4.800000000000004,4.700000000000003,0.2999999999999998,3.0,-0.3000000000000682,-3.8,58,70,76,-0.16,-0.85,-10,4.5,106.0,202
20201113,318,-1.2000000000000028,-0.1000000000000014,2.3000000000000007,0.7000000000000028,9.700000000000005,0.1,-0.5,-1.7000000000000457,-2.6,-47,-71,-58,-0.1099999999999999,-0.85,-16,-5.100000000000001,-124.20000000000005,218
20201114,319,-2.4000000000000057,-1.8000000000000045,-0.5999999999999979,0.0,3.700000000000003,-0.3999999999999999,2.6000000000000227,0.6999999999999318,-3.6,41,52,60,-0.14,-0.74,-34,-19.0,-456.0,206
20201115,320,-1.2999999999999972,-1.7999999999999972,-4.199999999999999,-2.900000000000002,-7.299999999999997,-0.7000000000000002,-2.900000000000091,-4.7000000000000455,4.9,-67,-71,-65,0.12,-0.76,-27,2.799999999999997,69.20000000000005,322
20201116,321,3.299999999999997,3.199999999999996,4.300000000000001,2.199999999999996,1.0,0.3999999999999999,-9.799999999999956,-11.0,2.3999999999999995,20,12,13,-0.0399999999999999,-0.52,-26,3.200000000000003,76.40000000000009,207
20201117,322,-5.400000000000002,-4.500000000000004,-3.0,-4.800000000000001,4.900000000000006,-0.6000000000000001,-2.5,-2.900000000000091,-2.2,78,61,64,-0.13,-0.49,-13,28.800000000000004,691.8999999999999,214
20201118,323,-15.0,-14.699999999999996,-18.6,-17.3,-13.299999999999995,-2.0,12.600000000000025,12.0,-0.8999999999999995,87,74,77,-0.14,-0.69,-29,40.8,981.0,312
20201119,324,-4.5,-5.899999999999999,-11.2,-5.299999999999997,-20.0,-1.4,8.700000000000045,7.0,-0.5,-51,-36,-31,-0.15,-0.67,-40,29.6,712.1999999999998,296
20201120,325,15.699999999999996,10.5,2.8999999999999986,18.1,-29.099999999999994,0.2000000000000001,3.0,0.5,-0.5,-28,-9,0,-0.15,-0.67,-36,31.9,765.5999999999999,173
20201121,326,5.600000000000001,3.900000000000002,1.6000000000000014,8.200000000000003,-12.299999999999995,0.0,11.899999999999975,10.000000000000114,-2.9,97,89,92,-0.15,-0.7,-25,9.999999999999991,241.5,229
20201122,327,-2.3000000000000007,-2.6000000000000014,-3.899999999999999,-2.3000000000000007,-6.099999999999994,-0.6999999999999997,13.799999999999956,12.299999999999956,1.0,-63,-72,-69,-0.1,-0.62,-22,17.10000000000001,411.5,296
20201123,328,1.8999999999999984,2.900000000000002,5.800000000000001,0.0999999999999978,10.900000000000006,0.6000000000000001,-1.5,-3.5,3.6999999999999993,-11,14,20,0.38,-0.5399999999999999,20,-31.8,-763.4,222
20201124,329,-10.799999999999995,-10.3,-11.000000000000002,-11.2,-3.0999999999999943,-1.4,10.300000000000068,8.800000000000068,-1.4000000000000004,107,96,98,-0.15,-0.59,2,41.0,982.9,277
20201125,330,-2.0,-2.200000000000003,-2.8999999999999986,-3.1000000000000014,-4.200000000000003,-0.5,7.700000000000045,6.0,1.0999999999999996,-63,-54,-45,-0.04,0.15,-5,8.299999999999997,201.5,261
20201127,332,10.299999999999995,11.5,15.300000000000004,14.999999999999996,15.900000000000006,2.1,0.1999999999999318,-2.7999999999999545,-4.6000000000000005,43,47,50,-0.15,-0.72,2,3.899999999999999,93.40000000000008,174
20201128,333,7.5000000000000036,8.700000000000003,12.4,11.3,15.700000000000005,1.5999999999999996,-2.900000000000091,-4.7000000000000455,-3.8,26,20,25,-0.1099999999999999,-0.86,-24,-4.300000000000004,-102.29999999999995,184
20201129,334,8.100000000000001,7.300000000000001,7.699999999999999,9.9,-2.0999999999999943,0.7999999999999998,0.7000000000000455,-1.7000000000000457,-1.2000000000000002,-22,-11,2,-0.15,-0.99,-56,20.40000000000001,490.2000000000001,209
20201130,335,15.299999999999995,13.4,11.799999999999995,15.6,-9.099999999999994,1.9000000000000004,-8.0,-9.899999999999975,7.299999999999999,-76,-81,-75,0.11,-0.97,-2,-10.0,-238.4999999999999,168
20201201,336,22.4,21.0,22.1,25.4,-0.0999999999999943,4.1,-17.600000000000023,-20.299999999999955,3.0,-45,-50,-47,-0.04,-0.96,-44,17.799999999999997,428.5,82
20201202,337,4.399999999999999,3.6999999999999993,3.1000000000000014,4.699999999999999,-4.299999999999997,0.1,-7.700000000000045,-8.899999999999977,-0.2999999999999998,-4,-18,-18,-0.13,-1.03,-22,11.299999999999995,270.3000000000002,235
20201203,338,5.600000000000001,4.100000000000001,1.8000000000000007,7.0,-11.299999999999995,-0.1,-1.2000000000000457,-2.699999999999932,-1.3000000000000007,-17,-10,-5,-0.14,-0.98,-14,-1.8999999999999984,-46.59999999999991,251
20201204,339,8.5,7.100000000000001,4.900000000000002,11.699999999999996,-9.099999999999994,0.3999999999999999,-3.200000000000045,-4.400000000000091,-2.6000000000000005,-31,-20,-17,-0.03,-1.03,11,10.6,254.5999999999999,216
20201205,340,4.700000000000003,5.399999999999999,7.800000000000001,3.0,9.700000000000005,0.8000000000000003,-5.199999999999932,-6.600000000000023,3.799999999999999,-218,122,125,-0.15,-0.94,17,-25.000000000000004,-598.8000000000001,240
20201206,341,-3.8000000000000007,-3.6000000000000014,-3.400000000000002,-5.800000000000001,0.7000000000000028,-0.6999999999999997,-8.699999999999932,-11.300000000000068,0.7999999999999998,91,74,77,-0.05,0.48,12,-4.5,-108.60000000000014,201
20201207,342,-4.899999999999999,-4.599999999999998,-4.100000000000001,-3.1999999999999997,1.9000000000000057,-0.6999999999999997,-7.600000000000023,-10.100000000000025,-2.8,60,76,80,-0.15,-1.24,14,22.9,549.1999999999998,244
20201208,343,-6.0,-5.5,-4.600000000000001,-6.200000000000001,3.9000000000000057,-0.7999999999999998,-7.399999999999977,-9.599999999999907,-1.5,108,82,87,-0.15,-1.24,12,23.40000000000001,560.3999999999999,251
20201209,344,-1.0,-0.3000000000000007,1.6999999999999993,1.5,7.900000000000006,0.0,-10.700000000000044,-12.0,-3.1,-57,-37,-25,-0.12,-0.91,17,-18.0,-432.4,241
20201210,345,5.0,5.5,7.600000000000001,7.400000000000002,8.700000000000003,0.5999999999999996,-0.5,-2.300000000000068,-2.1,47,43,48,-0.16,-1.26,16,-14.6,-348.80000000000007,234
20201211,346,8.899999999999999,8.200000000000003,8.399999999999999,12.0,-1.0999999999999943,0.6999999999999997,2.8999999999999773,1.0,-2.3,-51,-40,-31,-0.15,-1.34,-5,28.099999999999994,673.7,241
20201212,347,12.800000000000004,12.099999999999998,12.8,14.400000000000002,-0.0999999999999943,1.4,3.0,1.1000000000000227,2.6,-80,-117,-113,-0.01,-1.31,13,-8.399999999999999,-201.9999999999999,211
20201213,348,13.099999999999998,12.599999999999998,13.400000000000002,13.699999999999996,2.700000000000003,1.6,-3.899999999999977,-5.7000000000000455,2.1,3,-8,-5,-0.05,-1.28,14,-26.200000000000003,-628.3000000000001,192
20201214,349,3.5,3.3000000000000007,3.5,6.100000000000001,-0.0999999999999943,0.0,-2.800000000000068,-4.300000000000068,-2.2,53,36,37,-0.13,-1.29,9,-14.000000000000004,-335.0,244
20201215,350,-11.1,-11.5,-16.9,-14.2,-20.099999999999994,-1.4,7.600000000000023,7.100000000000023,1.3000000000000007,74,49,53,-0.13,-1.28,-5,19.099999999999994,459.5999999999999,394
20201216,351,-17.5,-17.4,-22.2,-17.2,-17.099999999999994,-1.7,14.200000000000044,13.300000000000068,-2.6,-193,-178,-183,-0.14,-1.28,-8,20.8,500.5,412
20201217,352,-8.599999999999998,-9.499999999999998,-17.4,-9.599999999999998,-27.099999999999994,-1.5,5.2999999999999545,4.2999999999999545,-1.0,-183,-193,-195,-0.14,-1.54,-12,3.0,73.0,406
20201218,353,-13.4,-13.2,-15.3,-11.4,-7.299999999999997,-1.4,11.199999999999932,9.899999999999864,-3.5,-205,-197,-206,-0.14,-1.68,-78,43.5,1043.9,326
20201219,354,-6.100000000000001,-7.000000000000002,-12.4,-0.5,-18.099999999999994,-1.2,10.5,9.399999999999864,-5.2,-57,-66,-56,-0.15,-1.59,-29,31.39999999999999,756.2,327
20201220,355,6.400000000000002,4.400000000000002,-1.8999999999999984,7.600000000000001,-21.099999999999994,-0.3999999999999999,0.8999999999999773,-0.2000000000000454,-0.5,-71,-74,-64,-0.12,-1.33,8,11.099999999999994,263.6999999999998,298
20201221,356,9.5,9.2,9.900000000000002,14.299999999999995,1.9000000000000057,0.8999999999999999,-7.0,-8.399999999999977,-3.9,-61,-63,-53,-0.14,-1.57,-12,33.6,805.4000000000001,209
20201222,357,7.100000000000001,7.800000000000001,10.3,8.7,10.900000000000006,0.8999999999999999,-7.599999999999909,-8.600000000000023,-0.7999999999999998,40,25,29,-0.09,-1.16,12,-29.3,-701.8,216
20201223,358,1.1999999999999993,0.0999999999999978,-2.9000000000000004,2.4000000000000004,-11.299999999999995,-0.5999999999999999,9.0,6.7000000000000455,-0.9000000000000004,-56,-44,-40,-0.07,-0.9300000000000002,5,22.800000000000004,545.0999999999999,309
20201224,359,21.9,19.7,18.0,22.5,-9.099999999999994,2.2,-0.1000000000000227,-2.699999999999932,6.799999999999999,-81,-82,-77,-0.13,-1.69,-1,6.299999999999997,153.5,211
20201226,361,3.3000000000000007,3.1999999999999997,3.5,5.5,0.0,0.1,-10.300000000000068,-10.600000000000025,-2.1,8,-2,-1,-0.07,-1.0,-3,22.0,530.4000000000001,233
20201227,362,-1.1999999999999993,-1.5,-3.200000000000001,1.799999999999999,-8.0,-0.5999999999999999,6.2000000000000455,4.899999999999977,-3.1,-17,-16,-14,-0.12,-1.58,-48,35.9,864.1000000000001,291
20201228,363,11.699999999999996,10.299999999999995,9.1,10.8,-7.299999999999997,0.6000000000000001,0.7999999999999545,-0.3999999999999772,4.1,-58,-58,-54,-0.14,-1.59,6,-10.9,-261.1,297
20201229,364,-3.900000000000002,-4.300000000000001,-7.0,-3.700000000000001,-10.099999999999994,-0.7999999999999998,11.600000000000025,11.099999999999907,-0.9000000000000004,55,38,41,-0.14,-1.52,-31,28.3,680.5999999999999,329
20201230,365,1.599999999999998,0.8000000000000007,-2.4000000000000004,1.799999999999999,-10.299999999999995,-0.3999999999999999,6.2000000000000455,4.5,0.1999999999999993,-66,-52,-45,-0.01,-0.5700000000000001,3,4.799999999999997,116.29999999999995,303
20201231,366,8.8,7.800000000000001,7.000000000000002,10.7,-4.299999999999997,0.4000000000000003,3.5,1.7999999999999543,-0.7000000000000002,30,28,31,-0.12,-1.56,-9,16.1,385.8,285
20210101,1,3.0,2.1999999999999997,0.5999999999999996,8.900000000000002,-7.099999999999994,-0.3999999999999999,14.199999999999932,12.500000000000114,-5.2,-76,-72,-53,-0.16,-1.55,3,8.799999999999997,212.1000000000001,243
20210102,2,5.300000000000001,6.099999999999998,9.2,9.2,13.0,0.6000000000000001,-1.0,-3.0,-3.1,-67,-70,-36,0.08,2.03,13,-27.8,-666.9,203
20210103,3,6.199999999999999,6.400000000000002,8.4,10.0,6.900000000000006,0.5,3.899999999999977,2.200000000000045,-3.2,-78,-82,-74,-0.15,-1.5,11,10.200000000000005,244.9000000000001,198
