TIME_DIM_KEY,DOY_STD,AVG_TEMPERATURE_AIR_2M_F,AVG_TEMPERATURE_WETBULB_2M_F,AVG_TEMPERATURE_DEWPOINT_2M_F,AVG_TEMPERATURE_FEELSLIKE_2M_F,AVG_HUMIDITY_RELATIVE_2M_PCT,AVG_HUMIDITY_SPECIFIC_2M_GPKG,AVG_PRESSURE_2M_MB,AVG_PRESSURE_MEAN_SEA_LEVEL_MB,AVG_WIND_SPEED_10M_MPH,AVG_WIND_DIRECTION_10M_DEG,AVG_WIND_DIRECTION_80M_DEG,AVG_WIND_DIRECTION_100M_DEG,TOT_PRECIPITATION_IN,TOT_SNOWFALL_IN,AVG_CLOUD_COVER_TOT_PCT,AVG_RADIATION_SOLAR_TOTAL_WPM2,TOT_RADIATION_SOLAR_TOTAL_WPM2,FORECAST
20200406,97,5.700000000000003,3.0999999999999943,-4.800000000000001,7.700000000000003,-16.799999999999997,-0.7999999999999998,-1.1000000000000227,0.1999999999999318,-2.7,21,23,23,-0.32,-1.03,-49,100.7,2414.8,61
20200407,98,7.799999999999997,3.699999999999996,-3.3000000000000007,10.200000000000005,-22.200000000000003,-0.7000000000000002,-6.0,-4.800000000000068,-3.2,-3,-5,-7,-0.32,-1.18,-43,95.60000000000002,2293.8,88
20200408,99,3.299999999999997,4.200000000000003,8.099999999999998,5.799999999999997,10.0,1.2000000000000002,-14.100000000000025,-13.599999999999907,-4.2,-9,16,24,-0.15,-1.18,-8,7.799999999999983,188.19999999999985,193
20200409,100,-2.6000000000000014,0.0,4.899999999999999,-2.9000000000000057,16.200000000000003,0.8000000000000007,-23.200000000000045,-22.100000000000023,-1.2999999999999998,-91,-46,-47,0.0899999999999999,-1.27,1,-131.6,-3158.4,150
20200410,101,-5.399999999999999,-5.0,-4.300000000000001,-7.0,-2.799999999999997,-0.9000000000000004,-22.799999999999955,-21.0,-0.1999999999999993,-25,-9,-10,-0.28,-1.27,-37,41.30000000000001,992.5,240
20200411,102,-5.5,-6.200000000000003,-11.0,-6.899999999999999,-15.200000000000005,-1.7999999999999998,-5.7999999999999545,-4.399999999999977,-0.0999999999999996,-3,3,4,-0.27,-1.35,-50,81.5,1955.4000000000003,229
20200413,104,8.599999999999994,12.299999999999995,19.599999999999994,9.699999999999996,26.0,4.4,-9.600000000000025,-9.200000000000044,0.9000000000000004,-111,-105,-102,1.21,-1.35,22,-171.0,-4104.700000000001,99
20200418,109,-14.299999999999995,-9.799999999999995,-2.8999999999999986,-15.0,26.8,-0.8000000000000003,-6.5,-5.899999999999977,-3.1000000000000005,35,70,-282,0.07,-0.51,8,-66.19999999999999,-1589.7999999999995,110
20200420,111,-4.799999999999997,-5.199999999999996,-8.7,-4.399999999999999,-11.0,-1.5999999999999996,-12.200000000000044,-11.300000000000068,-3.0000000000000004,34,62,61,-0.34,-0.66,-3,-10.099999999999994,-242.40000000000052,215
20200421,112,-10.199999999999996,-6.800000000000004,-2.200000000000003,-11.700000000000005,14.799999999999995,-0.5,-15.700000000000044,-14.400000000000093,-0.9000000000000004,-85,-64,-66,0.09,-0.66,-4,-126.6,-3037.7000000000003,89
20200422,113,-14.4,-13.900000000000002,-20.5,-18.6,-18.200000000000003,-3.0,-8.300000000000068,-6.600000000000023,1.3999999999999997,-7,6,6,-0.35,-0.66,-43,95.7,2294.9,275
20200423,114,-10.0,-10.5,-19.6,-10.700000000000005,-22.0,-2.8,-1.2000000000000457,-1.0,-2.3999999999999995,-52,-36,-24,-0.35,-0.66,-35,104.00000000000004,2495.7,143
20200424,115,-10.199999999999996,-6.099999999999994,0.2999999999999971,-9.9,22.8,-0.2999999999999998,-6.7000000000000455,-6.900000000000091,-3.8,56,-264,-255,-0.05,-0.66,-5,-49.89999999999998,-1196.3999999999996,101
20200425,116,-2.199999999999996,-3.1000000000000014,-5.400000000000006,-1.2000000000000028,-5.799999999999997,-1.2000000000000002,0.1000000000000227,0.5,-3.5,-121,-91,-81,-0.31,-0.91,-43,94.49999999999996,2268.0,145
20200426,117,-8.899999999999999,-7.5,-6.900000000000002,-9.799999999999995,1.0,-1.5,-1.6000000000000227,-1.2999999999999543,-1.5,-239,-215,-207,0.04,0.0,20,-66.5,-1597.1,115
20200427,118,-14.0,-9.200000000000005,-2.699999999999996,-17.599999999999994,25.0,-0.8000000000000007,-2.900000000000091,-2.7999999999999545,0.6999999999999993,95,-251,-247,-0.0799999999999999,0.0,35,-79.70000000000002,-1912.9,141
20200428,119,-6.200000000000003,-5.899999999999999,-6.200000000000003,-6.399999999999999,-2.0,-1.5,2.700000000000045,3.3999999999999773,-2.0,95,99,95,-0.2799999999999999,0.0,-53,91.7,2200.5,72
20200429,120,-4.5,-5.099999999999994,-6.899999999999999,-3.700000000000003,-7.200000000000003,-1.6000000000000003,8.600000000000023,8.400000000000091,-2.6,-84,-104,-108,-0.3,0.0,-40,100.6,2416.0,68
20200504,125,1.2000000000000028,-1.8000000000000045,-6.0,1.0,-18.0,-1.5,-10.899999999999975,-9.800000000000068,0.5,82,71,70,-0.28,0.0,-30,97.2,2332.2,59
20200505,126,-7.200000000000003,-8.600000000000001,-14.7,-8.0,-18.700000000000003,-3.0,-5.100000000000023,-4.0,-1.1000000000000003,98,91,89,-0.29,0.0,-56,119.59999999999997,2868.2000000000007,39
20200506,127,-8.799999999999997,-8.599999999999994,-10.0,-8.200000000000003,-5.0,-2.2,-5.5,-4.600000000000023,-3.9,-196,-193,-172,-0.27,0.0,-48,94.99999999999996,2278.4,140
20200507,128,-3.799999999999997,-5.5,-12.9,-3.1000000000000014,-15.0,-2.5,-10.600000000000025,-9.100000000000025,-2.2,76,53,51,-0.29,0.0,-44,110.79999999999998,2657.9,52
20200508,129,-9.4,-9.0,-12.3,-10.5,-6.200000000000003,-2.5000000000000004,-10.0,-9.0,-1.2999999999999998,13,-3,1,-0.15,0.0,0,92.09999999999997,2210.4000000000005,125
20200509,130,-18.9,-17.9,-22.9,-23.6,-14.0,-4.0,-9.799999999999956,-7.800000000000068,2.1000000000000005,69,53,51,-0.2099999999999999,0.0,-33,113.9,2733.3,182
20200510,131,-10.200000000000005,-11.299999999999995,-16.799999999999997,-11.1,-17.0,-3.4000000000000004,-2.700000000000045,-1.2999999999999543,-1.2999999999999998,56,27,28,-0.27,0.0,-51,81.89999999999998,1964.4,143
20200511,132,-11.299999999999995,-9.0,-6.599999999999994,-12.0,7.799999999999997,-1.7000000000000002,-6.699999999999932,-5.5,-1.8999999999999997,58,34,29,-0.01,0.0,-24,25.90000000000001,620.1000000000004,112
20200512,133,-12.4,-13.0,-20.4,-15.300000000000004,-20.0,-3.9,-1.7999999999999543,-0.3999999999999772,1.6000000000000003,75,59,58,-0.29,0.0,-48,105.79999999999998,2538.8,144
20200513,134,-11.299999999999995,-12.9,-22.6,-12.0,-24.200000000000003,-4.4,6.800000000000068,7.800000000000068,-1.1999999999999993,73,55,55,-0.29,0.0,-58,131.60000000000002,3158.2000000000007,67
20200514,135,-3.5,-7.0,-17.700000000000003,-3.0,-26.200000000000003,-3.7,5.5,6.399999999999977,-2.5,-19,-20,-15,-0.26,0.0,-31,126.5,3034.2,40
20200515,136,5.5,6.5,9.5,6.5,9.799999999999995,2.6,-4.699999999999932,-3.699999999999932,-2.2,-36,-52,-41,0.25,0.0,-18,21.19999999999999,508.1999999999998,93
20200516,137,4.299999999999997,2.3999999999999986,1.5,4.800000000000004,-7.799999999999997,0.0999999999999996,0.7000000000000455,1.3000000000000682,-1.2000000000000002,136,110,107,-0.2699999999999999,0.0,-39,97.8,2347.8,22
20200517,138,0.1000000000000014,-1.2999999999999972,-2.200000000000003,0.7999999999999972,-9.200000000000005,-1.1000000000000003,7.600000000000023,7.899999999999977,-2.6,-26,-48,-51,-0.27,0.0,3,10.199999999999989,243.80000000000015,202
20200518,139,-3.9000000000000057,-2.5,-0.7999999999999972,-3.3000000000000043,4.799999999999997,-0.8000000000000007,5.399999999999977,5.199999999999932,-3.6,-192,-170,-173,-0.24,0.0,-30,41.400000000000006,993.6000000000004,194
20200519,140,-4.900000000000006,-7.300000000000004,-13.0,-4.700000000000003,-19.200000000000003,-3.5,9.699999999999932,9.200000000000044,-1.8999999999999997,-149,-169,-166,-0.29,0.0,-47,108.40000000000003,2602.999999999999,80
20200520,141,-4.5,-7.399999999999999,-14.0,-4.100000000000001,-19.200000000000003,-3.6999999999999993,13.300000000000068,13.100000000000136,-3.0,-63,-94,-106,-0.29,0.0,-55,120.89999999999998,2901.5,58
20200521,142,-3.299999999999997,-6.299999999999997,-13.199999999999996,-2.8999999999999986,-18.8,-3.6000000000000005,9.600000000000025,9.400000000000093,-2.0000000000000004,-31,-31,-25,-0.29,0.0,-55,122.3,2932.9,43
20200522,143,5.299999999999997,2.5999999999999943,1.7000000000000028,5.800000000000004,-7.200000000000003,0.0999999999999996,1.900000000000091,1.8999999999999773,-2.0,-6,-12,-1,-0.3,0.0,-53,102.5,2461.0,40
20200523,144,1.999999999999993,-0.1000000000000014,-4.399999999999999,2.199999999999996,-12.0,-1.0,2.199999999999932,2.3999999999999773,-2.5000000000000004,-120,-148,-153,-0.28,0.0,-28,27.799999999999983,667.0,185
20200524,145,-4.199999999999996,-7.5,-13.9,-4.5,-21.200000000000003,-3.799999999999999,8.5,8.199999999999932,-2.4,-149,-145,-142,-0.33,0.0,-55,108.3,2600.0,77
20200525,146,-2.8999999999999986,0.0,2.8000000000000043,-2.5999999999999943,12.0,0.5,7.199999999999932,7.100000000000023,-3.0,5,-63,-75,-0.34,0.0,11,-76.1,-1825.5000000000005,73
20200528,149,6.400000000000006,8.799999999999997,11.700000000000005,7.200000000000003,12.0,4.0,5.100000000000023,4.7999999999999545,-0.0999999999999996,-17,-49,-45,-0.34,0.0,27,-103.7,-2490.4,32
20200531,152,-8.300000000000004,-10.799999999999995,-16.5,-9.1,-20.200000000000003,-4.6,2.0,3.0,0.2999999999999998,130,90,90,-0.36,0.0,-54,115.00000000000004,2761.3,64
20200601,153,-13.499999999999991,-13.9,-17.6,-13.800000000000004,-10.0,-5.000000000000001,5.099999999999909,6.600000000000023,-2.2,128,84,78,-0.36,0.0,-54,102.39999999999998,2458.1000000000004,155
20200604,156,9.100000000000009,4.200000000000003,1.2000000000000028,9.199999999999989,-14.200000000000005,0.1999999999999993,-5.399999999999977,-4.600000000000023,-1.5000000000000004,17,-17,-8,-0.38,0.0,-31,107.0,2567.0,43
20200606,158,8.700000000000003,6.399999999999999,5.399999999999999,9.400000000000006,-7.0,2.299999999999999,-8.0,-6.600000000000023,-0.7999999999999998,99,43,41,0.0899999999999999,0.0,-38,78.0,1872.2,50
20200607,159,-4.000000000000007,-6.299999999999997,-9.6,-4.299999999999997,-14.0,-3.2,-2.900000000000091,-1.6000000000000227,-0.0999999999999996,146,99,100,-0.41,0.0,-53,108.59999999999997,2606.4000000000005,42
20200617,169,1.0,-3.0,-7.199999999999996,0.6999999999999886,-15.200000000000005,-2.6,10.099999999999907,10.200000000000044,-2.6000000000000005,-110,-94,-89,-0.36,0.0,-51,118.0,2832.4,61
20200618,170,5.899999999999992,4.600000000000001,4.399999999999999,6.400000000000006,-3.200000000000003,1.5,6.899999999999977,7.099999999999909,-1.7000000000000002,-63,-63,-58,-0.36,0.0,-35,65.40000000000003,1568.1999999999998,129
20200630,182,-3.5,0.2000000000000028,2.5999999999999943,-4.400000000000006,14.799999999999995,0.8000000000000007,-1.2000000000000457,0.2999999999999545,-2.4,-246,-229,-222,-0.08,0.0,16,-52.39999999999998,-1257.3000000000002,96
20200704,186,0.4000000000000057,1.0,1.7000000000000028,0.3000000000000113,2.799999999999997,0.4000000000000003,-1.2000000000000457,0.0,-3.0,18,54,95,-0.31,0.0,-18,29.100000000000023,699.1000000000004,151
20200708,190,1.1000000000000083,4.299999999999997,6.600000000000001,1.7000000000000028,13.0,2.9000000000000004,1.0,1.8000000000000682,-1.5000000000000004,-57,-56,-47,-0.28,0.0,13,-50.30000000000001,-1207.1000000000004,59
20200710,192,3.200000000000003,5.700000000000003,7.900000000000006,4.400000000000006,10.0,3.5,-1.2000000000000457,-0.3999999999999772,-1.4000000000000004,-113,-125,-129,-0.12,0.0,30,-97.2,-2332.9,29
20200711,193,5.300000000000011,6.5,8.199999999999996,7.200000000000003,6.0,3.900000000000002,-10.299999999999956,-9.0,1.5999999999999996,-70,-77,-76,-0.21,0.0,3,6.5,158.10000000000036,96
20200712,194,4.5,3.899999999999992,4.1000000000000085,5.0,-2.200000000000003,1.799999999999999,-10.300000000000068,-9.100000000000025,-0.3000000000000007,-11,-24,-17,-0.31,0.0,-34,14.5,350.3000000000002,125
20200718,200,3.0,1.5999999999999943,0.8999999999999986,2.6999999999999886,-2.799999999999997,0.1999999999999993,2.0,2.700000000000045,-3.3000000000000003,100,15,22,-0.42,0.0,-19,69.39999999999998,1665.2000000000007,103
20200719,201,7.800000000000011,4.099999999999994,3.0,9.399999999999991,-9.799999999999995,1.299999999999999,-2.6000000000000227,-1.7999999999999543,-1.1000000000000003,-48,-49,-41,-0.42,0.0,-35,70.10000000000002,1681.1999999999998,166
20200722,204,2.0,3.0999999999999943,4.099999999999994,2.5,4.799999999999997,1.6999999999999993,1.8999999999999773,2.900000000000091,-1.7000000000000002,-221,-121,-107,0.45,0.0,4,-4.399999999999977,-107.5,162
20200724,206,0.5999999999999943,2.0,3.0,0.5,5.200000000000003,1.0999999999999996,4.199999999999932,4.7999999999999545,-2.6,116,-234,-234,-0.43,0.0,9,23.700000000000045,570.0999999999995,188
20200725,207,2.0999999999999943,1.8999999999999917,2.1000000000000014,2.299999999999997,1.7999999999999972,0.6999999999999993,3.300000000000068,4.0,-2.8,92,54,36,-0.43,0.0,-30,57.5,1382.7000000000007,143
20200726,208,4.399999999999992,2.6000000000000085,1.8999999999999984,4.699999999999989,-5.799999999999997,0.7999999999999989,-0.7000000000000455,-0.3000000000000682,-1.4000000000000004,37,21,22,-0.46,0.0,-29,68.40000000000003,1640.3000000000002,145
20200728,210,6.0,4.599999999999994,4.5,7.699999999999989,-4.0,2.1000000000000014,-5.399999999999977,-4.899999999999977,0.0,56,43,40,-0.49,0.0,-38,42.30000000000001,1016.1000000000004,125
20200729,211,3.6000000000000085,0.7000000000000028,-0.8999999999999986,3.5,-9.0,-0.5,-2.0,-0.8999999999999773,-1.2000000000000002,3,-23,-18,-0.4,0.0,-38,49.39999999999998,1185.3999999999996,205
20200730,212,2.5999999999999943,3.4000000000000057,4.300000000000004,3.0,3.799999999999997,1.8000000000000007,-3.5,-2.5,-1.6999999999999995,32,16,18,-0.48,0.0,-24,41.0,984.3999999999996,146
20200731,213,2.299999999999997,0.7000000000000028,-0.2000000000000028,1.6999999999999886,-4.200000000000003,-0.1999999999999993,-4.0,-2.8999999999999773,-2.2,-223,-236,-236,-0.51,0.0,-22,68.69999999999999,1648.0,255
20200801,214,4.1000000000000085,0.7999999999999972,-1.0,4.1000000000000085,-11.0,-0.5999999999999996,-0.3999999999999772,0.5,-2.1,-221,-217,-242,-0.51,0.0,-41,56.30000000000001,1351.1000000000004,275
20200802,215,4.0,6.0,7.600000000000001,6.1000000000000085,7.799999999999997,3.5,-0.6999999999999318,0.5,0.3000000000000007,-59,-78,-77,-0.29,0.0,11,-56.1,-1345.6000000000004,75
20200803,216,7.299999999999997,5.599999999999994,5.199999999999996,8.299999999999997,-4.799999999999997,2.3000000000000007,0.7999999999999545,1.5,0.2999999999999998,20,-8,-1,-0.44,0.0,-33,43.60000000000002,1046.1999999999998,163
20200804,217,-0.0999999999999943,3.5,5.699999999999996,-0.1000000000000085,14.0,2.4000000000000004,-2.3999999999999773,-1.1000000000000227,3.1,-59,-73,-75,-0.0999999999999999,0.0,27,-159.2,-3820.3,19
20200805,218,2.6999999999999886,1.0999999999999943,0.3999999999999986,2.5,-5.200000000000003,-0.0999999999999996,1.0,1.7999999999999543,0.2999999999999998,13,9,12,-0.5,0.0,-39,42.20000000000002,1012.6999999999998,226
20200806,219,-1.2999999999999972,-2.6000000000000085,-3.6000000000000014,-1.8999999999999917,-6.200000000000003,-1.799999999999999,5.400000000000091,5.899999999999977,-1.9,83,79,55,-0.48,0.0,-28,58.30000000000001,1399.2999999999993,211
20200808,221,4.1000000000000085,2.0,0.7999999999999972,3.9000000000000057,-6.799999999999997,0.0999999999999996,5.699999999999932,6.7999999999999545,-1.7999999999999998,26,-67,-66,-0.39,0.0,-32,57.6,1383.3000000000002,173
20200810,223,7.700000000000003,5.699999999999989,5.5,9.100000000000009,-4.0,2.299999999999999,0.6000000000000227,1.3999999999999773,-1.3000000000000005,18,11,15,-0.4,0.0,-36,48.900000000000034,1173.4000000000003,201
20200812,225,7.900000000000006,6.0,5.799999999999997,8.899999999999991,-4.0,2.4000000000000004,1.2999999999999543,1.8999999999999773,-0.5000000000000004,69,56,53,-0.3399999999999999,0.0,-40,44.19999999999999,1060.8000000000002,150
20200814,227,3.6000000000000085,0.7999999999999972,-0.7999999999999972,3.299999999999997,-9.200000000000005,-0.5,1.7000000000000457,2.3999999999999773,-0.4000000000000003,-230,-224,-216,-0.43,0.0,-38,56.1,1345.9000000000003,279
20200815,228,-1.5999999999999943,-1.7999999999999972,-1.8999999999999984,-2.4000000000000057,-2.200000000000003,-1.0,2.3999999999999773,3.2999999999999545,0.8999999999999995,-204,-210,-201,-0.44,0.0,-11,-2.5,-59.80000000000018,331
20200817,230,0.4000000000000057,0.0,-0.2999999999999971,0.0999999999999943,-1.2000000000000028,-0.2999999999999989,-4.100000000000023,-2.7999999999999545,-0.6000000000000005,-20,-49,-29,-0.18,0.0,-3,27.69999999999999,667.3000000000002,214
20200819,232,-5.6000000000000085,-4.499999999999993,-4.100000000000001,-6.200000000000003,3.799999999999997,-1.9000000000000004,-2.3999999999999773,-1.1000000000000227,-2.1000000000000005,28,51,50,-0.1099999999999999,0.0,-37,-0.5999999999999943,-12.799999999999272,238
20200820,233,-4.5,-6.099999999999994,-8.100000000000001,-5.299999999999997,-7.200000000000003,-3.3000000000000007,0.3000000000000682,0.900000000000091,-1.5000000000000004,53,45,35,-0.38,0.0,-34,62.50000000000003,1498.5,248
20200822,235,4.700000000000003,2.5,1.5,4.900000000000006,-7.0,0.4000000000000003,-3.200000000000045,-2.1000000000000227,-1.5999999999999996,62,53,46,-0.35,0.0,-27,41.70000000000002,1001.1999999999998,201
20200823,236,5.399999999999992,3.5,2.8999999999999915,5.900000000000006,-4.0,1.0999999999999996,-0.2999999999999545,0.6000000000000227,-0.0999999999999996,-47,-81,-62,-0.21,0.0,-35,34.29999999999998,821.8999999999996,248
20200824,237,5.299999999999997,5.700000000000003,6.600000000000001,6.5,3.0,2.799999999999999,-2.3999999999999773,-1.7000000000000457,-1.6000000000000003,-78,-88,-59,-0.33,0.0,-26,25.0,599.2000000000007,232
20200825,238,4.900000000000006,3.0,2.200000000000003,5.0,-6.799999999999997,0.9000000000000004,-8.899999999999977,-7.799999999999954,1.5,41,31,31,-0.32,0.0,-17,24.399999999999977,586.5999999999995,202
20200826,239,-5.0,-8.799999999999997,-14.4,-5.799999999999997,-22.200000000000003,-4.9,-5.2000000000000455,-4.2999999999999545,2.5,58,44,45,-0.33,0.0,-24,63.70000000000002,1528.9000000000003,327
20200827,240,-9.0,-6.099999999999994,-4.700000000000003,-9.700000000000005,9.200000000000005,-1.9000000000000004,-9.5,-8.600000000000023,-1.4,-112,-176,-8,-0.0899999999999999,0.0,15,-80.79999999999998,-1937.0000000000005,117
20200828,241,-1.7999999999999972,-1.3999999999999986,-1.1000000000000014,-1.8999999999999917,1.2000000000000028,-0.6999999999999993,-8.300000000000068,-7.5,-0.4000000000000003,64,39,39,-0.44,0.0,-11,26.799999999999983,643.7000000000007,204
20200829,242,-0.7000000000000028,2.700000000000003,5.0,-0.5999999999999943,14.0,2.200000000000001,-15.900000000000093,-14.5,-0.6999999999999997,-31,-58,-53,0.0099999999999999,0.0,8,-123.8,-2970.2000000000003,62
20200830,243,-2.799999999999997,-5.5,-8.299999999999997,-3.5,-13.200000000000005,-3.1,-11.0,-10.200000000000044,2.8000000000000007,55,47,45,-0.47,0.0,-43,41.20000000000002,988.2999999999992,322
20200831,244,-6.399999999999992,-7.299999999999997,-9.099999999999994,-6.900000000000006,-5.200000000000003,-3.4000000000000004,1.599999999999909,2.0,-2.0,-78,-79,-75,-0.47,0.0,-22,57.0,1369.0,307
20200901,245,-1.7999999999999972,-2.6000000000000014,-3.299999999999997,-2.0,-4.200000000000003,-1.5999999999999996,3.599999999999909,3.7999999999999545,-1.0,-102,-110,-114,-0.45,0.0,-28,36.5,877.5999999999995,340
20200902,246,-2.200000000000003,1.9000000000000057,4.5,-2.799999999999997,17.700000000000003,1.6999999999999993,-3.800000000000068,-3.2999999999999545,-1.8000000000000005,-75,-100,-101,-0.18,0.0,55,-144.0,-3455.7,6
20200903,247,4.899999999999992,3.799999999999997,3.200000000000003,4.5,-2.799999999999997,1.3000000000000007,-8.700000000000045,-8.299999999999955,-1.2000000000000002,34,-4,-3,0.22,0.0,-26,30.599999999999994,733.7999999999993,156
20200904,248,1.2999999999999972,-1.1999999999999955,-4.0,1.0,-9.799999999999995,-1.5999999999999996,-5.100000000000023,-4.699999999999932,0.0999999999999996,47,23,24,-0.42,0.0,-40,53.10000000000002,1274.5999999999997,275
20200905,249,-3.1000000000000014,-5.5,-8.899999999999999,-3.6000000000000014,-11.200000000000005,-3.3000000000000007,3.2999999999999545,4.399999999999977,-0.9000000000000004,4,5,7,-0.4,0.0,-41,63.79999999999998,1531.5,321
20200906,250,0.7000000000000028,-1.4000000000000057,-3.1000000000000014,0.4000000000000057,-8.700000000000003,-1.5,3.7000000000000455,4.800000000000068,-2.1,-62,-61,-30,-0.3999999999999999,0.0,-40,46.20000000000002,1109.8999999999996,331
20200907,251,3.299999999999997,2.0,1.3999999999999986,3.200000000000003,-4.200000000000003,0.0999999999999996,1.3999999999999773,1.6000000000000227,0.9000000000000004,-80,-95,-93,-0.37,0.0,-23,21.600000000000023,519.2999999999993,309
20200908,252,6.6000000000000085,5.899999999999999,6.199999999999996,6.799999999999997,-0.7999999999999972,2.0,3.1000000000000227,3.3999999999999773,-0.7999999999999998,-73,-86,-79,-0.37,0.0,-15,13.400000000000006,321.2000000000007,313
20200909,253,6.700000000000003,7.0,8.0,7.099999999999994,3.200000000000003,2.6999999999999997,7.299999999999954,7.600000000000136,-1.9000000000000004,-79,-88,-84,-0.39,0.0,10,13.900000000000006,332.59999999999945,325
20200910,254,7.099999999999994,10.4,13.0,7.599999999999994,15.200000000000005,5.1,4.2999999999999545,5.100000000000023,-2.6,-28,-50,-38,0.0499999999999999,0.0,34,-108.0,-2593.0,33
20200911,255,0.2999999999999971,0.1000000000000014,-0.3999999999999986,0.0,-2.0,-0.4000000000000003,4.5,4.7999999999999545,0.7999999999999998,-228,-255,-256,-0.39,0.0,-24,6.099999999999994,146.90000000000057,365
20200912,256,-5.400000000000006,-5.800000000000004,-6.5,-5.899999999999999,-4.0,-2.5,7.899999999999977,7.399999999999864,-1.1,-173,-199,-179,-0.41,0.0,-31,36.19999999999999,867.5,369
20200913,257,0.3000000000000042,0.6000000000000014,1.2000000000000028,0.1000000000000014,1.0,0.1999999999999993,0.599999999999909,0.7000000000000455,-0.0999999999999996,-64,-81,-76,-0.3999999999999999,0.0,12,-47.6,-1142.7999999999995,234
20200914,258,1.500000000000007,-1.1999999999999955,-4.300000000000004,0.8999999999999986,-14.0,-1.5,0.2999999999999545,0.7000000000000455,2.6,66,56,55,-0.42,0.0,-33,36.0,863.8000000000002,316
20200915,259,-9.700000000000005,-10.4,-12.5,-10.1,-7.0,-3.9,6.599999999999909,6.5,-2.3000000000000003,-266,25,18,-0.43,0.0,-41,56.400000000000006,1354.3000000000002,526
20200916,260,-3.4000000000000057,-4.100000000000001,-4.600000000000001,-3.699999999999996,-2.799999999999997,-1.7999999999999998,2.0,1.6000000000000227,1.2999999999999998,-110,-80,-72,-0.42,0.0,-41,45.20000000000002,1084.4000000000003,386
20200917,261,1.1000000000000014,0.6999999999999957,0.8999999999999986,1.1000000000000014,-0.7999999999999972,-0.0999999999999996,-2.8999999999999773,-2.699999999999932,-0.5,-112,-60,-25,-0.34,0.0,5,22.399999999999977,538.1999999999998,313
20200918,262,-4.399999999999999,-6.0,-8.699999999999996,-6.300000000000004,-13.0,-2.7,-2.0,-1.5,4.0,21,-274,-271,-0.36,0.0,2,-22.30000000000001,-535.8000000000002,540
20200919,263,-12.699999999999996,-14.900000000000006,-21.4,-14.199999999999996,-21.200000000000003,-5.4,7.399999999999977,8.100000000000023,0.3000000000000007,8,-282,-281,-0.39,0.0,-44,67.4,1616.8000000000002,537
20200920,264,-13.6,-14.9,-19.90000000000001,-14.699999999999996,-15.200000000000005,-5.199999999999999,14.199999999999932,15.000000000000114,-0.8000000000000003,12,-270,-263,-0.39,0.0,-45,59.29999999999998,1425.8000000000002,442
20200921,265,-13.200000000000005,-14.1,-18.0,-14.0,-10.700000000000005,-4.7,14.100000000000025,14.399999999999975,-1.2999999999999998,-320,-272,-267,-0.37,0.0,-45,65.80000000000001,1580.8000000000002,451
20200922,266,-8.899999999999999,-11.9,-18.8,-9.699999999999996,-20.8,-4.7,-2.400000000000091,-1.7000000000000457,1.1000000000000003,10,61,58,-0.36,0.0,-35,50.5,1211.3000000000002,446
20200923,267,1.5,-1.2999999999999972,-3.799999999999997,1.7999999999999972,-14.0,-1.2000000000000002,-9.600000000000025,-8.600000000000023,1.2000000000000002,-60,7,6,-0.39,0.0,-47,50.400000000000006,1209.1999999999998,346
20200924,268,2.299999999999997,1.1999999999999955,1.0,2.799999999999997,-3.0,0.0,-5.199999999999932,-4.399999999999977,-1.7999999999999998,-159,-71,-54,-0.37,0.0,-13,-14.200000000000015,-342.0999999999999,382
20200925,269,5.5,3.3999999999999986,2.5,5.899999999999999,-6.200000000000003,0.5,-1.1000000000000227,-0.2000000000000454,-1.9,165,-133,-120,-0.38,0.0,-45,51.900000000000006,1245.0,257
20200926,270,7.100000000000001,7.200000000000003,8.0,7.700000000000003,2.299999999999997,2.4000000000000004,-0.599999999999909,-0.2000000000000454,-0.9999999999999996,172,-121,-118,-0.39,0.0,2,-22.5,-539.5,220
20200927,271,11.900000000000006,12.0,13.399999999999991,12.899999999999991,3.799999999999997,4.800000000000001,-3.6000000000000227,-3.599999999999909,-0.3999999999999994,-184,-118,-116,-0.37,0.0,36,-38.2,-918.7000000000004,212
20200928,272,13.0,12.1,12.6,14.0,-1.7999999999999972,4.4,-6.0,-5.7000000000000455,2.6000000000000005,-177,-121,-119,-0.36,0.0,8,-13.5,-322.8000000000002,203
20200929,273,11.0,12.300000000000004,14.1,11.499999999999991,8.0,5.1,-8.099999999999909,-7.199999999999932,1.2000000000000002,-173,-132,-130,-0.0399999999999999,0.0,33,-38.19999999999999,-916.5,98
20200930,274,5.099999999999994,4.5,4.199999999999996,5.400000000000006,-3.0,1.5,-14.600000000000025,-13.699999999999932,3.5,-126,-100,-94,0.29,0.0,-10,-24.89999999999999,-597.0,158
20201001,275,2.0,0.2999999999999971,-1.0,2.299999999999997,-6.799999999999997,-0.6000000000000005,-6.899999999999977,-5.7999999999999545,-0.7999999999999998,-139,-106,-98,-0.34,0.0,-51,57.19999999999999,1373.4,388
20201002,276,-4.399999999999999,-2.3999999999999986,-0.6000000000000014,-4.100000000000001,11.0,-0.4999999999999991,-3.800000000000068,-2.5,-2.2,-36,-12,-20,-0.08,0.0,-3,-56.5,-1357.1,137
20201003,277,-6.399999999999999,-6.399999999999999,-6.800000000000004,-6.0,-1.0,-2.1999999999999997,3.200000000000045,4.599999999999909,-1.7999999999999998,-36,-4,-10,-0.33,0.0,-35,43.1,1033.3999999999996,407
