TIME_DIM_KEY,DOY_STD,AVG_TEMPERATURE_AIR_2M_F,AVG_TEMPERATURE_WETBULB_2M_F,AVG_TEMPERATURE_DEWPOINT_2M_F,AVG_TEMPERATURE_FEELSLIKE_2M_F,AVG_HUMIDITY_RELATIVE_2M_PCT,AVG_HUMIDITY_SPECIFIC_2M_GPKG,AVG_PRESSURE_2M_MB,AVG_PRESSURE_MEAN_SEA_LEVEL_MB,AVG_WIND_SPEED_10M_MPH,AVG_WIND_DIRECTION_10M_DEG,AVG_WIND_DIRECTION_80M_DEG,AVG_WIND_DIRECTION_100M_DEG,TOT_PRECIPITATION_IN,TOT_SNOWFALL_IN,AVG_CLOUD_COVER_TOT_PCT,AVG_RADIATION_SOLAR_TOTAL_WPM2,TOT_RADIATION_SOLAR_TOTAL_WPM2,FORECAST
20200317,77,2.200000000000003,1.0,-3.099999999999998,2.199999999999996,-11.299999999999995,-0.6000000000000001,4.7999999999999545,3.6000000000000227,1.0000000000000009,-4,-16,-16,-0.16,-1.27,-29,71.0,1708.3000000000002,240
20200318,78,-0.3000000000000042,-0.5,-0.5,1.1999999999999993,-3.200000000000003,-0.3999999999999999,6.899999999999977,5.2000000000000455,-2.9000000000000004,-192,-213,-200,-0.16,-1.29,-11,-13.899999999999975,-328.4000000000001,257
20200319,79,3.3000000000000043,5.399999999999999,10.3,5.799999999999997,19.700000000000003,1.4000000000000004,-1.0,-2.700000000000045,-3.0,-167,-184,-176,0.03,-1.35,9,-54.3,-1300.1999999999998,184
20200320,80,-1.2999999999999972,0.5,3.899999999999999,-4.599999999999998,12.0,0.5999999999999996,0.5,-0.900000000000091,5.000000000000001,17,-3,-1,0.12,-1.37,29,19.5,473.8999999999997,191
20200321,81,-12.599999999999998,-11.699999999999996,-12.499999999999998,-13.900000000000002,-4.0,-1.8,18.600000000000023,17.799999999999955,-2.2,-242,-259,-260,-0.18,-1.37,-49,89.69999999999999,2155.7,254
20200325,85,4.800000000000004,5.299999999999997,8.399999999999999,8.199999999999996,9.0,1.0,-2.200000000000045,-4.100000000000023,-3.8,-105,-125,-125,-0.2,-1.26,-37,69.79999999999998,1675.0,118
20200326,86,7.600000000000001,8.399999999999999,12.5,9.9,12.0,1.7000000000000002,-4.899999999999977,-6.5,-2.1,25,-77,-66,-0.2,-1.2,3,-4.599999999999994,-108.79999999999971,213
20200327,87,4.100000000000001,4.799999999999997,7.800000000000001,5.399999999999999,9.0,0.9000000000000004,-0.2000000000000454,-2.200000000000045,-1.7999999999999998,-220,-244,-241,-0.2,-1.31,4,32.5,778.6999999999998,121
20200328,88,3.200000000000003,6.200000000000003,12.4,3.0,26.700000000000003,1.6999999999999995,-4.899999999999977,-6.899999999999977,0.8000000000000007,-250,-271,-263,0.8,-1.35,34,-106.7,-2560.8,146
20200329,89,7.599999999999994,9.5,14.9,7.0,19.8,2.3000000000000003,-13.5,-14.899999999999975,5.6,-99,-127,-127,-0.12,-1.35,23,-6.400000000000006,-155.4000000000001,135
20200330,90,1.1999999999999955,2.8000000000000043,7.000000000000004,0.0,14.0,0.6999999999999997,0.1000000000000227,-1.1000000000000227,2.0,-19,-33,-33,-0.22,-1.35,24,-26.799999999999983,-642.6999999999998,193
20200331,91,0.2000000000000028,2.3999999999999986,7.300000000000001,1.3000000000000045,18.0,0.8000000000000003,3.0,1.5,-2.700000000000001,-290,-312,-313,-0.23,-1.35,22,-64.80000000000001,-1552.7000000000005,148
20200401,92,4.299999999999997,5.699999999999996,9.800000000000004,6.699999999999996,14.0,1.3000000000000005,3.3999999999999773,2.199999999999932,-4.000000000000001,-313,-334,-336,-0.23,-1.25,-13,39.5,949.3000000000002,116
20200402,93,7.600000000000001,4.799999999999997,-1.1000000000000014,11.199999999999996,-14.0,-0.3999999999999999,5.7999999999999545,4.300000000000068,-4.800000000000001,-4,16,12,-0.24,-1.24,-66,115.4,2770.1000000000004,146
20200403,94,5.900000000000006,3.700000000000003,0.5999999999999979,9.700000000000005,-11.0,-0.2000000000000001,4.7999999999999545,2.800000000000068,-5.4,-220,-256,-247,-0.25,-1.18,-66,110.0,2642.0,104
20200404,95,0.5,2.8999999999999986,8.099999999999998,2.5999999999999943,19.0,1.0,3.400000000000091,1.7999999999999543,-4.000000000000001,28,-315,-329,-0.1699999999999999,-1.1,-2,-65.10000000000001,-1562.6999999999998,160
20200405,96,-1.2999999999999972,-1.6000000000000014,-2.3999999999999986,1.4000000000000057,-2.0,-0.6000000000000001,7.400000000000091,6.399999999999977,-5.200000000000001,44,-3,-325,-0.25,-1.1,-59,105.59999999999997,2535.5,139
20200406,97,5.800000000000004,4.0,3.0,9.700000000000005,-5.299999999999997,0.2000000000000001,4.199999999999932,2.8999999999999773,-5.2,-118,-162,-141,-0.26,-1.1,-59,94.39999999999998,2262.8,112
20200407,98,8.299999999999997,10.199999999999996,15.0,11.700000000000005,16.700000000000003,2.7,-6.5,-8.200000000000045,-4.800000000000001,-174,-200,-181,-0.11,-1.1,11,-67.4,-1618.0,176
20200408,99,10.299999999999995,10.4,13.199999999999996,13.1,9.700000000000005,2.4,-9.300000000000068,-10.699999999999932,-1.3000000000000007,-30,-74,-70,-0.01,-1.08,-26,86.39999999999998,2074.5,121
20200409,100,-4.899999999999999,-3.3999999999999986,-1.1000000000000014,-7.0,6.0,-0.3999999999999999,-10.799999999999956,-10.700000000000044,1.6999999999999993,-3,-47,-42,-0.23,-0.98,-45,64.19999999999999,1540.0,142
20200410,101,-8.0,-7.399999999999999,-7.800000000000001,-11.1,-4.0,-1.3999999999999997,-1.7999999999999543,-2.3999999999999773,2.1,-2,-31,-30,-0.27,-1.03,-54,100.7,2415.5,140
20200411,102,0.3999999999999986,-0.8999999999999986,-3.899999999999999,2.0,-10.299999999999995,-0.7999999999999998,-2.199999999999932,-3.199999999999932,-2.3000000000000007,-80,-117,-118,-0.26,-1.03,-48,113.79999999999998,2730.5,110
20200413,104,-3.799999999999997,-1.6000000000000014,1.1999999999999993,-7.799999999999997,9.700000000000005,0.4000000000000003,-11.300000000000068,-12.100000000000025,7.199999999999999,-56,256,256,-0.19,-1.11,10,-29.69999999999999,-712.0999999999999,76
20200414,105,-13.799999999999995,-12.2,-13.0,-18.700000000000003,-2.0999999999999943,-1.9000000000000004,2.7999999999999545,3.7000000000000455,3.5,-102,226,228,-0.21,-0.77,-47,99.0,2377.2999999999997,89
20200415,106,-15.9,-14.2,-15.800000000000004,-17.400000000000002,-2.299999999999997,-2.2,2.1000000000000227,2.7999999999999545,-2.299999999999999,244,234,239,-0.27,-1.08,-58,116.59999999999997,2797.2,140
20200417,108,-10.5,-8.800000000000004,-7.399999999999999,-10.300000000000004,2.0,-1.4000000000000004,2.7999999999999545,2.699999999999932,-3.4000000000000004,-124,201,203,-0.25,-0.84,-7,52.70000000000002,1265.3999999999996,129
20200424,115,-6.300000000000004,-5.699999999999996,-5.199999999999999,-6.100000000000001,-0.2999999999999971,-1.2000000000000002,-2.200000000000045,-3.599999999999909,-3.2,-89,-28,-25,-0.22,-0.78,-12,16.099999999999994,385.8000000000002,200
20200425,116,-5.5,-5.799999999999997,-8.0,-5.200000000000003,-7.299999999999997,-1.5999999999999996,2.300000000000068,1.3999999999999773,-2.0,-80,-28,-26,-0.23,-0.78,2,80.5,1933.0,163
20200426,117,-0.3999999999999986,-3.700000000000003,-15.6,0.1000000000000014,-29.3,-2.6,3.800000000000068,3.200000000000045,0.5999999999999996,-84,-51,-50,-0.23,-0.78,-46,120.2,2884.4,136
20200427,118,-4.899999999999999,-4.100000000000001,-4.699999999999996,-3.9000000000000057,0.0,-1.0999999999999996,4.7000000000000455,4.599999999999909,-3.0,76,94,95,-0.11,-0.78,-21,46.70000000000002,1120.6000000000004,258
20200428,119,2.8999999999999986,3.799999999999997,6.600000000000001,4.600000000000001,10.0,1.0999999999999996,-2.0,-2.6000000000000227,-3.1,-14,38,53,0.43,-0.79,9,48.79999999999998,1171.1999999999998,142
20200429,120,3.0,7.799999999999997,14.800000000000004,3.0,30.0,3.5,-13.300000000000068,-14.5,1.2000000000000002,22,66,71,0.42,-0.01,33,-146.9,-3524.8,84
20200430,121,-5.5,-0.8999999999999986,5.5,-6.700000000000003,26.700000000000003,0.8999999999999995,-9.199999999999932,-9.799999999999956,0.0,229,275,280,-0.21,-0.01,23,-58.19999999999999,-1395.1999999999998,46
20200501,122,0.0,-1.2000000000000028,-2.5,1.1000000000000014,-5.299999999999997,-0.7999999999999998,1.3999999999999773,-0.1000000000000227,-2.9000000000000004,138,232,241,-0.18,-0.01,-32,116.10000000000002,2786.9,84
20200502,123,9.0,6.299999999999997,6.300000000000004,10.5,-8.0,1.2000000000000002,-3.5,-4.800000000000068,1.5,129,150,152,-0.22,-0.01,-41,79.69999999999999,1912.7,85
20200503,124,4.299999999999997,1.1000000000000014,-3.4000000000000057,4.600000000000001,-16.0,-1.0,-3.0,-3.7000000000000455,3.1000000000000005,198,229,232,-0.21,-0.01,-62,126.70000000000002,3039.2999999999997,46
20200504,125,-8.199999999999996,-7.800000000000004,-9.499999999999996,-9.9,-5.299999999999997,-2.1,5.2000000000000455,4.5,-0.8999999999999995,-118,-67,-63,-0.22,-0.01,-13,100.3,2408.2,135
20200505,126,-11.299999999999995,-10.9,-13.799999999999995,-12.700000000000005,-8.299999999999997,-2.7,3.5,2.699999999999932,-1.2999999999999998,-62,16,17,-0.21,-0.01,-48,126.10000000000002,3027.5999999999995,129
20200506,127,-5.900000000000006,-7.5,-16.5,-4.899999999999999,-20.0,-3.0,1.5,1.6000000000000227,-3.0,67,336,337,-0.19,-0.01,-62,132.5,3179.499999999999,48
20200507,128,-7.600000000000001,-8.899999999999999,-16.2,-8.5,-20.3,-2.9,-2.6000000000000227,-2.400000000000091,-0.2999999999999998,130,275,276,-0.19,-0.01,-58,125.3,3005.8,68
20200508,129,-20.0,-18.800000000000004,-25.4,-25.8,-18.1,-3.9,1.3000000000000682,2.300000000000068,3.1,140,236,239,-0.13,0.04,-58,119.2,2858.5999999999995,120
20200509,130,-15.1,-14.800000000000004,-21.8,-19.700000000000003,-18.0,-3.7,2.700000000000045,3.200000000000045,4.0,73,91,91,-0.16,-0.01,-54,98.2,2359.3,190
20200510,131,-15.900000000000006,-12.9,-10.900000000000002,-19.300000000000004,6.0,-2.3999999999999995,-0.1000000000000227,-0.1000000000000227,0.2000000000000001,-199,-192,-196,-0.09,0.0,9,-79.10000000000002,-1897.8,224
20200511,132,-17.4,-15.599999999999994,-18.0,-20.6,-6.0,-3.4000000000000004,3.899999999999977,4.5,-0.2000000000000001,78,61,56,-0.17,0.0,-22,39.10000000000002,935.8999999999996,298
20200512,133,-14.9,-14.6,-23.0,-16.1,-18.0,-4.0,6.600000000000023,7.299999999999954,-0.4000000000000003,59,29,26,-0.19,0.0,-57,124.50000000000004,2989.0999999999995,178
20200513,134,-11.0,-11.6,-20.0,-10.6,-16.299999999999997,-3.6,9.700000000000044,9.299999999999956,-3.3,-127,-214,-204,-0.18,0.0,-47,118.5,2843.4,169
20200514,135,-4.799999999999997,-0.6000000000000014,4.100000000000001,-5.0,20.0,1.0999999999999996,-0.8999999999999773,-1.8999999999999773,-1.7999999999999998,-62,168,169,0.27,0.0,40,-134.70000000000002,-3232.8,79
20200515,136,4.100000000000001,6.399999999999999,10.5,5.099999999999994,14.9,2.6,-3.2999999999999545,-4.199999999999932,-1.2000000000000002,73,127,112,0.71,0.0,-1,-29.19999999999999,-700.5999999999995,97
20200516,137,-2.699999999999996,-0.3000000000000042,3.3000000000000043,-2.9000000000000057,11.0,0.2999999999999998,6.100000000000023,5.0,0.5,-175,-179,-178,-0.19,0.0,-26,79.79999999999998,1914.0,110
20200517,138,-6.400000000000006,-2.299999999999997,2.6000000000000014,-8.600000000000001,19.90000000000001,0.1999999999999993,2.300000000000068,0.8999999999999773,3.3999999999999995,-176,-185,-180,0.81,0.0,42,-46.29999999999998,-1111.5,200
20200518,139,-7.700000000000003,-1.3999999999999986,5.399999999999999,-11.200000000000005,32.7,1.0,-2.1000000000000227,-4.0,6.4,-176,-167,-163,0.99,0.0,45,-175.8,-4221.8,128
20200519,140,-4.0,-1.0,2.8999999999999986,-5.600000000000001,13.700000000000005,0.2000000000000001,3.3999999999999773,1.6000000000000227,3.499999999999999,-159,-151,-145,-0.16,0.0,9,-74.4,-1786.8000000000002,177
20200520,141,0.5999999999999943,-0.2999999999999971,-0.6999999999999957,1.2000000000000028,-5.299999999999997,-0.8000000000000007,7.5,5.800000000000068,0.2000000000000001,-140,-125,-114,-0.19,0.0,-54,105.4,2529.9,107
20200521,142,2.199999999999996,1.5999999999999943,2.5,2.8999999999999986,-0.0999999999999943,0.2000000000000001,5.899999999999977,4.400000000000091,-1.9000000000000004,-120,-106,-97,-0.19,0.0,-50,93.5,2242.8,108
20200522,143,4.099999999999994,6.600000000000001,10.699999999999996,4.899999999999992,14.0,2.8000000000000007,2.3999999999999773,1.0,-3.2,-73,-59,-59,-0.2,0.0,-29,39.80000000000001,955.5,111
20200523,144,5.299999999999997,7.700000000000003,11.9,5.999999999999993,14.700000000000005,3.4000000000000004,1.0,0.1000000000000227,-2.1,-90,-88,-89,-0.2,0.0,-21,26.09999999999997,628.5,109
20200528,149,8.299999999999997,12.600000000000009,17.6,9.299999999999995,21.0,6.5,-3.1000000000000227,-4.099999999999909,-0.7999999999999998,-22,-19,-15,-0.1399999999999999,0.0,1,-55.89999999999998,-1342.3000000000002,85
20200529,150,0.0999999999999943,2.5,5.299999999999997,0.4000000000000057,10.900000000000006,1.4000000000000004,-1.599999999999909,-2.0,-0.7000000000000002,64,78,80,0.4600000000000001,0.0,-15,22.09999999999997,531.5999999999995,112
20200602,154,10.299999999999995,8.300000000000004,9.1,11.900000000000006,-5.0,3.299999999999999,-4.100000000000023,-5.399999999999977,3.4000000000000004,12,18,18,-0.21,0.0,-42,92.20000000000005,2214.2999999999997,100
20200608,160,4.0,0.5,-2.1000000000000014,4.099999999999994,-11.099999999999994,-1.0,3.3999999999999773,1.5,-1.6000000000000003,-86,-84,-81,-0.23,0.0,-48,107.7,2583.800000000001,106
20200609,161,11.5,5.5,2.1000000000000014,11.700000000000005,-17.299999999999997,0.5,-4.899999999999977,-6.5,1.2999999999999998,-113,-100,-97,0.03,0.0,-15,101.8,2444.499999999999,118
20200610,162,7.5,10.200000000000005,13.6,9.399999999999991,13.700000000000005,5.699999999999999,-13.299999999999956,-14.100000000000025,6.2,-32,-25,-25,0.49,0.0,1,-27.50000000000003,-658.1999999999998,109
20200613,165,-12.5,-12.299999999999995,-15.1,-13.599999999999994,-8.0,-4.500000000000001,14.800000000000068,14.899999999999975,0.7999999999999998,-173,-172,-173,-0.21,0.0,-47,115.0,2761.8,186
20200614,166,-10.799999999999995,-11.799999999999995,-16.299999999999997,-11.100000000000009,-12.099999999999994,-4.800000000000001,16.200000000000045,15.799999999999956,-0.2000000000000001,-169,-171,-168,-0.21,0.0,-53,123.0,2951.7999999999997,189
20200616,168,-1.7999999999999972,-3.200000000000003,-4.5,-2.0,-5.299999999999997,-1.8999999999999984,13.5,12.199999999999932,-3.3999999999999995,-110,-108,-93,-0.22,0.0,-51,111.3,2669.2000000000007,147
20200701,183,5.099999999999994,3.499999999999993,3.3999999999999986,5.0,-3.0,1.0,2.300000000000068,0.6000000000000227,-2.8,-111,-157,-158,-0.22,0.0,-44,80.39999999999998,1929.7000000000007,110
20200705,187,7.799999999999997,4.800000000000004,3.799999999999997,8.099999999999994,-6.099999999999994,1.3000000000000007,1.8999999999999773,1.0,-3.8,19,-24,-34,-0.22,0.0,-43,72.40000000000003,1736.000000000001,162
20200707,189,8.700000000000003,8.100000000000009,9.299999999999995,10.400000000000006,0.7000000000000028,3.6999999999999993,0.3999999999999772,-0.5,-0.7999999999999998,-6,-5,0,-0.22,0.0,-42,28.80000000000001,689.3999999999996,126
20200708,190,9.5,8.400000000000006,9.599999999999994,11.400000000000006,0.7000000000000028,4.0,0.0,-1.1000000000000227,-3.2,-62,-67,-64,-0.21,0.0,-43,65.69999999999999,1575.199999999999,109
20200710,192,2.799999999999997,6.200000000000003,9.199999999999996,3.200000000000003,14.0,3.8000000000000007,-5.399999999999977,-6.0,0.0,39,13,11,0.03,0.0,1,-57.60000000000002,-1382.4000000000003,131
20200713,195,-2.0999999999999943,-3.5,-5.200000000000003,-2.700000000000003,-6.299999999999997,-2.1999999999999997,1.1000000000000227,0.6000000000000227,-2.9000000000000004,79,103,98,-0.15,0.0,-40,64.89999999999998,1556.6000000000004,252
20200714,196,0.4000000000000057,-1.0,-1.8000000000000045,-0.2000000000000028,-5.0,-1.0999999999999996,3.5,2.5,-3.1,-49,-94,-82,-0.15,0.0,-27,67.10000000000002,1608.5,175
20200718,200,7.599999999999994,7.0,8.100000000000001,10.899999999999991,0.9000000000000057,3.6,0.3999999999999772,-0.5,2.1,-33,-48,-48,-0.15,0.0,-23,31.0,745.6999999999998,117
20200720,202,0.9000000000000057,0.2000000000000028,0.2000000000000028,0.7000000000000028,-3.0999999999999943,-0.200000000000001,0.7999999999999545,-0.1999999999999318,1.3999999999999997,51,50,54,-0.16,0.0,-34,66.0,1584.1000000000004,172
20200722,204,2.9000000000000057,4.900000000000006,6.899999999999999,3.700000000000003,8.900000000000006,2.8000000000000007,-0.1000000000000227,-0.5,-0.5,9,-20,-25,-0.15,0.0,-4,-45.29999999999998,-1086.6000000000004,152
20200723,205,-1.0,1.2000000000000028,2.8999999999999986,-1.0999999999999943,7.900000000000006,0.9000000000000004,5.5,4.699999999999932,-1.2000000000000002,-196,-192,-197,-0.17,0.0,9,-3.6999999999999886,-89.5,159
20200726,208,10.399999999999991,8.299999999999997,8.699999999999996,13.600000000000009,-5.0,3.9,0.7000000000000455,-0.1000000000000227,4.6,-19,-28,-28,-0.18,0.0,-27,59.400000000000034,1426.7999999999993,106
20200727,209,5.299999999999997,5.299999999999997,5.900000000000006,6.699999999999989,1.0,2.700000000000001,-2.7999999999999545,-3.7000000000000455,2.1,15,9,9,-0.18,0.0,8,-7.500000000000028,-178.29999999999927,168
20200728,210,2.300000000000012,0.3000000000000113,-1.1000000000000014,2.0,-6.0,-0.5999999999999996,-1.8999999999999773,-2.3999999999999773,2.3,0,-5,-3,0.42,0.0,-36,76.29999999999995,1831.0,170
20200729,211,1.0999999999999943,2.0999999999999943,3.199999999999996,1.2000000000000028,5.0,1.0999999999999996,-1.2999999999999543,-1.5,-0.7999999999999998,24,14,21,-0.2,0.0,-21,45.80000000000001,1098.5999999999997,153
20200730,212,-0.4000000000000057,-1.6000000000000014,-2.5,-0.5999999999999943,-5.099999999999994,-1.1999999999999993,1.0,0.6000000000000227,-2.0,94,-249,-243,-0.2,0.0,-28,67.79999999999998,1628.3000000000002,212
20200731,213,-0.1000000000000085,-1.0,-1.3000000000000045,-0.3999999999999915,-3.299999999999997,-0.8000000000000007,1.5,0.6000000000000227,-2.4,-232,-216,-220,-0.23,0.0,-40,72.1,1729.1000000000004,113
20200801,214,-0.2999999999999971,1.000000000000007,2.5,0.0999999999999943,4.700000000000003,0.7999999999999989,-0.5,-0.8999999999999773,-2.0,-214,-217,-214,-0.23,0.0,-11,58.599999999999966,1407.4000000000003,113
20200803,216,-6.399999999999999,-1.7000000000000028,1.5999999999999943,-7.099999999999994,18.0,0.2999999999999989,2.199999999999932,2.3999999999999773,1.0999999999999996,-254,-260,-260,-0.03,0.0,36,-130.6,-3135.2,190
20200804,217,-8.5,-6.0,-4.5,-9.300000000000004,7.0,-2.0,2.700000000000045,3.1000000000000227,0.2999999999999998,80,70,71,-0.19,0.0,-3,-21.099999999999994,-509.59999999999945,236
20200806,219,-5.299999999999997,-5.699999999999996,-6.5,-5.699999999999989,-3.0,-2.6999999999999997,6.7999999999999545,6.399999999999977,-2.8,-75,-113,-104,-0.24,0.0,-42,83.09999999999997,1992.5999999999997,177
20200807,220,-2.0999999999999943,-2.6000000000000014,-3.0,-2.299999999999997,-2.299999999999997,-1.5,7.5,6.600000000000023,-2.9000000000000004,-68,-76,-71,-0.24,0.0,-41,76.30000000000001,1831.7,161
20200808,221,0.1999999999999886,-0.5,-0.3999999999999986,0.1999999999999886,-3.0,-0.5,6.099999999999909,5.2999999999999545,-0.7999999999999998,-45,-55,-55,-0.22,0.0,-24,67.49999999999997,1620.0999999999997,146
20200810,223,9.700000000000005,9.299999999999995,10.599999999999994,12.200000000000005,1.7000000000000028,4.700000000000001,-1.6000000000000227,-2.199999999999932,0.8999999999999995,-42,-46,-45,0.21,0.0,-1,14.899999999999975,358.0,131
20200814,227,4.799999999999997,3.199999999999996,3.0,5.0,-3.299999999999997,1.0,3.3999999999999773,2.300000000000068,-0.8000000000000007,-171,-177,-170,-0.01,0.0,-34,71.19999999999999,1709.4000000000003,119
20200815,228,4.299999999999997,3.799999999999997,4.300000000000004,4.799999999999997,-1.0,1.5,0.099999999999909,-1.0,-3.0,-216,-162,-144,-0.21,0.0,-31,56.5,1355.1999999999998,115
20200816,229,2.700000000000003,0.7999999999999972,-0.6000000000000014,2.4000000000000057,-7.0,-0.4000000000000003,-0.2000000000000454,-0.599999999999909,0.3999999999999994,87,70,72,0.16,0.0,-39,77.70000000000002,1866.1000000000004,210
20200817,230,0.5999999999999943,-1.7000000000000028,-3.6000000000000014,0.2999999999999971,-9.099999999999994,-1.5999999999999996,0.1000000000000227,-0.2000000000000454,-0.5,64,69,69,-0.15,0.0,-44,64.70000000000002,1552.5,258
20200819,232,-4.1000000000000085,-6.0,-8.200000000000003,-4.299999999999997,-9.099999999999994,-3.1,3.3999999999999773,2.7999999999999545,-2.8000000000000003,75,55,60,-0.21,0.0,-41,69.5,1669.7000000000007,279
20200820,233,3.5,-0.7000000000000028,-3.5,3.299999999999997,-16.099999999999994,-1.5,-0.3999999999999772,-1.1000000000000227,3.3999999999999995,-6,-14,-14,-0.2,0.0,-40,72.20000000000002,1732.8000000000002,176
20200822,235,6.399999999999992,2.0999999999999943,-0.2000000000000028,6.400000000000006,-13.099999999999994,-0.4000000000000003,-1.6999999999999318,-2.6000000000000227,-0.7999999999999998,4,1,-1,-0.18,0.0,-35,66.20000000000002,1589.6000000000004,222
20200823,236,6.700000000000003,3.200000000000003,1.7999999999999972,6.6000000000000085,-11.099999999999994,0.4000000000000003,-0.3999999999999772,-1.3999999999999773,-0.2000000000000001,0,-10,-10,-0.19,0.0,-42,60.69999999999999,1456.1000000000004,196
20200824,237,9.0,6.800000000000004,7.0,10.700000000000005,-4.299999999999997,2.9000000000000004,-1.1999999999999318,-2.0,0.8999999999999995,22,14,12,-0.18,0.0,-40,35.60000000000002,856.8000000000002,167
20200825,238,8.700000000000003,3.799999999999997,0.3000000000000042,8.5,-16.0,0.0999999999999996,0.7999999999999545,-0.1999999999999318,-0.9000000000000004,84,106,101,-0.19,0.0,-41,63.6,1527.2999999999993,240
20200826,239,5.699999999999989,5.899999999999992,7.0,7.0,2.9000000000000057,2.8000000000000007,-1.7000000000000457,-2.7999999999999545,1.7000000000000002,-21,-39,-40,1.02,0.0,-29,18.599999999999994,444.90000000000055,172
20200828,241,2.5,6.199999999999996,9.0,2.0999999999999943,16.0,3.8000000000000007,-7.899999999999977,-8.5,0.0,-141,-134,-110,0.2199999999999999,0.0,15,-101.8,-2442.0999999999995,188
20200829,242,0.8999999999999915,-0.6000000000000014,-2.0,0.7000000000000028,-8.0,-0.8000000000000007,-10.100000000000025,-10.699999999999932,5.500000000000001,62,52,56,-0.19,0.0,-8,26.600000000000023,637.1999999999998,256
20200830,243,-5.600000000000001,-5.200000000000003,-5.399999999999999,-6.0,-2.0,-2.200000000000001,-2.699999999999932,-3.3999999999999773,-2.2,97,56,75,-0.2,0.0,15,-4.800000000000011,-115.40000000000056,345
20200831,244,-1.0,-1.7999999999999972,-2.3999999999999986,-0.9000000000000057,-4.099999999999994,-1.1000000000000014,-4.100000000000023,-5.2000000000000455,-1.1000000000000003,-67,-93,-89,-0.19,0.0,-15,44.29999999999998,1064.4000000000003,211
20200901,245,2.5999999999999943,3.1000000000000014,4.100000000000001,2.799999999999997,2.0,1.3000000000000007,-4.600000000000023,-5.300000000000068,-2.4000000000000004,49,-47,-41,-0.18,0.0,6,-48.79999999999998,-1170.8000000000002,303
20200902,246,3.899999999999992,1.6000000000000014,-1.0,3.899999999999992,-9.0,-0.1999999999999993,-8.600000000000023,-9.5,3.9,24,2,4,-0.1,0.0,-26,56.70000000000002,1360.8999999999996,227
20200903,247,-0.2000000000000028,-1.2999999999999972,-2.0,-0.2000000000000028,-5.0,-0.8000000000000007,-9.0,-9.5,3.7,3,-8,-4,-0.05,0.0,-36,34.5,827.5,280
20200904,248,-3.9000000000000057,-6.399999999999999,-10.300000000000004,-4.299999999999997,-15.0,-3.499999999999999,0.1999999999999318,0.2999999999999545,2.5,17,4,6,-0.21,0.0,-41,69.29999999999998,1664.1000000000004,250
20200905,249,-4.099999999999994,-4.5,-5.300000000000004,-4.400000000000006,-4.0,-2.1999999999999997,4.7000000000000455,4.699999999999932,-1.8000000000000005,30,40,43,-0.13,0.0,-26,-5.599999999999994,-133.5,330
20200906,250,-3.5,-3.5,-3.6000000000000014,-3.699999999999996,0.0,-1.4000000000000004,-0.5,-0.7999999999999545,2.2,-63,-83,-83,1.38,0.0,9,24.40000000000001,583.1999999999998,271
20200907,251,2.799999999999997,1.7000000000000028,0.7999999999999972,2.700000000000003,-7.0,0.2999999999999989,-6.2999999999999545,-7.199999999999932,1.7000000000000002,68,49,50,-0.16,0.0,-18,46.6,1118.1000000000004,253
20200908,252,-10.700000000000005,-7.299999999999997,-4.899999999999999,-13.200000000000005,13.0,-1.9999999999999991,3.899999999999977,2.8999999999999773,2.5,-202,-212,-207,0.44,0.0,54,-113.5,-2722.5999999999995,295
20200909,253,-10.400000000000006,-7.0,-4.799999999999997,-12.400000000000006,13.0,-2.0,8.600000000000023,8.0,1.3999999999999997,-203,-216,-211,0.0,0.0,54,-86.00000000000001,-2065.0,288
20200910,254,-9.0,-5.799999999999997,-3.3999999999999986,-10.0,13.0,-1.5999999999999996,11.399999999999975,10.600000000000136,-0.7000000000000002,-216,-231,-228,-0.21,0.0,48,-70.5,-1692.8000000000002,239
20200911,255,-6.199999999999996,-5.5,-5.399999999999999,-6.5,-0.0999999999999943,-2.2,10.5,9.400000000000093,0.2000000000000001,-156,-182,-179,-0.22,0.0,-26,38.30000000000001,916.4000000000004,233
20200912,256,0.2000000000000028,2.5,4.600000000000001,0.1000000000000014,9.900000000000006,1.4000000000000004,-0.1000000000000227,-0.8000000000000682,-0.7000000000000002,-101,-108,-98,-0.06,0.0,21,-54.1,-1298.2000000000005,200
20200913,257,1.8999999999999984,3.0999999999999943,4.299999999999997,2.1000000000000014,4.900000000000006,1.200000000000001,-0.7999999999999545,-1.6000000000000227,2.9000000000000004,38,32,33,-0.19,0.0,-4,-22.200000000000017,-531.2000000000003,217
20200914,258,-5.299999999999997,-5.299999999999997,-6.0,-5.200000000000003,-2.0999999999999943,-2.1999999999999997,10.699999999999932,10.100000000000025,-3.4,-204,-203,-197,-0.2,0.0,-27,44.400000000000006,1063.6000000000004,218
20200915,259,-1.6000000000000014,-1.0999999999999943,-0.1000000000000014,-1.5999999999999943,2.700000000000003,-0.4000000000000003,5.399999999999977,4.100000000000023,1.5,-15,-29,-28,-0.19,0.0,-38,41.1,985.8000000000002,227
20200916,260,4.599999999999994,3.899999999999999,4.099999999999994,4.799999999999997,-2.299999999999997,1.1999999999999993,-1.6000000000000227,-3.0,3.9,27,22,21,-0.2,0.0,-30,32.0,766.3999999999996,171
20200917,261,-5.600000000000001,-7.200000000000003,-10.5,-6.100000000000001,-14.0,-3.1,4.600000000000023,3.7999999999999545,0.1000000000000005,-219,-222,-215,-0.2,0.0,-44,62.69999999999999,1504.8999999999996,197
