TIME_DIM_KEY,DOY_STD,AVG_TEMPERATURE_AIR_2M_F,AVG_TEMPERATURE_WETBULB_2M_F,AVG_TEMPERATURE_DEWPOINT_2M_F,AVG_TEMPERATURE_FEELSLIKE_2M_F,AVG_HUMIDITY_RELATIVE_2M_PCT,AVG_HUMIDITY_SPECIFIC_2M_GPKG,AVG_PRESSURE_2M_MB,AVG_PRESSURE_MEAN_SEA_LEVEL_MB,AVG_WIND_SPEED_10M_MPH,AVG_WIND_DIRECTION_10M_DEG,AVG_WIND_DIRECTION_80M_DEG,AVG_WIND_DIRECTION_100M_DEG,TOT_PRECIPITATION_IN,TOT_SNOWFALL_IN,AVG_CLOUD_COVER_TOT_PCT,AVG_RADIATION_SOLAR_TOTAL_WPM2,TOT_RADIATION_SOLAR_TOTAL_WPM2,FORECAST
20201020,294,8.5,10.699999999999996,14.0,10.0,15.0,3.6,9.100000000000025,7.399999999999977,-2.4000000000000004,-92,-104,-97,-0.32,-2.24,1,-49.3,-1182.3,208
20201021,295,12.1,14.800000000000004,18.4,13.6,18.099999999999994,5.2,9.300000000000068,7.299999999999954,-1.4000000000000004,-84,-93,-89,-0.3,-2.24,32,-36.8,-882.1999999999998,165
20201022,296,14.4,16.1,19.200000000000003,16.0,13.400000000000006,5.499999999999999,9.0,7.0,-2.1,-52,-37,-38,-0.32,-2.24,4,24.0,577.0999999999999,177
20201023,297,13.1,15.4,18.90000000000001,14.799999999999995,17.099999999999994,5.300000000000001,6.2000000000000455,4.100000000000023,-1.2000000000000002,-111,-114,-111,-0.33,-2.24,25,-34.5,-830.0999999999999,142
20201024,298,6.5,7.599999999999994,9.699999999999996,6.299999999999997,8.900000000000006,2.4000000000000004,0.1000000000000227,-1.6000000000000227,2.1,55,41,37,-0.32,-2.24,6,-62.49999999999999,-1500.4,258
20201025,299,-4.100000000000001,-4.799999999999997,-6.199999999999996,-5.899999999999999,-8.0,-1.6000000000000003,8.100000000000023,6.7000000000000455,1.4000000000000004,-243,-239,-236,-0.3,-2.24,6,21.099999999999994,505.4000000000001,428
20201026,300,-0.5,2.3999999999999986,6.100000000000001,-0.7999999999999972,19.0,1.0,6.0,4.7999999999999545,-0.5,-171,-179,-168,-0.32,-2.24,40,-51.7,-1242.8,240
20201027,301,2.6000000000000014,2.299999999999997,2.5,2.700000000000003,-1.0,0.2000000000000001,5.0,3.800000000000068,0.2000000000000001,71,72,69,-0.32,-2.24,8,26.700000000000003,642.0,407
20201028,302,0.5,2.8999999999999986,6.299999999999997,2.0,16.099999999999994,1.0,0.3999999999999772,-1.1000000000000227,-3.2,-167,-16,-31,-0.14,-2.78,44,-48.3,-1161.0,330
20201029,303,-2.3000000000000043,0.6000000000000014,4.799999999999997,-3.200000000000003,20.099999999999994,0.7000000000000002,-7.399999999999977,-8.900000000000091,0.5,-242,-236,-238,0.6399999999999999,-2.5,44,-64.19999999999999,-1542.2999999999995,145
20201030,304,-12.799999999999995,-10.0,-6.299999999999997,-16.400000000000002,18.099999999999994,-1.5,-1.6000000000000227,-2.5,1.7999999999999998,-290,-282,-277,0.29,-2.26,10,10.200000000000005,246.4000000000001,91
20201031,305,-12.5,-11.500000000000004,-11.5,-13.1,2.4000000000000057,-2.3000000000000003,14.0,12.800000000000068,-1.7999999999999998,-39,-92,-107,-0.29,-2.5,-41,62.10000000000001,1492.3000000000002,507
20201101,306,-3.199999999999996,-1.5999999999999943,0.7000000000000028,-4.399999999999999,10.900000000000006,-0.0999999999999996,-2.3999999999999773,-3.5,2.1,-80,-85,-80,0.0899999999999999,-2.05,3,21.200000000000003,509.1999999999998,241
20201102,307,-9.800000000000004,-10.4,-14.1,-15.499999999999996,-14.099999999999994,-2.4000000000000004,-9.200000000000044,-8.899999999999977,7.6,-5,-8,-9,-0.27,-2.03,-46,49.79999999999998,1195.0,391
20201103,308,-6.600000000000001,-7.299999999999997,-9.9,-8.100000000000001,-10.900000000000006,-1.8999999999999997,-0.7000000000000455,-1.1000000000000227,0.7999999999999998,16,-1,-7,-0.25,-1.86,-31,28.39999999999999,679.7000000000003,392
20201104,309,-0.6000000000000014,-1.3999999999999986,-1.8999999999999984,0.5,-3.9000000000000057,-0.6999999999999993,12.899999999999975,11.199999999999932,-0.8000000000000007,-112,-110,-104,-0.27,-1.86,-56,50.29999999999998,1207.9,367
20201105,310,7.5,6.800000000000004,7.700000000000003,9.4,2.0999999999999943,1.2999999999999998,11.600000000000025,9.600000000000136,-0.9000000000000004,-102,-83,-77,-0.31,-1.86,-53,49.3,1182.7999999999995,304
20201106,311,10.4,8.699999999999996,9.1,12.9,-2.0999999999999943,1.5999999999999996,7.399999999999977,5.399999999999977,-3.1,-79,-51,-49,-0.29,-1.88,-29,48.0,1151.1,262
20201107,312,13.700000000000005,10.0,8.300000000000004,16.200000000000003,-11.900000000000006,1.4000000000000004,7.400000000000091,5.300000000000068,-3.7,5,-5,-5,-0.26,-2.25,-55,46.400000000000006,1114.1,273
20201108,313,13.0,9.300000000000004,7.400000000000006,15.1,-11.099999999999994,1.0,10.399999999999975,8.200000000000045,-3.1,20,-33,-31,-0.24,-1.41,-55,47.20000000000002,1131.8000000000002,355
20201109,314,12.699999999999996,9.0,7.200000000000003,15.199999999999996,-10.0,1.0999999999999996,8.899999999999977,6.500000000000114,-3.9,-27,-58,-59,-0.23,-1.41,-54,45.7,1097.1999999999998,324
20201110,315,14.799999999999995,15.0,18.5,17.4,11.099999999999994,4.1,4.100000000000023,1.6000000000000227,-2.0000000000000004,-80,-74,-69,-0.24,-1.37,-50,32.0,768.8000000000002,141
20201111,316,19.5,22.300000000000004,27.6,22.0,24.099999999999994,7.300000000000001,-1.3000000000000682,-3.7000000000000455,0.5,-96,-97,-91,0.27,-1.25,23,-42.89999999999999,-1032.1,109
20201112,317,6.5,7.799999999999997,11.099999999999994,5.400000000000006,12.900000000000006,2.2,-1.5,-3.5,3.9,56,58,60,-0.12,-1.15,35,-59.10000000000001,-1418.7999999999995,438
20201113,318,-0.8000000000000043,1.8999999999999984,6.900000000000006,0.3000000000000042,22.90000000000001,0.7999999999999998,-1.8999999999999773,-3.199999999999932,-1.9,-280,55,-294,-0.25,-1.15,11,-69.8,-1674.3,248
20201114,319,-2.0999999999999943,-2.199999999999996,-2.1000000000000014,-1.6000000000000014,-0.0999999999999943,-0.7000000000000002,2.6000000000000227,1.3999999999999773,-0.7000000000000002,25,15,19,-0.25,-1.14,-48,42.60000000000001,1022.9,354
20201115,320,0.7999999999999972,2.0,5.100000000000001,0.3999999999999986,11.0,0.8999999999999995,-1.7000000000000457,-3.099999999999909,3.1999999999999997,-126,-132,-124,0.0199999999999999,-1.33,-13,25.8,617.7000000000003,231
20201116,321,1.4000000000000057,-0.5,-3.200000000000003,0.6000000000000014,-13.0,-0.9000000000000004,-4.899999999999977,-5.5,2.8000000000000007,-15,-21,-21,-0.27,-1.33,-53,37.6,903.4,276
20201117,322,-5.600000000000001,-5.100000000000001,-4.5,-6.699999999999999,0.0,-1.0,-2.5,-2.3999999999999773,0.2000000000000001,13,-3,0,-0.24,-1.17,-40,19.099999999999994,456.3999999999999,369
20201118,323,-14.200000000000005,-14.2,-18.000000000000004,-19.6,-13.099999999999994,-2.5,11.799999999999956,11.700000000000044,4.800000000000001,40,36,37,-0.27,-0.93,-53,42.60000000000001,1022.2,512
20201119,324,-8.5,-8.600000000000001,-10.099999999999998,-9.4,-5.099999999999994,-1.7000000000000002,14.0,12.199999999999932,0.2999999999999998,-87,-80,-75,-0.28,-0.96,-34,26.3,630.5999999999999,476
20201120,325,6.899999999999999,4.5,2.699999999999996,9.0,-11.0,0.0,7.800000000000068,5.7999999999999545,-1.7999999999999998,-83,-57,-51,-0.31,-0.96,-55,38.0,910.9,317
20201121,326,8.899999999999999,6.399999999999999,5.200000000000003,9.799999999999995,-10.099999999999994,0.3999999999999994,9.200000000000044,8.099999999999909,0.3999999999999994,74,51,55,-0.3,-0.96,-58,34.0,818.1000000000001,403
20201122,327,0.1000000000000014,0.3000000000000042,1.5,-1.7000000000000028,2.0,-0.2000000000000001,10.399999999999975,9.299999999999956,2.5,-183,-201,-199,-0.27,-1.02,5,-25.800000000000004,-616.2,337
20201123,328,5.899999999999999,6.5,8.400000000000002,5.100000000000001,7.0,1.6000000000000003,-2.700000000000045,-3.199999999999932,3.8,28,17,15,-0.01,-1.03,-9,-11.900000000000006,-282.5,390
20201124,329,-3.199999999999996,-3.699999999999996,-4.900000000000002,-2.6000000000000014,-6.099999999999994,-1.0999999999999996,8.0,6.7000000000000455,-0.7999999999999998,55,46,46,-0.31,-1.0,-34,36.8,886.3,431
20201125,330,4.0,2.799999999999997,2.1999999999999997,4.799999999999997,-7.0,0.0999999999999996,7.600000000000023,5.800000000000068,-0.4000000000000003,-111,-122,-113,-0.31,-1.01,0,15.200000000000005,367.5999999999999,353
20201127,332,12.0,12.6,15.799999999999995,15.0,11.0,2.7,-1.6999999999999318,-3.6000000000000227,-2.9,31,22,29,-0.29,-0.78,-39,9.900000000000006,239.5,301
20201128,333,5.799999999999997,5.700000000000003,7.200000000000003,7.699999999999996,4.799999999999997,0.9000000000000004,-2.7999999999999545,-3.7999999999999545,-1.4000000000000004,11,13,17,-0.31,-0.94,-54,30.700000000000003,740.1999999999998,330
20201129,334,2.200000000000003,0.7000000000000028,-1.5,4.800000000000004,-10.0,-0.5,1.3999999999999773,-0.2000000000000454,-2.8000000000000003,-69,-53,-53,-0.3,-0.97,-41,43.3,1040.8,367
20201130,335,14.799999999999995,16.0,19.4,16.4,13.5,4.3,-12.600000000000025,-13.899999999999975,5.6000000000000005,-128,-134,-132,0.5,-0.97,28,-42.39999999999999,-1015.6,132
20201201,336,10.799999999999995,10.1,10.599999999999998,9.800000000000004,-1.0,2.0,-16.299999999999955,-17.399999999999977,4.9,-65,-64,-60,-0.31,-0.89,-25,5.5,136.79999999999995,248
20201202,337,-0.5,-1.3000000000000045,-2.5,-3.3000000000000007,-7.0,-0.6999999999999997,-5.099999999999909,-5.199999999999932,3.2,-27,-29,-28,-0.33,-0.87,-6,-15.400000000000006,-365.7000000000001,332
20201203,338,2.6000000000000014,0.0,-5.0,3.5,-20.0,-1.0,2.6000000000000227,1.2999999999999543,-0.5999999999999996,-49,-41,-33,-0.32,-1.16,-30,42.89999999999999,1032.6,336
20201204,339,8.299999999999997,6.200000000000003,3.8000000000000007,8.799999999999997,-11.200000000000005,0.2999999999999998,-1.7000000000000457,-2.800000000000068,0.9000000000000004,-72,-60,-54,-0.0699999999999999,-1.16,18,25.0,604.3999999999999,277
20201205,340,2.299999999999997,3.200000000000003,5.399999999999999,-0.8000000000000007,9.0,0.6000000000000005,-11.5,-11.799999999999956,5.700000000000001,56,56,57,0.46,-1.16,20,-33.7,-803.6999999999999,312
20201206,341,-2.799999999999997,-3.999999999999997,-6.900000000000002,-7.400000000000002,-13.5,-1.2000000000000002,-9.699999999999932,-9.600000000000025,5.9,26,24,25,-0.29,-1.13,-58,41.3,994.3,274
20201207,342,-5.899999999999999,-6.399999999999999,-8.0,-7.0,-7.5,-1.2000000000000002,-10.0,-10.600000000000025,0.2000000000000001,53,50,47,-0.29,-1.13,-24,32.39999999999999,780.5999999999999,245
20201208,343,-8.700000000000003,-8.5,-8.8,-13.400000000000002,-2.5,-1.4,-9.699999999999932,-10.299999999999956,4.999999999999999,59,48,48,-0.28,-1.29,10,11.799999999999995,286.9000000000001,310
20201209,344,-5.399999999999999,-4.599999999999998,-2.6999999999999997,-4.699999999999999,7.799999999999997,-0.6000000000000001,-8.900000000000091,-9.399999999999975,-1.5999999999999996,-38,-37,-32,-0.29,-1.62,13,-1.2999999999999972,-27.5,361
20201210,345,4.399999999999999,3.3999999999999986,2.900000000000002,5.200000000000003,-4.5,0.1,-0.3000000000000682,-1.400000000000091,0.0,12,3,5,-0.29,-1.62,-53,34.7,835.0999999999999,316
20201211,346,2.799999999999997,2.8999999999999986,4.699999999999999,5.399999999999999,6.0,0.3999999999999999,4.2000000000000455,2.2999999999999545,-2.0,-92,-87,-84,-0.27,-1.62,-28,31.90000000000001,769.6000000000001,386
20201212,347,7.399999999999999,9.1,12.900000000000002,10.400000000000002,18.0,1.9000000000000004,1.3000000000000682,-0.5,-2.7,-166,-167,-132,-0.2499999999999999,-1.62,33,-47.5,-1138.9,227
20201213,348,14.699999999999996,13.599999999999998,14.300000000000004,16.9,0.7999999999999972,2.2,-2.7999999999999545,-4.100000000000023,0.2999999999999998,-19,-26,-26,-0.2699999999999999,-1.61,-10,28.90000000000001,693.9999999999998,173
20201214,349,-0.3000000000000042,0.3999999999999986,2.599999999999998,1.1000000000000014,8.5,0.0,-3.7000000000000455,-4.600000000000023,-1.9,30,26,28,-0.0299999999999999,-0.7000000000000001,8,-24.5,-587.2,318
20201215,350,-3.5,-4.900000000000002,-10.3,-5.899999999999999,-20.200000000000003,-1.4,6.399999999999977,5.899999999999864,1.7000000000000002,19,11,14,-0.31,-1.94,-11,29.89999999999999,716.2000000000003,319
20201216,351,-11.599999999999998,-12.2,-18.4,-15.9,-20.200000000000003,-2.0,8.800000000000068,7.899999999999977,2.2,-241,-249,-248,-0.0699999999999999,3.62,31,4.400000000000006,104.09999999999992,337
20201217,352,-10.5,-9.599999999999998,-8.200000000000003,-17.3,5.799999999999997,-1.1999999999999995,-2.3999999999999773,-3.0,6.4,-291,-289,-283,0.14,5.619999999999999,29,1.7000000000000028,38.100000000000136,253
20201218,353,-12.700000000000005,-12.6,-14.8,-18.0,-8.200000000000003,-1.9,8.100000000000023,7.299999999999954,2.8,41,50,57,-0.27,-2.12,-16,34.800000000000004,836.9000000000001,391
20201219,354,-13.2,-13.0,-14.5,-12.2,-6.0,-1.7999999999999998,10.900000000000093,9.900000000000093,-3.2,26,56,63,-0.25,-2.2,10,23.5,565.7,448
20201220,355,-5.799999999999997,-4.899999999999999,-3.400000000000002,-2.900000000000002,7.0,-0.6999999999999997,3.5,2.0,-3.8,-142,-118,-108,-0.23,-2.04,28,-17.200000000000003,-409.5,548
20201221,356,1.0,1.6000000000000014,3.799999999999997,5.000000000000004,9.0,0.2000000000000001,-6.800000000000068,-8.0,-4.6,-51,-31,-32,-0.26,-2.2,17,16.700000000000003,404.10000000000014,452
20201222,357,2.8000000000000043,2.000000000000004,1.1000000000000014,3.299999999999997,-5.200000000000003,-0.0999999999999996,-6.0,-6.2000000000000455,1.0999999999999996,4,-8,-7,-0.24,-2.18,-9,21.4,513.0,346
20201223,358,1.1999999999999993,0.1999999999999993,-2.0,3.3999999999999986,-10.0,-0.5,10.399999999999975,8.700000000000045,-2.3,-124,-84,-76,-0.23,-2.25,-4,26.0,624.3999999999999,340
20201224,359,16.6,17.2,20.4,17.999999999999996,12.799999999999995,3.3999999999999995,1.8000000000000682,-0.5,4.200000000000001,-133,-136,-132,0.0099999999999999,-2.15,25,14.299999999999995,341.79999999999995,158
20201226,361,-6.0,-6.400000000000002,-8.599999999999998,-9.999999999999998,-10.0,-1.2000000000000002,-5.0,-4.7000000000000455,3.1,-27,-26,-27,-0.23,-2.12,-18,30.5,730.3,427
20201227,362,-4.699999999999999,-5.0,-6.100000000000001,-2.3999999999999986,-5.099999999999994,-1.0,7.800000000000068,6.2999999999999545,-3.1,-74,-58,-50,-0.23,-2.1,-29,36.80000000000001,884.0999999999999,484
20201228,363,6.399999999999999,5.800000000000001,6.800000000000001,7.100000000000001,1.9000000000000057,0.6000000000000001,4.899999999999977,3.7999999999999545,0.2000000000000001,-86,-74,-71,-0.23,-2.19,-3,20.599999999999994,496.0,311
20201229,364,-0.3999999999999986,-2.099999999999998,-7.600000000000001,-3.0,-20.0,-1.1,11.699999999999932,11.200000000000044,4.0,29,28,29,-0.25,-2.08,-24,25.700000000000003,616.7000000000003,434
20201230,365,-1.900000000000002,-2.900000000000002,-5.699999999999999,-1.3000000000000007,-11.0,-1.0,10.400000000000093,8.799999999999955,-0.2999999999999998,-83,-76,-70,-0.25,-1.87,32,15.5,372.0999999999999,309
20201231,366,5.900000000000002,6.100000000000001,8.100000000000001,6.299999999999997,6.0,0.6999999999999997,4.600000000000023,3.0,0.3000000000000007,14,10,9,0.1099999999999999,-1.87,31,-25.700000000000003,-616.9000000000001,412
20210101,1,0.1999999999999993,0.3000000000000007,1.3999999999999986,2.0,3.0,-0.3000000000000002,12.0,10.599999999999907,-2.3,-193,-218,-213,-0.16,-1.13,25,-11.9,-286.0999999999999,395
20210102,2,7.099999999999998,7.199999999999999,9.700000000000005,7.599999999999998,9.0,1.0,-4.0,-5.2999999999999545,1.2999999999999998,35,44,44,-0.26,-1.95,17,6.5,155.5999999999999,178
20210103,3,0.5,1.8000000000000007,5.599999999999998,1.1000000000000014,15.0,0.2999999999999998,1.3999999999999773,-0.1999999999999318,-1.2000000000000002,-236,-221,-218,-0.0499999999999999,-0.3600000000000001,34,-33.9,-814.9000000000001,183
20210104,4,3.000000000000004,4.199999999999999,8.0,4.100000000000001,16.0,0.7000000000000002,-1.3999999999999773,-2.3999999999999773,-1.4000000000000004,60,82,-269,-0.24,-1.97,29,3.200000000000003,75.59999999999991,247
20210105,5,3.6000000000000014,4.399999999999999,7.5,4.0,12.0,0.6000000000000001,-2.8999999999999773,-3.6000000000000227,-0.5,60,66,81,-0.24,-2.04,40,-40.2,-964.9,132
20210106,6,2.099999999999998,2.1000000000000014,3.400000000000002,-2.799999999999997,3.0,0.0,-0.900000000000091,-1.3999999999999773,8.0,57,60,60,-0.23,-1.78,16,-1.3999999999999917,-33.40000000000009,283
20210107,7,0.1999999999999993,-0.3000000000000007,-0.6999999999999993,-5.5,-3.0999999999999943,-0.3999999999999999,2.1000000000000227,1.3000000000000682,8.5,57,64,65,-0.22,-1.82,-28,28.5,683.2,461
20210108,8,-2.3000000000000007,-2.5,-2.3999999999999986,-6.899999999999999,-1.2000000000000028,-0.5999999999999996,-1.1000000000000227,-2.199999999999932,4.7,58,68,73,-0.24,-1.89,-3,22.5,540.2999999999997,327
20210109,9,-2.1999999999999997,-3.1999999999999997,-6.0,-7.899999999999999,-11.200000000000005,-0.8999999999999999,-3.6000000000000227,-4.5,6.699999999999999,68,72,76,-0.23,-1.67,-20,2.9000000000000057,70.09999999999991,383
20210110,10,-0.6000000000000014,-1.3000000000000007,-2.6999999999999997,-3.1999999999999997,-7.0,-0.6000000000000001,6.199999999999932,5.600000000000023,2.6,57,70,73,-0.23,-1.64,-10,23.700000000000003,569.0999999999999,323
20210111,11,-3.6999999999999993,-2.900000000000002,0.0999999999999978,-0.5,11.799999999999995,-0.4000000000000003,8.100000000000023,7.2000000000000455,-3.9,32,45,11,-0.23,-1.63,6,-0.9000000000000057,-22.5,383
20210112,12,1.0,1.0,2.6999999999999997,5.399999999999999,4.900000000000006,0.0,3.200000000000045,2.0,-4.199999999999999,29,15,24,-0.22,-1.59,-7,20.3,485.5999999999999,367
20210113,13,4.200000000000003,4.099999999999998,5.800000000000001,8.399999999999999,4.0,0.1999999999999997,-0.7999999999999545,-2.1000000000000227,-3.9,-69,-67,-59,-0.23,-1.81,22,-8.200000000000003,-197.4000000000001,281
20210114,14,7.200000000000003,7.600000000000001,11.0,12.1,11.0,1.0,-5.399999999999977,-6.699999999999932,-4.4,30,-16,-12,-0.22,-1.83,33,-13.100000000000009,-314.0,294
20210115,15,7.100000000000001,8.300000000000004,13.0,7.699999999999999,19.0,1.1999999999999995,-1.8999999999999773,-3.699999999999932,1.0,-189,-195,-193,-0.03,-1.68,37,-51.1,-1228.2,148
20210116,16,9.599999999999998,10.5,14.699999999999996,8.8,16.0,1.7000000000000002,-18.09999999999991,-19.100000000000023,2.9000000000000004,26,25,28,0.24,-1.79,31,-52.6,-1260.7,135
20210117,17,9.799999999999995,8.300000000000004,7.800000000000001,8.399999999999999,-7.0,0.6000000000000001,-14.5,-15.0,4.199999999999999,-26,-28,-28,-0.24,-1.75,-8,19.700000000000003,472.4000000000001,259
20210118,18,9.099999999999998,7.800000000000001,7.899999999999999,8.799999999999997,-3.5,0.6000000000000001,-9.100000000000025,-9.399999999999975,2.1999999999999997,-11,-17,-18,-0.24,-1.69,3,10.099999999999994,243.79999999999973,199
20210119,19,6.099999999999998,5.399999999999999,6.099999999999998,7.700000000000003,-1.0,0.3999999999999999,-0.1000000000000227,-0.1999999999999318,-0.6000000000000005,-23,-25,-21,-0.22,-1.71,5,-5.700000000000003,-137.39999999999986,203
20210120,20,2.799999999999997,2.0,0.4000000000000021,2.3999999999999986,-8.099999999999994,-0.1,-2.300000000000068,-2.700000000000045,1.5999999999999996,19,14,13,-0.22,-1.66,22,-3.700000000000003,-90.5,194
20210121,21,-0.1000000000000014,-0.5999999999999979,-0.5999999999999979,2.5,-4.0,-0.2999999999999998,-8.399999999999977,-9.200000000000044,-2.5000000000000004,-69,-68,-64,-0.21,-1.65,-12,10.400000000000006,250.0999999999999,295
20210122,22,8.100000000000001,6.600000000000001,5.600000000000001,9.1,-7.099999999999994,0.3000000000000002,-9.899999999999975,-10.299999999999956,1.2999999999999998,-3,-9,-7,-0.22,-1.68,-14,16.89999999999999,406.8000000000002,239
20210123,23,-1.5,-2.8000000000000007,-9.3,-7.399999999999999,-21.0,-1.0,0.1000000000000227,0.3999999999999772,7.6,20,21,20,-0.21,-1.82,-22,19.599999999999994,469.4000000000001,420
20210124,24,-4.699999999999999,-5.699999999999999,-13.6,-9.5,-24.0,-1.1999999999999995,3.5,2.699999999999932,4.299999999999999,25,26,27,-0.22,-1.81,-35,43.900000000000006,1053.5,326
20210125,25,-1.7999999999999972,-2.6000000000000014,-5.899999999999999,-3.6000000000000014,-13.099999999999994,-0.6999999999999997,3.099999999999909,1.6999999999999318,1.2999999999999998,40,50,51,-0.22,-1.82,-3,36.60000000000001,878.4000000000001,306
20210126,26,1.0,1.3999999999999986,3.3000000000000007,3.400000000000002,6.0,0.1,-0.8999999999999773,-1.8999999999999773,-2.6,-215,-213,-211,-0.14,-1.0199999999999998,14,-16.60000000000001,-399.0,235
20210127,27,3.3000000000000007,4.100000000000001,8.2,3.0,14.0,0.6000000000000001,0.0,-0.8000000000000682,1.0999999999999996,50,52,53,-0.21,-1.7099999999999995,35,-24.0,-575.8999999999999,110
20210128,28,-3.1999999999999997,-3.5,-5.199999999999999,-9.7,-7.099999999999994,-0.6999999999999997,2.1000000000000227,1.8999999999999773,7.699999999999999,45,43,44,-0.24,-2.01,-3,34.900000000000006,837.2999999999997,371
20210129,29,-13.4,-12.9,-14.8,-22.0,-7.0,-1.2999999999999998,2.6000000000000227,3.7999999999999545,7.0,34,37,36,-0.23,-2.13,-14,40.1,963.1,329
20210130,30,-10.400000000000002,-10.3,-12.900000000000002,-14.4,-10.0,-1.1,8.0,8.200000000000045,1.5,33,39,39,-0.23,-2.25,-44,44.1,1059.1999999999998,301
20210131,31,-9.3,-8.899999999999999,-9.8,-7.899999999999999,-4.0,-0.9000000000000001,8.699999999999932,7.899999999999864,-2.8000000000000003,-277,-246,-244,-0.22,-2.24,29,-16.5,-395.4000000000001,465
20210201,32,-0.6999999999999993,0.9000000000000021,6.399999999999999,-5.699999999999999,21.0,0.4000000000000003,-3.6000000000000227,-4.7999999999999545,6.699999999999999,-253,-246,-245,0.74,11.56,42,-55.3,-1327.7000000000005,85
20210202,33,2.1999999999999997,3.899999999999999,9.5,-2.5,22.0,0.8000000000000003,-17.600000000000023,-18.5,7.0,-289,-278,-273,-0.04,-0.32,39,-77.39999999999999,-1856.0,75
20210203,34,2.3000000000000007,2.900000000000002,6.300000000000001,-1.3999999999999986,10.799999999999995,0.4000000000000003,-15.700000000000044,-16.300000000000068,5.6,41,44,46,-0.22,-1.7799999999999998,28,8.599999999999994,208.5999999999999,172
20210204,35,4.199999999999999,3.899999999999999,5.0,5.399999999999999,1.9000000000000057,0.2000000000000001,-5.600000000000023,-6.800000000000068,-0.2999999999999998,27,26,27,-0.28,-2.42,-20,40.10000000000001,963.5,255
20210205,36,5.9999999999999964,6.800000000000001,11.0,8.2,14.900000000000006,1.0,-8.800000000000068,-10.100000000000025,-1.2999999999999998,-84,-77,-75,-0.24,-2.4400000000000004,12,-41.0,-985.3000000000002,220
20210206,37,5.399999999999999,3.3000000000000007,-2.0,6.800000000000001,-18.099999999999994,-0.3999999999999999,0.2999999999999545,-0.4000000000000909,0.5,-33,-28,-29,-0.27,-2.43,-36,47.79999999999998,1146.8999999999996,293
20210207,38,0.1999999999999993,0.6999999999999993,2.1999999999999997,0.8000000000000007,6.0,0.0,0.1999999999999318,-1.0,-0.8999999999999995,54,-281,71,-0.09,-0.31,35,-39.39999999999999,-946.3000000000002,106
20210208,39,-8.099999999999998,-8.099999999999998,-10.8,-7.799999999999999,-9.0,-0.9999999999999998,12.100000000000025,11.200000000000044,-1.7999999999999998,8,-8,-1,-0.27,-2.49,-22,38.69999999999999,931.1,337
20210209,40,-4.899999999999999,-3.1999999999999997,1.6999999999999993,-2.900000000000002,20.0,-0.0999999999999996,8.899999999999977,8.0,-3.2,-283,-237,-239,-0.1,-0.33,30,-68.6,-1644.6,160
20210210,41,-3.8000000000000007,-3.5,-2.9999999999999982,-1.1000000000000014,0.7999999999999972,-0.4999999999999998,10.5,9.700000000000044,-3.3999999999999995,23,24,30,-0.27,-2.47,17,35.19999999999999,845.5,424
20210211,42,-4.200000000000003,-3.6999999999999993,-3.0,-4.399999999999999,2.0,-0.4999999999999998,9.800000000000068,8.600000000000136,-0.3999999999999994,48,62,62,-0.24,-2.28,21,27.999999999999982,672.5,310
20210212,43,-8.7,-9.000000000000002,-17.0,-10.7,-22.0,-1.2999999999999998,11.799999999999956,10.799999999999956,-0.4000000000000003,39,58,60,-0.24,-2.41,3,30.0,719.2000000000003,322
20210213,44,-5.699999999999999,-6.300000000000001,-12.9,-5.999999999999998,-20.5,-1.1,10.700000000000044,9.399999999999864,-1.5,-288,-266,-262,-0.24,-2.15,33,-11.5,-276.0999999999999,500
20210214,45,1.1999999999999993,1.599999999999998,4.199999999999999,2.8000000000000007,7.5,0.2000000000000001,9.100000000000025,7.5,-1.9000000000000004,44,-278,-266,-0.27,-2.18,40,-45.400000000000006,-1087.9,311
20210215,46,0.9000000000000021,2.3999999999999986,7.300000000000001,2.400000000000002,19.0,0.5,7.899999999999977,6.399999999999977,-2.3,-286,-252,-242,-0.26,-1.81,36,-54.2,-1299.6,206
20210216,47,9.5,10.200000000000005,14.5,9.5,15.0,1.6,-7.5,-9.100000000000025,2.700000000000001,-17,-3,-21,0.0999999999999999,-0.8600000000000001,30,-41.400000000000006,-993.5,102
20210217,48,-4.599999999999998,-5.400000000000002,-11.9,-7.300000000000001,-20.0,-1.1,12.5,11.300000000000068,2.1,32,40,40,-0.28,-1.75,-10,41.900000000000006,1007.7000000000004,299
20210218,49,-5.5,-4.199999999999999,-0.6999999999999993,-5.800000000000001,13.900000000000006,-0.3999999999999999,15.100000000000025,13.800000000000068,-1.5999999999999996,-258,-252,-249,-0.2199999999999999,-0.92,41,-41.39999999999999,-989.6,76
20210219,50,-1.0,0.8000000000000007,6.300000000000001,0.1000000000000014,22.0,0.2999999999999998,6.2000000000000455,5.100000000000023,-2.1,-284,-263,-256,-0.02,0.75,42,-76.1,-1824.1,161
20210220,51,-1.6999999999999993,-1.3999999999999986,0.0999999999999978,-3.6000000000000014,3.9000000000000057,-0.2999999999999998,5.199999999999932,5.600000000000023,1.2000000000000002,23,28,29,-0.28,-1.43,20,31.599999999999994,761.0,156
20210221,52,-5.5,-5.699999999999999,-7.600000000000001,-4.100000000000001,-7.0,-0.8999999999999999,16.59999999999991,16.200000000000045,-1.9000000000000004,26,27,26,-0.31,-1.85,-35,59.3,1427.0999999999997,281
