TIME_DIM_KEY,DOY_STD,AVG_TEMPERATURE_AIR_2M_F,AVG_TEMPERATURE_WETBULB_2M_F,AVG_TEMPERATURE_DEWPOINT_2M_F,AVG_TEMPERATURE_FEELSLIKE_2M_F,AVG_HUMIDITY_RELATIVE_2M_PCT,AVG_HUMIDITY_SPECIFIC_2M_GPKG,AVG_PRESSURE_2M_MB,AVG_PRESSURE_MEAN_SEA_LEVEL_MB,AVG_WIND_SPEED_10M_MPH,AVG_WIND_DIRECTION_10M_DEG,AVG_WIND_DIRECTION_80M_DEG,AVG_WIND_DIRECTION_100M_DEG,TOT_PRECIPITATION_IN,TOT_SNOWFALL_IN,AVG_CLOUD_COVER_TOT_PCT,AVG_RADIATION_SOLAR_TOTAL_WPM2,TOT_RADIATION_SOLAR_TOTAL_WPM2,FORECAST
20200117,17,-4.800000000000001,-5.899999999999999,-12.7,-9.2,-22.0,-1.4,20.69999999999993,18.5,4.4,50,48,48,-0.21,-1.67,-33,47.10000000000001,1130.8000000000002,272
20200120,20,-5.299999999999997,-5.899999999999999,-10.6,-9.9,-16.0,-1.2000000000000002,10.200000000000044,8.200000000000045,3.9,48,45,47,-0.18,-1.62,-37,47.900000000000006,1152.5,253
20200121,21,-5.099999999999998,-5.400000000000002,-7.399999999999999,-6.0,-8.0,-1.0,15.5,12.600000000000025,-0.2000000000000001,37,40,46,-0.2,-1.63,-55,40.10000000000001,962.5,260
20200122,22,-2.6999999999999997,-2.6999999999999997,-2.0,1.099999999999998,1.0,-0.5,15.299999999999956,11.700000000000044,-4.3,0,3,17,-0.21,-1.63,-56,42.69999999999999,1023.6,263
20200123,23,1.3000000000000007,1.0,2.1999999999999997,6.600000000000001,3.0,-0.1,13.199999999999932,9.400000000000093,-5.7,-189,-70,-60,-0.21,-1.77,2,0.7000000000000028,17.5,381
20200124,24,11.299999999999995,9.400000000000002,9.0,14.699999999999996,-5.0,0.7999999999999998,10.100000000000025,6.800000000000068,-1.7000000000000002,-174,-180,-177,-0.22,-1.79,-19,33.599999999999994,808.0,162
20200125,25,11.800000000000004,13.300000000000004,18.9,12.4,22.099999999999994,2.3,-2.8999999999999773,-5.400000000000091,1.4000000000000004,-232,-234,-229,0.62,-1.75,16,-64.5,-1545.8,152
20200126,26,10.000000000000004,9.599999999999998,12.1,10.799999999999995,5.799999999999997,1.2000000000000002,-5.5,-7.600000000000023,0.5,-14,-17,-13,-0.22,-1.91,-31,18.30000000000001,438.2999999999997,224
20200127,27,10.500000000000004,9.900000000000002,11.8,11.299999999999995,4.0,1.2000000000000002,-8.0,-10.200000000000044,0.9000000000000004,-5,-12,-9,-0.23,-1.95,-1,-6.699999999999989,-161.10000000000036,220
20200128,28,8.400000000000002,7.400000000000002,7.800000000000001,7.799999999999997,-2.0,0.6000000000000001,-3.2999999999999545,-5.7999999999999545,2.3000000000000007,29,19,22,-0.23,-1.99,0,24.0,575.9000000000001,211
20200129,29,6.099999999999998,4.399999999999999,1.900000000000002,5.600000000000001,-12.0,-0.1,3.5,1.2999999999999543,1.6000000000000003,55,51,54,-0.23,-1.99,-29,28.099999999999994,674.7999999999997,253
20200130,30,-1.599999999999998,-1.7000000000000028,-2.1000000000000014,2.8999999999999986,-2.0,-0.5,9.899999999999975,7.0,-4.699999999999999,-231,-224,-220,-0.21,-1.89,-58,41.10000000000001,984.2999999999996,313
20200131,31,4.399999999999999,5.099999999999998,8.7,9.8,12.0,0.7000000000000002,9.200000000000044,6.0,-5.1,-137,-176,-155,-0.22,-2.02,-4,-2.0999999999999943,-49.60000000000037,211
20200201,32,7.300000000000001,8.900000000000002,14.8,12.6,24.0,1.6,-2.8999999999999773,-5.399999999999977,-5.1,-6,-18,-18,-0.22,-1.97,35,-34.3,-823.5999999999999,284
20200202,33,6.899999999999999,8.200000000000003,13.5,9.6,20.0,1.5,-12.900000000000093,-15.199999999999932,-2.3000000000000003,-17,-33,-29,-0.21,-2.0,-8,-1.7000000000000028,-40.59999999999991,223
20200203,34,17.5,15.6,16.700000000000003,21.0,0.0999999999999943,1.9000000000000004,-5.600000000000023,-8.900000000000091,-1.0,-19,-22,-21,-0.25,-1.87,-49,39.1,939.6999999999998,169
20200204,35,19.8,20.1,24.9,25.300000000000004,16.799999999999997,3.7,-5.300000000000068,-8.299999999999955,-4.5,-16,-50,-42,-0.22,-1.95,3,-11.0,-265.4000000000001,169
20200205,36,9.099999999999998,8.399999999999999,9.2,10.8,0.0999999999999943,0.8999999999999999,0.8999999999999773,-2.3999999999999773,-0.7999999999999998,-274,-268,-270,-0.24,-1.86,40,-35.599999999999994,-856.1999999999998,139
20200206,37,8.8,11.0,17.5,12.900000000000002,27.0,2.1,-12.5,-15.5,-3.8,-217,-206,-198,-0.13,-1.65,42,-66.8,-1603.0,138
20200207,38,9.500000000000004,10.699999999999996,15.5,9.599999999999998,18.8,2.1,-22.200000000000045,-24.399999999999977,2.1,7,-9,-14,0.01,-1.83,19,-39.19999999999999,-942.3,91
20200208,39,3.700000000000003,3.099999999999998,3.1999999999999997,4.799999999999997,-2.0,0.0,6.600000000000023,4.900000000000091,-0.8999999999999995,-17,-24,-22,-0.25,-1.77,-46,32.8,787.3000000000002,288
20200209,40,6.199999999999996,5.900000000000002,7.300000000000001,10.7,3.0,0.5,15.5,13.199999999999932,-4.300000000000001,-81,-148,-132,-0.25,-1.79,-23,38.2,917.4,163
20200210,41,13.000000000000004,14.0,19.1,16.400000000000002,18.0,2.3,6.0,3.3999999999999773,-2.3,-74,-86,-80,-0.06,-1.79,22,-52.7,-1267.1,150
20200211,42,14.5,15.900000000000002,21.5,19.200000000000003,22.0,2.9000000000000004,-0.6000000000000227,-3.5,-3.7,6,8,5,-0.09,-1.85,22,-73.9,-1772.5,190
20200212,43,9.700000000000005,8.3,7.799999999999997,12.200000000000005,-4.0,0.6000000000000001,5.600000000000023,2.6000000000000227,-1.8999999999999997,-39,-41,-43,-0.08,-1.75,6,7.200000000000003,174.5,228
20200213,44,10.200000000000005,11.8,17.5,13.300000000000004,23.0,2.1,-6.699999999999932,-9.299999999999956,-2.1,-4,-25,-23,0.04,-1.67,30,-90.6,-2175.5,116
20200214,45,-2.3999999999999986,-2.900000000000002,-6.299999999999999,-5.800000000000001,-11.900000000000006,-0.7,12.100000000000025,10.200000000000044,3.299999999999999,40,25,27,-0.21,-1.63,-51,46.20000000000002,1108.9000000000003,253
20200215,46,-8.399999999999999,-8.600000000000001,-12.5,-6.399999999999999,-13.0,-1.2,19.09999999999991,15.699999999999932,-3.5,-76,-104,-99,-0.21,-1.65,-51,53.6,1288.0,413
20200216,47,4.100000000000001,3.3999999999999986,3.6999999999999993,8.800000000000004,-0.0999999999999943,0.1,7.700000000000045,5.0,-5.1,-40,-57,-54,-0.21,-1.47,-25,34.29999999999998,821.0,214
20200217,48,9.000000000000004,7.4999999999999964,6.600000000000001,13.900000000000002,-4.200000000000003,0.5,10.699999999999932,8.100000000000023,-4.6,24,62,60,-0.21,-1.42,-44,50.29999999999998,1211.6,109
20200218,49,13.099999999999998,13.5,17.5,16.999999999999996,13.0,2.2,7.699999999999932,4.899999999999977,-3.2,-144,-179,-168,-0.1999999999999999,-1.42,2,-50.29999999999998,-1203.4,121
20200219,50,9.1,7.200000000000003,3.6999999999999993,10.4,-12.0,0.1999999999999997,10.800000000000068,9.0,1.0,18,18,21,-0.21,-1.5,-52,54.0,1301.1999999999998,193
20200220,51,-1.6000000000000014,-2.299999999999997,-5.099999999999998,-1.0,-11.0,-0.8,17.199999999999932,15.199999999999932,-1.7999999999999998,44,41,42,-0.25,-1.6,-24,-6.599999999999994,-154.5,319
20200221,52,-4.800000000000001,-5.399999999999999,-11.499999999999998,-4.399999999999999,-17.0,-1.2000000000000002,17.600000000000023,15.300000000000068,-2.2,19,5,12,-0.23,-1.54,-56,58.89999999999998,1416.1000000000004,279
20200222,53,5.099999999999998,2.3999999999999986,-9.2,7.200000000000003,-28.0,-1.0,11.200000000000044,8.5,-1.5,-39,-32,-27,-0.24,-1.6,-58,63.80000000000001,1533.5,250
20200223,54,9.500000000000004,5.899999999999999,-5.699999999999999,13.700000000000005,-28.200000000000003,-0.8000000000000003,8.0,4.899999999999977,-3.6,-58,-56,-55,-0.24,-1.75,-58,65.0,1562.6,187
20200224,55,13.200000000000005,9.200000000000005,3.299999999999997,18.4,-19.0,0.0999999999999996,2.099999999999909,-1.1000000000000227,-4.9,-95,-83,-76,-0.22,-1.5,-33,43.30000000000001,1044.6,170
20200225,56,13.3,14.8,20.9,18.4,22.0,3.0,-2.900000000000091,-5.7999999999999545,-4.8,-187,-170,-157,-0.18,-1.33,35,-62.6,-1498.6,148
20200226,57,13.0,15.400000000000002,22.6,16.4,29.700000000000003,3.4000000000000004,-4.2999999999999545,-6.899999999999977,-2.5,-184,-196,-194,-0.18,-1.4,43,-76.0,-1820.9,105
20200227,58,1.1999999999999955,1.400000000000002,2.3999999999999986,-2.299999999999997,3.0,0.2000000000000001,-10.200000000000044,-11.700000000000044,6.300000000000001,-12,-23,-22,0.0699999999999999,-1.52,-17,54.1,1303.1000000000004,178
20200228,59,-2.3999999999999986,-3.3999999999999986,-8.299999999999999,-5.199999999999999,-16.0,-1.1,-3.900000000000091,-5.099999999999909,2.8000000000000007,-15,-23,-23,-0.23,-1.56,-49,57.5,1385.9,166
20200229,60,-6.600000000000001,-6.800000000000001,-10.3,-10.299999999999995,-12.0,-1.3,-1.1999999999999318,-2.3999999999999773,2.8000000000000007,7,-3,-1,-0.22,-1.73,-43,44.6,1076.1,208
20200301,61,-2.3000000000000043,-3.3000000000000007,-6.5,-3.3000000000000007,-12.0,-1.0,5.5,3.0,0.0,-11,-20,-20,-0.24,-1.74,-56,64.9,1561.4,222
20200302,62,10.299999999999995,7.700000000000003,6.5,13.999999999999996,-7.099999999999994,0.6999999999999997,-2.0,-4.7999999999999545,-1.9000000000000004,-81,-94,-88,-0.24,-1.83,-37,51.900000000000006,1249.1999999999998,175
20200303,63,13.599999999999994,15.199999999999996,21.2,16.9,21.700000000000003,3.5,-10.900000000000093,-13.400000000000093,-2.2,-55,-51,-48,-0.04,-1.7,12,-41.7,-997.4,125
20200304,64,11.0,8.5,7.000000000000004,11.5,-9.200000000000005,0.6000000000000001,-5.899999999999977,-7.800000000000068,2.4000000000000004,-12,-17,-16,-0.26,-2.11,-51,57.1,1379.3000000000002,183
20200305,65,4.699999999999996,2.8999999999999986,0.1000000000000014,6.899999999999999,-11.299999999999995,-0.2999999999999998,3.6000000000000227,1.0,-2.6000000000000005,4,-4,1,-0.28,-3.61,-38,69.79999999999998,1683.0000000000005,195
20200306,66,-2.200000000000003,0.2000000000000028,5.799999999999997,-0.5,21.90000000000001,0.5,-2.700000000000045,-4.399999999999977,-3.0,55,-270,-268,-0.19,-3.6,0,-8.0,-183.80000000000015,136
20200307,67,-2.1000000000000014,-2.4999999999999964,-5.400000000000002,-3.799999999999997,-8.0,-0.8999999999999999,9.100000000000025,7.099999999999909,2.7,44,41,43,-0.27,-3.93,-33,73.89999999999998,1782.8000000000002,221
20200308,68,4.0,1.3999999999999986,-4.399999999999999,6.100000000000001,-18.200000000000003,-0.8999999999999999,14.200000000000044,11.5,-1.5999999999999996,-41,-47,-41,-0.26,-4.11,-57,72.29999999999998,1745.1000000000004,213
20200309,69,15.4,9.699999999999996,1.0,19.3,-25.099999999999994,-0.2000000000000001,10.099999999999907,7.600000000000023,-1.2999999999999998,-58,-66,-61,-0.27,-4.0,-48,75.70000000000002,1823.2000000000005,101
20200310,70,16.799999999999997,14.799999999999995,16.4,20.1,-0.2000000000000028,2.7,1.5,-0.5,-0.0999999999999996,-46,-57,-54,-0.26,-4.0,-11,-4.400000000000006,-100.20000000000029,97
20200311,71,5.100000000000001,3.6000000000000014,2.8999999999999986,7.699999999999996,-5.0,0.0,3.0,0.2000000000000454,-3.5,46,49,52,-0.28,-4.34,-35,31.599999999999994,764.7999999999997,174
20200312,72,3.200000000000003,4.399999999999999,8.600000000000001,5.700000000000003,13.0,1.0,2.5,-0.6000000000000227,-3.0,-180,-194,-185,-0.26,-4.94,15,-74.30000000000001,-1778.9,115
20200313,73,13.9,12.6,11.000000000000004,16.299999999999997,1.7999999999999972,2.1,-3.6000000000000227,-6.0,1.9000000000000004,-9,-21,-25,-0.16,-4.92,-9,-16.599999999999994,-395.1999999999998,89
20200314,74,4.699999999999996,1.8999999999999984,-4.100000000000001,4.899999999999999,-20.0,-1.0,10.399999999999975,8.0,0.5999999999999996,22,10,14,-0.26,-4.38,-8,55.0,1325.6,214
20200315,75,1.6000000000000014,0.1999999999999957,-3.899999999999999,2.8000000000000043,-12.0,-0.7999999999999998,14.300000000000068,12.399999999999975,-1.7000000000000002,-271,-289,-287,-0.25,-4.12,-54,75.79999999999998,1821.9,176
20200316,76,-3.0,-3.5,-5.599999999999998,-3.899999999999999,-8.0,-1.1,15.5,12.900000000000093,0.0999999999999996,-158,-194,-194,-0.23,-4.12,-30,72.20000000000002,1737.8000000000002,231
20200317,77,1.4000000000000057,3.200000000000003,8.499999999999996,2.9000000000000057,18.0,1.0000000000000004,6.5,4.0,-2.0,-15,-17,-23,-0.16,-4.47,9,-41.80000000000001,-996.5,138
20200318,78,2.5,1.3999999999999986,0.8000000000000007,4.399999999999999,-4.200000000000003,-0.3999999999999999,13.5,10.800000000000068,-2.0,-120,-133,-139,-0.1699999999999999,-4.5,-11,57.400000000000006,1381.1999999999998,147
20200319,79,2.0,5.399999999999999,12.800000000000004,3.799999999999997,28.8,1.7999999999999998,7.5,4.7000000000000455,-3.0,-241,-225,-214,0.06,-4.5,40,-88.8,-2128.2,106
20200320,80,17.6,17.599999999999994,22.800000000000004,21.0,15.0,4.699999999999999,-1.2000000000000457,-3.5,-0.5,-34,-55,-61,-0.21,-4.37,18,-2.5999999999999943,-58.69999999999982,88
20200324,84,1.7999999999999972,2.299999999999997,5.699999999999996,1.7999999999999972,8.0,0.4000000000000003,5.0,2.5,-0.2999999999999998,51,46,43,-0.18,-4.33,-2,28.700000000000017,693.0999999999995,184
20200325,85,-3.5,-1.1000000000000014,4.399999999999999,-3.899999999999999,18.8,0.2000000000000001,2.699999999999932,0.1000000000000227,-0.7000000000000002,-237,-245,-241,-0.17,-4.33,11,-66.5,-1596.4000000000003,244
20200326,86,1.1000000000000014,2.299999999999997,7.100000000000001,3.3999999999999986,14.1,0.8000000000000007,0.5,-1.8999999999999773,-3.0,-63,-91,-87,-0.15,-1.38,-23,23.69999999999999,566.3999999999996,180
20200327,87,10.5,8.400000000000006,8.100000000000001,13.5,-3.200000000000003,1.1000000000000003,-1.8999999999999773,-4.2999999999999545,-2.6,44,22,24,-0.16,-1.39,-38,68.9,1655.7999999999993,40
20200328,88,1.0,3.5,9.200000000000005,1.8999999999999984,21.0,1.0999999999999996,3.099999999999909,0.0,-1.7999999999999998,-218,-221,-211,0.6,-1.08,37,-127.3,-3056.5,138
20200329,89,2.1000000000000014,6.599999999999994,14.799999999999995,3.3000000000000043,34.8,2.3999999999999995,-0.8999999999999773,-3.699999999999932,-2.0,-212,-224,-219,-0.16,-1.5,40,-104.0,-2494.9000000000005,68
20200330,90,4.800000000000004,6.899999999999999,12.499999999999996,6.599999999999994,19.8,2.0,-0.1999999999999318,-1.8000000000000682,-2.0,-47,1,5,-0.16,-0.39,-3,-13.099999999999994,-312.8000000000002,110
20200331,91,-1.6999999999999955,1.5,8.099999999999998,-0.5,23.8,0.9000000000000004,1.0,-0.6999999999999318,-2.6,-197,-221,-220,-0.16,-0.39,37,-129.6,-3108.7,52
20200423,114,-9.9,-8.799999999999997,-9.8,-9.6,-3.0,-2.0,1.0,-1.2999999999999543,-2.3000000000000003,-104,-151,-151,-0.1699999999999999,-3.3,1,30.5,731.5,197
20200424,115,-10.099999999999994,-4.5,2.6000000000000014,-11.299999999999995,32.0,0.1999999999999993,-6.100000000000023,-8.600000000000023,-1.1000000000000003,-213,-233,-229,-0.0999999999999999,-3.3,26,-140.0,-3362.1,136
20200425,116,-2.5,-1.1000000000000014,0.5,-1.7999999999999972,7.0,-0.0999999999999996,2.300000000000068,0.1000000000000227,-2.5,-101,-138,-141,-0.26,-3.64,7,4.5,107.80000000000018,218
20200426,117,-11.5,-6.600000000000001,-0.8999999999999986,-14.0,26.0,-0.5,-3.5,-5.199999999999932,1.1999999999999993,-206,-218,-216,0.16,0.0,31,-179.1,-4297.1,7
20200427,118,-12.1,-8.899999999999999,-5.299999999999997,-15.299999999999995,13.0,-1.5,0.8999999999999773,-0.7000000000000455,2.6999999999999997,100,87,89,-0.24,0.0,9,-66.6,-1597.8999999999996,147
20200428,119,-5.700000000000003,-5.700000000000003,-6.100000000000001,-5.300000000000004,-3.200000000000003,-1.7000000000000002,6.2000000000000455,4.5,-1.4000000000000004,15,27,26,-0.23,0.0,-46,107.89999999999998,2590.8,-1
20200429,120,-2.799999999999997,-1.3999999999999986,1.1999999999999955,-3.5,7.0,-0.2000000000000001,6.0,3.3999999999999773,3.1999999999999997,-125,-136,-132,-0.24,0.0,-6,45.60000000000002,1094.3000000000002,44
20200430,121,3.0,6.700000000000003,12.0,3.1000000000000014,22.0,3.1,-3.400000000000091,-4.899999999999977,5.6000000000000005,-97,-102,-101,0.2499999999999999,0.0,31,-138.60000000000002,-3326.9000000000005,35
20200501,122,0.8999999999999986,2.8999999999999986,6.300000000000004,1.1999999999999955,11.799999999999995,1.2999999999999998,-6.2000000000000455,-8.0,0.7999999999999998,75,79,79,-0.17,0.0,-13,5.900000000000006,140.70000000000073,18
20200502,123,2.8999999999999986,0.2999999999999971,-1.8999999999999984,3.1000000000000014,-11.200000000000005,-0.8999999999999995,1.400000000000091,-0.900000000000091,1.9000000000000004,30,31,33,-0.24,0.0,-53,110.4,2649.6000000000004,0
20200503,124,8.900000000000006,7.200000000000003,8.300000000000004,9.899999999999991,-2.9000000000000057,2.0,-6.100000000000023,-8.199999999999932,1.8999999999999997,11,11,14,-0.19,0.0,-23,89.10000000000002,2137.6000000000004,1
20200504,125,0.6000000000000014,-2.299999999999997,-5.700000000000003,-0.1000000000000014,-16.0,-1.5999999999999996,-5.2000000000000455,-7.0,4.4,99,110,108,-0.23,0.0,-41,79.79999999999998,1915.6000000000004,27
20200505,126,-8.099999999999994,-9.9,-16.0,-9.1,-20.0,-3.6,-0.7000000000000455,-2.6000000000000227,-0.5,74,76,82,-0.24,0.0,-31,117.9,2827.7999999999997,-3
20200506,127,-11.199999999999996,-9.0,-7.200000000000003,-12.300000000000004,6.799999999999997,-2.1,-4.400000000000091,-6.0,-0.6000000000000005,-155,-160,-159,-0.22,0.0,10,-65.1,-1562.1999999999998,20
20200507,128,-4.5,-6.700000000000003,-12.0,-5.300000000000004,-17.0,-2.8999999999999995,-4.7999999999999545,-6.199999999999932,2.1,46,64,67,-0.24,0.0,-54,129.70000000000002,3111.499999999999,1
20200508,129,-14.5,-11.4,-8.700000000000003,-15.9,11.799999999999995,-2.4000000000000004,-6.399999999999977,-7.899999999999977,-0.6999999999999993,109,126,126,0.11,0.02,1,-53.900000000000006,-1294.1,132
20200509,130,-21.2,-20.5,-25.8,-28.5,-16.200000000000003,-5.0,-0.1000000000000227,-1.1000000000000227,7.800000000000001,51,53,56,-0.22,0.0,-52,114.3,2740.9000000000005,95
20200510,131,-9.4,-11.6,-18.6,-12.299999999999995,-23.90000000000001,-4.1,3.1000000000000227,1.7000000000000457,4.9,3,4,6,-0.2,0.0,-57,122.29999999999998,2938.300000000001,21
20200511,132,-12.0,-10.6,-10.299999999999995,-14.6,1.0,-2.8,-2.0,-3.099999999999909,2.7,42,41,44,-0.19,0.0,-32,8.400000000000006,203.19999999999985,117
20200512,133,-11.5,-13.0,-19.6,-14.699999999999996,-20.200000000000003,-4.4,4.2000000000000455,3.300000000000068,4.1,59,62,62,-0.22,0.0,-52,101.70000000000002,2441.9000000000005,46
20200513,134,-10.5,-12.4,-19.1,-10.300000000000004,-20.200000000000003,-4.4,10.700000000000044,9.100000000000136,-1.4,55,64,71,-0.21,0.0,-56,127.39999999999998,3057.300000000001,23
20200514,135,-4.100000000000001,-5.399999999999999,-7.199999999999996,-3.6000000000000014,-9.0,-2.0,8.0,5.800000000000068,-0.7000000000000002,-47,-63,-63,-0.21,0.0,-48,106.0,2544.1000000000004,11
20200515,136,10.1,8.600000000000001,9.800000000000004,11.0,-1.0,2.9000000000000004,-0.7000000000000455,-2.5,2.4000000000000004,-5,-8,-7,-0.1699999999999999,0.0,-39,74.4,1784.8999999999996,-2
20200519,140,-5.300000000000004,-7.600000000000001,-13.1,-5.799999999999997,-17.0,-3.8000000000000007,8.600000000000023,5.7000000000000455,3.6,-142,-154,-152,-0.24,0.0,-9,82.99999999999997,1992.9000000000003,5
20200520,141,-10.6,-12.200000000000005,-19.099999999999994,-11.6,-20.0,-4.9,13.899999999999975,11.0,2.9000000000000004,-136,-143,-144,-0.26,0.0,12,106.7,2562.1000000000004,7
20200521,142,-7.300000000000004,-6.899999999999999,-6.699999999999996,-7.399999999999991,-1.0,-2.299999999999999,12.0,9.200000000000044,-1.0999999999999996,-74,-112,-110,-0.28,0.0,-42,83.20000000000002,1996.2,46
20200523,144,0.3000000000000113,4.899999999999999,8.899999999999999,0.0999999999999943,21.0,2.9000000000000004,1.900000000000091,0.3000000000000682,-1.0,-176,-180,-185,0.01,0.0,22,-81.70000000000002,-1960.3,44
20200524,145,-5.400000000000006,-3.9000000000000057,-2.699999999999996,-5.799999999999997,4.0,-1.4000000000000004,8.600000000000023,6.5,0.0,-122,-136,-139,-0.29,0.0,15,-38.5,-924.1999999999998,32
20200530,151,1.2000000000000028,0.1000000000000014,-0.6999999999999957,1.0999999999999943,-4.0,-0.5999999999999996,0.0,-1.5,0.8000000000000007,66,59,63,-0.3,0.0,-42,76.39999999999998,1832.7,-20
20200622,174,5.599999999999994,5.400000000000006,6.499999999999993,7.0,2.0,2.6999999999999997,1.5,-0.3000000000000682,-0.5999999999999996,-37,-44,-44,-0.24,0.0,-28,52.700000000000045,1262.3000000000002,-4
20200704,186,3.1000000000000085,3.299999999999997,4.0,3.5,3.0,1.6000000000000014,0.8999999999999773,-0.7000000000000455,-2.4,33,-196,-190,-0.25,0.0,-25,7.5,178.5,62
20200706,188,0.3000000000000113,2.0999999999999943,3.800000000000004,1.1000000000000083,8.0,1.3999999999999986,4.400000000000091,2.6000000000000227,-1.2000000000000002,-78,-96,-78,0.27,0.0,-33,-21.30000000000001,-510.8000000000002,74
20200707,189,0.7000000000000028,3.0999999999999943,5.299999999999997,1.6000000000000083,10.0,2.1,5.600000000000023,3.5,-0.6000000000000001,-80,-93,-101,-0.25,0.0,11,-90.09999999999997,-2164.0999999999995,74
20200711,193,1.8999999999999917,3.6000000000000085,5.299999999999997,3.0999999999999943,7.0,2.5,-7.399999999999977,-8.899999999999977,1.3000000000000005,-1,-13,-10,-0.26,0.0,-26,-30.899999999999977,-740.6000000000004,42
20200723,205,2.8999999999999915,5.900000000000006,8.0,5.299999999999997,12.0,3.9,4.5,2.7999999999999545,-0.5,-17,-20,-12,-0.25,0.0,17,-81.0,-1944.0,99
20200726,208,6.099999999999994,3.6999999999999886,2.799999999999997,7.0,-7.0,1.0999999999999996,3.400000000000091,1.2999999999999543,0.2000000000000001,19,16,18,-0.32,0.0,-37,60.5,1452.5,32
20200729,211,4.700000000000003,0.8999999999999915,-1.1000000000000014,4.399999999999992,-11.900000000000006,-0.7000000000000011,1.0,-0.7999999999999545,0.2999999999999998,-8,-10,-4,-0.33,0.0,-38,66.0,1581.4000000000003,37
20200731,213,0.0,2.200000000000003,3.700000000000003,-0.2999999999999971,9.0,1.5,-1.8999999999999773,-3.3999999999999773,-0.8000000000000003,-187,-207,-199,0.1699999999999999,0.0,3,-75.79999999999998,-1819.7000000000007,115
20200801,214,3.5999999999999943,1.6000000000000083,0.8999999999999915,3.9000000000000057,-4.900000000000006,0.1999999999999993,1.6000000000000227,-0.099999999999909,-0.9000000000000004,-89,-88,-85,-0.32,0.0,-34,53.60000000000002,1287.7000000000007,90
20200805,218,0.0,-0.5,-0.5,-0.3000000000000113,-2.0,-0.5999999999999996,4.699999999999932,2.7999999999999545,0.8000000000000003,21,7,14,-0.31,0.0,-39,60.900000000000034,1461.4000000000003,81
20200808,221,0.3999999999999915,2.3999999999999915,4.0,0.6000000000000085,8.0,1.5,7.899999999999977,6.2999999999999545,-1.6,-103,-109,-95,-0.3,0.0,-5,-25.100000000000023,-601.5999999999995,215
20200809,222,3.5,4.1000000000000085,5.0,4.5,4.0,2.1,6.399999999999977,4.600000000000023,0.0,-3,-35,-31,-0.31,0.0,-34,50.0,1198.9000000000003,80
20200810,223,6.300000000000011,5.599999999999994,6.0,8.200000000000003,0.0,2.6,3.7999999999999545,1.8999999999999773,-0.8000000000000003,-6,-26,-22,-0.31,0.0,-40,57.20000000000002,1374.3000000000002,24
20200811,224,7.0,7.600000000000008,8.900000000000006,10.300000000000011,3.299999999999997,4.200000000000001,1.5,-0.4000000000000909,0.9000000000000004,-42,-57,-56,-0.32,0.0,-26,7.400000000000006,177.0,73
20200812,225,6.599999999999994,7.299999999999997,8.399999999999991,8.900000000000006,4.200000000000003,3.899999999999999,3.800000000000068,1.8000000000000682,-0.5,-234,-230,-246,-0.2799999999999999,0.0,-36,45.80000000000001,1096.8000000000002,103
20200813,226,3.0999999999999943,5.099999999999994,6.699999999999996,4.1000000000000085,8.299999999999997,2.9000000000000004,5.199999999999932,3.2999999999999545,-0.1,-191,-207,-197,-0.3,0.0,-8,-23.80000000000001,-568.1999999999998,108
20200815,228,0.6000000000000085,0.8000000000000114,1.2999999999999972,0.1999999999999886,1.0,0.200000000000001,2.5,1.2000000000000457,1.5,-158,-174,-171,-0.2,0.0,-26,47.19999999999999,1131.5,116
20200818,231,-0.9000000000000057,-1.4000000000000057,-1.6000000000000014,-1.4000000000000057,-2.0,-0.9000000000000004,-2.199999999999932,-3.699999999999932,0.1,22,37,35,-0.36,0.0,-36,67.5,1618.4000000000003,44
20200819,232,-3.0999999999999943,-1.7999999999999972,-1.0999999999999943,-3.5999999999999943,4.200000000000003,-0.7000000000000011,-0.2000000000000454,-1.7000000000000457,-1.2999999999999998,-249,-246,-246,-0.2199999999999999,0.0,-31,3.4000000000000057,82.30000000000018,264
20200820,233,-4.200000000000003,-5.399999999999992,-6.600000000000001,-4.799999999999997,-5.799999999999997,-2.8000000000000007,3.0,1.099999999999909,-1.2999999999999998,1,-269,-262,-0.36,0.0,-41,62.6,1503.0999999999997,24
20200821,234,1.9000000000000057,2.4000000000000057,3.3000000000000043,2.700000000000003,3.0,1.3999999999999986,-0.1000000000000227,-1.7999999999999543,1.5999999999999996,-34,-53,-51,-0.36,0.0,-9,30.69999999999999,734.2999999999993,120
20200822,235,6.200000000000003,6.099999999999994,7.000000000000007,7.600000000000008,2.0,3.1,-0.3000000000000682,-2.200000000000045,0.8999999999999999,-31,-46,-42,-0.36,0.0,-36,49.19999999999999,1181.6000000000004,52
20200823,236,3.799999999999997,5.299999999999997,6.900000000000006,4.900000000000006,7.200000000000003,2.9000000000000004,2.3999999999999773,0.6000000000000227,-0.3999999999999999,-77,-69,-66,-0.32,0.0,-19,-19.30000000000001,-465.5,159
20200824,237,4.099999999999994,5.299999999999997,6.799999999999997,5.400000000000006,6.099999999999994,2.9000000000000004,1.099999999999909,-0.8000000000000682,0.1,-9,-20,-18,-0.29,0.0,-35,33.50000000000003,804.3999999999996,44
20200827,240,6.6000000000000085,5.399999999999992,5.799999999999997,8.300000000000011,-1.7999999999999972,2.6,-6.100000000000023,-7.799999999999954,4.0,-12,-25,-20,-0.29,0.0,-24,28.30000000000001,677.5,60
