TIME_DIM_KEY,DOY_STD,AVG_TEMPERATURE_AIR_2M_F,AVG_TEMPERATURE_WETBULB_2M_F,AVG_TEMPERATURE_DEWPOINT_2M_F,AVG_TEMPERATURE_FEELSLIKE_2M_F,AVG_HUMIDITY_RELATIVE_2M_PCT,AVG_HUMIDITY_SPECIFIC_2M_GPKG,AVG_PRESSURE_2M_MB,AVG_PRESSURE_MEAN_SEA_LEVEL_MB,AVG_WIND_SPEED_10M_MPH,AVG_WIND_DIRECTION_10M_DEG,AVG_WIND_DIRECTION_80M_DEG,AVG_WIND_DIRECTION_100M_DEG,TOT_PRECIPITATION_IN,TOT_SNOWFALL_IN,AVG_CLOUD_COVER_TOT_PCT,AVG_RADIATION_SOLAR_TOTAL_WPM2,TOT_RADIATION_SOLAR_TOTAL_WPM2,FORECAST
20201121,326,8.399999999999999,6.200000000000003,4.5,10.4,-11.0,0.2999999999999998,8.299999999999955,7.799999999999954,-1.3999999999999997,37,41,45,-0.3,-1.82,-58,30.10000000000001,726.5,384
20201122,327,-3.3000000000000043,-2.699999999999996,-1.1999999999999993,-3.5,4.099999999999994,-0.5999999999999996,12.799999999999956,12.200000000000044,-0.3999999999999994,-164,-182,-171,-0.29,-1.83,3,-16.0,-380.3,518
20201123,328,4.200000000000003,5.100000000000001,7.599999999999998,1.3999999999999986,10.0,1.0999999999999996,-3.7999999999999545,-4.2999999999999545,5.200000000000001,17,22,17,0.3799999999999999,-1.98,5,-39.8,-954.0,323
20201124,329,-4.399999999999999,-5.200000000000003,-7.399999999999999,-6.0,-10.099999999999994,-1.3000000000000005,6.600000000000023,6.499999999999886,1.2999999999999998,44,46,50,-0.3,-2.14,-44,31.5,759.6000000000001,598
20201125,330,-2.200000000000003,-2.3999999999999986,-2.8999999999999986,-1.7999999999999972,-3.9000000000000057,-0.6000000000000001,8.5,7.799999999999954,-1.5,-120,-94,-92,-0.27,-2.02,17,-40.2,-961.8,553
20201127,332,10.6,11.500000000000004,15.0,14.299999999999995,14.799999999999995,2.2,-1.5,-3.6000000000000227,-3.5,7,16,27,-0.3,-1.85,-33,16.60000000000001,403.7000000000001,343
20201128,333,5.299999999999997,5.5,7.4999999999999964,7.100000000000001,6.0,0.7000000000000002,-3.699999999999932,-4.5,-1.1999999999999993,0,9,15,-0.28,-2.14,-55,23.90000000000001,576.9000000000001,382
20201129,334,3.0,1.9999999999999964,1.599999999999998,4.899999999999999,-4.200000000000003,-0.2000000000000001,1.1000000000000227,-0.3999999999999772,-1.7999999999999998,-32,-23,-12,-0.29,-1.96,-55,35.3,852.3000000000002,420
20201130,335,12.6,13.299999999999995,16.099999999999998,13.6,11.0,3.0,-7.5,-9.200000000000044,3.9,-125,-113,-111,0.73,-1.88,36,-38.10000000000001,-908.8,284
20201201,336,18.9,17.299999999999997,17.3,19.3,-3.9000000000000057,3.3,-16.0,-18.0,5.5,-76,-79,-77,-0.31,-2.11,-25,-13.1,-309.29999999999995,373
20201202,337,1.2999999999999972,0.3000000000000007,-0.8999999999999986,-1.8000000000000007,-7.900000000000006,-0.3999999999999999,-6.7000000000000455,-6.7999999999999545,3.9,-31,-34,-33,-0.31,-2.03,14,-8.700000000000003,-206.20000000000005,500
20201203,338,3.599999999999998,1.5,-1.6999999999999993,3.1000000000000014,-16.200000000000003,-0.5,0.6999999999999318,-0.3000000000000682,0.7999999999999998,-25,-28,-23,-0.31,-2.19,-27,34.0,819.0000000000002,493
20201204,339,9.7,6.100000000000001,0.1999999999999993,10.3,-25.0,-0.1999999999999997,-2.3999999999999773,-3.099999999999909,1.3999999999999997,-38,-43,-38,-0.3,-2.37,12,21.5,518.8000000000002,491
20201205,340,2.8999999999999986,3.6999999999999993,6.199999999999996,1.1000000000000014,10.099999999999994,0.6000000000000001,-12.300000000000068,-13.100000000000025,3.1999999999999997,76,72,76,0.5800000000000001,0.0499999999999998,35,-30.90000000000001,-736.8,203
20201206,341,-4.5,-4.300000000000001,-3.8000000000000007,-9.8,1.0,-0.6999999999999997,-13.200000000000044,-13.300000000000068,5.800000000000001,29,29,32,-0.21,-1.54,-7,17.700000000000003,429.0,405
20201207,342,-7.0,-6.699999999999999,-6.199999999999999,-9.6,1.0999999999999943,-1.0,-10.600000000000025,-11.399999999999975,0.9000000000000004,44,42,45,-0.26,-2.22,2,-8.700000000000003,-205.1000000000001,549
20201208,343,-6.800000000000001,-6.700000000000003,-6.100000000000001,-9.8,1.0999999999999943,-1.0,-10.799999999999956,-11.5,1.2000000000000002,51,53,59,-0.26,-2.23,19,19.0,459.0999999999999,567
20201209,344,-4.699999999999999,-3.900000000000002,-1.900000000000002,-3.0,8.799999999999997,-0.5,-9.899999999999975,-10.299999999999956,-2.3999999999999995,-25,-27,-14,-0.26,-2.33,18,-0.5,-9.700000000000044,502
20201210,345,1.5,1.6000000000000014,2.8999999999999986,2.099999999999998,5.0,0.0,-1.6000000000000227,-2.5,-0.2000000000000001,7,11,17,-0.26,-2.19,-10,-0.8999999999999986,-17.5,466
20201211,346,3.199999999999996,3.3999999999999986,5.099999999999998,4.199999999999999,6.099999999999994,0.3999999999999999,4.0,2.2999999999999545,-0.7000000000000002,-73,-60,-59,-0.25,-2.26,3,19.0,459.60000000000014,471
20201212,347,6.0,7.199999999999999,10.5,8.2,15.099999999999994,1.1,3.7999999999999545,1.7000000000000457,-1.8000000000000007,-204,-210,-193,-0.21,-2.16,33,-39.0,-937.7,455
20201213,348,9.6,10.200000000000005,12.799999999999995,10.900000000000002,10.799999999999995,1.4999999999999996,-2.900000000000091,-4.599999999999909,0.0999999999999996,-30,-32,-26,0.0499999999999999,-2.15,11,-13.9,-333.4000000000001,363
20201214,349,2.6000000000000014,3.0,5.100000000000001,4.699999999999999,7.799999999999997,0.1999999999999997,-4.2000000000000455,-5.199999999999932,-1.9000000000000004,4,11,20,-0.18,-1.4500000000000002,9,-21.2,-510.0,386
20201215,350,-4.0,-5.800000000000001,-14.400000000000002,-8.200000000000001,-29.0,-1.5,4.5,4.600000000000023,4.6,7,8,13,-0.25,-1.97,-39,37.1,890.5999999999999,617
20201216,351,-11.900000000000002,-12.8,-20.6,-14.2,-26.0,-1.9,11.299999999999956,11.100000000000025,-0.5999999999999996,-243,-254,-258,-0.19,-1.16,23,1.2000000000000028,27.700000000000045,725
20201217,352,-10.599999999999998,-9.900000000000002,-8.3,-16.700000000000003,7.0,-1.1,0.0,-0.6000000000000227,4.200000000000001,-268,-270,-265,0.32,14.22,31,-26.8,-643.9999999999999,490
20201218,353,-9.8,-9.9,-10.6,-10.500000000000002,-4.0,-1.3,7.100000000000023,6.900000000000091,-1.7999999999999998,62,56,68,-0.23,-2.33,-11,22.8,546.8,737
20201219,354,-12.5,-12.5,-13.8,-9.3,-6.0,-1.5,10.299999999999956,9.899999999999864,-4.300000000000001,-93,-50,-59,-0.21,-2.22,6,30.8,739.6999999999998,775
20201220,355,-2.0,-1.5,-0.2000000000000028,-1.0,5.099999999999994,-0.2999999999999998,4.0,2.7999999999999545,-1.6000000000000003,-96,-83,-83,-0.09,-1.2100000000000002,27,-13.099999999999994,-317.0,443
20201221,356,4.599999999999998,5.299999999999997,8.100000000000001,7.0,12.200000000000005,0.7000000000000002,-6.399999999999977,-8.0,-2.5,-22,-20,-10,-0.21,-2.19,20,-5.799999999999997,-138.4000000000001,427
20201222,357,2.6000000000000014,2.3000000000000007,2.6999999999999997,2.900000000000002,0.0,0.0,-7.299999999999954,-7.800000000000068,0.6999999999999993,-12,-10,-5,-0.19,-2.15,-6,14.999999999999991,359.0,437
20201223,358,0.5,-0.4000000000000021,-2.5,1.5,-9.900000000000006,-0.5999999999999996,10.0,8.299999999999955,-1.3999999999999997,-27,-31,-31,-0.19,-2.22,3,24.000000000000007,574.5999999999999,583
20201224,359,17.0,16.900000000000002,19.4,17.700000000000003,9.0,2.8,5.7000000000000455,3.0,4.7,-126,-124,-117,-0.16,-2.18,33,6.899999999999992,165.4000000000001,413
20201226,361,0.8000000000000007,0.1000000000000014,-1.099999999999998,-1.900000000000002,-6.200000000000003,-0.4000000000000003,-7.699999999999932,-7.399999999999977,2.8999999999999995,-40,-40,-38,-0.19,-1.98,0,19.0,458.7000000000001,468
20201227,362,-0.6999999999999993,-1.0,-1.1999999999999993,0.8000000000000007,-2.0,-0.5,7.199999999999932,6.2000000000000455,-2.1000000000000005,-41,-49,-43,-0.2,-1.92,-23,28.200000000000003,675.1999999999998,516
20201228,363,7.600000000000001,7.299999999999997,8.8,7.400000000000002,4.0,0.7999999999999998,5.2999999999999545,3.899999999999977,1.8999999999999997,-70,-68,-72,-0.19,-2.05,10,-1.6000000000000083,-39.0,454
20201229,364,-0.4000000000000021,-2.1000000000000014,-9.9,-3.6000000000000014,-26.0,-1.1,9.799999999999956,10.200000000000044,4.5,15,19,22,-0.22,-1.99,-46,30.90000000000001,739.2999999999997,591
20201230,365,-0.8000000000000007,-2.0,-6.4,-1.900000000000002,-15.900000000000006,-0.9000000000000001,9.399999999999975,8.199999999999932,1.799999999999999,-64,-53,-50,-0.21,-1.6900000000000002,30,2.700000000000003,64.09999999999991,619
20201231,366,7.400000000000002,7.200000000000003,8.600000000000001,7.199999999999999,4.099999999999994,0.6999999999999997,3.6000000000000227,2.0,2.299999999999999,-12,-9,-2,0.0599999999999999,-1.61,20,-21.8,-522.6000000000001,418
20210101,1,2.299999999999997,2.1000000000000014,2.6999999999999997,6.5,0.7999999999999972,-0.1,13.200000000000044,12.200000000000044,-4.199999999999999,-227,-261,-258,-0.0499999999999999,0.0399999999999998,-3,12.0,287.5,212
20210102,2,6.200000000000003,7.199999999999999,10.599999999999998,6.200000000000003,13.799999999999995,1.0,-3.2999999999999545,-4.900000000000091,1.3999999999999997,69,65,72,0.21,-0.0499999999999998,21,-39.49999999999999,-946.8,98
20210103,3,0.3000000000000007,1.2000000000000028,4.300000000000001,3.899999999999999,13.0,0.1,4.100000000000023,2.2999999999999545,-4.0,-210,-219,-208,-0.0499999999999999,-0.53,27,-28.90000000000001,-692.1999999999999,240
20210104,4,4.100000000000001,4.599999999999998,7.399999999999999,7.399999999999999,10.0,0.5,0.0,-1.3000000000000682,-3.3,-262,-256,-248,-0.19,-1.7199999999999998,28,7.900000000000006,188.9000000000001,339
20210105,5,4.5,5.0,7.900000000000002,7.700000000000003,11.0,0.6000000000000001,-1.6000000000000227,-2.700000000000045,-3.1,-262,-261,-258,-0.2,-1.78,34,-23.9,-575.7,347
20210106,6,3.899999999999999,3.5,3.900000000000002,2.1000000000000014,0.0,0.1,-1.5,-2.1000000000000227,2.799999999999999,58,52,58,-0.21,-1.89,23,2.299999999999997,55.90000000000009,294
20210107,7,2.6999999999999997,1.900000000000002,0.7999999999999972,-0.5,-6.200000000000003,-0.1999999999999997,1.3999999999999773,0.3999999999999772,4.6000000000000005,63,53,60,-0.24,-2.04,-22,20.8,500.8,221
20210108,8,2.3000000000000007,1.0,-3.0,-0.8000000000000007,-14.200000000000005,-0.5999999999999999,-1.599999999999909,-2.5,3.9,63,59,64,-0.26,-2.27,-31,23.89999999999999,573.5,229
20210109,9,0.1000000000000014,-0.8000000000000007,-2.8000000000000007,-1.0,-10.200000000000005,-0.5,-3.6000000000000227,-4.5,0.2000000000000001,77,75,81,-0.24,-1.91,-5,-4.200000000000003,-100.19999999999982,236
20210110,10,1.6000000000000014,0.8999999999999986,-0.5,3.5,-6.200000000000003,-0.3999999999999999,6.0,5.300000000000068,-2.2,61,54,65,-0.25,-1.98,6,21.80000000000001,521.5,238
20210111,11,-1.3999999999999986,-1.3000000000000007,-0.5999999999999996,2.8000000000000007,2.0999999999999943,-0.2999999999999998,8.100000000000023,7.5,-4.3,-25,14,15,-0.25,-2.07,31,-2.8999999999999915,-70.70000000000005,354
20210112,12,4.100000000000001,3.6999999999999993,4.6,7.300000000000001,1.7999999999999972,0.1,3.2999999999999545,2.200000000000045,-3.1000000000000005,5,10,18,-0.25,-2.11,10,5.400000000000006,127.90000000000008,300
20210113,13,6.800000000000001,6.200000000000003,6.900000000000002,10.1,1.0,0.3000000000000002,-0.3000000000000682,-1.900000000000091,-2.7,-48,-42,-38,-0.26,-2.08,16,10.099999999999994,242.79999999999995,338
20210114,14,8.099999999999998,8.7,12.4,14.3,14.0,1.1,-3.800000000000068,-5.600000000000023,-5.6,-74,-54,-40,-0.2,-2.02,30,-25.8,-620.0,343
20210115,15,9.8,10.200000000000005,13.400000000000002,13.3,12.099999999999994,1.1,1.8999999999999773,-0.5,-2.4000000000000004,-168,-179,-173,-0.26,-1.95,33,-32.5,-780.0999999999999,364
20210116,16,13.4,14.5,19.4,13.7,20.099999999999994,2.2,-16.800000000000068,-19.0,2.3999999999999995,-155,-158,-156,0.73,-1.64,37,-57.3,-1376.1,225
20210117,17,11.299999999999995,10.4,11.6,8.899999999999999,1.0999999999999943,0.8999999999999999,-17.700000000000045,-18.700000000000045,6.999999999999999,-18,-23,-22,-0.25,-2.2,22,-2.4000000000000057,-56.69999999999982,347
20210118,18,10.200000000000005,9.299999999999995,9.7,9.0,-1.9000000000000057,0.6999999999999997,-10.5,-11.0,3.500000000000001,-12,-12,-12,-0.25,-2.21,20,-13.899999999999991,-333.1999999999998,356
20210119,19,5.900000000000002,4.900000000000002,4.399999999999999,6.199999999999999,-4.200000000000003,0.1999999999999997,-0.8999999999999773,-0.8999999999999773,-0.2000000000000001,-6,-5,0,-0.24,-2.1,22,2.6999999999999886,66.29999999999973,334
20210120,20,4.099999999999998,3.3999999999999986,2.700000000000001,4.0,-5.200000000000003,0.0,-2.8999999999999773,-3.1000000000000227,0.2000000000000001,12,17,17,-0.25,-2.08,27,-2.799999999999997,-67.0,347
20210121,21,-1.0,-1.0,-0.0999999999999996,-0.200000000000001,2.0,-0.2000000000000001,-8.199999999999932,-9.0,-1.6999999999999993,-60,-49,-47,-0.24,-1.96,13,-8.199999999999989,-196.89999999999984,304
20210122,22,8.0,7.699999999999999,9.7,10.2,5.0,0.6999999999999997,-10.5,-11.0,-1.5,-9,-7,-2,-0.27,-2.22,4,1.3999999999999917,34.5,321
20210123,23,-2.400000000000002,-2.8999999999999986,-5.6000000000000005,-7.799999999999999,-10.900000000000006,-0.7000000000000002,-2.7999999999999545,-1.8999999999999773,5.700000000000001,19,24,25,-0.27,-2.5,-11,13.5,324.7999999999997,346
20210124,24,-5.399999999999999,-6.100000000000001,-12.3,-12.2,-20.90000000000001,-1.1,-0.1000000000000227,-0.6000000000000227,7.4,21,24,28,-0.28,-2.49,-35,34.0,815.0,308
20210125,25,-1.400000000000002,-2.3000000000000007,-7.0,-2.8000000000000007,-15.200000000000005,-0.7,2.200000000000045,1.1000000000000227,0.3000000000000007,45,37,44,-0.26,-2.5,-37,31.39999999999999,753.7000000000003,244
20210126,26,1.5,1.5,2.9000000000000004,5.300000000000001,5.0,0.0,1.0,0.1000000000000227,-3.8,-193,-236,-223,0.01,0.6599999999999997,2,12.0,287.1999999999998,197
20210127,27,6.800000000000001,7.599999999999998,11.9,9.7,16.099999999999994,0.8999999999999999,0.5,-0.2000000000000454,-2.7,73,74,-277,-0.17,-1.64,42,-44.7,-1072.6999999999998,337
20210128,28,0.5,0.6999999999999993,2.1,-2.3000000000000007,4.099999999999994,0.0,0.7999999999999545,0.7000000000000455,2.499999999999999,45,39,44,-0.27,-2.66,34,-15.899999999999991,-382.2000000000001,423
20210129,29,-14.4,-14.0,-16.4,-23.3,-8.200000000000003,-1.2,0.099999999999909,2.1000000000000227,6.2,42,38,41,-0.25,-2.8,-13,26.599999999999994,638.5999999999999,467
20210130,30,-13.0,-12.5,-14.6,-17.6,-7.0,-1.0,6.5,7.699999999999932,1.2999999999999998,40,36,43,-0.26,-3.14,-40,29.0,698.2000000000003,471
20210131,31,-11.500000000000002,-11.3,-13.5,-6.700000000000001,-6.0,-1.0,9.200000000000044,9.0,-5.0,-246,-268,-257,-0.25,-3.09,-5,18.0,432.1999999999998,563
20210201,32,-0.8000000000000007,-0.0999999999999978,2.6999999999999997,-3.6,10.799999999999995,0.0,2.700000000000045,1.2999999999999543,3.499999999999999,-231,-235,-228,0.63,6.979999999999999,36,-56.3,-1350.9,290
20210202,33,7.0,8.3,13.400000000000002,4.300000000000001,20.8,1.1,-15.399999999999975,-16.90000000000009,5.7,-251,-252,-252,-0.09,-0.6600000000000001,42,-74.8,-1794.9,286
20210203,34,5.300000000000001,6.099999999999998,10.2,5.199999999999999,16.0,0.7000000000000002,-16.699999999999932,-18.0,0.3999999999999994,42,38,44,-0.2799999999999999,-2.97,33,-28.099999999999994,-672.2000000000003,414
20210204,35,4.699999999999999,5.100000000000001,8.0,7.200000000000001,11.099999999999994,0.5,-6.600000000000023,-7.899999999999977,-1.8999999999999997,41,38,44,-0.31,-3.63,3,-9.399999999999991,-226.0,451
20210205,36,5.699999999999999,6.699999999999999,11.2,9.6,18.099999999999994,1.0,-7.699999999999932,-9.299999999999956,-3.1000000000000005,-90,-76,-76,-0.24,-3.17,37,-62.50000000000001,-1500.2000000000005,421
20210206,37,5.300000000000001,4.100000000000001,1.0999999999999996,6.0,-9.900000000000006,-0.1,-0.6999999999999318,-1.1000000000000227,0.4000000000000003,-28,-23,-19,-0.3,-3.65,-22,19.10000000000001,458.0999999999999,439
20210207,38,-0.1000000000000014,0.5,2.5,1.1999999999999993,7.099999999999994,0.0,1.6000000000000227,0.5,-2.1,-256,-262,-246,-0.13,-0.6800000000000002,41,-47.6,-1142.1,263
20210208,39,-5.800000000000001,-6.0,-8.8,-5.699999999999999,-8.900000000000006,-0.8,10.600000000000025,10.399999999999864,-0.8999999999999995,18,18,22,-0.3,-3.48,-30,36.6,878.5,450
20210209,40,-2.6999999999999997,-1.6999999999999993,1.5999999999999996,0.7999999999999989,12.099999999999994,-0.1,10.399999999999975,9.799999999999956,-4.1000000000000005,-163,-197,-161,-0.16,-1.7699999999999998,41,-44.400000000000006,-1063.5000000000002,347
20210210,41,-7.100000000000001,-6.5,-5.5,-4.700000000000001,4.799999999999997,-0.6000000000000001,10.100000000000025,10.000000000000114,-3.1999999999999997,7,18,25,-0.28,-3.56,4,25.200000000000003,604.0,520
20210211,42,-6.0,-5.900000000000002,-6.8,-3.8000000000000007,-3.9000000000000057,-0.7,9.300000000000068,9.299999999999956,-3.0,28,25,30,-0.26,-3.38,13,21.50000000000001,514.5999999999999,497
20210212,43,-10.8,-10.9,-17.2,-11.7,-18.90000000000001,-1.3,11.200000000000044,11.100000000000025,-1.7999999999999998,19,24,32,-0.25,-3.15,-11,29.69999999999999,713.6000000000004,541
20210213,44,-4.5,-5.4,-14.8,-2.6,-26.0,-1.1,11.900000000000093,11.000000000000114,-3.5,-249,-273,-278,-0.24,-2.66,20,30.40000000000001,730.6000000000004,478
20210214,45,2.5,2.3000000000000007,3.200000000000001,7.5,1.0,0.1,10.299999999999956,8.399999999999977,-4.800000000000001,30,-271,-253,-0.26,-2.74,39,-45.400000000000006,-1088.6,438
20210215,46,1.5,2.299999999999997,5.800000000000001,5.700000000000001,12.099999999999994,0.2999999999999998,10.099999999999907,8.299999999999955,-4.6,-220,-233,-224,-0.26,-2.44,42,-58.7,-1409.4999999999998,438
20210216,47,8.600000000000001,9.8,14.6,9.5,19.099999999999994,1.4,-6.2000000000000455,-8.300000000000068,0.9999999999999992,11,32,-23,0.33,0.2599999999999998,32,-92.4,-2218.6,145
20210217,48,-4.600000000000001,-5.0,-9.8,-5.699999999999999,-14.900000000000006,-0.9000000000000001,11.300000000000068,10.399999999999975,0.8000000000000007,12,18,21,-0.29,-2.59,-28,43.5,1049.2000000000005,325
20210218,49,-2.799999999999997,-2.900000000000002,-3.799999999999999,1.0,-4.900000000000006,-0.6000000000000001,16.600000000000023,15.399999999999975,-4.6,-229,-237,-240,-0.2799999999999999,-2.51,39,-24.5,-586.1999999999998,491
20210219,50,-0.6000000000000014,0.5,4.6,0.6999999999999993,15.099999999999994,0.0999999999999996,8.299999999999955,7.100000000000023,-2.6,-245,-247,-242,0.18,2.8400000000000003,40,-54.49999999999999,-1304.5000000000002,264
20210220,51,-1.6000000000000014,-1.3000000000000007,-0.4000000000000003,-1.1999999999999993,3.0999999999999943,-0.3000000000000002,4.0,4.399999999999977,-1.1999999999999993,19,28,32,-0.31,-2.29,15,31.0,745.5999999999999,340
20210221,52,-6.399999999999999,-6.600000000000001,-9.0,-5.0,-7.900000000000006,-0.9000000000000001,15.600000000000025,15.600000000000025,-2.3,21,31,36,-0.32,-2.36,-43,43.69999999999999,1054.1999999999998,328
20210222,53,0.0,0.7999999999999972,3.6999999999999993,1.6999999999999993,10.099999999999994,0.3999999999999999,2.7999999999999545,1.7999999999999543,-1.4000000000000004,-91,-82,-80,-0.1,-0.4600000000000002,36,-53.10000000000001,-1272.7,216
20210223,54,8.7,9.3,13.3,9.4,14.099999999999994,1.2000000000000002,-9.799999999999956,-11.199999999999932,0.2999999999999998,-32,-30,-25,-0.33,-2.27,31,-5.999999999999986,-140.0,365
20210224,55,13.9,11.8,10.9,15.1,-7.900000000000006,0.9000000000000004,-2.7999999999999545,-4.5,2.499999999999999,-57,-46,-46,-0.29,-2.2,-17,40.1,966.2999999999996,304
20210225,56,8.8,6.699999999999999,3.599999999999998,7.399999999999999,-13.099999999999994,0.2000000000000001,0.8000000000000682,0.8000000000000682,4.700000000000001,-8,-5,-4,-0.3,-1.71,-15,33.5,807.7000000000003,239
20210226,57,0.8000000000000007,-0.0999999999999978,-2.5,2.8000000000000007,-10.0,-0.5999999999999999,14.199999999999932,13.900000000000093,-2.7,-1,-13,-9,-0.31,-1.71,-25,51.39999999999998,1239.7000000000005,194
20210227,58,5.199999999999999,6.599999999999998,11.7,6.0,20.0,1.1,7.600000000000023,6.300000000000068,-0.2000000000000001,-98,-72,-77,-0.16,-0.95,17,-117.4,-2811.6,222
20210228,59,7.800000000000001,7.900000000000002,11.1,11.1,10.0,1.0,8.0,6.399999999999977,-2.8999999999999995,-139,-126,-119,-0.31,-1.71,32,-41.39999999999999,-987.1,349
20210301,60,5.099999999999998,6.0,8.399999999999999,4.199999999999999,11.0,0.8999999999999999,-10.899999999999975,-11.899999999999975,3.7,-16,-12,-16,0.0,-1.71,17,-87.3,-2090.0,188
20210302,61,-13.6,-13.7,-22.4,-23.3,-25.0,-1.8,-2.700000000000045,-2.199999999999932,9.6,3,7,8,-0.32,-1.71,-54,67.80000000000001,1630.5,270
20210303,62,1.6999999999999993,0.6999999999999993,-0.8999999999999986,1.0,-9.0,-0.3000000000000002,-5.600000000000023,-6.5,0.3000000000000007,-12,-12,-6,-0.32,-1.72,-7,52.79999999999998,1270.0,231
20210304,63,-0.6999999999999993,-1.3999999999999986,-4.299999999999999,-4.900000000000002,-11.0,-0.6000000000000001,-8.900000000000091,-8.799999999999955,5.800000000000001,14,20,22,-0.34,-1.75,-12,50.20000000000002,1208.3000000000002,278
20210305,64,-9.7,-10.2,-19.9,-16.2,-26.0,-1.7000000000000002,-8.700000000000045,-8.100000000000023,5.700000000000001,6,12,14,-0.34,-1.76,8,23.80000000000001,577.4000000000001,396
20210306,65,-10.3,-10.400000000000002,-14.3,-13.999999999999998,-14.0,-1.4,-0.3999999999999772,0.5,1.3000000000000007,4,16,19,-0.36,-2.22,-33,64.80000000000001,1561.3000000000002,312
20210307,66,-9.2,-9.3,-12.9,-8.9,-13.0,-1.4,8.300000000000068,8.299999999999955,-1.9000000000000004,17,27,31,-0.33,-2.27,-39,67.5,1630.4000000000003,305
20210308,67,-5.199999999999999,-6.099999999999998,-13.3,-4.600000000000001,-20.0,-1.4999999999999998,10.700000000000044,10.399999999999975,-2.5,22,14,22,-0.3,-2.11,-40,72.80000000000001,1755.9,245
20210309,68,6.300000000000001,4.400000000000002,1.3000000000000007,7.800000000000001,-14.0,-0.1999999999999997,8.699999999999932,7.899999999999864,-0.1999999999999993,7,2,6,-0.29,-2.29,-21,50.19999999999999,1214.0,234
20210310,69,6.5,5.399999999999999,5.599999999999998,9.3,-1.0,0.3000000000000002,14.5,12.799999999999956,-2.1,-104,-83,-80,-0.29,-2.36,-33,61.30000000000001,1476.3000000000002,275
20210311,70,17.200000000000003,15.300000000000004,16.9,19.3,2.0,2.2,4.600000000000023,2.199999999999932,1.700000000000001,-67,-61,-59,-0.29,-2.26,14,10.0,244.5,365
20210312,71,15.8,11.400000000000002,3.1000000000000014,16.299999999999997,-25.0,0.2000000000000001,-1.7999999999999543,-2.6000000000000227,5.499999999999999,-8,-8,-6,-0.29,-2.42,-54,69.5,1671.6000000000004,182
20210313,72,-0.9000000000000021,-2.6999999999999997,-11.9,-4.699999999999999,-27.0,-1.4,1.2999999999999543,1.7000000000000457,5.7,15,14,16,-0.29,-2.06,-45,69.70000000000002,1676.1000000000004,191
20210314,73,-4.900000000000002,-5.299999999999997,-8.5,-9.5,-12.0,-1.0,-3.5,-2.3999999999999773,4.8,22,23,24,-0.2699999999999999,-1.98,16,18.40000000000001,444.7999999999997,358
20210315,74,-17.900000000000002,-17.4,-26.8,-25.7,-25.8,-2.1,5.800000000000068,6.7000000000000455,5.300000000000001,36,40,42,-0.28,-2.14,-12,69.5,1670.3000000000002,522
20210316,75,-8.399999999999999,-9.3,-21.5,-8.100000000000001,-30.700000000000003,-2.0,6.600000000000023,5.600000000000023,-2.2,-21,8,20,-0.28,-2.21,9,41.80000000000001,1006.8999999999996,448
20210317,76,1.3000000000000045,0.3999999999999986,-0.8999999999999986,2.799999999999997,-6.0,-0.2999999999999998,3.3999999999999773,2.1000000000000227,-2.0,-65,-50,-48,-0.25,-2.27,-25,53.6,1291.7999999999995,250
20210318,77,1.3000000000000045,3.899999999999999,10.5,2.1999999999999997,27.0,1.1,-1.6999999999999318,-2.7999999999999545,-1.0999999999999996,46,29,34,0.58,-2.22,32,-90.4,-2165.6,222
20210319,78,-6.600000000000001,-7.699999999999999,-18.200000000000003,-10.7,-28.700000000000003,-1.9,5.899999999999977,5.2999999999999545,4.0,60,60,62,-0.27,-2.11,-32,80.5,1934.0999999999997,280
20210320,79,0.8999999999999986,-1.1999999999999993,-7.900000000000002,2.8999999999999986,-20.0,-1.1,15.0,14.100000000000136,-1.8999999999999997,-14,2,13,-0.29,-2.02,-55,75.69999999999999,1821.5000000000005,184
20210321,80,7.700000000000003,4.5,-2.8000000000000007,11.8,-18.0,-0.7000000000000002,16.90000000000009,15.799999999999956,-4.4,50,5,19,-0.3,-2.23,-47,75.70000000000002,1819.8,180
20210322,81,9.300000000000004,5.899999999999999,-1.0,13.8,-16.0,-0.5,12.599999999999907,11.199999999999932,-3.9,-121,-72,-81,-0.29,-2.27,-59,76.29999999999998,1833.5999999999997,206
20210323,82,10.900000000000006,7.5,-0.8000000000000007,15.400000000000002,-17.0,-0.4000000000000003,9.799999999999956,8.0,-4.1,-106,-79,-85,-0.28,-2.34,-24,78.1,1878.0,224
20210324,83,12.9,10.599999999999994,10.900000000000002,16.799999999999997,-2.0,1.2999999999999998,7.399999999999977,5.5,-2.4000000000000004,-133,-111,-111,-0.2099999999999999,-2.42,28,-24.700000000000017,-589.1999999999998,387
20210325,84,20.0,20.9,27.0,24.0,19.099999999999994,5.1000000000000005,2.2999999999999545,-0.1000000000000227,-1.9000000000000004,-105,-104,-103,-0.25,-2.42,32,-49.0,-1173.5999999999997,322
20210326,85,20.700000000000003,21.300000000000004,26.6,23.1,17.0,5.4,-8.5,-10.600000000000025,6.1000000000000005,-53,-49,-51,-0.18,-2.46,16,-90.9,-2180.5,257
20210327,86,11.4,9.300000000000004,9.700000000000005,12.800000000000004,-3.0,1.0999999999999996,3.7999999999999545,2.700000000000045,1.1000000000000003,-4,5,6,-0.25,-1.86,-33,68.69999999999999,1648.6000000000004,176
