TIME_DIM_KEY,DOY_STD,AVG_TEMPERATURE_AIR_2M_F,AVG_TEMPERATURE_WETBULB_2M_F,AVG_TEMPERATURE_DEWPOINT_2M_F,AVG_TEMPERATURE_FEELSLIKE_2M_F,AVG_HUMIDITY_RELATIVE_2M_PCT,AVG_HUMIDITY_SPECIFIC_2M_GPKG,AVG_PRESSURE_2M_MB,AVG_PRESSURE_MEAN_SEA_LEVEL_MB,AVG_WIND_SPEED_10M_MPH,AVG_WIND_DIRECTION_10M_DEG,AVG_WIND_DIRECTION_80M_DEG,AVG_WIND_DIRECTION_100M_DEG,TOT_PRECIPITATION_IN,TOT_SNOWFALL_IN,AVG_CLOUD_COVER_TOT_PCT,AVG_RADIATION_SOLAR_TOTAL_WPM2,TOT_RADIATION_SOLAR_TOTAL_WPM2,FORECAST
20201027,301,-10.0,-7.399999999999999,-4.299999999999997,-9.4,15.0,-1.1000000000000003,5.900000000000091,6.7999999999999545,-4.9,-15,-22,-18,-0.0499999999999999,0.0,0,-23.3,-560.8,376
20201028,302,-4.399999999999999,-4.899999999999999,-7.5,-5.900000000000006,-7.0,-1.5,-2.0,-1.6000000000000227,0.0999999999999996,0,-6,-2,-0.21,0.0,2,47.1,1129.0,366
20201029,303,-6.300000000000004,-5.100000000000001,-3.899999999999999,-7.899999999999999,4.0,-1.0,-5.800000000000068,-5.2000000000000455,-0.200000000000001,-215,-227,-224,-0.18,0.0,36,-45.3,-1087.6,345
20201030,304,-10.900000000000006,-11.1,-14.8,-12.299999999999995,-14.0,-2.5,5.0,5.899999999999977,-1.9999999999999991,105,104,104,-0.2,0.0,-18,34.60000000000001,829.5,390
20201031,305,-5.199999999999996,-6.400000000000006,-9.5,-7.100000000000001,-12.0,-1.6999999999999995,3.7999999999999545,4.100000000000023,2.6,-51,-59,-55,-0.21,-0.11,-49,55.10000000000001,1323.1,358
20201101,306,-8.300000000000004,-8.200000000000003,-9.799999999999995,-14.200000000000005,-7.0,-1.6999999999999995,-3.7000000000000455,-1.5,8.299999999999999,56,49,52,0.0099999999999999,-0.08,-32,19.0,457.6999999999998,364
20201102,307,-7.899999999999999,-9.300000000000004,-16.1,-11.799999999999995,-21.3,-2.5,2.2999999999999545,3.099999999999909,4.200000000000001,31,27,30,-0.17,-0.11,-59,56.30000000000001,1350.9,364
20201103,308,4.5,1.2000000000000028,-3.799999999999997,5.200000000000003,-19.0,-0.9000000000000004,-0.8000000000000682,-1.1000000000000227,0.3000000000000007,4,5,7,-0.17,-0.11,-60,52.30000000000001,1255.6999999999998,327
20201104,309,15.0,8.800000000000004,1.7999999999999972,17.0,-28.0,0.1000000000000005,0.5,-0.2000000000000454,3.9,-14,-20,-15,-0.16,-0.18,-61,53.0,1271.9,297
20201105,310,13.5,9.6,6.399999999999999,16.0,-17.0,1.0999999999999996,1.3999999999999773,1.0,1.0,-10,-11,-6,-0.16,-0.26,-7,1.7999999999999972,42.30000000000018,323
20201106,311,15.0,11.5,9.799999999999995,17.5,-12.0,1.7999999999999998,2.7999999999999545,1.599999999999909,-0.1999999999999993,-6,-11,-3,-0.16,-0.28,-59,47.400000000000006,1136.1999999999998,295
20201107,312,15.4,11.0,7.600000000000001,18.40000000000001,-16.299999999999997,1.3000000000000007,3.7999999999999545,2.900000000000091,-0.1999999999999993,-14,-17,-9,-0.16,-0.28,-56,46.19999999999999,1110.9,302
20201108,313,16.6,12.599999999999994,10.9,20.4,-12.099999999999994,2.0,6.100000000000023,5.399999999999977,-2.500000000000001,-51,-49,-39,-0.16,-0.26,-58,40.2,966.4,303
20201109,314,21.8,17.799999999999997,17.099999999999994,25.90000000000001,-10.299999999999995,3.8000000000000007,1.5,1.1000000000000227,-0.5,-35,-40,-33,-0.14,-0.26,-60,37.400000000000006,897.2000000000003,274
20201110,315,25.9,22.200000000000003,22.6,30.1,-7.299999999999997,5.699999999999999,-8.700000000000045,-8.800000000000068,5.600000000000001,-28,-34,-30,0.0999999999999999,-0.85,-41,15.100000000000009,363.7000000000003,264
20201111,316,-1.8999999999999984,-1.2000000000000028,-0.3000000000000042,-3.3999999999999986,2.0,-0.2000000000000001,-4.0,-4.199999999999932,2.6,35,31,33,-0.08,-0.85,5,-14.0,-336.0,367
20201112,317,-3.3000000000000043,-3.200000000000003,-3.799999999999997,-1.2999999999999972,-1.0,-0.9000000000000004,1.099999999999909,1.6000000000000227,-4.700000000000001,-44,-29,-24,-0.17,-0.85,-61,47.39999999999999,1135.0,361
20201113,318,-4.300000000000004,-3.799999999999997,-3.8000000000000007,-5.699999999999996,-1.0,-0.7999999999999998,-0.4000000000000909,0.7000000000000455,0.0,46,41,43,-0.14,-0.77,11,-7.5,-179.70000000000005,389
20201114,319,-6.600000000000001,-6.599999999999998,-7.800000000000004,-7.600000000000001,-4.0,-1.2999999999999998,-0.7999999999999545,-0.7999999999999545,0.4000000000000003,-75,-77,-75,-0.04,-0.77,-36,44.0,1054.2,405
20201115,320,2.8999999999999986,3.6000000000000014,5.100000000000001,-0.5,5.700000000000003,0.8999999999999995,-18.899999999999977,-18.0,11.2,5,-3,-4,0.35,-0.77,26,-38.7,-928.2,320
20201116,321,-2.3999999999999986,-3.3000000000000043,-6.0,-4.9999999999999964,-11.0,-1.1,-3.5,-2.200000000000045,4.399999999999999,38,36,38,-0.15,-0.77,-13,16.10000000000001,386.3,376
20201117,322,-7.199999999999999,-7.600000000000001,-11.200000000000005,-9.9,-12.299999999999995,-1.6999999999999995,7.5,9.099999999999907,2.5,83,77,80,-0.17,-0.77,-49,39.900000000000006,956.5,378
20201118,323,-3.6000000000000014,-5.200000000000003,-10.2,-4.399999999999999,-18.0,-1.5,11.099999999999907,11.300000000000068,0.6999999999999993,-45,-44,-42,-0.18,-1.1,-60,46.5,1114.1,398
20201119,324,15.199999999999996,8.200000000000003,-4.200000000000003,16.5,-41.0,-0.7999999999999998,-1.8000000000000682,-2.3999999999999773,7.5,-16,-20,-18,-0.19,-0.99,-44,38.39999999999999,922.4,312
20201120,325,15.1,10.299999999999995,4.4999999999999964,17.099999999999998,-24.3,0.5,3.7000000000000455,3.5,3.8000000000000007,23,19,20,-0.19,-0.99,-69,39.5,947.1,306
20201121,326,-0.3000000000000042,-1.2000000000000028,-3.6000000000000014,4.099999999999998,-10.0,-0.7999999999999998,13.900000000000093,14.700000000000044,-6.9,110,108,122,-0.19,-1.0,-43,39.10000000000001,940.3,338
20201122,327,-2.799999999999997,-1.5,0.5999999999999979,-1.0,9.0,-0.1999999999999997,5.599999999999909,6.599999999999909,-4.4,-150,-121,-131,0.0,-0.91,8,-6.0,-142.20000000000005,408
20201123,328,-0.5,-0.8000000000000043,-1.8000000000000007,1.0,-4.0,-0.5,5.699999999999932,6.5,-2.5,53,58,59,-0.19,-0.91,-55,33.900000000000006,817.9000000000001,352
20201124,329,-5.399999999999999,-4.300000000000004,-2.799999999999997,-4.799999999999997,7.700000000000003,-0.5999999999999996,4.7000000000000455,5.0,-3.0,-96,-103,-100,0.03,-0.91,-2,-17.299999999999997,-415.7000000000001,425
20201125,330,6.800000000000004,8.5,11.700000000000005,9.9,16.0,1.7999999999999998,-7.899999999999977,-7.600000000000023,-4.300000000000001,-110,-103,-87,0.2199999999999999,-0.99,23,-40.0,-959.3,329
20201127,332,5.5,5.899999999999999,7.399999999999999,7.599999999999998,5.700000000000003,0.9999999999999996,-1.5,-1.0,-2.700000000000001,9,6,11,-0.18,-1.09,4,-32.2,-771.1999999999999,317
20201128,333,2.5,0.8999999999999986,-1.6000000000000014,3.0,-12.0,-0.5,-0.3999999999999772,-0.8999999999999773,-0.1999999999999993,-5,-5,0,-0.18,-0.96,-77,45.2,1086.3000000000002,353
20201129,334,7.799999999999997,5.800000000000004,3.5,8.899999999999999,-13.0,0.2999999999999998,-5.0,-5.400000000000091,0.1000000000000014,-4,-1,2,-0.18,-0.92,-53,27.90000000000001,670.0999999999999,338
20201130,335,0.0,-0.5,-1.400000000000002,-2.6000000000000014,-6.0,-0.3999999999999999,-8.600000000000023,-7.700000000000045,3.9,113,106,107,-0.16,-0.7799999999999999,23,-18.200000000000003,-436.6,357
20201201,336,-0.8999999999999986,-2.3000000000000007,-5.199999999999999,-4.100000000000001,-14.0,-0.8999999999999999,-6.7999999999999545,-6.2000000000000455,4.700000000000001,87,81,82,-0.18,-0.64,-21,2.0,46.79999999999996,368
20201202,337,2.8999999999999986,0.6999999999999993,-4.800000000000001,1.8999999999999984,-18.0,-0.7999999999999998,3.0,2.3999999999999773,1.9000000000000004,40,39,44,-0.16,-0.66,-53,42.7,1026.0,357
20201203,338,4.600000000000001,2.8000000000000043,0.0,4.099999999999998,-13.299999999999995,-0.1999999999999997,-1.3999999999999773,-1.1000000000000227,1.8999999999999984,11,8,11,-0.17,-0.72,18,14.300000000000004,345.0,372
20201204,339,6.100000000000001,4.399999999999999,2.0,6.800000000000001,-13.0,0.1,-6.0,-5.399999999999977,1.0,22,19,22,-0.15,-0.75,7,-12.0,-286.70000000000005,365
20201205,340,-2.3000000000000007,-3.1999999999999997,-5.400000000000002,0.5,-11.0,-0.8999999999999999,1.6000000000000227,1.7999999999999543,-4.499999999999999,117,-239,-240,-0.15,-0.72,0,-5.199999999999996,-125.29999999999995,424
20201206,341,-4.800000000000001,-5.100000000000001,-6.5,0.3000000000000007,-7.0,-1.0,0.6000000000000227,0.5,-6.999999999999999,-230,-229,-223,-0.16,-0.82,20,-0.9000000000000057,-20.799999999999955,417
20201207,342,-2.0,-3.1000000000000014,-5.899999999999999,1.8000000000000007,-12.0,-0.8999999999999999,-1.0,-0.7000000000000455,-5.699999999999999,94,92,96,-0.15,-0.8,14,21.5,517.5,372
20201208,343,2.200000000000003,1.6999999999999993,0.9000000000000021,4.099999999999998,-4.200000000000003,-0.0999999999999996,-2.800000000000068,-3.3999999999999773,-1.299999999999999,6,5,7,-0.15,-0.79,17,-24.7,-592.1,379
20201209,344,6.799999999999997,6.199999999999996,6.399999999999999,7.800000000000001,-1.2999999999999972,0.7000000000000002,-7.700000000000045,-8.399999999999977,0.9000000000000004,33,33,34,-0.14,-0.9,-8,-19.9,-476.5,336
20201210,345,6.599999999999998,5.300000000000001,4.0,10.699999999999996,-6.0,0.3000000000000002,-1.8000000000000682,-2.7999999999999545,-3.7,-57,-53,-52,-0.15,-1.02,2,14.300000000000004,345.0,359
20201211,346,7.300000000000001,7.300000000000001,8.300000000000004,10.1,3.799999999999997,1.0,-2.8999999999999773,-3.5,-1.7999999999999998,-178,-191,-193,0.1099999999999999,-0.94,12,-6.700000000000003,-160.5999999999999,388
20201212,347,7.5,8.299999999999997,10.500000000000004,9.5,10.799999999999995,1.5,-10.900000000000093,-10.800000000000068,-1.5,-209,-215,-207,0.74,-0.97,18,-38.400000000000006,-920.4,424
20201213,348,2.900000000000002,2.599999999999998,2.6000000000000014,6.0,-1.2000000000000028,0.0999999999999996,0.1000000000000227,0.599999999999909,-4.2,52,40,40,-0.15,-1.05,19,-21.3,-511.4999999999999,360
20201214,349,-1.1999999999999993,-2.3999999999999986,-5.699999999999999,-2.5,-14.900000000000006,-0.9000000000000004,2.3999999999999773,2.8999999999999773,1.5,53,49,50,-0.1399999999999999,-0.9,14,20.000000000000007,480.8,400
20201215,350,-7.100000000000001,-7.799999999999997,-11.000000000000002,-5.0,-14.0,-1.3,9.5,9.399999999999864,-4.4,-166,-181,-178,-0.15,-0.99,12,22.90000000000001,549.1000000000001,454
20201216,351,-3.599999999999998,-4.100000000000001,-5.399999999999999,-5.800000000000001,-6.0,-0.8000000000000003,0.6000000000000227,0.900000000000091,0.9000000000000004,-172,-180,-177,-0.0499999999999999,0.1,9,-17.9,-429.4,450
20201217,352,-2.8000000000000007,-2.6000000000000014,-2.200000000000003,1.599999999999998,1.7999999999999972,-0.5,2.3999999999999773,2.7999999999999545,-6.4,128,-238,-236,-0.09,-0.42,17,7.799999999999997,185.29999999999995,412
20201218,353,0.0,-0.3000000000000007,-1.0,2.0,-3.200000000000003,-0.4000000000000003,8.600000000000023,8.5,-2.8000000000000007,-47,-52,-50,-0.18,-1.29,15,-3.0,-72.09999999999991,404
20201219,354,4.700000000000003,4.0,3.1999999999999997,5.100000000000001,-5.0,0.1999999999999997,-0.1000000000000227,0.0,-0.3000000000000007,-45,-49,-47,-0.18,-1.37,18,-23.0,-553.1999999999999,387
20201220,355,5.200000000000003,4.500000000000004,3.6999999999999993,6.200000000000003,-5.0,0.2999999999999998,-6.5,-6.600000000000023,-1.0999999999999996,-7,-11,-7,-0.18,-1.43,-4,-17.300000000000004,-414.19999999999993,368
20201221,356,5.899999999999999,5.600000000000001,5.900000000000002,7.300000000000001,0.0,0.5999999999999996,-12.199999999999932,-11.5,-1.5,-8,-13,-6,-0.06,-1.35,15,-7.5,-178.5,365
20201222,357,5.899999999999999,5.300000000000001,5.0,7.599999999999998,-3.0,0.5,0.7999999999999545,0.6000000000000227,-1.5,37,26,28,-0.17,-1.44,7,-9.400000000000006,-223.70000000000005,355
20201223,358,15.699999999999996,12.400000000000002,8.400000000000002,16.1,-20.0,1.1,-9.700000000000044,-10.200000000000044,8.8,-59,-65,-62,-0.13,-1.5,12,10.800000000000004,261.5,337
20201224,359,-2.8000000000000007,-3.5,-5.900000000000002,-6.100000000000001,-11.0,-0.6000000000000001,-12.400000000000093,-12.100000000000025,4.699999999999999,6,0,1,-0.08,-1.27,17,5.399999999999999,130.5999999999999,412
20201226,361,-3.1999999999999997,-3.6000000000000014,-4.899999999999999,-3.1000000000000014,-7.0,-0.6999999999999997,-5.5,-5.599999999999909,-2.000000000000001,15,9,14,-0.17,-1.51,13,17.9,431.9000000000001,406
20201227,362,2.700000000000003,2.5,2.5,4.5,-0.2000000000000028,0.1,-6.399999999999977,-6.800000000000068,-2.1,-88,-87,-82,-0.06,-1.4,14,17.500000000000007,420.5999999999999,394
20201228,363,2.900000000000002,2.0,0.0,1.8000000000000007,-9.0,-0.1,2.3999999999999773,3.2999999999999545,2.6,40,34,38,-0.18,-1.35,-5,-1.8999999999999984,-47.200000000000045,383
20201229,364,-1.6000000000000014,-2.5,-5.199999999999999,0.4000000000000021,-12.0,-0.7999999999999998,13.199999999999932,13.199999999999932,-3.5,-59,-53,-63,-0.06,0.1299999999999999,-1,2.1000000000000014,50.79999999999996,446
20201230,365,4.699999999999999,4.600000000000001,5.100000000000001,2.3000000000000007,2.0,0.3999999999999999,-4.7000000000000455,-4.900000000000091,6.300000000000001,-18,-27,-25,0.32,1.72,19,-32.4,-775.0000000000001,399
20201231,366,-0.9000000000000021,-1.7999999999999972,-4.199999999999999,3.5,-11.0,-0.6999999999999997,7.0,6.399999999999864,-6.0,36,36,35,-0.19,-1.2,11,5.0,121.5,397
20210101,1,-2.0,-1.1999999999999993,0.5,-0.6999999999999993,8.0,-0.1999999999999997,1.7000000000000457,1.1000000000000227,-2.7,-179,-173,-167,0.33,2.72,19,-24.0,-577.4000000000001,193
20210102,2,3.3000000000000007,4.400000000000002,7.0,8.8,12.799999999999995,0.6000000000000001,-0.5,-1.7999999999999543,-6.699999999999999,-204,-223,-210,-0.09,-0.3699999999999999,18,-11.0,-263.1999999999998,157
20210103,3,4.800000000000001,5.700000000000003,8.2,10.099999999999998,13.0,0.8000000000000003,-2.800000000000068,-3.699999999999932,-6.5,88,104,84,-0.12,-0.3399999999999999,19,-18.40000000000001,-439.5,161
20210104,4,4.199999999999999,4.599999999999998,6.199999999999999,6.300000000000001,7.0,0.5,-2.199999999999932,-3.0,-3.0,-23,-37,-33,-0.18,-1.06,19,-28.200000000000003,-677.1,177
20210105,5,5.5,6.300000000000001,8.600000000000001,8.400000000000002,11.0,0.8000000000000003,-0.5,-0.2999999999999545,-3.9,52,53,58,-0.19,-1.13,20,-25.700000000000003,-614.3,174
20210106,6,8.100000000000001,6.900000000000002,5.399999999999999,13.2,-8.0,0.3999999999999999,8.899999999999977,8.399999999999977,-5.7,93,99,105,-0.19,-1.15,13,-4.5,-109.29999999999995,238
20210107,7,6.199999999999999,5.899999999999999,6.199999999999999,9.299999999999995,0.0,0.3999999999999999,10.299999999999956,9.5,-3.6000000000000005,-209,-214,-212,-0.18,-1.19,8,-22.6,-542.2,212
20210108,8,-2.1999999999999997,-1.8000000000000007,-0.6999999999999993,-0.5,5.0,-0.3000000000000002,6.600000000000023,5.800000000000068,-3.4000000000000004,-227,-233,-229,-0.16,-0.87,7,-21.300000000000004,-514.2,170
20210109,9,-4.899999999999999,-4.699999999999999,-4.299999999999999,2.6999999999999997,1.7999999999999972,-0.6000000000000001,7.700000000000045,7.299999999999954,-8.4,55,61,79,-0.17,-0.84,-61,42.49999999999999,1020.4,189
20210110,10,-0.8999999999999986,-0.3999999999999986,1.0,7.300000000000001,6.799999999999997,-0.2000000000000001,8.700000000000045,9.000000000000114,-8.5,-54,-76,-48,-0.17,-0.84,12,-14.199999999999996,-341.60000000000014,223
20210111,11,2.5,2.6999999999999997,3.6000000000000014,2.1000000000000014,4.0,0.1,5.100000000000023,4.7999999999999545,0.5,-18,-26,-23,-0.16,-0.87,22,-28.200000000000003,-675.4000000000001,208
20210112,12,5.399999999999999,5.699999999999999,7.099999999999998,5.600000000000001,5.799999999999997,0.5,0.2999999999999545,-0.7000000000000455,0.0999999999999996,-37,-43,-39,-0.16,-0.88,22,-42.8,-1025.9,177
20210113,13,11.5,10.900000000000002,11.2,13.8,0.0,1.1,-7.700000000000045,-8.799999999999955,-0.8000000000000007,-22,-28,-23,-0.14,-0.85,17,18.8,449.3,194
20210114,14,12.299999999999995,11.900000000000002,12.900000000000002,16.6,3.0,1.4,-12.599999999999907,-13.900000000000093,-3.2,-107,-106,-100,-0.12,-0.79,17,6.0,145.0,177
20210115,15,9.7,10.300000000000004,12.6,15.3,10.0,1.2999999999999998,-16.200000000000045,-16.90000000000009,-5.1,-79,-83,-75,0.3099999999999999,-0.53,-3,-21.499999999999996,-514.8000000000002,184
20210116,16,6.599999999999998,7.100000000000001,8.8,9.0,8.0,0.8000000000000003,-14.600000000000025,-14.399999999999975,-2.6999999999999997,-10,-20,-14,-0.12,-0.2099999999999999,8,-22.099999999999994,-530.5,161
20210117,17,9.200000000000005,10.0,12.599999999999998,14.5,13.0,1.3000000000000005,-11.900000000000093,-12.100000000000025,-5.0,24,29,35,0.0799999999999999,0.79,20,-26.9,-643.0999999999999,155
20210118,18,6.299999999999997,6.599999999999998,8.3,7.900000000000002,8.0,0.7000000000000002,-6.7000000000000455,-6.5,-1.3999999999999997,-2,-7,-4,-0.11,-0.2799999999999999,19,-6.299999999999997,-150.20000000000005,175
20210119,19,3.899999999999999,3.6999999999999993,3.8000000000000007,4.199999999999999,0.0,0.1,0.6000000000000227,1.5,-0.0999999999999996,17,12,14,-0.07,0.3400000000000001,11,18.599999999999994,446.7000000000003,219
20210120,20,-0.6999999999999993,-1.099999999999998,-2.299999999999999,-2.5,-6.0,-0.5,0.1000000000000227,-0.6000000000000227,1.8999999999999984,-23,-20,-17,-0.17,-0.77,-15,15.900000000000006,383.2000000000003,214
20210121,21,11.299999999999995,9.5,6.899999999999999,10.6,-13.0,0.5,-13.100000000000025,-13.400000000000093,5.899999999999999,10,3,7,-0.16,-0.72,-18,13.900000000000006,331.9000000000001,195
20210122,22,0.1999999999999993,-0.8999999999999986,-5.499999999999998,-2.1999999999999997,-19.0,-0.5999999999999999,-1.1999999999999318,-1.2999999999999543,2.799999999999999,58,50,51,-0.16,-1.01,18,39.39999999999999,948.4,216
20210123,23,-2.6999999999999997,-3.5,-6.900000000000002,2.200000000000001,-14.0,-0.7999999999999998,9.899999999999975,9.699999999999932,-5.700000000000001,3,12,14,-0.16,-1.11,-30,24.700000000000003,593.9000000000001,242
20210124,24,2.0,1.7000000000000028,1.3000000000000007,5.000000000000002,-3.0,-0.0999999999999996,4.600000000000023,3.899999999999977,-3.3999999999999995,-106,-108,-104,-0.08,-0.3899999999999999,16,0.1000000000000085,0.2000000000000454,227
20210125,25,5.899999999999999,5.699999999999999,6.100000000000001,9.6,1.0,0.3000000000000002,0.6000000000000227,-0.6000000000000227,-2.8999999999999995,-198,-207,-204,-0.16,-1.11,20,-20.800000000000004,-501.0,181
20210126,26,5.100000000000001,5.299999999999997,6.699999999999999,3.899999999999999,5.799999999999997,0.5,-5.2000000000000455,-5.699999999999932,2.700000000000001,-231,-232,-230,0.2099999999999999,2.33,17,-46.4,-1113.6999999999998,160
20210127,27,-2.5,-2.900000000000002,-4.699999999999999,0.0,-7.200000000000003,-0.5999999999999999,9.399999999999975,8.799999999999955,-3.8,107,-257,102,-0.17,-1.09,1,42.3,1014.4,242
20210128,28,-2.8000000000000007,-3.6999999999999993,-7.800000000000001,-3.0,-16.0,-0.8999999999999999,16.100000000000023,15.699999999999932,-1.5999999999999996,65,68,67,-0.17,-1.09,-2,45.1,1082.1,238
20210129,29,-6.800000000000001,-7.200000000000001,-9.500000000000002,0.5,-8.0,-0.9999999999999998,13.0,12.499999999999886,-7.5,57,45,50,-0.17,-1.13,-60,42.2,1011.4,217
20210130,30,-0.3000000000000007,-1.1000000000000014,-3.200000000000001,1.0,-9.0,-0.4999999999999998,6.699999999999932,5.599999999999909,-1.3000000000000007,-140,-149,-146,-0.16,-1.19,19,-10.0,-239.9000000000001,239
20210131,31,4.199999999999999,4.200000000000003,4.800000000000001,1.4000000000000004,3.0,0.2000000000000001,-1.0,-1.5,5.5,-202,-201,-198,-0.03,0.4499999999999999,20,-30.1,-721.8999999999999,160
20210201,32,1.1999999999999993,0.5999999999999979,-0.8000000000000007,2.0,-7.0,-0.2999999999999998,2.800000000000068,2.200000000000045,-0.7999999999999989,-238,-241,-239,-0.17,-1.17,19,-2.299999999999997,-54.90000000000009,189
20210202,33,0.2999999999999971,-0.5999999999999979,-3.5,1.0999999999999996,-12.0,-0.4999999999999998,2.8999999999999773,2.6000000000000227,-1.9000000000000004,78,82,88,-0.17,-1.16,-44,33.099999999999994,792.0,217
20210203,34,-1.1000000000000014,-1.6999999999999993,-3.9999999999999982,2.1999999999999997,-8.0,-0.5999999999999999,1.0,-0.6999999999999318,-4.9,30,38,49,-0.17,-1.27,-57,49.400000000000006,1187.0,200
20210204,35,4.400000000000002,4.199999999999999,4.5,3.5000000000000018,1.0999999999999943,0.3000000000000002,-11.200000000000044,-12.600000000000025,3.6,-91,-95,-92,0.0199999999999999,0.49,19,-5.700000000000003,-137.5999999999999,167
20210205,36,-2.900000000000002,-2.6999999999999997,-2.0,-9.4,3.0,-0.2999999999999998,-16.899999999999977,-16.700000000000045,9.8,-12,-19,-18,0.0199999999999999,1.25,22,22.10000000000001,531.1000000000004,152
20210206,37,-7.000000000000002,-6.800000000000001,-7.6,-12.3,-3.0,-0.7999999999999998,-3.300000000000068,-3.1000000000000227,4.199999999999999,-13,-19,-18,-0.16,-1.31,22,22.200000000000003,532.8999999999996,214
20210207,38,-14.4,-14.0,-15.8,-16.3,-6.0,-1.2999999999999998,3.1000000000000227,3.5,-1.3000000000000007,20,18,20,-0.17,-1.34,23,46.8,1124.6,245
20210208,39,-11.3,-11.000000000000002,-11.5,-8.899999999999999,-2.0,-1.1,8.200000000000045,8.600000000000136,-5.4,-57,-52,-49,-0.17,-1.38,20,35.89999999999999,861.6999999999998,259
20210209,40,-12.1,-11.7,-12.4,-9.6,-2.0,-1.1,8.899999999999977,9.100000000000025,-4.9,17,21,23,-0.15,-1.46,13,43.5,1046.5,249
20210210,41,-11.8,-11.7,-13.1,-7.499999999999999,-5.0,-1.1,10.399999999999975,10.200000000000044,-6.2,15,-2,14,-0.15,-1.64,12,25.099999999999994,602.8000000000002,277
20210211,42,-12.6,-12.5,-15.900000000000002,-10.9,-11.0,-1.2999999999999998,12.300000000000068,12.300000000000068,-4.4,-238,-245,-244,-0.16,-1.59,2,41.99999999999999,1007.8999999999996,281
20210212,43,-5.600000000000001,-5.399999999999999,-6.100000000000001,-4.4,-2.0,-0.6999999999999997,10.200000000000044,10.5,-4.0,-209,-208,-206,-0.13,-1.02,23,34.20000000000002,821.7000000000003,227
20210213,44,-7.4,-6.799999999999999,-5.9,-4.699999999999999,4.0,-0.6999999999999997,7.399999999999977,7.2000000000000455,-5.1000000000000005,-211,-208,-206,-0.0099999999999999,1.02,19,0.7000000000000028,16.40000000000009,192
20210214,45,-11.400000000000002,-10.9,-11.6,-11.3,-2.0,-1.1,10.300000000000068,9.700000000000044,-3.4000000000000004,48,44,49,-0.1399999999999999,-1.13,23,26.5,636.5,255
20210215,46,-14.499999999999998,-13.9,-15.0,-19.8,-2.9000000000000057,-1.1999999999999995,7.600000000000023,7.000000000000114,1.5999999999999996,-240,-252,-250,0.04,3.12,25,0.4000000000000057,11.799999999999727,220
20210216,47,-14.7,-14.2,-15.0,-16.400000000000002,-2.0,-1.2999999999999998,0.599999999999909,0.5,-1.4000000000000004,90,78,79,-0.0399999999999999,1.58,20,38.39999999999999,923.0,209
20210217,48,-18.1,-17.900000000000002,-21.4,-12.1,-12.0,-1.5,12.100000000000025,11.699999999999932,-7.6,-126,-196,-176,-0.16,-1.32,8,37.7,908.1,294
20210218,49,-7.800000000000001,-7.500000000000002,-8.200000000000001,-5.800000000000001,-2.9000000000000057,-0.8999999999999999,10.5,10.100000000000025,-4.6,-225,-228,-225,-0.0199999999999999,0.27,14,19.60000000000001,472.4000000000001,221
20210219,50,-5.699999999999999,-5.100000000000001,-3.599999999999998,-4.1,7.0,-0.5999999999999999,6.899999999999977,7.5,-3.499999999999999,-15,-14,-11,-0.16,-1.2200000000000002,18,42.000000000000014,1013.1,229
20210220,51,-6.800000000000001,-6.700000000000001,-7.199999999999999,-7.100000000000001,-1.0,-0.7999999999999998,10.0,10.400000000000093,-2.6999999999999997,-22,-23,-18,-0.17,-1.52,-8,57.400000000000006,1379.9,228
20210221,52,-5.0,-5.300000000000001,-6.5,-7.1,-4.0,-0.7,7.399999999999977,7.2000000000000455,1.6999999999999993,-113,-115,-115,-0.13,-0.96,10,35.0,843.5999999999999,234
20210222,53,7.600000000000001,8.0,10.0,5.300000000000001,8.099999999999994,1.0,-11.300000000000068,-11.299999999999956,6.800000000000001,-33,-48,-45,0.0,-0.69,24,-49.0,-1173.3000000000002,151
20210223,54,12.8,11.6,11.3,13.3,-3.9000000000000057,1.2000000000000002,-10.300000000000068,-11.0,4.0,-12,-22,-21,-0.1699999999999999,-1.42,-2,42.80000000000001,1031.2000000000005,195
20210224,55,11.6,10.700000000000005,10.6,12.4,-2.0,1.1,-6.600000000000023,-7.0,2.4000000000000004,-14,-26,-18,-0.17,-1.38,20,20.30000000000001,490.0999999999999,209
20210225,56,0.8000000000000007,0.1000000000000014,-1.0,2.6000000000000014,-5.0,-0.2999999999999998,8.100000000000023,8.399999999999864,-2.3,-17,-13,-10,-0.19,-1.39,-38,16.799999999999983,407.0,245
20210226,57,1.6999999999999993,1.1000000000000014,-0.1000000000000014,2.1999999999999997,-5.0,-0.2000000000000001,5.2000000000000455,4.7999999999999545,-1.0999999999999996,-111,-118,-116,-0.2,-1.41,-47,72.7,1747.2000000000005,165
20210227,58,10.6,10.6,12.6,13.3,7.0,1.4,-0.8999999999999773,-1.3999999999999773,-2.1999999999999997,-43,-63,-58,-0.12,-0.72,-12,20.80000000000001,501.4000000000001,206
20210228,59,13.099999999999998,13.8,16.6,14.6,11.0,2.2,-7.100000000000023,-7.399999999999977,1.6000000000000014,-50,-75,-76,-0.19,-1.43,27,-45.10000000000001,-1080.1999999999998,172
20210301,60,0.3999999999999986,-0.6000000000000014,-4.100000000000001,-2.400000000000002,-14.0,-0.5999999999999996,2.2999999999999545,2.800000000000068,4.5,37,26,27,-0.19,-1.46,-12,37.30000000000001,899.6999999999998,239
