TIME_DIM_KEY,DOY_STD,AVG_TEMPERATURE_AIR_2M_F,AVG_TEMPERATURE_WETBULB_2M_F,AVG_TEMPERATURE_DEWPOINT_2M_F,AVG_TEMPERATURE_FEELSLIKE_2M_F,AVG_HUMIDITY_RELATIVE_2M_PCT,AVG_HUMIDITY_SPECIFIC_2M_GPKG,AVG_PRESSURE_2M_MB,AVG_PRESSURE_MEAN_SEA_LEVEL_MB,AVG_WIND_SPEED_10M_MPH,AVG_WIND_DIRECTION_10M_DEG,AVG_WIND_DIRECTION_80M_DEG,AVG_WIND_DIRECTION_100M_DEG,TOT_PRECIPITATION_IN,TOT_SNOWFALL_IN,AVG_CLOUD_COVER_TOT_PCT,AVG_RADIATION_SOLAR_TOTAL_WPM2,TOT_RADIATION_SOLAR_TOTAL_WPM2,FORECAST
20200222,53,11.999999999999996,10.4,9.1,12.4,-8.0,0.7999999999999998,-0.7999999999999545,0.8000000000000682,1.7999999999999998,-108,-77,-74,-0.19,-0.96,-71,61.8,1485.9,155
20200223,54,15.8,13.799999999999995,12.4,15.8,-8.0,1.1999999999999995,-8.200000000000045,-5.899999999999977,4.2,-119,-82,-77,-0.19,-0.94,-81,63.69999999999999,1530.8000000000002,136
20200224,55,12.6,11.1,9.7,15.6,-7.0,0.8999999999999999,-6.2000000000000455,-3.699999999999932,-1.2000000000000002,25,58,60,-0.18,-0.96,-38,48.19999999999999,1160.8999999999996,113
20200225,56,8.0,7.199999999999999,6.699999999999999,6.9,-4.0,0.5,-1.5,1.0,2.7,-312,-266,-265,-0.18,-0.97,-48,47.70000000000002,1146.7999999999995,206
20200226,57,1.8000000000000007,0.8999999999999986,-2.1999999999999997,-0.5,-13.0,-0.4000000000000001,-1.8000000000000682,1.6000000000000227,2.2,23,-283,-282,-0.2,-1.06,-45,54.900000000000006,1320.5,208
20200227,58,-3.6999999999999993,-4.0,-6.499999999999998,-9.900000000000002,-10.0,-0.7000000000000002,-6.400000000000091,-2.0,6.8,-28,26,26,-0.18,-0.93,-4,50.6,1216.2999999999995,239
20200228,59,-4.300000000000001,-4.599999999999998,-7.399999999999999,-9.900000000000002,-11.0,-0.7999999999999998,-6.599999999999909,-2.5,5.500000000000001,-28,25,25,-0.17,-1.03,3,28.5,686.5999999999999,261
20200229,60,-1.0,-2.1000000000000014,-7.199999999999999,-4.199999999999999,-18.0,-0.7999999999999998,-2.300000000000068,0.4000000000000909,2.6000000000000005,-56,-1,-1,-0.19,-1.07,-61,73.89999999999999,1774.6999999999998,195
20200301,61,10.5,8.8,7.100000000000001,9.599999999999998,-8.0,0.6000000000000001,-11.399999999999975,-9.200000000000044,3.9,-157,-83,-77,-0.17,-1.12,-77,53.79999999999998,1295.0,169
20200302,62,8.500000000000004,8.0,8.400000000000002,9.200000000000005,1.0,0.7000000000000002,-15.600000000000025,-12.799999999999956,0.6000000000000005,-63,-10,-4,-0.17,-1.14,-68,68.7,1652.4000000000003,114
20200303,63,4.300000000000001,5.399999999999999,9.0,4.5,15.0,0.7999999999999998,-19.600000000000023,-16.5,0.3000000000000007,-98,-39,-37,-0.15,-1.09,-26,-22.599999999999994,-540.7999999999997,164
20200304,64,4.399999999999999,4.0,4.0,3.900000000000002,-2.0,0.1,-9.299999999999956,-6.2999999999999545,1.5999999999999996,-35,6,9,-0.16,-1.2,-49,57.7,1389.8000000000002,158
20200305,65,3.8000000000000007,4.399999999999999,6.099999999999998,3.0,9.0,0.5,-8.100000000000023,-4.7999999999999545,2.4000000000000004,-159,-94,-87,-0.01,-1.1,-27,26.10000000000001,630.8000000000002,195
20200306,66,-0.6000000000000014,0.5,3.5,-1.1000000000000014,12.0,0.0999999999999996,3.899999999999977,7.400000000000091,0.5,25,84,85,-0.16,-1.2,-6,-6.5,-150.5999999999999,207
20200307,67,1.8000000000000007,0.3999999999999986,-4.600000000000001,1.0,-12.0,-0.7000000000000002,7.399999999999977,9.900000000000093,2.5,-131,-76,-70,-0.14,-0.98,-70,72.5,1746.2999999999995,215
20200308,68,17.8,13.0,5.399999999999999,17.999999999999996,-27.0,0.3000000000000002,-1.6000000000000227,0.6999999999999318,6.799999999999999,-124,-73,-66,-0.14,-0.95,-70,70.9,1705.8999999999996,100
20200309,69,16.999999999999996,16.299999999999997,17.299999999999997,17.9,4.0,2.4000000000000004,-6.5,-4.100000000000023,4.6000000000000005,-120,-58,-52,0.74,-1.01,6,-73.19999999999999,-1752.8000000000002,57
20200310,70,1.1000000000000014,2.1000000000000014,5.299999999999997,1.0,12.0,0.2000000000000001,-0.8999999999999773,2.200000000000045,0.0999999999999996,34,94,92,-0.09,-0.72,-12,35.5,855.8000000000002,154
20200311,71,2.799999999999997,4.800000000000001,9.799999999999995,4.0,22.0,1.0,-4.2000000000000455,-1.0,-1.7000000000000002,-155,-93,-88,-0.07,-0.3,23,-65.70000000000002,-1574.2,120
20200312,72,8.3,9.3,12.9,7.400000000000002,13.0,1.5,-13.700000000000044,-10.899999999999975,3.8,-142,-70,-65,0.1699999999999999,-0.8,8,-6.900000000000006,-162.5,124
20200313,73,2.5,1.900000000000002,0.6999999999999993,-2.0,-6.0,-0.3000000000000002,-5.0,-1.2000000000000457,9.3,-38,30,31,-0.13,-0.87,-34,56.79999999999998,1365.8000000000002,181
20200314,74,-4.0,-3.5,-3.1999999999999997,-3.900000000000002,-1.0,-0.7000000000000002,11.799999999999956,15.700000000000044,-1.7000000000000002,-314,-243,-243,-0.12,-0.97,1,-37.7,-902.6,227
20200315,75,-3.099999999999998,-3.400000000000002,-6.200000000000003,-3.0,-7.0,-1.1,15.299999999999956,19.100000000000136,-1.5,-232,-185,-188,-0.12,-1.12,-67,81.6,1961.7,267
20200316,76,-1.3999999999999986,-1.099999999999998,-1.3999999999999986,-3.5,-1.0,-0.4000000000000003,3.200000000000045,6.300000000000068,1.5000000000000009,-121,-62,-54,-0.12,-1.07,-31,55.5,1336.0999999999997,235
20200317,77,0.0,-0.0999999999999978,-0.6999999999999993,-2.1000000000000014,-3.0,-0.4000000000000003,0.6000000000000227,3.899999999999977,3.1000000000000005,-59,-15,-11,-0.12,-1.02,-37,82.5,1982.6000000000004,161
20200318,78,-1.3999999999999986,-0.1999999999999993,2.1000000000000014,-2.3000000000000007,8.0,-0.1,2.200000000000045,4.899999999999977,-0.0999999999999996,-213,-177,-169,0.0699999999999999,0.9,11,-46.89999999999999,-1124.1,175
20200319,79,5.899999999999999,6.899999999999999,10.0,7.299999999999997,11.0,1.2000000000000002,-7.0,-4.0,-0.2000000000000001,-209,-176,-170,0.22,-0.97,8,-61.1,-1463.1,94
20200326,86,3.899999999999999,6.0,11.200000000000005,6.4999999999999964,20.0,1.3999999999999997,-8.699999999999932,-5.5,-3.6,-324,-327,-324,-0.0499999999999999,-0.92,17,-15.200000000000015,-362.9000000000001,140
20200327,87,6.400000000000006,6.699999999999996,9.3,8.299999999999997,8.0,1.0,-5.600000000000023,-2.5,-2.2,-278,-261,-251,-0.12,-1.03,-13,67.1,1609.1000000000004,174
20200328,88,7.800000000000004,9.300000000000004,13.700000000000005,7.0,16.0,1.9000000000000004,-10.600000000000025,-7.399999999999977,4.0,-269,-265,-262,0.28,-1.06,29,-79.79999999999998,-1915.5,41
20200329,89,7.399999999999999,10.0,15.799999999999995,6.0,25.0,2.5,-20.0,-17.199999999999932,4.6,-164,200,204,0.06,-1.05,18,-76.29999999999998,-1830.0,20
20200330,90,-1.5,1.1000000000000014,6.5,-3.5,22.0,0.6000000000000001,-2.700000000000045,0.2999999999999545,2.1,-30,-24,-22,-0.15,-1.24,29,-108.6,-2606.8,69
20200331,91,0.7999999999999972,2.6000000000000014,6.899999999999999,0.7000000000000028,16.0,0.7000000000000002,-0.2999999999999545,2.8999999999999773,-1.2000000000000002,24,27,29,-0.16,-1.29,12,-18.40000000000001,-440.3000000000002,167
20200401,92,3.700000000000003,4.899999999999999,8.500000000000004,5.799999999999997,12.0,1.0,-0.1000000000000227,3.2999999999999545,-2.7,349,9,14,-0.16,-1.23,-54,62.30000000000001,1495.5,152
20200402,93,3.5,2.700000000000003,1.8999999999999984,6.799999999999997,-1.0,0.0,2.200000000000045,5.2000000000000455,-3.8,-45,-11,-17,-0.17,-1.23,-52,101.79999999999998,2443.2999999999997,113
20200403,94,6.899999999999999,4.199999999999996,-2.1999999999999997,10.5,-15.0,-0.5,-0.1000000000000227,2.5,-3.6,-6,-282,-266,-0.17,-1.2,-62,93.09999999999997,2233.2999999999997,215
20200404,95,-1.0,1.0,5.5,-0.5,17.0,0.6000000000000001,-0.3000000000000682,3.0,-1.5999999999999996,-339,-344,-345,0.02,-1.13,4,-68.2,-1635.1000000000004,109
20200405,96,-4.100000000000001,-2.900000000000002,0.0,-1.6999999999999955,10.0,-0.1999999999999997,3.5,7.199999999999932,-4.0,-10,4,4,-0.18,-1.16,-53,82.5,1981.3,183
20200406,97,2.0,1.8999999999999984,2.599999999999998,4.699999999999996,3.0,0.2000000000000001,-0.3999999999999772,2.700000000000045,-4.2,-178,158,183,-0.1699999999999999,-1.18,-56,90.0,2159.4,20
20200407,98,9.299999999999995,10.5,14.7,12.0,14.0,2.6,-11.299999999999956,-8.600000000000023,-2.5,-239,127,162,0.33,-1.24,15,-62.1,-1489.1999999999998,26
20200408,99,3.6000000000000014,6.200000000000003,11.900000000000002,5.100000000000001,22.0,2.0,-12.899999999999975,-10.0,-2.1,264,208,212,-0.14,-1.25,9,-11.5,-274.6999999999998,67
20200409,100,-5.600000000000001,-3.800000000000004,-0.6999999999999993,-8.899999999999999,11.0,-0.2000000000000001,-13.800000000000068,-9.600000000000025,3.3000000000000007,-46,285,288,-0.17,-1.19,-49,28.0,673.0,80
20200608,160,6.599999999999994,3.0,1.0,6.200000000000003,-11.0,0.1000000000000014,-1.6000000000000227,0.2999999999999545,2.500000000000001,-107,-31,-30,-0.22,0.0,-49,99.3,2384.4000000000005,23
20200612,164,-13.099999999999994,-12.599999999999994,-14.5,-14.599999999999994,-5.0,-4.1,8.899999999999977,13.100000000000136,0.5,-267,-196,-198,-0.23,0.0,-46,100.3,2407.000000000001,317
20200613,165,-9.700000000000005,-10.800000000000004,-14.300000000000004,-11.300000000000004,-11.0,-4.1000000000000005,11.299999999999956,15.600000000000136,1.7999999999999998,-219,-148,-148,-0.23,0.0,-52,112.60000000000002,2702.2999999999997,304
20200626,178,2.299999999999997,2.199999999999996,2.6000000000000014,2.200000000000003,0.0,0.8999999999999986,-5.7000000000000455,-2.5,1.1000000000000003,-79,-36,-31,-0.04,0.0,-13,59.10000000000002,1418.4000000000003,135
20200627,179,3.9000000000000057,4.400000000000006,5.199999999999996,4.200000000000003,4.0,2.0,-8.5,-5.600000000000023,-0.5999999999999996,19,51,55,-0.18,0.0,-11,46.0,1103.0,123
20200703,185,9.799999999999995,7.399999999999999,7.199999999999996,10.899999999999991,-4.0,2.799999999999999,0.2999999999999545,3.2999999999999545,-0.2000000000000001,58,96,106,-0.16,0.0,-38,65.80000000000001,1579.7999999999993,77
20200704,186,8.899999999999991,7.299999999999997,7.5,9.700000000000005,-1.0,2.8999999999999986,0.1999999999999318,3.099999999999909,-0.9000000000000004,30,-238,-227,-0.16,0.0,-39,58.80000000000001,1411.800000000001,182
20200705,187,8.700000000000003,5.400000000000006,3.5,8.599999999999994,-7.0,1.1999999999999993,-1.3000000000000682,1.2999999999999543,-1.6999999999999995,-10,9,-8,-0.16,0.0,-36,65.30000000000001,1567.1999999999998,97
20200707,189,8.700000000000003,8.5,9.5,9.5,3.0,3.9,-2.700000000000045,-0.099999999999909,-0.7000000000000002,-9,14,11,-0.07,0.0,-35,56.80000000000001,1363.5999999999997,143
20200710,192,1.7000000000000028,5.399999999999999,8.299999999999997,1.1000000000000083,16.0,3.299999999999999,-7.900000000000091,-5.300000000000068,-0.5999999999999996,47,58,63,0.6599999999999999,0.0,24,-118.70000000000002,-2848.9000000000005,19
20200711,193,3.299999999999997,2.8999999999999915,3.0999999999999943,3.5,0.0,1.0999999999999996,-7.0,-4.2000000000000455,1.5,37,63,67,-0.17,0.0,-34,64.40000000000003,1544.800000000001,97
20200713,195,-3.9000000000000057,-3.6000000000000014,-3.699999999999996,-4.199999999999989,1.0,-1.6999999999999993,-1.6000000000000227,1.6000000000000227,-1.1999999999999995,38,77,86,-0.15,0.0,-38,71.69999999999999,1721.1000000000004,106
20200714,196,-1.0,-1.1999999999999955,-1.2000000000000028,-1.1000000000000083,-1.0,-0.5999999999999996,-0.8999999999999773,1.8999999999999773,0.5,-98,-62,-59,-0.15,0.0,-18,7.800000000000011,188.5,234
20200715,197,0.7000000000000028,3.199999999999996,5.100000000000001,0.3000000000000113,10.0,1.8999999999999984,-1.099999999999909,2.200000000000045,1.5,-110,-57,-48,0.51,0.0,51,-165.09999999999997,-3960.7,78
20200716,198,-0.7000000000000028,0.9000000000000057,2.1000000000000014,-0.7000000000000028,8.0,0.5,-0.4000000000000909,2.599999999999909,-0.3999999999999994,74,-233,-233,-0.16,0.0,-32,55.5,1329.8999999999996,174
20200717,199,2.8999999999999915,2.000000000000007,2.0,3.0999999999999943,-2.0,0.5999999999999996,1.1000000000000227,3.7999999999999545,1.2000000000000002,-69,-48,-40,-0.17,0.0,-37,67.10000000000002,1609.5,127
20200719,201,6.400000000000006,7.399999999999991,8.800000000000004,8.099999999999994,5.0,3.9,-9.399999999999975,-6.7999999999999545,4.8,-37,-15,-12,0.91,0.0,-2,-7.400000000000034,-179.09999999999943,25
20200720,202,-3.200000000000003,-2.699999999999996,-2.5,-3.799999999999997,0.0,-1.0999999999999996,-1.7999999999999543,1.2000000000000457,1.6000000000000003,44,79,81,-0.16,0.0,-8,-6.300000000000011,-151.30000000000018,232
20200722,204,0.4000000000000057,2.9000000000000057,4.699999999999996,0.3000000000000113,10.0,1.6999999999999993,-3.2999999999999545,-0.1000000000000227,1.2999999999999998,-9,-3,0,-0.15,0.0,3,-48.900000000000006,-1174.3000000000002,217
20200724,206,0.6000000000000085,0.0999999999999943,-0.2000000000000028,0.5999999999999943,-2.0,-0.4000000000000003,3.800000000000068,6.599999999999909,-1.3000000000000005,-66,-89,-73,-0.17,0.0,-35,68.0,1632.1000000000004,165
20200725,207,5.800000000000011,3.1000000000000085,2.1000000000000014,5.900000000000006,-8.0,0.6999999999999993,1.1000000000000227,3.699999999999932,2.0,-73,-58,-51,-0.17,0.0,-37,60.599999999999966,1454.1999999999998,142
20200726,208,8.5,9.299999999999995,10.799999999999995,10.700000000000005,5.0,5.100000000000001,-3.699999999999932,-0.8000000000000682,3.2,-60,-43,-38,0.21,0.0,0,6.300000000000011,151.60000000000036,185
20200727,209,4.400000000000006,3.899999999999992,3.700000000000003,4.700000000000003,-2.0,1.5999999999999996,-5.900000000000091,-3.0,2.2,1,11,16,-0.18,0.0,-28,39.29999999999996,945.0999999999996,164
20200728,210,1.7999999999999972,1.6999999999999955,1.8999999999999984,2.0,0.0,0.5999999999999996,-5.600000000000023,-2.5,1.5,-32,-20,-20,-0.19,0.0,-28,63.30000000000001,1517.6000000000004,114
20200729,211,1.9000000000000057,1.0,0.2000000000000028,1.7999999999999972,-3.0,0.0,-4.400000000000091,-0.8999999999999773,-0.9000000000000004,23,39,45,-0.2,0.0,-20,53.5,1283.8000000000002,118
20200730,212,-1.5999999999999943,-2.1000000000000014,-2.700000000000003,-1.5999999999999943,-2.0,-1.200000000000001,-1.8000000000000682,1.5,0.0999999999999996,73,-263,-259,-0.2,0.0,-39,60.400000000000034,1449.9000000000003,172
20200731,213,-0.9000000000000057,-2.3999999999999986,-3.6000000000000014,-1.2000000000000028,-5.0,-1.5999999999999996,-1.5,1.6000000000000227,0.0,65,-263,-257,-0.2,0.0,-38,68.79999999999995,1648.8999999999996,169
20200801,214,1.8000000000000114,0.1000000000000014,-0.7999999999999972,1.7000000000000028,-5.0,-0.5,-3.900000000000091,-0.5,-0.5,41,-271,-258,-0.2,0.0,-31,46.10000000000002,1106.4000000000003,191
20200802,215,0.9000000000000057,1.1000000000000014,1.3999999999999986,1.0999999999999943,0.0,0.3999999999999986,-5.800000000000068,-2.1000000000000227,0.6000000000000005,48,69,73,-0.16,0.0,9,16.69999999999999,400.8000000000002,175
20200803,216,-7.300000000000004,-5.5,-4.699999999999996,-7.800000000000004,5.0,-2.0,0.0,4.0,0.0,-280,-254,-253,-0.19,0.0,29,-74.30000000000001,-1782.1999999999998,243
20200804,217,-9.099999999999994,-8.0,-8.099999999999994,-9.699999999999996,2.0,-3.1000000000000014,0.3999999999999772,4.199999999999932,-0.5999999999999996,44,71,76,-0.21,0.0,-26,-2.5,-60.69999999999982,277
20200806,219,-4.700000000000003,-5.100000000000001,-5.800000000000004,-5.0,-1.0,-2.299999999999999,3.0,6.2000000000000455,0.1000000000000005,-50,-41,-36,-0.19,0.0,-36,53.80000000000001,1290.4000000000003,226
20200807,220,-2.6999999999999886,-4.399999999999999,-6.399999999999999,-3.0999999999999943,-5.0,-2.6,3.699999999999932,6.600000000000023,-1.3999999999999997,-31,-47,-45,-0.19,0.0,-31,64.29999999999998,1542.8000000000002,220
20200808,221,-1.0,-0.2000000000000028,0.5,-1.7999999999999972,2.0,0.0,1.1999999999999318,4.100000000000023,2.3000000000000007,-100,-71,-63,0.06,0.0,-23,23.19999999999999,556.1000000000004,248
20200809,222,9.299999999999995,7.5,7.399999999999999,10.200000000000005,-4.0,3.1000000000000014,-1.6000000000000227,0.8999999999999773,2.3,-65,-49,-47,-0.1699999999999999,0.0,-16,36.10000000000002,867.6000000000004,184
20200810,223,6.900000000000006,7.800000000000004,9.300000000000004,8.200000000000003,5.0,4.100000000000001,-5.600000000000023,-2.6000000000000227,1.5999999999999996,-67,-46,-43,-0.17,0.0,31,-106.4,-2553.8,152
20200811,224,1.7000000000000028,-1.7999999999999972,-5.5,1.3999999999999917,-14.0,-2.0,-3.0,-0.3999999999999772,0.0999999999999996,-8,5,8,-0.2,0.0,-35,77.29999999999998,1853.0,100
20200812,225,1.3999999999999917,-0.1000000000000014,-0.7000000000000028,1.4000000000000057,-4.0,-0.5,1.7999999999999543,4.5,-1.0,-34,-27,-14,-0.18,0.0,-41,67.0,1608.0,140
20200813,226,5.900000000000006,3.699999999999996,2.8999999999999986,6.200000000000003,-5.0,0.9000000000000004,2.300000000000068,5.0,-1.7999999999999998,27,-237,-229,-0.17,0.0,-39,52.20000000000002,1252.7000000000007,208
20200814,227,6.900000000000006,3.1000000000000014,0.6999999999999957,6.700000000000003,-11.0,0.0999999999999996,-0.2000000000000454,2.400000000000091,-1.3000000000000005,-225,-125,-123,-0.17,0.0,-42,66.70000000000002,1600.1999999999998,140
20200815,228,3.899999999999992,4.099999999999994,4.899999999999999,4.299999999999997,1.0,1.8000000000000007,-3.2999999999999545,-0.7999999999999545,0.3999999999999994,-57,-53,-52,-0.1,0.0,-32,37.80000000000001,907.8000000000002,177
20200816,229,1.0,-0.3999999999999986,-1.7999999999999972,0.9000000000000057,-6.0,-0.9000000000000004,-2.800000000000068,0.3999999999999772,0.2000000000000001,23,51,47,-0.18,0.0,-37,73.19999999999999,1758.3000000000002,89
20200817,230,-0.0999999999999943,-1.6000000000000014,-3.199999999999996,-0.2000000000000028,-7.0,-1.3000000000000007,-2.599999999999909,0.900000000000091,0.0,41,82,85,-0.18,0.0,-38,64.69999999999999,1552.1999999999998,109
20200818,231,-6.5,-7.600000000000001,-9.5,-6.900000000000006,-7.0,-3.4000000000000004,-0.3999999999999772,2.800000000000068,-0.0999999999999996,67,99,102,-0.16,0.0,-37,67.80000000000001,1626.2000000000007,178
20200819,232,-5.600000000000001,-6.5,-7.599999999999994,-5.899999999999999,-5.0,-2.700000000000001,-0.2000000000000454,2.7999999999999545,-1.4,-38,-31,-32,-0.15,0.0,-37,49.10000000000002,1179.0999999999997,244
20200820,233,5.0,2.1000000000000014,0.3000000000000042,5.1000000000000085,-11.0,0.0,-4.5,-1.900000000000091,3.6000000000000005,-46,-23,-21,-0.0699999999999999,0.0,-32,64.80000000000001,1554.8999999999996,133
20200821,234,4.399999999999992,2.1000000000000014,0.9000000000000057,4.400000000000006,-7.0,0.1999999999999993,-5.400000000000091,-3.099999999999909,-0.3999999999999994,-36,-16,-11,-0.05,0.0,-35,56.80000000000001,1363.8000000000002,139
20200822,235,6.899999999999992,3.800000000000004,2.0999999999999943,6.900000000000006,-10.0,0.6999999999999993,-5.699999999999932,-2.8999999999999773,0.8999999999999995,-43,-28,-24,-0.11,0.0,-7,35.400000000000006,850.5,169
20200825,238,4.800000000000011,2.799999999999997,1.8000000000000045,4.899999999999992,-5.0,0.5,-1.7999999999999543,0.7999999999999545,-0.6000000000000005,46,103,110,-0.13,0.0,-32,63.6,1524.3999999999996,81
20200826,239,8.900000000000006,7.0,6.900000000000006,10.5,-5.0,2.799999999999999,-6.300000000000068,-3.7999999999999545,4.4,-60,-33,-30,1.1,0.0,-28,45.099999999999966,1082.6000000000004,91
20200827,240,9.299999999999995,8.0,8.299999999999997,10.899999999999991,-3.0,3.3999999999999986,-8.700000000000045,-6.2999999999999545,2.0,27,55,59,-0.08,0.0,-26,11.0,264.8000000000002,184
20200828,241,2.299999999999997,4.600000000000001,6.599999999999994,2.0,10.0,2.700000000000001,-11.700000000000044,-8.799999999999955,1.5999999999999996,-93,-66,-74,0.0199999999999999,0.0,5,-53.0,-1272.0,183
20200829,242,-0.5,-1.3999999999999986,-2.3999999999999986,-0.8000000000000114,-6.0,-1.0,-12.0,-9.200000000000044,7.499999999999999,58,84,84,-0.2,0.0,6,6.300000000000011,149.30000000000018,201
20200830,243,-4.200000000000003,-4.299999999999997,-4.699999999999996,-4.600000000000001,-3.0,-1.9000000000000004,-5.899999999999977,-3.0,-0.2999999999999998,74,115,123,-0.19,0.0,12,8.400000000000006,202.6000000000004,209
20200831,244,-0.5999999999999943,-2.3999999999999986,-3.800000000000004,-1.2000000000000028,-7.0,-1.5,-8.399999999999977,-6.0,2.6000000000000005,-100,-55,-51,-0.18,0.0,-9,14.900000000000006,359.8000000000002,220
20200901,245,-1.8999999999999984,-3.700000000000003,-5.699999999999996,-2.1000000000000014,-9.0,-2.1,-7.600000000000023,-4.899999999999977,-1.2999999999999998,18,-16,-13,-0.0499999999999999,0.0,-4,43.0,1030.8999999999996,186
20200903,247,0.2000000000000028,-1.1999999999999955,-2.5,-0.5,-7.0,-1.0,-13.200000000000044,-10.0,6.800000000000001,-17,5,11,0.07,0.0,-28,7.0,168.79999999999927,195
20200904,248,-2.0,-5.0,-8.699999999999996,-2.799999999999997,-16.0,-3.0,-3.699999999999932,0.0,4.9,-3,26,27,-0.18,0.0,-42,52.1,1251.5999999999997,204
20200905,249,-4.799999999999997,-5.100000000000001,-6.0,-5.0,-1.0,-2.200000000000001,1.1999999999999318,4.899999999999977,-0.5999999999999996,9,33,38,-0.1099999999999999,0.0,-29,39.6,950.0,242
20200906,250,-0.6000000000000014,-2.0,-3.200000000000003,-1.5,-6.0,-1.0999999999999996,-6.300000000000068,-3.0,6.200000000000001,-95,-59,-53,-0.15,0.0,-4,42.400000000000006,1019.1999999999998,201
20200907,251,-2.199999999999996,-2.8999999999999986,-4.199999999999996,-2.5,-6.0,-1.4000000000000004,-8.900000000000091,-5.900000000000091,4.3,47,84,88,-0.06,0.0,-24,39.400000000000006,947.8999999999996,160
20200908,252,-11.0,-9.5,-9.199999999999996,-13.199999999999996,2.0,-3.1,1.6999999999999318,4.900000000000091,1.5,-219,-189,-190,0.17,0.0,12,-13.0,-312.7000000000007,414
20200909,253,-13.1,-9.400000000000006,-6.899999999999999,-14.799999999999995,16.0,-2.6000000000000005,6.699999999999932,9.900000000000093,0.0,-209,-184,-186,0.1299999999999999,0.0,33,-46.0,-1103.3000000000002,360
20200910,254,-10.300000000000004,-7.899999999999999,-6.600000000000001,-10.6,9.0,-2.4000000000000004,8.799999999999955,11.999999999999886,-1.7999999999999998,-220,-185,-193,-0.15,0.0,22,-29.40000000000001,-706.1000000000004,407
20200911,255,-7.200000000000003,-8.0,-9.6,-7.300000000000004,-5.0,-3.0,6.699999999999932,9.799999999999956,-0.5,-160,-114,-124,-0.17,0.0,-21,62.900000000000006,1509.3000000000002,346
20200912,256,-2.3999999999999986,1.3999999999999986,4.399999999999999,-3.4000000000000057,18.0,1.1999999999999993,-4.600000000000023,-1.6999999999999318,2.8,-118,-79,-75,0.86,0.0,51,-89.4,-2146.5000000000005,37
20200913,257,0.3999999999999986,2.1000000000000014,3.800000000000004,0.1000000000000014,8.0,0.9000000000000004,-3.899999999999977,-1.0,3.6000000000000005,22,52,52,-0.16,0.0,9,-34.599999999999994,-830.1999999999998,230
20200914,258,-5.300000000000004,-4.399999999999999,-4.200000000000003,-5.5,3.0,-1.6000000000000003,7.299999999999954,10.600000000000136,-2.2,-211,-148,-158,-0.15,0.0,-37,60.79999999999998,1457.5999999999997,298
20200915,259,2.299999999999997,1.6000000000000014,1.5,1.4000000000000057,-3.0,0.3000000000000007,0.0,2.3999999999999773,6.2,-62,-21,-14,-0.13,0.0,-35,36.6,878.5999999999995,193
20200916,260,4.399999999999999,4.399999999999999,5.0,4.400000000000006,0.0,1.5,-5.0,-2.699999999999932,3.7,1,38,39,-0.13,0.0,-31,-36.5,-875.9000000000001,244
20200917,261,-9.300000000000004,-9.5,-11.400000000000006,-9.699999999999996,-7.0,-3.2,2.200000000000045,5.599999999999909,-1.0,-218,-175,-178,-0.14,0.0,-32,41.5,997.3000000000002,363
20200918,262,-14.200000000000005,-14.4,-17.699999999999996,-14.9,-8.0,-4.300000000000001,7.800000000000068,11.599999999999907,-1.1,-250,-192,-197,-0.13,0.0,-42,62.39999999999998,1499.4000000000003,419
20200919,263,-12.6,-12.199999999999996,-13.299999999999995,-13.699999999999996,-1.0,-3.3999999999999995,7.700000000000045,11.200000000000044,-0.1000000000000005,-75,-33,-26,-0.14,0.0,-46,59.19999999999999,1419.9,361
20200920,264,-4.599999999999994,-6.399999999999999,-9.599999999999994,-5.799999999999997,-11.0,-2.8,9.199999999999932,11.800000000000068,1.2000000000000002,-109,-58,-47,-0.14,0.0,-47,64.5,1546.2000000000005,327
20200921,265,1.0,-2.3000000000000043,-6.299999999999997,-0.6000000000000014,-18.0,-2.0,6.5,8.800000000000068,4.6000000000000005,-113,-38,-31,-0.13,0.0,-47,60.30000000000001,1446.7000000000005,256
20200922,266,5.600000000000001,3.800000000000004,2.9000000000000057,5.5,-7.0,0.5999999999999996,-0.3999999999999772,1.8000000000000682,1.0999999999999996,-82,-6,6,-0.09,0.0,-48,54.80000000000001,1315.4,153
20200923,267,6.399999999999999,5.699999999999996,6.299999999999997,7.0,0.0,1.6999999999999993,-5.100000000000023,-3.0,-0.2000000000000001,-105,19,32,-0.14,0.0,-43,51.6,1239.6999999999998,110
20200924,268,6.299999999999997,7.399999999999999,9.1,6.799999999999997,7.0,2.8,-7.100000000000023,-4.399999999999977,-1.1999999999999995,176,15,21,-0.15,0.0,-40,36.5,876.5,159
20200925,269,10.599999999999994,7.100000000000001,5.0,11.0,-12.0,1.3999999999999997,-7.199999999999932,-4.7000000000000455,4.200000000000001,45,-2,3,-0.15,0.0,-48,51.30000000000001,1230.6000000000004,154
20200926,270,12.400000000000006,10.700000000000005,10.9,13.000000000000009,-5.0,3.6000000000000005,-13.399999999999975,-11.100000000000025,5.700000000000001,82,-6,-3,-0.08,0.0,-10,-28.700000000000003,-688.8000000000002,226
20200927,271,7.900000000000006,7.399999999999999,8.0,8.299999999999997,-1.0,2.3999999999999995,-14.399999999999975,-11.900000000000093,3.9,186,25,29,-0.04,0.0,32,-38.79999999999998,-932.8000000000002,183
