TIME_DIM_KEY,DOY_STD,AVG_TEMPERATURE_AIR_2M_F,AVG_TEMPERATURE_WETBULB_2M_F,AVG_TEMPERATURE_DEWPOINT_2M_F,AVG_TEMPERATURE_FEELSLIKE_2M_F,AVG_HUMIDITY_RELATIVE_2M_PCT,AVG_HUMIDITY_SPECIFIC_2M_GPKG,AVG_PRESSURE_2M_MB,AVG_PRESSURE_MEAN_SEA_LEVEL_MB,AVG_WIND_SPEED_10M_MPH,AVG_WIND_DIRECTION_10M_DEG,AVG_WIND_DIRECTION_80M_DEG,AVG_WIND_DIRECTION_100M_DEG,TOT_PRECIPITATION_IN,TOT_SNOWFALL_IN,AVG_CLOUD_COVER_TOT_PCT,AVG_RADIATION_SOLAR_TOTAL_WPM2,TOT_RADIATION_SOLAR_TOTAL_WPM2,FORECAST
20200904,248,1.0,-0.8999999999999986,-2.799999999999997,0.7999999999999972,-8.0,-1.1999999999999993,-1.2000000000000457,-4.199999999999932,1.2999999999999998,22,31,33,-0.5,0.0,-39,53.80000000000001,1289.6999999999998,240
20200905,249,-3.3999999999999986,-4.800000000000004,-6.600000000000001,-3.5,-8.0,-2.6000000000000005,6.599999999999909,4.699999999999932,-0.8999999999999999,-2,19,18,-0.48,0.0,-46,69.29999999999998,1661.6999999999998,256
20200906,250,0.2000000000000028,-1.4000000000000057,-3.0,0.2000000000000028,-7.0,-1.3999999999999986,7.0,4.800000000000068,-1.8000000000000005,15,-2,-2,-0.47,0.0,-41,62.400000000000034,1496.2999999999993,258
20200907,251,2.8000000000000043,2.0,1.8999999999999984,3.0999999999999943,-2.0,0.200000000000001,4.0,0.7999999999999545,0.0999999999999996,-94,-86,-81,-0.44,0.0,-26,32.19999999999999,774.1000000000004,236
20200908,252,6.099999999999994,5.700000000000003,6.299999999999997,6.699999999999996,2.0,1.9000000000000004,6.300000000000068,2.7999999999999545,-1.6,-66,-67,-62,-0.46,0.0,-35,51.400000000000006,1229.6999999999998,223
20200909,253,6.399999999999999,7.0,8.199999999999996,7.199999999999996,5.0,2.6999999999999997,10.399999999999975,7.100000000000023,-2.5,-52,-71,-67,-0.46,0.0,2,38.400000000000006,921.5,247
20200910,254,7.099999999999994,9.9,12.299999999999995,7.200000000000003,14.0,4.600000000000001,8.0,5.100000000000023,-2.1,5,-26,-20,-0.0999999999999999,0.0,16,-88.9,-2135.1000000000004,161
20200911,255,-0.6000000000000014,-0.6000000000000014,-0.7000000000000028,-0.5,-1.0,-0.5999999999999996,8.200000000000045,5.2000000000000455,-0.5999999999999996,68,-248,-245,-0.43,0.0,-8,12.900000000000006,309.1999999999998,234
20200912,256,-5.200000000000003,-5.100000000000001,-5.200000000000003,-5.299999999999997,0.0,-2.1,10.399999999999975,6.7999999999999545,-1.2999999999999998,-151,-131,-121,-0.42,0.0,-37,55.30000000000001,1325.5,276
20200913,257,2.199999999999996,2.699999999999996,3.6000000000000014,2.199999999999996,3.0,0.9000000000000004,3.200000000000045,-0.1000000000000227,0.6000000000000001,-61,-61,-56,-0.41,0.0,3,-27.600000000000023,-663.7000000000003,204
20200914,258,0.8999999999999986,-1.3999999999999986,-3.899999999999999,0.7999999999999972,-13.0,-1.3999999999999997,4.399999999999977,1.5,2.3,44,70,76,-0.41,0.0,-33,35.599999999999994,851.8000000000002,270
20200915,259,-10.199999999999996,-10.299999999999995,-11.6,-10.200000000000005,-4.0,-3.5,9.300000000000068,6.399999999999977,-2.1,14,19,57,-0.38,0.0,-46,61.69999999999999,1480.6000000000004,335
20200916,260,-4.800000000000004,-5.599999999999994,-6.700000000000003,-4.700000000000003,-5.0,-2.3,4.900000000000091,0.8999999999999773,-0.2999999999999998,-44,-50,-45,-0.38,0.0,-34,60.80000000000001,1459.0,295
20200917,261,0.8000000000000043,0.7999999999999972,1.2000000000000028,1.0,0.0,0.0,0.6999999999999318,-2.5,-1.1999999999999995,25,6,29,-0.31,0.0,5,30.599999999999994,734.2000000000007,296
20200918,262,-4.100000000000001,-5.799999999999997,-9.200000000000005,-4.299999999999997,-14.0,-2.6000000000000005,1.7999999999999543,-0.5,1.0,104,-247,-244,-0.32,0.0,-12,-8.099999999999994,-195.0,252
20200919,263,-13.900000000000006,-15.300000000000004,-20.200000000000003,-14.1,-16.0,-5.000000000000001,10.400000000000093,8.799999999999955,-1.4,76,-248,-245,-0.35,0.0,-48,74.1,1776.6999999999998,286
20200920,264,-13.199999999999996,-14.700000000000005,-19.7,-13.6,-15.0,-4.9,16.600000000000023,15.400000000000093,-1.0,-217,-224,-225,-0.36,0.0,-49,64.19999999999999,1539.4,375
20200921,265,-12.5,-13.699999999999996,-17.9,-12.1,-10.0,-4.4,16.40000000000009,14.5,-2.6,-152,-195,-210,-0.34,0.0,-50,73.5,1762.8000000000002,348
20200922,266,-7.5,-10.4,-16.200000000000003,-7.5,-19.0,-4.0,1.7000000000000457,-0.8999999999999773,0.5,57,89,90,-0.32,0.0,-42,75.1,1799.6999999999998,306
20200923,267,2.8000000000000043,1.0,-0.1000000000000014,2.200000000000003,-9.0,-0.200000000000001,-5.0,-7.899999999999977,4.6000000000000005,38,44,46,-0.31,0.0,-37,24.90000000000001,596.4000000000001,240
20200924,268,3.299999999999997,2.199999999999996,1.8000000000000045,3.699999999999996,-3.0,0.2999999999999989,-1.2000000000000457,-4.2000000000000455,-0.7999999999999998,8,-9,0,-0.3,0.0,-14,-9.800000000000011,-236.80000000000015,253
20200925,269,4.600000000000001,3.700000000000003,3.799999999999997,5.300000000000004,0.0,0.8999999999999986,2.5,-0.3999999999999772,-2.3000000000000003,1,-43,-37,-0.3,0.0,-33,43.80000000000001,1051.8000000000002,291
20200926,270,5.200000000000003,5.200000000000003,5.899999999999999,5.700000000000003,3.0,1.700000000000001,2.5,-0.7999999999999545,-1.0999999999999996,-61,-69,-64,-0.3,0.0,-14,31.200000000000017,747.9999999999995,267
20200927,271,11.5,11.5,12.4,12.099999999999994,2.0,4.200000000000001,-0.2999999999999545,-4.300000000000068,-1.5,-64,-76,-73,-0.29,0.0,18,-11.300000000000011,-267.5999999999999,168
20200928,272,12.199999999999996,12.399999999999991,13.6,13.0,4.0,4.700000000000001,-3.0,-6.600000000000023,0.0999999999999996,-78,-91,-85,-0.2799999999999999,0.0,-12,-53.89999999999999,-1296.2000000000005,121
20200929,273,9.299999999999995,11.200000000000005,13.299999999999995,9.899999999999991,12.0,4.6,-5.0,-8.100000000000023,-0.3999999999999999,-126,-106,-100,0.58,0.0,24,-57.80000000000001,-1387.7,146
20200930,274,2.8999999999999986,2.699999999999996,2.5999999999999943,2.8999999999999986,-1.0,0.8000000000000007,-11.100000000000025,-13.800000000000068,3.0,-5,-57,-53,0.57,0.0,-13,-31.40000000000001,-754.4000000000001,182
20201001,275,1.7000000000000028,0.3999999999999986,-0.6000000000000014,2.0,-5.0,-0.5,-3.699999999999932,-5.800000000000068,-0.1,1,-64,-58,-0.27,0.0,-49,55.19999999999999,1323.0,306
20201002,276,-4.399999999999999,-2.6000000000000014,-0.8999999999999986,-4.099999999999994,10.0,-0.6000000000000005,-0.6999999999999318,-2.1000000000000227,-1.4,16,2,-2,0.19,0.0,-8,-28.60000000000001,-688.4000000000001,213
20201003,277,-6.299999999999997,-5.899999999999999,-5.599999999999994,-6.099999999999994,2.0,-1.7999999999999998,6.100000000000023,5.100000000000023,-1.1999999999999995,3,12,14,-0.25,0.0,-25,13.0,310.2999999999997,365
20201004,278,-8.200000000000003,-7.799999999999997,-7.799999999999997,-7.399999999999999,2.0,-2.2,7.799999999999954,6.800000000000068,-3.1,-205,-175,-165,-0.26,0.0,-32,61.400000000000006,1472.9999999999995,322
20201005,279,-1.5999999999999943,-1.8999999999999984,-2.0,-0.8999999999999986,0.0,-0.9000000000000004,5.400000000000091,4.100000000000023,-3.0,60,-165,-143,-0.27,0.0,-52,64.89999999999999,1558.1999999999998,330
20201006,280,1.7000000000000028,1.2000000000000028,1.2000000000000028,2.3999999999999986,-1.0,-0.1000000000000005,2.200000000000045,-0.3999999999999772,-1.2000000000000002,-53,-69,-68,-0.27,0.0,-35,19.30000000000001,461.2000000000003,312
20201007,281,1.6000000000000014,1.2000000000000028,1.3999999999999986,0.8000000000000043,-1.0,0.0999999999999996,-9.5,-11.5,3.1999999999999997,9,-24,-17,0.01,0.0,-37,23.0,552.0999999999999,215
20201008,282,-4.699999999999996,-6.200000000000003,-8.899999999999999,-7.800000000000004,-13.0,-2.3,-1.1000000000000227,-2.2999999999999545,6.299999999999999,29,28,32,-0.27,0.0,-53,74.80000000000001,1795.6999999999998,334
20201009,283,-4.0,-4.5,-5.699999999999996,-3.200000000000003,-5.0,-1.7000000000000002,5.2999999999999545,3.400000000000091,-2.1,-9,-49,-40,-0.26,0.0,-48,69.1,1656.1999999999998,338
20201010,284,9.6,7.5,7.100000000000001,10.800000000000004,-7.0,1.7000000000000002,-2.300000000000068,-4.899999999999977,1.2000000000000002,-26,-55,-47,-0.2,0.0,-48,64.8,1554.4,268
20201011,285,1.8000000000000045,-0.1000000000000014,-2.5,2.5,-12.0,-0.9000000000000004,6.300000000000068,4.0,-0.7999999999999998,81,-237,-237,-0.2,0.0,-41,64.1,1537.7000000000005,270
20201012,286,-2.799999999999997,-3.1000000000000014,-3.6000000000000014,-5.0,-4.0,-1.2999999999999998,8.800000000000068,5.899999999999977,3.1,-183,-173,-171,-0.2,0.0,0,6.800000000000011,162.4000000000001,309
20201013,287,-1.0,1.2999999999999972,4.100000000000001,-2.200000000000003,14.0,0.5999999999999996,0.0,-2.700000000000045,1.5999999999999996,-199,-210,-218,0.33,0.0,30,-68.7,-1650.8,172
20201014,288,1.1000000000000014,0.8999999999999986,1.1000000000000014,2.1000000000000014,1.0,-0.0999999999999996,-0.5,-2.7999999999999545,-1.0,1,35,37,-0.23,0.0,-45,53.8,1292.8000000000002,317
20201015,289,5.799999999999997,4.399999999999999,4.299999999999997,7.199999999999996,-2.0,0.7999999999999998,0.2000000000000454,-2.8999999999999773,-0.5,-80,-87,-81,-0.25,0.0,-48,54.79999999999998,1312.6,289
20201016,290,0.3000000000000042,2.299999999999997,4.899999999999999,0.9000000000000057,13.0,0.7999999999999998,4.300000000000068,2.2999999999999545,-1.5,26,51,54,0.5,-0.62,14,-39.0,-939.4,186
20201017,291,-5.100000000000001,-5.300000000000004,-6.699999999999996,-5.5,-3.0,-1.6999999999999993,9.700000000000044,8.699999999999932,-0.4000000000000003,31,49,53,-0.1499999999999999,-2.05,-36,61.60000000000001,1477.8000000000002,371
20201018,292,-4.299999999999997,-4.800000000000004,-5.700000000000003,-3.6000000000000014,-3.0,-1.5,15.5,13.299999999999956,-1.0,-127,-113,-107,-0.3,-3.44,-57,62.5,1498.1,432
20201019,293,3.200000000000003,3.9000000000000057,5.5,5.0,6.0,0.8999999999999995,12.0,9.599999999999907,-3.3,-95,-99,-88,-0.3,-2.12,-2,-20.8,-500.2000000000003,293
20201020,294,10.699999999999996,11.700000000000005,13.9,12.699999999999996,9.0,3.3999999999999995,9.600000000000025,7.299999999999954,-2.6,-61,-70,-63,-0.3,-2.12,3,-36.19999999999999,-868.4000000000001,211
20201021,295,15.400000000000006,15.699999999999996,17.5,17.400000000000006,7.0,4.6000000000000005,9.600000000000025,6.7999999999999545,-1.0,-71,-83,-76,-0.3,-2.11,6,-19.69999999999999,-474.5999999999999,201
20201022,296,16.700000000000003,15.0,15.599999999999994,18.800000000000004,-2.0,3.9,9.800000000000068,7.100000000000023,-3.2,2,-2,10,-0.3,-2.11,-25,40.400000000000006,969.6,231
20201023,297,17.4,17.299999999999997,19.099999999999994,19.6,5.0,5.1,6.300000000000068,3.3999999999999773,-1.0,-99,-89,-86,-0.31,-2.11,-10,-7.299999999999997,-176.9000000000001,183
20201024,298,7.699999999999996,7.399999999999999,8.0,7.899999999999999,0.0,1.7999999999999998,1.0,-1.7000000000000457,1.5,13,19,23,-0.3,-2.11,14,-25.60000000000001,-616.0999999999999,235
20201025,299,-4.399999999999999,-5.200000000000003,-7.399999999999999,-4.300000000000004,-9.0,-1.7000000000000002,9.299999999999956,6.899999999999977,-1.6999999999999995,-226,-214,-218,-0.31,-2.11,-39,49.30000000000001,1184.1,463
20201026,300,-0.6999999999999957,1.3000000000000045,4.100000000000001,-0.3000000000000042,14.0,0.3999999999999994,7.300000000000068,4.7999999999999545,-1.6,-200,-137,-126,-0.2299999999999999,-2.11,31,-22.200000000000003,-534.9999999999998,250
20201027,301,1.2000000000000028,1.7999999999999972,3.0,2.0,5.0,0.2000000000000001,6.100000000000023,4.0,-1.7999999999999998,11,53,54,-0.18,-2.11,25,2.3999999999999915,56.29999999999973,308
20201028,302,-1.0,1.5,4.899999999999999,1.0999999999999943,18.0,0.5999999999999996,1.3000000000000682,-1.2000000000000457,-4.1,-14,-39,-45,0.2699999999999999,-2.01,30,-65.4,-1568.7,216
20201029,303,-2.5999999999999943,-0.1999999999999957,3.3000000000000043,-1.8999999999999984,18.0,0.3000000000000007,-5.100000000000023,-7.699999999999932,-2.5,-210,-235,-239,0.37,-2.01,35,-33.800000000000004,-810.5,242
20201030,304,-11.200000000000005,-9.200000000000005,-6.5,-12.1,14.0,-1.2999999999999998,-0.2999999999999545,-1.6000000000000227,-1.4,-263,-266,-264,0.13,-1.98,3,8.799999999999997,210.6000000000004,296
20201031,305,-14.1,-12.900000000000002,-12.3,-12.2,5.0,-2.1000000000000005,14.0,12.300000000000068,-4.0,-101,-96,-87,-0.3,-2.01,-50,62.10000000000001,1489.9,425
20201101,306,-2.8999999999999986,-1.8999999999999984,-0.5,-3.6000000000000014,6.0,-0.2999999999999998,-2.199999999999932,-4.600000000000023,0.7999999999999998,-72,-78,-73,-0.09,-1.78,7,20.5,492.8000000000002,298
20201102,307,-9.9,-10.099999999999998,-12.6,-16.900000000000002,-10.0,-2.1,-10.200000000000044,-10.600000000000025,8.5,8,2,2,-0.22,-1.31,-13,51.400000000000006,1233.4,309
20201103,308,-8.399999999999999,-8.400000000000002,-10.1,-11.599999999999998,-6.0,-1.7000000000000002,-0.7999999999999545,-1.7000000000000457,2.6,7,16,20,-0.01,-1.51,-30,48.6,1168.1999999999998,330
20201104,309,-0.2999999999999971,-1.5,-2.9999999999999964,1.7999999999999972,-7.0,-0.8000000000000003,12.600000000000025,9.900000000000093,-3.1,-91,-94,-86,-0.28,-1.54,-57,49.20000000000002,1178.7999999999995,357
20201105,310,11.099999999999994,7.400000000000006,4.100000000000001,13.700000000000005,-16.0,0.3999999999999994,11.100000000000025,8.000000000000114,-2.5,-57,-74,-67,-0.27,-1.54,-40,45.89999999999999,1102.7,301
20201106,311,11.800000000000004,8.800000000000004,6.799999999999997,14.5,-9.0,1.0,7.5,4.400000000000091,-2.7,-28,-50,-39,-0.25,-1.59,-35,48.3,1157.3,286
20201107,312,11.800000000000004,9.9,9.799999999999995,14.700000000000005,-2.0,1.5999999999999996,8.400000000000091,4.7000000000000455,-2.4000000000000004,-6,-3,2,-0.23,-1.38,-61,45.6,1095.1,270
20201108,313,9.200000000000005,7.799999999999997,8.0,12.1,1.0,1.1999999999999993,11.699999999999932,8.0,-3.8,-11,12,14,-0.22,-0.77,-57,47.1,1129.4,283
20201109,314,8.5,7.0,6.900000000000006,11.5,2.0,0.8999999999999995,10.200000000000044,6.2999999999999545,-4.7,-18,-52,-50,-0.23,-0.99,-52,44.30000000000001,1064.0000000000002,305
20201110,315,12.900000000000006,12.400000000000006,14.5,15.9,7.0,2.9000000000000004,4.5,0.5,-3.6,-61,-68,-65,-0.24,-1.68,-59,39.5,947.5000000000002,247
20201111,316,22.9,23.9,27.4,26.0,14.0,6.9,-0.8999999999999773,-4.899999999999977,1.2000000000000002,-70,-75,-70,0.05,-1.46,14,-42.8,-1027.1,159
20201112,317,6.5,6.899999999999999,8.800000000000004,7.5,6.0,1.3999999999999997,0.8999999999999773,-2.800000000000068,0.0999999999999996,17,54,59,-0.1699999999999999,-1.33,22,-32.8,-785.7,247
20201113,318,-0.2000000000000028,1.9000000000000057,5.600000000000001,0.7999999999999972,17.0,0.6000000000000005,-0.6000000000000227,-2.8999999999999773,-1.6,-245,-170,-170,-0.22,-1.33,2,-63.1,-1515.0,213
20201114,319,-0.8999999999999986,-1.2999999999999972,-1.5,-1.8999999999999984,-2.0,-0.5999999999999996,3.0,0.8999999999999773,0.7999999999999998,3,26,28,-0.22,-1.33,-45,33.2,795.5,365
20201115,320,-0.8999999999999986,0.1999999999999957,2.3999999999999986,0.3999999999999986,10.0,0.4000000000000003,-1.0,-3.7999999999999545,-0.7000000000000002,-106,-117,-110,0.26,-1.78,-21,28.89999999999999,695.4999999999998,253
20201116,321,3.5999999999999943,2.1000000000000014,0.1999999999999993,2.0,-10.0,-0.2999999999999998,-5.5,-6.600000000000023,3.5,-4,-5,-5,-0.26,-1.52,-43,11.0,263.20000000000005,279
20201117,322,-2.6000000000000014,-2.5,-2.3999999999999986,-3.900000000000002,-1.0,-0.6000000000000001,-2.400000000000091,-2.6000000000000227,0.7000000000000002,9,11,15,-0.21,-1.14,-39,22.5,540.1999999999998,347
20201118,323,-14.1,-13.9,-16.700000000000003,-19.7,-10.0,-2.1,11.700000000000044,11.299999999999956,3.700000000000001,18,45,47,-0.21,-0.8899999999999999,-31,39.7,952.1,456
20201119,324,-5.500000000000004,-6.300000000000001,-8.899999999999999,-4.299999999999997,-11.0,-1.4,12.5,9.900000000000093,-2.3000000000000003,-89,-67,-61,-0.25,-1.4,-38,33.60000000000001,806.3000000000002,411
20201120,325,10.200000000000005,6.900000000000006,3.299999999999997,13.800000000000004,-18.0,0.2000000000000001,7.0,3.800000000000068,-4.0,-36,-45,-32,-0.27,-1.31,-39,27.60000000000001,662.2000000000003,297
20201121,326,6.100000000000001,4.700000000000003,3.6000000000000014,6.600000000000001,-8.0,0.2000000000000001,10.700000000000044,8.399999999999977,0.5999999999999996,20,53,59,-0.25,-1.21,-57,33.0,795.5999999999999,333
20201122,327,-2.299999999999997,-1.5,0.1999999999999993,-0.9000000000000021,7.0,-0.2999999999999998,12.599999999999907,10.200000000000044,-2.2,-195,-148,-144,-0.25,-1.2,-18,12.699999999999989,308.0999999999999,344
20201123,328,2.299999999999997,3.0,4.699999999999999,0.5,7.0,0.5,-1.3000000000000682,-3.200000000000045,3.3,28,36,33,0.2299999999999999,-1.22,8,-33.10000000000001,-791.5999999999999,213
20201124,329,-3.3000000000000043,-3.6999999999999993,-5.100000000000001,-3.700000000000003,-5.0,-1.0,8.5,6.600000000000136,-0.2999999999999998,18,55,59,-0.26,-1.38,-43,30.5,736.0999999999999,384
20201125,330,2.699999999999996,2.200000000000003,1.6999999999999993,5.200000000000003,-4.0,0.0,8.699999999999932,5.699999999999932,-3.1000000000000005,-132,-94,-87,-0.1699999999999999,-1.33,14,-27.200000000000003,-650.8,298
20201127,332,12.799999999999995,12.5,14.199999999999996,16.299999999999997,5.0,2.2,0.1000000000000227,-3.5,-2.5000000000000004,6,40,41,-0.26,-1.2,-19,18.90000000000001,456.7000000000001,270
20201128,333,6.299999999999997,6.100000000000001,7.300000000000004,8.299999999999997,3.0,0.7999999999999998,-1.6000000000000227,-3.7999999999999545,-1.4000000000000004,4,34,35,-0.27,-1.42,-44,1.6000000000000083,43.80000000000018,283
20201129,334,1.3000000000000045,0.7000000000000028,0.1999999999999993,5.199999999999999,-1.0,-0.2999999999999998,2.5,-0.8000000000000682,-4.4,-43,-43,-28,-0.25,-1.4,-59,40.8,983.7000000000004,346
20201130,335,11.799999999999995,12.7,15.499999999999996,14.9,12.0,3.0,-9.199999999999932,-12.700000000000044,-1.7000000000000002,-187,-118,-112,0.59,-1.32,26,-30.1,-720.4000000000001,179
20201201,336,15.0,13.199999999999996,12.500000000000004,15.599999999999998,-7.0,2.2,-15.299999999999956,-18.399999999999977,3.1,-71,-64,-62,-0.22,-1.35,-37,3.6000000000000014,89.59999999999991,209
20201202,337,1.1999999999999955,0.3999999999999986,-0.6000000000000014,-1.5,-7.0,-0.2999999999999998,-5.0,-6.599999999999909,3.3000000000000007,-19,-14,-15,-0.19,-0.6900000000000001,10,-12.299999999999995,-290.39999999999986,266
20201203,338,4.5,2.299999999999997,-1.7999999999999972,6.100000000000001,-18.0,-0.5,2.599999999999909,0.0,-1.7000000000000002,-28,-19,-11,-0.28,-1.46,-27,38.60000000000001,930.0,343
20201204,339,11.099999999999998,7.0,-0.8000000000000007,12.6,-31.0,-0.2999999999999998,-1.1999999999999318,-3.5,0.0,-34,-38,-34,-0.27,-1.51,-1,20.8,500.9000000000001,285
20201205,340,3.799999999999997,4.100000000000001,5.300000000000001,3.599999999999998,5.0,0.5,-8.700000000000045,-11.0,0.9000000000000004,59,77,81,0.1899999999999999,-1.28,28,-22.8,-542.1999999999999,193
20201206,341,-3.899999999999999,-4.400000000000002,-5.699999999999999,-9.1,-8.0,-1.0,-8.100000000000023,-10.599999999999907,5.8,24,42,44,-0.25,-1.32,20,28.2,680.8999999999999,279
20201207,342,-4.900000000000002,-5.300000000000001,-6.400000000000002,-7.800000000000001,-6.0,-1.0,-8.100000000000023,-10.800000000000068,1.5999999999999996,31,48,51,-0.25,-1.43,9,-11.300000000000004,-268.29999999999995,263
20201208,343,-7.0,-6.800000000000001,-6.599999999999998,-9.8,-1.0,-1.0,-7.799999999999954,-10.699999999999932,0.7000000000000002,36,52,55,-0.22,-1.18,24,22.000000000000007,531.0999999999999,345
20201209,344,-2.1999999999999997,-1.6000000000000014,-0.1000000000000014,0.4000000000000021,6.0,-0.3000000000000002,-7.700000000000045,-10.300000000000068,-3.6,-51,-29,-14,-0.09,-0.2299999999999999,27,-17.200000000000003,-412.0999999999999,319
20201210,345,5.299999999999997,5.099999999999998,5.699999999999999,6.5,0.0,0.3999999999999999,1.2999999999999543,-1.900000000000091,-0.6000000000000005,-1,25,27,-0.25,-1.71,15,-2.6000000000000014,-59.200000000000045,295
20201211,346,4.299999999999997,4.399999999999999,6.0,8.600000000000001,6.0,0.5,5.5,1.2999999999999543,-3.9,-62,-76,-69,-0.24,-1.77,4,29.1,702.8,317
20201212,347,6.400000000000002,7.5000000000000036,10.400000000000002,10.9,14.0,1.2000000000000002,4.199999999999932,-0.2999999999999545,-4.4,-239,-149,-134,-0.21,-1.77,24,-25.5,-610.9,250
20201213,348,12.700000000000005,12.300000000000004,13.200000000000005,15.099999999999998,2.0,1.8000000000000005,-0.599999999999909,-4.5,-0.7000000000000002,5,-8,-14,-0.22,-1.82,8,0.5,10.5,265
20201214,349,3.0,3.099999999999998,4.100000000000001,4.0,3.0,0.1999999999999997,-1.7999999999999543,-4.899999999999977,-0.5999999999999996,0,18,22,-0.06,-0.4100000000000001,19,-19.1,-459.0,282
20201215,350,-3.8000000000000007,-5.700000000000003,-14.3,-7.299999999999999,-30.0,-1.6,7.5,5.2999999999999545,4.0,11,19,22,-0.25,-1.89,-35,40.3,967.7,452
20201216,351,-10.700000000000005,-11.5,-18.5,-11.5,-23.0,-1.9,11.600000000000025,9.199999999999932,-1.2999999999999998,-207,-214,-222,-0.13,-0.09,19,6.200000000000003,148.5999999999999,563
20201217,352,-8.7,-8.099999999999998,-7.100000000000001,-11.7,5.0,-1.1,1.6000000000000227,-1.0,0.5999999999999996,-267,-252,-256,0.36,12.08,21,6.100000000000001,146.29999999999995,248
20201218,353,-13.6,-13.4,-14.8,-13.599999999999998,-5.0,-1.6,9.899999999999975,7.400000000000091,-2.6,10,64,69,-0.23,-2.33,-19,34.2,820.0000000000002,414
20201219,354,-16.0,-15.7,-16.8,-10.4,-3.0,-1.7000000000000002,12.199999999999932,9.299999999999956,-6.3,-91,-118,-84,-0.21,-2.17,9,22.5,540.1000000000001,492
20201220,355,-2.6000000000000014,-2.099999999999998,-0.8000000000000007,2.1999999999999997,6.0,-0.3999999999999999,4.699999999999932,1.2000000000000457,-5.199999999999999,-89,-103,-94,-0.06,-0.79,24,-7.0,-168.10000000000014,353
20201221,356,3.700000000000003,4.300000000000001,6.5,9.200000000000005,10.0,0.6000000000000001,-4.7999999999999545,-8.099999999999909,-5.9,-20,-51,-41,-0.23,-2.33,11,11.400000000000006,272.9000000000001,325
20201222,357,3.6999999999999993,3.5,3.8000000000000007,3.599999999999998,0.0,0.2000000000000001,-4.2000000000000455,-6.600000000000023,2.1,1,12,11,-0.18,-2.13,15,-6.799999999999997,-162.10000000000014,276
20201223,358,0.1000000000000014,-0.9000000000000021,-3.5,3.3000000000000007,-11.0,-0.6999999999999997,11.700000000000044,7.599999999999909,-3.5,-26,-48,-44,-0.19,-2.4,-13,26.0,622.7,376
20201224,359,18.4,17.999999999999996,19.800000000000004,21.9,5.0,2.9,4.5,-0.5,-0.4000000000000003,-167,-127,-121,-0.04,-2.31,24,19.39999999999999,467.9000000000001,232
20201226,361,-1.900000000000002,-2.1999999999999997,-3.3999999999999986,-3.8000000000000007,-6.0,-0.5999999999999996,-5.0,-6.2000000000000455,0.5999999999999996,-32,-29,-28,-0.1,-1.2699999999999998,2,21.39999999999999,512.1999999999998,330
20201227,362,-1.1000000000000014,-1.5,-2.6000000000000014,2.599999999999998,-5.0,-0.5999999999999996,8.700000000000045,5.2999999999999545,-4.3,-45,-74,-63,-0.19,-2.21,-16,36.1,866.0999999999999,373
20201228,363,7.900000000000002,7.200000000000003,7.100000000000001,8.899999999999999,-2.0,0.6000000000000001,6.2000000000000455,2.8999999999999773,0.0999999999999996,-29,-71,-69,-0.17,-2.3,10,2.200000000000003,52.89999999999986,308
20201229,364,-0.8000000000000007,-2.0,-6.700000000000001,-3.1000000000000014,-18.0,-0.8999999999999999,12.899999999999975,11.100000000000025,3.000000000000001,16,30,33,-0.2,-2.22,-27,19.90000000000001,479.10000000000014,435
20201230,365,-0.1000000000000014,-1.1000000000000014,-4.100000000000001,2.3000000000000007,-11.0,-0.6999999999999997,10.800000000000068,7.2000000000000455,-2.9000000000000004,-69,-72,-67,-0.12,-1.41,9,12.900000000000006,308.10000000000014,391
20201231,366,6.899999999999999,6.699999999999999,7.699999999999999,7.100000000000001,3.0,0.6000000000000001,6.300000000000068,2.3999999999999773,0.5,2,12,12,0.08,-2.01,22,-15.799999999999995,-380.0,271
20210101,1,1.599999999999998,1.599999999999998,2.5,6.100000000000001,3.0,-0.0999999999999996,14.199999999999932,10.600000000000136,-4.9,-149,-182,-181,0.1099999999999999,0.24,-6,3.300000000000012,78.90000000000009,346
20210102,2,7.199999999999996,7.899999999999999,10.5,9.4,11.0,1.0,-1.400000000000091,-5.400000000000091,-1.3999999999999997,24,42,37,0.03,-0.91,29,-53.1,-1274.3000000000002,266
20210103,3,3.3999999999999986,4.0,6.300000000000001,5.699999999999999,9.0,0.3999999999999999,4.5,0.3999999999999772,-3.1,-213,-179,-176,-0.1,-1.2100000000000002,29,-27.300000000000004,-655.3000000000001,258
20210104,4,5.900000000000002,6.699999999999999,9.700000000000005,11.099999999999998,13.0,0.7999999999999998,1.2999999999999543,-2.0,-5.2,36,-261,-256,-0.12,-1.53,30,-33.1,-794.5,223
20210105,5,6.399999999999999,6.900000000000002,9.299999999999995,10.9,9.0,0.7999999999999998,-0.1000000000000227,-3.0,-4.4,41,-270,-265,-0.21,-2.27,28,-27.3,-653.7,198
20210106,6,1.3000000000000007,1.2999999999999972,2.1999999999999997,1.1999999999999993,2.0,-0.1,2.199999999999932,-0.7999999999999545,-0.8999999999999995,27,65,65,-0.21,-2.15,30,-13.999999999999991,-337.60000000000014,275
20210107,7,1.0,0.8999999999999986,1.3000000000000007,0.6999999999999993,0.0,-0.2000000000000001,5.600000000000023,1.7999999999999543,-0.5,23,61,65,-0.2,-2.03,28,-8.800000000000004,-212.20000000000005,276
