TIME_DIM_KEY,DOY_STD,AVG_TEMPERATURE_AIR_2M_F,AVG_TEMPERATURE_WETBULB_2M_F,AVG_TEMPERATURE_DEWPOINT_2M_F,AVG_TEMPERATURE_FEELSLIKE_2M_F,AVG_HUMIDITY_RELATIVE_2M_PCT,AVG_HUMIDITY_SPECIFIC_2M_GPKG,AVG_PRESSURE_2M_MB,AVG_PRESSURE_MEAN_SEA_LEVEL_MB,AVG_WIND_SPEED_10M_MPH,AVG_WIND_DIRECTION_10M_DEG,AVG_WIND_DIRECTION_80M_DEG,AVG_WIND_DIRECTION_100M_DEG,TOT_PRECIPITATION_IN,TOT_SNOWFALL_IN,AVG_CLOUD_COVER_TOT_PCT,AVG_RADIATION_SOLAR_TOTAL_WPM2,TOT_RADIATION_SOLAR_TOTAL_WPM2,FORECAST
20200508,129,-9.5,-9.5,-13.800000000000004,-10.099999999999994,-10.0,-2.7,-13.399999999999975,-9.100000000000025,-1.7000000000000002,-10,-13,-7,-0.17,0.0,-8,110.49999999999996,2649.4,138
20200509,130,-20.200000000000003,-18.5,-21.9,-23.0,-9.099999999999994,-3.7,-14.099999999999907,-7.899999999999977,-0.7999999999999998,42,41,41,-0.18,0.39,-23,107.4,2576.0,183
20200510,131,-11.4,-12.1,-17.1,-11.799999999999995,-18.0,-3.3000000000000003,-6.2999999999999545,-1.599999999999909,-1.9000000000000004,17,24,24,-0.25,0.0,-48,82.10000000000002,1973.4,175
20200513,134,-12.1,-13.5,-22.9,-12.9,-24.0,-4.199999999999999,2.699999999999932,7.699999999999932,-2.0,47,42,44,-0.26,0.0,-59,124.4,2984.2999999999997,137
20200526,147,6.599999999999994,7.299999999999997,9.6,7.700000000000003,7.0,2.9000000000000004,3.2999999999999545,5.399999999999977,-2.3,-73,-69,-63,-0.27,0.0,-33,60.79999999999998,1459.0,109
20200527,148,7.900000000000006,8.200000000000003,10.1,9.0,5.0,3.200000000000001,3.5,5.399999999999977,-1.2000000000000002,-69,-67,-59,-0.27,0.0,-43,74.6,1790.3999999999996,87
20200531,152,-10.799999999999995,-12.199999999999996,-17.199999999999996,-11.0,-18.0,-4.6000000000000005,-1.1000000000000227,3.5,-1.4999999999999996,88,75,73,-0.29,0.0,-51,107.20000000000002,2575.8,129
20200603,155,1.6999999999999955,1.0,1.2999999999999972,2.0999999999999943,-2.0999999999999943,0.3000000000000007,-14.399999999999975,-11.0,-3.2,1,14,16,-0.32,0.0,-25,7.500000000000028,182.09999999999943,190
20200613,165,-8.500000000000007,-10.299999999999995,-14.300000000000004,-8.700000000000003,-16.0,-4.300000000000001,5.2000000000000455,9.399999999999975,-1.4000000000000004,48,60,61,-0.35,0.0,-50,107.4,2578.8,161
20200614,166,-7.799999999999997,-8.699999999999996,-10.699999999999996,-8.299999999999997,-9.0,-3.5,11.100000000000025,15.0,-2.9000000000000004,-277,-254,-230,-0.37,0.0,-45,105.2,2523.9000000000005,235
20200619,171,7.5,5.899999999999999,5.700000000000003,7.899999999999991,-3.0,2.0,1.3999999999999773,4.5,-2.8,-63,-40,-37,-0.36,0.0,-36,59.60000000000002,1428.3999999999996,135
20200620,172,7.5,6.400000000000006,6.899999999999999,8.400000000000006,-1.0,2.6,-0.2999999999999545,3.0,-3.8,-70,-19,-15,-0.35,0.0,-45,87.29999999999995,2096.4,103
20200629,181,-3.0999999999999943,0.6999999999999957,3.3999999999999986,-3.5,15.0,1.0999999999999996,-6.300000000000068,-2.0,-1.6999999999999995,-255,-249,-250,0.1599999999999999,0.0,10,-45.29999999999998,-1086.9000000000003,145
20200704,186,1.2000000000000028,1.2000000000000028,1.8000000000000045,1.2000000000000028,1.0,0.5,-3.7999999999999545,0.0,-3.3,-243,93,83,-0.27,0.0,-27,51.0,1223.5,162
20200707,189,-1.7000000000000028,0.7000000000000028,2.6000000000000014,-2.4000000000000057,9.0,0.6999999999999993,2.6000000000000227,5.7999999999999545,0.9000000000000004,-75,-71,-71,-0.3,0.0,8,14.5,349.7000000000007,173
20200709,191,4.700000000000003,6.700000000000003,8.700000000000003,6.5,9.0,3.9,-1.6999999999999318,1.2000000000000457,-2.8999999999999995,-82,-70,-59,-0.18,0.0,-24,50.19999999999999,1204.3999999999996,122
20200719,201,6.6000000000000085,4.5,4.199999999999996,8.099999999999994,-5.0,1.799999999999999,-4.7999999999999545,-2.1000000000000227,-2.0,-65,-44,-39,-0.37,0.0,-38,71.30000000000001,1712.4000000000003,165
20200720,202,6.599999999999994,4.6000000000000085,4.200000000000003,7.099999999999994,-5.0,1.9000000000000004,-6.399999999999977,-4.0,-2.0,1,9,8,-0.36,0.0,-35,27.600000000000023,661.8999999999996,191
20200728,210,3.799999999999997,4.200000000000003,4.900000000000006,4.6000000000000085,2.0,2.3000000000000007,-7.299999999999954,-4.899999999999977,-1.0000000000000004,21,19,22,-0.24,0.0,-31,20.30000000000001,486.3000000000002,167
20200730,212,2.5,2.5,2.9000000000000057,2.700000000000003,0.0,1.200000000000001,-5.600000000000023,-2.3999999999999773,-1.0999999999999996,-3,11,12,-0.3,0.0,-32,46.89999999999998,1126.7000000000007,174
20200731,213,2.0999999999999943,0.1000000000000085,-1.1999999999999955,1.7000000000000028,-7.0,-0.5999999999999996,-5.7999999999999545,-2.599999999999909,-0.8999999999999999,-248,-255,-254,-0.39,0.0,-29,68.90000000000003,1654.8000000000002,251
20200806,219,-2.9000000000000057,-4.599999999999994,-6.299999999999997,-3.3999999999999915,-9.0,-2.6,2.8999999999999773,5.899999999999977,-0.6000000000000001,30,44,42,-0.38,0.0,-32,55.80000000000001,1342.3000000000002,254
20200807,220,-2.5,-1.9000000000000057,-1.5,-2.700000000000003,1.0,-0.8000000000000007,4.300000000000068,7.5,-2.0,-238,-226,-189,-0.34,0.0,-8,26.19999999999999,631.0,283
20200808,221,2.5999999999999943,2.200000000000003,2.3000000000000043,2.700000000000003,-1.0,0.5999999999999996,3.5,7.0,-2.0,-85,-69,-62,-0.31,0.0,-34,45.89999999999998,1100.3000000000002,225
20200810,223,6.599999999999994,5.300000000000004,5.700000000000003,8.100000000000009,-3.0,2.4000000000000004,-1.5,1.3999999999999773,-1.5,6,16,14,-0.35,0.0,-37,37.900000000000006,910.3000000000002,191
20200811,224,8.399999999999991,6.6000000000000085,6.5,10.099999999999994,-4.0,2.799999999999999,-3.1000000000000227,-0.6000000000000227,0.5,-70,-53,-48,-0.33,0.0,-35,47.599999999999966,1141.8999999999996,200
20200813,226,3.4000000000000057,1.7999999999999972,1.2000000000000028,3.200000000000003,-5.0,0.1999999999999993,1.7999999999999543,4.600000000000023,-0.8999999999999999,84,100,-257,-0.37,0.0,-15,29.5,707.5,268
20200814,227,3.5999999999999943,1.2999999999999972,0.3000000000000042,3.4000000000000057,-7.0,-0.200000000000001,0.0,2.900000000000091,-0.8000000000000003,-263,-240,-224,-0.4,0.0,-36,51.39999999999998,1235.5,275
20200817,230,0.2000000000000028,0.1000000000000014,0.3000000000000042,0.1000000000000085,-1.0,-0.1000000000000014,-6.5,-2.700000000000045,-1.0999999999999996,-78,-45,-23,-0.37,0.0,-8,16.599999999999966,400.6999999999998,249
20200818,231,0.2000000000000028,-2.199999999999996,-4.299999999999997,0.0,-10.0,-1.799999999999999,-8.299999999999955,-4.5,0.2000000000000001,8,18,20,-0.4,0.0,-35,58.20000000000002,1397.3000000000002,257
20200820,233,-5.0,-6.800000000000004,-9.1,-5.399999999999999,-9.0,-3.5,-2.5,0.7999999999999545,-1.0999999999999996,15,26,26,-0.41,0.0,-26,59.70000000000002,1432.0999999999997,286
20200821,234,0.5999999999999943,-1.8999999999999984,-3.700000000000003,0.2000000000000028,-8.0,-1.5,-6.199999999999932,-3.0,-0.5,-45,-17,-15,-0.37,0.0,-38,56.99999999999997,1368.5,255
20200822,235,2.299999999999997,1.2000000000000028,0.7999999999999972,2.299999999999997,-3.0,0.0999999999999996,-5.199999999999932,-1.8999999999999773,-1.4,47,53,46,-0.37,0.0,-27,29.599999999999994,712.1000000000004,230
20200823,236,4.5,3.800000000000004,4.100000000000001,5.0,-1.0,1.5999999999999996,-2.3999999999999773,0.7000000000000455,-0.8999999999999999,-56,-65,-62,-0.36,0.0,-28,21.599999999999994,520.6000000000004,240
20200824,237,5.399999999999992,5.300000000000004,6.1000000000000085,6.199999999999989,2.0,2.5,-4.600000000000023,-1.6000000000000227,-1.5,-90,-73,-55,-0.0899999999999999,0.0,-26,21.40000000000001,512.5,177
20200825,238,2.9000000000000057,1.7999999999999972,1.3999999999999986,2.799999999999997,-4.0,0.5,-10.800000000000068,-7.800000000000068,0.5,21,18,19,-0.1399999999999999,0.0,-5,3.9000000000000057,94.10000000000036,216
20200826,239,-6.400000000000006,-9.5,-14.599999999999994,-7.199999999999996,-19.0,-4.800000000000001,-8.0,-4.399999999999977,1.5,39,39,38,-0.38,0.0,-21,61.20000000000002,1469.3999999999996,313
20200827,240,-10.5,-7.699999999999996,-6.200000000000003,-11.000000000000009,9.0,-2.4000000000000004,-11.899999999999975,-8.699999999999932,-1.5,26,55,20,-0.1099999999999999,0.0,10,-107.3,-2576.3,164
20200828,241,-2.5,-1.7999999999999972,-1.3000000000000045,-2.5,2.0,-0.7000000000000011,-10.5,-7.5,-1.1,38,35,30,-0.43,0.0,0,-10.900000000000006,-262.0,239
20200829,242,-3.6000000000000014,0.0,2.5,-3.999999999999993,15.0,0.8999999999999986,-18.0,-14.700000000000044,-0.5,-58,-58,-64,0.4799999999999999,0.0,10,-132.8,-3186.8,110
20200830,243,-4.600000000000001,-6.5,-8.700000000000003,-5.099999999999994,-11.0,-3.1,-13.5,-10.299999999999956,2.8,25,37,37,-0.46,0.0,-40,44.5,1068.6000000000004,324
20200831,244,-7.199999999999996,-7.600000000000001,-8.600000000000001,-7.599999999999994,-5.0,-3.1999999999999997,-1.2999999999999543,1.8000000000000682,-1.5,-110,-89,-78,-0.44,0.0,-18,44.69999999999999,1072.9000000000003,327
20200901,245,-2.299999999999997,-2.3999999999999986,-2.5,-2.4000000000000057,-1.0,-1.1999999999999993,1.1000000000000227,3.7000000000000455,-0.6999999999999997,-110,-121,-117,-0.45,0.0,-32,45.30000000000001,1088.3000000000002,299
20200902,246,-3.5999999999999943,0.6000000000000014,3.3999999999999986,-3.899999999999992,18.0,1.1999999999999993,-6.199999999999932,-3.699999999999932,-0.8999999999999999,-86,-101,-102,-0.0499999999999999,0.0,46,-145.79999999999998,-3498.8,124
20200903,247,2.5,2.799999999999997,3.299999999999997,2.5999999999999943,2.0,1.1999999999999993,-10.5,-8.5,-1.7999999999999998,5,-2,1,-0.36,0.0,-31,39.0,936.5,223
20200904,248,-0.7999999999999972,-2.799999999999997,-5.099999999999994,-1.0,-10.0,-2.0,-7.300000000000068,-4.600000000000023,0.2000000000000001,17,14,14,-0.42,0.0,-40,53.400000000000006,1283.3000000000002,288
20200905,249,-3.799999999999997,-5.5,-7.900000000000006,-4.199999999999996,-10.0,-2.8999999999999995,0.3999999999999772,4.5,-0.8999999999999999,12,15,13,-0.39,0.0,-42,62.29999999999998,1493.1999999999998,298
20200906,250,-0.4000000000000057,-1.5999999999999943,-2.700000000000003,-0.2999999999999971,-6.0,-1.4000000000000004,1.1999999999999318,4.899999999999977,-2.5,-11,14,-2,-0.3999999999999999,0.0,-43,49.0,1174.1999999999998,285
20200907,251,2.699999999999996,1.7000000000000028,1.3999999999999986,2.8999999999999986,-3.0,0.200000000000001,-1.1999999999999318,1.3000000000000682,2.2,-99,-96,-93,-0.38,0.0,-23,16.900000000000006,405.0,286
20200908,252,4.900000000000006,5.700000000000003,7.0,5.5,5.0,2.3000000000000007,1.0,3.1000000000000227,-0.7999999999999998,-102,-95,-83,-0.39,0.0,-24,29.600000000000023,711.5999999999995,232
20200909,253,5.099999999999994,7.199999999999996,9.199999999999996,5.899999999999999,10.0,3.1999999999999997,5.0,7.399999999999864,-1.2999999999999998,-107,-95,-86,-0.41,0.0,11,-3.8000000000000114,-91.69999999999982,236
20200910,254,6.299999999999997,9.700000000000005,12.5,6.600000000000001,17.0,4.799999999999999,2.199999999999932,5.0,-1.9,-51,-18,-22,-0.24,0.0,10,-58.5,-1402.6999999999998,166
20200911,255,-1.6000000000000014,-1.6000000000000014,-2.0,-1.8999999999999984,-1.0,-1.0,2.300000000000068,5.100000000000023,0.5,-285,-266,-266,-0.42,0.0,-14,15.300000000000011,365.8000000000002,320
20200912,256,-6.199999999999996,-5.899999999999999,-5.899999999999999,-6.100000000000001,0.0,-2.3999999999999995,5.100000000000023,7.199999999999932,-1.6000000000000003,-166,-168,-163,-0.43,0.0,-26,33.60000000000002,806.1000000000004,338
20200913,257,-0.5,0.6999999999999957,2.0,-0.4000000000000057,5.0,0.4000000000000003,-2.200000000000045,0.2000000000000454,0.5999999999999996,-101,-83,-80,-0.43,0.0,8,-54.19999999999999,-1298.9,238
20200914,258,0.1000000000000014,-2.3999999999999986,-5.200000000000003,-0.3000000000000042,-14.0,-1.8000000000000007,-2.0,0.8999999999999773,1.0999999999999996,51,56,54,-0.45,0.0,-31,38.80000000000001,930.0,316
20200915,259,-9.800000000000004,-10.0,-11.5,-10.4,-5.0,-3.6000000000000005,3.199999999999932,6.300000000000068,-1.1000000000000003,-279,36,18,-0.44,0.0,-44,55.30000000000001,1327.6999999999998,349
20200916,260,-4.099999999999994,-4.600000000000001,-5.099999999999994,-4.899999999999999,-2.0,-1.9000000000000004,-1.400000000000091,0.900000000000091,2.0,-102,-77,-72,-0.42,0.0,-44,51.6,1239.8999999999996,325
20200917,261,-0.5,-0.4000000000000057,0.1000000000000014,-0.5,1.0,-0.2999999999999989,-5.2000000000000455,-2.6000000000000227,0.0,17,28,11,-0.36,0.0,2,22.299999999999983,534.3000000000002,267
20200918,262,-5.800000000000004,-7.199999999999996,-10.299999999999995,-7.399999999999999,-13.0,-2.8999999999999995,-4.2000000000000455,-0.7000000000000455,2.5,53,80,-277,-0.39,0.0,3,-21.80000000000001,-522.7000000000003,383
20200919,263,-13.0,-15.1,-21.700000000000003,-14.9,-21.0,-5.3,4.2000000000000455,8.600000000000136,0.5,56,73,-282,-0.41,0.0,-45,66.6,1599.5,403
20200920,264,-13.199999999999996,-14.9,-20.2,-14.6,-17.0,-5.0,10.799999999999956,15.299999999999956,-0.2999999999999998,54,-277,-266,-0.42,0.0,-46,60.79999999999998,1460.8999999999996,431
20200921,265,-12.4,-13.799999999999995,-18.200000000000003,-13.200000000000005,-13.0,-4.700000000000001,10.700000000000044,14.5,-1.0,56,-283,-269,-0.38,0.0,-47,65.69999999999999,1579.1999999999998,410
20200922,266,-6.800000000000004,-10.6,-18.5,-7.899999999999999,-25.0,-4.6,-4.899999999999977,-1.5,1.2000000000000002,43,59,57,-0.36,0.0,-34,53.20000000000002,1278.4,378
20200923,267,2.8999999999999986,0.1000000000000014,-2.0,3.0,-15.0,-0.6999999999999993,-12.100000000000025,-8.899999999999977,0.5999999999999996,-8,14,14,-0.36,0.0,-47,50.70000000000002,1215.2000000000005,292
20200924,268,3.0,1.7999999999999972,1.5,3.6000000000000014,-5.0,0.200000000000001,-7.600000000000023,-4.600000000000023,-1.2999999999999998,-60,-29,-33,-0.36,0.0,-16,-8.0,-189.9000000000001,285
20200925,269,5.100000000000001,3.899999999999999,3.899999999999999,6.0,-3.0,1.0,-3.300000000000068,-0.2000000000000454,-2.2,-157,-132,-109,-0.37,0.0,-43,39.10000000000002,937.6000000000004,276
20200926,270,5.0,6.100000000000001,7.5,5.600000000000001,7.0,2.1999999999999997,-2.7999999999999545,-0.5,-0.2999999999999998,-126,-111,-107,-0.37,0.0,-12,-4.399999999999977,-105.70000000000029,239
20200927,271,10.199999999999996,11.299999999999995,13.0,10.799999999999995,7.0,4.5,-5.5,-4.0,-0.2000000000000001,-120,-109,-107,-0.36,0.0,26,-19.0,-453.7000000000003,212
20200928,272,12.199999999999996,11.9,12.9,13.200000000000005,2.0,4.5,-8.0,-6.100000000000023,1.8000000000000007,-128,-118,-117,-0.35,0.0,-2,-22.5,-538.6999999999998,214
20200929,273,9.599999999999994,11.700000000000005,13.9,10.299999999999995,11.0,4.899999999999999,-9.799999999999956,-7.5,1.7000000000000002,-133,-124,-122,0.01,0.0,22,-19.69999999999999,-473.0999999999999,160
20200930,274,3.3000000000000043,3.3999999999999986,3.6000000000000014,3.899999999999999,1.0,1.3000000000000007,-16.90000000000009,-14.200000000000044,1.5999999999999996,-96,-89,-85,0.42,0.0,-8,-18.999999999999982,-456.1999999999998,183
20201001,275,-0.3999999999999986,-1.1000000000000014,-1.7000000000000028,0.1000000000000014,-3.0,-0.7999999999999998,-9.200000000000044,-5.900000000000091,-1.0999999999999996,-82,-77,-76,-0.3,0.0,-51,52.0,1247.5000000000005,290
20201002,276,-5.200000000000003,-3.299999999999997,-1.3999999999999986,-4.899999999999999,10.0,-0.7000000000000002,-6.300000000000068,-2.400000000000091,-1.8999999999999997,-1,1,-6,0.13,0.0,11,-42.69999999999999,-1027.1,212
20201003,277,-6.299999999999997,-6.100000000000001,-6.200000000000003,-6.0,0.0,-1.8999999999999997,0.2999999999999545,4.699999999999932,-1.8999999999999997,-17,-11,-9,-0.3,0.0,-10,13.099999999999994,313.5,348
20201004,278,-8.099999999999994,-7.800000000000004,-7.899999999999999,-7.199999999999996,0.0,-2.3,2.7999999999999545,6.900000000000091,-2.6,45,-294,-278,-0.3,0.0,-28,52.80000000000001,1265.3000000000002,352
20201005,279,-2.299999999999997,-2.3999999999999986,-2.299999999999997,-1.7999999999999972,0.0,-0.8999999999999995,0.4000000000000909,4.2000000000000455,-1.9000000000000004,3,-155,-163,-0.3,0.0,-51,64.79999999999998,1554.8000000000002,293
20201006,280,0.7999999999999972,1.6999999999999955,3.199999999999996,1.6000000000000014,7.0,0.5999999999999996,-2.7999999999999545,-0.3000000000000682,-0.5,-107,-98,-94,-0.31,0.0,-26,1.2000000000000028,28.100000000000364,269
20201007,281,1.5,1.1000000000000014,1.1000000000000014,1.7000000000000028,-2.0,0.0,-15.299999999999956,-12.299999999999956,0.9000000000000004,-69,-41,-39,-0.0799999999999999,0.0,-39,41.0,985.0,249
20201008,282,-3.6000000000000014,-6.899999999999999,-12.700000000000005,-4.800000000000004,-25.0,-3.0,-7.299999999999954,-3.3999999999999773,1.5,7,21,18,-0.3,0.0,-51,68.7,1647.6999999999998,349
20201009,283,-6.199999999999996,-7.199999999999996,-9.6,-6.300000000000004,-8.0,-2.4000000000000004,0.3000000000000682,3.300000000000068,-1.1000000000000003,-58,-49,-46,-0.28,0.0,-50,66.30000000000001,1590.0000000000005,343
20201010,284,8.799999999999997,7.200000000000003,7.5,9.199999999999996,-3.0,1.9000000000000004,-7.5,-5.2999999999999545,2.0,-85,-79,-69,-0.24,0.0,-46,54.900000000000006,1317.1,236
20201011,285,-0.7999999999999972,-3.200000000000003,-7.099999999999994,-0.7999999999999972,-17.0,-1.7999999999999998,2.0,4.099999999999909,0.3999999999999994,-288,-271,-267,-0.21,0.0,-39,54.5,1307.3999999999996,359
20201012,286,-5.899999999999999,-5.799999999999997,-5.899999999999999,-6.200000000000003,-2.0,-1.7000000000000002,5.5,7.0,-0.7000000000000002,-231,-213,-203,-0.22,0.0,14,-1.5,-33.29999999999973,354
20201013,287,-4.0,-1.2999999999999972,1.8000000000000045,-5.0,16.0,0.0,-4.2000000000000455,-2.300000000000068,0.2999999999999998,-287,-274,-260,0.69,0.0,33,-90.2,-2165.6,186
20201014,288,1.1999999999999955,0.3000000000000042,-0.2000000000000028,1.7999999999999972,-3.0,-0.4000000000000003,-5.7999999999999545,-3.200000000000045,-0.7999999999999998,7,15,17,-0.25,0.0,-35,54.3,1302.1,266
20201015,289,4.200000000000003,3.700000000000003,4.599999999999994,4.799999999999997,1.0,0.9000000000000004,-3.7000000000000455,-2.1000000000000227,1.7000000000000002,-103,-96,-93,-0.26,0.0,-40,40.8,978.1,267
20201016,290,1.5,4.199999999999996,7.600000000000001,2.5999999999999943,17.0,1.5999999999999996,-0.7999999999999545,1.7999999999999543,-1.6999999999999995,26,32,28,0.8899999999999999,-0.3,32,-79.39999999999999,-1905.7,156
20201017,291,-5.899999999999999,-5.900000000000006,-7.0,-6.800000000000004,-2.0,-1.6999999999999993,4.7999999999999545,8.199999999999932,0.2000000000000001,35,38,37,0.24,-0.86,-24,46.8,1123.3999999999996,308
20201018,292,-6.899999999999999,-6.299999999999997,-5.399999999999999,-5.799999999999997,5.0,-1.4000000000000004,11.600000000000025,13.999999999999886,-2.3999999999999995,-101,-118,-117,-0.31,-2.89,-36,44.2,1060.5,384
20201019,293,0.5,2.0,4.399999999999999,1.6000000000000014,10.0,0.5999999999999996,8.0,10.200000000000044,-1.6999999999999995,-100,-101,-100,-0.3,-2.25,0,-26.0,-623.6999999999998,341
20201020,294,9.299999999999995,11.299999999999995,14.4,10.4,15.0,3.5,5.199999999999932,7.600000000000023,-0.7000000000000002,-101,-89,-79,-0.32,-2.25,2,-41.1,-986.4,239
20201021,295,12.700000000000005,13.800000000000004,16.5,14.9,10.0,4.3,5.100000000000023,7.0,-0.5,-91,-81,-86,-0.32,-2.25,7,-43.19999999999999,-1035.4,249
20201022,296,16.299999999999997,16.0,17.700000000000003,18.5,4.0,4.6000000000000005,5.100000000000023,7.2000000000000455,-3.1,19,-64,-35,-0.32,-2.25,-18,28.700000000000003,689.1000000000004,299
20201023,297,14.4,16.200000000000003,19.4,16.700000000000003,14.0,5.1,2.3999999999999773,4.0,-0.2999999999999998,-119,-111,-110,-0.33,-2.25,20,-55.10000000000001,-1323.2999999999995,214
20201024,298,8.299999999999997,8.600000000000001,9.900000000000006,9.0,4.0,2.4000000000000004,-4.300000000000068,-2.200000000000045,1.0,7,19,16,-0.32,-1.82,8,-33.60000000000001,-807.5999999999999,231
20201025,299,-6.199999999999996,-6.900000000000006,-8.599999999999998,-6.0,-8.0,-1.9000000000000004,4.800000000000068,7.100000000000023,-1.9,-284,-257,-249,-0.31,-1.82,-39,39.2,941.8000000000002,392
20201026,300,-4.399999999999999,-1.7999999999999972,1.6999999999999955,-2.299999999999997,17.0,-0.1000000000000005,3.200000000000045,5.600000000000023,-3.8,-169,-178,-154,-0.2199999999999999,-1.82,30,-69.3,-1663.6,295
20201027,301,0.1000000000000014,1.2999999999999972,3.299999999999997,1.5,9.0,0.2999999999999998,0.900000000000091,3.900000000000091,-2.4,60,57,50,-0.24,-1.82,22,-9.600000000000009,-229.9000000000001,313
20201028,302,-2.6000000000000014,0.1999999999999957,4.299999999999997,-0.8000000000000043,21.0,0.5,-3.3999999999999773,-0.8999999999999773,-3.5,-98,-115,-96,-0.19,-1.69,37,-77.1,-1850.1,230
20201029,303,-3.899999999999999,-0.8999999999999986,3.299999999999997,-3.3999999999999986,21.0,0.3000000000000007,-9.700000000000044,-7.2000000000000455,-1.6999999999999995,-279,-267,-256,0.6100000000000001,-1.67,39,-43.7,-1050.6,174
20201030,304,-13.199999999999996,-10.5,-6.700000000000003,-15.1,18.0,-1.4,-5.300000000000068,-1.6000000000000227,-0.7999999999999998,-292,-280,-276,0.06,0.3900000000000001,1,12.399999999999991,298.7000000000003,292
20201031,305,-14.4,-12.900000000000002,-11.8,-14.1,7.0,-2.1000000000000005,9.400000000000093,12.600000000000025,-2.9000000000000004,-89,-85,-87,-0.3,-1.67,-36,53.8,1291.2999999999995,415
20201101,306,-5.699999999999996,-3.9000000000000057,-0.8999999999999986,-7.299999999999997,13.0,-0.3999999999999994,-7.100000000000023,-4.2000000000000455,0.2999999999999998,-91,-91,-85,-0.12,-1.67,10,12.299999999999995,294.6999999999998,286
20201102,307,-9.1,-9.799999999999995,-13.1,-13.1,-14.0,-2.1,-17.09999999999991,-12.199999999999932,3.200000000000001,-10,-5,-4,-0.28,-1.46,-20,37.80000000000001,905.8000000000002,404
20201103,308,-10.0,-9.900000000000002,-12.4,-11.0,-7.0,-2.0,-6.2999999999999545,-2.0,-0.6999999999999993,21,24,20,-0.21,-1.13,-31,37.49999999999999,898.9000000000001,404
20201104,309,-4.800000000000004,-4.700000000000003,-4.699999999999996,-5.199999999999996,-1.0,-1.0,8.200000000000045,10.5,-0.5,-105,-101,-95,-0.28,-1.34,-52,38.400000000000006,920.2999999999996,398
20201105,310,7.799999999999997,6.300000000000004,6.399999999999999,8.299999999999997,-1.0,0.8999999999999995,6.100000000000023,8.200000000000045,1.0,-95,-86,-75,-0.27,-1.34,-30,40.000000000000014,961.2000000000004,306
20201106,311,11.799999999999995,10.299999999999995,10.699999999999996,14.199999999999996,-1.0,1.9000000000000004,2.1000000000000227,4.2999999999999545,-1.5999999999999996,-82,-57,-49,-0.27,-1.49,-26,38.69999999999999,929.6,292
20201107,312,12.9,10.699999999999996,10.699999999999996,15.699999999999996,-4.0,1.7999999999999998,2.700000000000045,4.399999999999977,-3.4000000000000004,-44,-6,-5,-0.25,-1.49,-53,36.2,867.8000000000002,297
20201108,313,10.900000000000006,9.099999999999994,9.4,13.799999999999995,-2.0,1.5,6.100000000000023,8.099999999999909,-3.5,-34,13,14,-0.23,-0.6,-40,37.8,905.2000000000004,283
20201109,314,8.700000000000003,7.800000000000004,9.0,11.4,2.0,1.2999999999999998,4.7999999999999545,6.400000000000091,-3.3999999999999995,-58,-5,-16,-0.24,-0.64,-39,37.0,885.7999999999997,289
20201110,315,11.4,11.6,14.6,13.6,10.0,2.8,-0.5,0.7000000000000455,-1.5,-93,-70,-66,-0.24,-0.67,-36,30.0,721.3000000000002,215
20201111,316,20.5,22.8,27.9,23.2,23.0,6.9,-5.7999999999999545,-4.7000000000000455,1.5,-107,-90,-81,-0.15,-0.61,24,-30.40000000000001,-732.0999999999999,137
20201112,317,10.199999999999996,10.199999999999996,12.2,11.199999999999996,5.0,2.4000000000000004,-4.800000000000068,-3.1000000000000227,0.3000000000000007,47,61,57,-0.06,-0.9,32,-54.7,-1314.3,201
20201113,318,-2.799999999999997,-0.6999999999999957,3.4999999999999964,-0.3999999999999986,18.0,0.2000000000000001,-5.199999999999932,-2.700000000000045,-3.3999999999999995,48,61,-278,-0.1999999999999999,-0.9,17,-71.1,-1707.2999999999995,263
20201114,319,-2.799999999999997,-2.6000000000000014,-2.0,-2.199999999999996,2.0,-0.6000000000000001,-2.599999999999909,0.599999999999909,-1.5,0,18,21,-0.23,-1.0,-28,23.8,570.4000000000001,354
20201115,320,-4.600000000000001,-2.8999999999999986,0.6999999999999993,-4.300000000000001,15.0,0.0,-5.100000000000023,-2.800000000000068,-0.8999999999999995,-113,-119,-120,0.08,-1.81,-16,23.3,559.6000000000001,278
20201116,321,3.0,2.1000000000000014,1.5,3.9000000000000057,-5.0,-0.1,-11.100000000000025,-7.199999999999932,-0.9000000000000004,-39,-27,-20,-0.26,-1.54,-40,16.89999999999999,406.2000000000003,331
20201117,322,-3.899999999999999,-3.899999999999999,-3.599999999999998,-3.1999999999999997,-1.0,-0.7999999999999998,-7.899999999999977,-3.0,-1.8999999999999997,-21,-3,3,-0.27,-1.54,-40,20.10000000000001,482.5999999999999,366
20201118,323,-13.400000000000002,-13.8,-19.0,-16.1,-18.0,-2.3,6.2000000000000455,10.900000000000093,0.2999999999999998,24,42,41,-0.27,-1.58,-37,34.099999999999994,818.4999999999998,493
20201119,324,-7.799999999999997,-8.200000000000003,-10.0,-10.200000000000005,-8.0,-1.5,7.600000000000023,10.199999999999932,2.2,-99,-82,-73,-0.28,-1.49,-39,25.3,606.9000000000001,460
20201120,325,8.0,5.5,3.3000000000000043,9.0,-13.0,0.1,1.599999999999909,3.599999999999909,0.0999999999999996,-94,-75,-57,-0.31,-1.49,-28,17.60000000000001,421.9000000000001,350
