TIME_DIM_KEY,DOY_STD,AVG_TEMPERATURE_AIR_2M_F,AVG_TEMPERATURE_WETBULB_2M_F,AVG_TEMPERATURE_DEWPOINT_2M_F,AVG_TEMPERATURE_FEELSLIKE_2M_F,AVG_HUMIDITY_RELATIVE_2M_PCT,AVG_HUMIDITY_SPECIFIC_2M_GPKG,AVG_PRESSURE_2M_MB,AVG_PRESSURE_MEAN_SEA_LEVEL_MB,AVG_WIND_SPEED_10M_MPH,AVG_WIND_DIRECTION_10M_DEG,AVG_WIND_DIRECTION_80M_DEG,AVG_WIND_DIRECTION_100M_DEG,TOT_PRECIPITATION_IN,TOT_SNOWFALL_IN,AVG_CLOUD_COVER_TOT_PCT,AVG_RADIATION_SOLAR_TOTAL_WPM2,TOT_RADIATION_SOLAR_TOTAL_WPM2,FORECAST,FORECAST_2
20201013,287,-2.8999999999999986,-0.3000000000000042,2.699999999999996,-2.700000000000003,16.599999999999994,0.2999999999999998,-3.7000000000000455,-2.900000000000091,-2.5,-271,-260,-243,0.31,-0.4,35,-79.4,-1907.1,133,167
20201014,288,1.1999999999999955,0.1000000000000014,-0.7000000000000028,3.1000000000000014,-4.599999999999994,-0.5,-4.2000000000000455,-2.8999999999999773,-3.4000000000000004,6,25,28,-0.24,-0.4,-45,59.400000000000006,1426.2000000000005,193,153
20201015,289,5.599999999999994,4.5,4.5,7.899999999999999,-2.5999999999999943,0.8999999999999995,-2.700000000000045,-2.0,-1.5999999999999996,-87,-89,-84,-0.26,-0.4,-42,53.0,1269.5,310,167
20201016,290,0.7000000000000028,3.0,5.800000000000004,2.0999999999999943,15.400000000000006,1.1999999999999993,0.0,1.8000000000000682,-3.3,23,36,41,0.95,-0.35,31,-58.8,-1411.5,82,249
20201017,291,-6.700000000000003,-6.900000000000006,-8.5,-6.5,-4.599999999999994,-2.1,5.7999999999999545,8.400000000000091,-2.8999999999999995,28,42,48,0.19,-1.62,-33,59.79999999999998,1435.9,252,156
20201018,292,-4.899999999999999,-5.5,-6.600000000000001,-2.8999999999999986,-5.599999999999994,-1.7000000000000002,12.200000000000044,13.799999999999956,-4.999999999999999,-125,-122,-122,-0.31,-3.02,-52,59.29999999999998,1423.4,340,173
20201019,293,0.7000000000000028,1.9000000000000057,4.0,3.800000000000004,9.0,0.5,8.899999999999977,10.200000000000044,-5.9,-94,-98,-97,-0.33,-3.02,-8,-23.40000000000001,-561.9999999999998,325,214
20201020,294,10.199999999999996,11.200000000000005,13.5,13.5,10.0,3.3000000000000007,6.199999999999932,7.5,-5.7,-61,-65,-68,-0.33,-3.02,-6,-40.3,-966.4,232,184
20201021,295,13.599999999999994,14.799999999999995,17.299999999999997,17.4,11.0,4.6,6.199999999999932,7.199999999999932,-4.2,-68,-73,-74,-0.3,-3.02,18,-39.2,-941.7000000000004,234,189
20201022,296,16.9,16.0,17.299999999999997,20.9,2.4000000000000057,4.5,6.0,7.0,-6.3,-16,-18,-21,-0.31,-3.02,-25,43.0,1032.4,219,196
20201023,297,14.4,15.800000000000004,18.6,18.3,12.599999999999994,4.9,3.199999999999932,4.0,-4.799999999999999,-97,-99,-96,-0.32,-3.02,22,-55.49999999999999,-1330.2999999999995,204,212
20201024,298,7.299999999999997,7.299999999999997,8.5,9.299999999999995,3.4000000000000057,2.0,-3.300000000000068,-2.0,-2.1,7,16,19,-0.32,-3.02,11,-15.400000000000006,-368.1999999999998,248,203
20201025,299,-6.099999999999994,-6.300000000000004,-7.400000000000002,-4.0,-5.599999999999994,-1.7000000000000002,5.5,6.899999999999977,-5.5,-238,-235,-231,-0.31,-3.88,-25,29.19999999999999,700.9000000000001,434,213
20201026,300,-2.8999999999999986,-0.0999999999999943,3.4000000000000057,-0.4000000000000057,18.40000000000001,0.2999999999999998,4.0,5.2999999999999545,-5.699999999999999,-181,-164,-152,-0.1399999999999999,-4.21,33,-52.4,-1258.5000000000002,240,218
20201027,301,0.3999999999999986,1.3999999999999986,3.0,3.0999999999999943,7.400000000000006,0.1999999999999993,2.199999999999932,3.7999999999999545,-5.4,21,37,44,-0.29,-4.21,18,-15.100000000000009,-362.8999999999999,260,147
20201028,302,-1.9000000000000057,0.6000000000000014,4.100000000000001,2.0,17.400000000000006,0.5,-2.1000000000000227,-1.0,-7.199999999999999,-52,-29,-60,0.3,-3.79,36,-66.6,-1598.5,160,133
20201029,303,-3.899999999999999,-1.2999999999999972,2.0999999999999943,-2.0,17.400000000000006,0.0999999999999996,-8.600000000000023,-7.799999999999954,-4.9,-246,-255,-247,0.3999999999999999,-3.22,40,-46.8,-1123.6,193,120
20201030,304,-13.3,-10.9,-8.099999999999998,-14.1,14.599999999999994,-1.5999999999999996,-4.399999999999977,-2.0,-3.499999999999999,-272,-270,-267,0.12,-0.9900000000000002,5,11.099999999999994,265.5,247,162
20201031,305,-14.400000000000002,-13.0,-11.699999999999996,-12.5,5.799999999999997,-2.1,10.299999999999956,12.699999999999932,-6.6000000000000005,-51,-61,-84,-0.28,-3.22,-50,63.79999999999998,1531.8999999999996,286,311
20201101,306,-4.600000000000001,-3.0,-0.5999999999999943,-4.100000000000001,11.400000000000006,-0.3000000000000007,-5.2999999999999545,-3.899999999999977,-2.6000000000000005,-62,-72,-74,0.0399999999999999,-3.15,6,24.0,578.0999999999999,229,238
20201102,307,-10.9,-11.099999999999998,-13.5,-16.6,-9.599999999999994,-2.2,-14.700000000000044,-10.800000000000068,6.199999999999999,-4,-1,-1,-0.26,-2.76,-30,52.30000000000001,1253.1000000000004,489,157
20201103,308,-9.5,-9.700000000000005,-11.6,-10.599999999999998,-7.599999999999994,-2.0,-4.7000000000000455,-1.6000000000000227,-1.4000000000000004,2,9,11,-0.18,-2.18,-35,45.400000000000006,1090.3000000000002,365,172
20201104,309,-1.0,-2.1000000000000014,-3.5,2.0,-8.400000000000006,-0.8999999999999999,9.5,10.699999999999932,-4.800000000000001,-86,-88,-88,-0.27,-2.5,-57,46.49999999999999,1116.5,312,149
20201105,310,11.300000000000004,7.800000000000004,5.100000000000001,14.300000000000004,-14.599999999999994,0.6000000000000005,7.799999999999954,8.899999999999977,-1.6000000000000003,-62,-63,-66,-0.27,-2.5,-43,51.400000000000006,1234.6,340,156
20201106,311,13.4,9.299999999999995,6.300000000000004,17.299999999999997,-16.400000000000006,0.8999999999999995,4.0,4.800000000000068,-3.6000000000000005,-39,-39,-40,-0.25,-2.74,-34,47.5,1140.6999999999998,321,220
20201107,312,15.699999999999996,11.4,8.799999999999997,20.0,-15.599999999999994,1.4000000000000004,4.399999999999977,4.800000000000068,-3.8000000000000007,-8,2,5,-0.23,-2.54,-59,45.19999999999999,1083.6,315,264
20201108,313,14.0,9.800000000000004,6.899999999999999,18.3,-15.599999999999994,1.0,7.799999999999954,8.100000000000136,-5.7,-14,10,18,-0.22,-1.62,-56,46.3,1110.6000000000004,362,209
20201109,314,13.6,9.5,6.600000000000001,18.1,-14.799999999999995,0.9000000000000004,6.600000000000023,6.5,-6.1,-33,-38,-45,-0.23,-1.62,-52,45.400000000000006,1090.1999999999998,379,202
20201110,315,16.799999999999997,15.200000000000005,16.6,21.40000000000001,0.4000000000000057,3.3999999999999995,1.1000000000000227,1.0,-3.6999999999999993,-47,-54,-56,-0.24,-1.57,-54,40.10000000000001,962.6000000000004,295,177
20201111,316,21.0,22.5,26.6,26.1,16.400000000000006,6.7,-3.899999999999977,-4.099999999999909,-1.9000000000000004,-78,-75,-72,-0.01,-1.55,20,-43.89999999999999,-1054.6,168,150
20201112,317,6.600000000000001,8.100000000000001,11.400000000000002,9.300000000000004,13.400000000000006,2.1000000000000005,-3.6000000000000227,-3.2999999999999545,-2.999999999999999,26,48,56,-0.07,-1.55,28,-52.5,-1260.0,156,128
20201113,318,-1.0,1.2000000000000028,5.300000000000001,2.3000000000000043,18.40000000000001,0.5999999999999996,-4.100000000000023,-3.0,-5.700000000000001,60,-276,-246,-0.22,-1.55,19,-65.5,-1571.0,214,141
20201114,319,-2.6000000000000014,-2.3000000000000043,-1.5,-2.0,1.4000000000000057,-0.6000000000000001,-0.7000000000000455,0.8999999999999773,-2.2,4,19,25,-0.25,-1.55,-41,35.5,851.5,255,239
20201115,320,-1.7999999999999972,-0.3999999999999986,2.400000000000002,0.5,11.400000000000006,0.4000000000000003,-3.6000000000000227,-3.0,-2.6,-112,-116,-114,0.1099999999999999,-2.19,-16,25.700000000000003,615.2,154,326
20201116,321,0.8999999999999986,0.1999999999999957,-0.3000000000000007,2.199999999999996,-3.799999999999997,-0.3999999999999994,-8.800000000000068,-6.5,-2.500000000000001,-29,-18,-16,-0.29,-1.96,-47,32.8,786.3999999999999,236,165
20201117,322,-5.0,-4.699999999999999,-4.0,-3.599999999999998,0.7999999999999972,-0.9999999999999996,-6.099999999999909,-2.800000000000068,-3.700000000000001,1,2,7,-0.29,-1.84,-47,23.89999999999999,573.5,243,161
20201118,323,-15.0,-14.700000000000005,-17.6,-18.3,-10.599999999999994,-2.3,7.0,11.100000000000136,-0.0999999999999996,16,35,38,-0.29,-1.6,-40,39.0,934.4,454,153
20201119,324,-7.0,-7.599999999999998,-9.7,-7.100000000000001,-9.599999999999994,-1.6,9.200000000000044,11.000000000000114,-1.0,-62,-56,-60,-0.3,-1.67,-43,34.099999999999994,817.3000000000002,478,222
20201120,325,10.799999999999995,6.600000000000001,1.5,12.799999999999995,-22.599999999999994,-0.1,3.6000000000000227,4.5,-0.3999999999999986,-44,-36,-36,-0.34,-1.67,-51,27.700000000000003,665.0999999999999,406,267
20201121,326,7.0,4.799999999999997,2.5,9.099999999999998,-12.200000000000005,0.0,6.2999999999999545,8.099999999999909,-1.9,17,41,47,-0.32,-1.54,-60,32.2,774.5999999999999,326,188
20201122,327,-2.8999999999999986,-2.400000000000002,-0.8000000000000007,0.0,5.400000000000006,-0.5,9.300000000000068,10.5,-5.199999999999999,-206,-197,-180,-0.34,-1.54,-11,7.299999999999997,178.0999999999999,398,160
20201123,328,1.2999999999999972,1.9000000000000057,3.799999999999997,0.8000000000000007,7.400000000000006,0.3999999999999999,-5.2999999999999545,-3.5,1.5,13,32,31,-0.04,-1.62,-3,-17.0,-404.5999999999999,235,173
20201124,329,-4.599999999999998,-5.100000000000001,-6.199999999999999,-3.8000000000000007,-5.200000000000003,-1.0999999999999996,4.399999999999977,6.5,-2.7,18,40,45,-0.34,-1.82,-45,33.5,806.5,345,178
20201125,330,-0.5,-0.7000000000000028,-0.7000000000000028,2.8000000000000007,-2.5999999999999943,-0.3999999999999999,5.100000000000023,6.400000000000091,-5.699999999999999,-122,-97,-94,-0.32,-1.74,13,-17.9,-427.8,417,285
20201127,332,11.6,11.9,14.300000000000004,17.500000000000004,8.599999999999994,2.2,-3.699999999999932,-3.6000000000000227,-6.4,7,32,35,-0.34,-1.45,-22,23.700000000000003,574.3999999999999,236,232
20201128,333,5.899999999999999,5.4999999999999964,6.400000000000002,9.3,1.4000000000000057,0.6999999999999997,-5.699999999999932,-4.0,-3.999999999999999,2,21,25,-0.34,-1.7,-51,19.200000000000003,464.60000000000014,207,149
20201129,334,3.6000000000000014,1.8999999999999984,-0.6000000000000014,7.399999999999999,-12.200000000000005,-0.3999999999999999,-1.3999999999999773,-0.5,-4.999999999999999,-18,-18,-21,-0.32,-1.64,-53,40.5,975.1,283,130
20201130,335,11.5,12.4,15.199999999999996,16.3,11.400000000000006,3.0,-11.799999999999956,-12.0,-3.499999999999999,-131,-123,-117,0.6799999999999999,-1.64,33,-42.0,-1004.1,133,140
20201201,336,13.6,12.6,12.9,16.1,-2.0,2.4,-18.899999999999977,-17.899999999999977,-0.200000000000001,-80,-68,-70,-0.34,-2.08,-34,0.2999999999999971,10.5,288,151
20201202,337,-0.1000000000000014,-0.9000000000000021,-2.099999999999998,-0.5,-7.200000000000003,-0.5,-8.800000000000068,-6.199999999999932,-0.3000000000000007,-26,-25,-26,-0.36,-1.93,1,2.5999999999999943,64.70000000000005,442,308
20201203,338,2.8000000000000043,0.7000000000000028,-3.3000000000000007,4.0,-17.599999999999994,-0.7000000000000002,-1.2000000000000457,0.5,-1.8000000000000007,-30,-27,-23,-0.36,-2.15,-30,39.80000000000001,960.7,394,296
20201204,339,10.200000000000005,6.100000000000001,-1.1999999999999993,12.499999999999996,-27.599999999999994,-0.3999999999999999,-5.0,-3.200000000000045,-1.200000000000001,-52,-45,-42,-0.35,-2.21,-9,30.3,731.9000000000001,425,152
20201205,340,2.1000000000000014,2.7,4.5,3.5,6.400000000000006,0.3999999999999999,-14.100000000000025,-12.100000000000025,-1.7999999999999998,46,62,67,0.2299999999999999,-1.6300000000000003,23,-23.0,-548.5,118,153
20201206,341,-5.5,-5.800000000000001,-6.599999999999998,-9.2,-5.200000000000003,-1.0,-13.900000000000093,-11.100000000000025,3.200000000000001,12,27,31,-0.33,-2.01,-24,25.700000000000003,619.0000000000002,415,122
20201207,342,-5.299999999999997,-5.600000000000001,-6.600000000000001,-5.799999999999997,-5.599999999999994,-1.0,-13.100000000000025,-11.0,-1.6999999999999993,21,36,40,-0.33,-2.15,0,10.699999999999996,259.9000000000001,343,206
20201208,343,-8.100000000000001,-7.899999999999999,-7.899999999999999,-8.7,-1.5999999999999943,-1.1999999999999995,-13.0,-11.0,-2.3,26,41,47,-0.33,-2.19,15,23.800000000000004,575.1999999999998,304,266
20201209,344,-2.599999999999998,-2.3999999999999986,-1.3000000000000007,0.0,2.5999999999999943,-0.4000000000000003,-12.200000000000044,-10.0,-4.700000000000001,-10,-17,-13,-0.33,-2.36,23,-14.4,-342.39999999999986,245,246
20201210,345,3.6000000000000014,3.2,3.6999999999999993,4.900000000000002,-0.4000000000000057,0.1999999999999997,-3.5,-2.0,-1.4000000000000004,6,14,17,-0.32,-2.33,1,6.700000000000003,165.4000000000001,307,180
20201211,346,5.200000000000003,4.900000000000002,6.0,9.5,2.4000000000000057,0.5999999999999996,1.1999999999999318,1.8999999999999773,-4.6,-58,-62,-65,-0.3,-2.34,5,22.3,537.7,285,170
20201212,347,4.9999999999999964,6.299999999999997,9.700000000000005,11.699999999999996,15.799999999999995,1.0999999999999996,0.1999999999999318,0.2000000000000454,-8.100000000000001,-242,-224,-156,-0.29,-2.43,28,-45.6,-1092.5,297,162
20201213,348,11.799999999999995,11.8,13.500000000000004,15.7,6.400000000000006,1.9,-5.099999999999909,-4.399999999999977,-2.6000000000000005,-22,-19,-20,-0.2,-2.39,-8,23.8,570.9000000000001,242,180
20201214,349,1.8000000000000007,1.8999999999999984,3.099999999999998,4.899999999999999,4.200000000000003,0.0999999999999996,-6.5,-5.0,-4.1000000000000005,9,15,19,-0.2299999999999999,-1.5700000000000005,19,-23.7,-569.7,243,219
20201215,350,-5.099999999999998,-6.699999999999999,-14.5,-5.9,-26.599999999999994,-1.7000000000000002,2.6000000000000227,5.199999999999932,-1.0,3,10,13,-0.32,-2.39,-24,37.00000000000001,887.8999999999999,520,208
20201216,351,-12.900000000000002,-13.3,-19.0,-11.3,-19.599999999999994,-1.9,6.900000000000091,9.300000000000068,-5.5,-245,-243,-243,-0.25,-1.2200000000000002,24,4.600000000000001,110.5,632,238
20201217,352,-8.900000000000002,-8.2,-6.699999999999999,-11.0,6.200000000000003,-1.1,-3.899999999999977,-2.0,-1.0,-280,-274,-270,0.07,8.45,26,-16.0,-382.0,430,209
20201218,353,-10.3,-10.099999999999998,-10.9,-8.700000000000001,-3.799999999999997,-1.4,4.099999999999909,6.899999999999977,-5.800000000000001,25,45,61,-0.31,-2.92,-17,25.0,601.5,323,154
20201219,354,-11.1,-11.3,-13.7,-6.199999999999999,-8.599999999999994,-1.5,6.899999999999977,9.499999999999886,-8.3,-40,-51,-13,-0.29,-2.78,-10,23.89999999999999,573.6999999999998,359,147
20201220,355,-3.1000000000000014,-2.8000000000000007,-1.8999999999999984,1.8999999999999984,3.4000000000000057,-0.5,0.6999999999999318,2.0,-7.5,-94,-95,-91,-0.2199999999999999,-2.14,29,-7.899999999999999,-189.79999999999995,304,155
20201221,356,2.7,3.400000000000002,5.700000000000003,9.6,10.400000000000006,0.3999999999999999,-9.0,-8.100000000000023,-8.6,-16,-23,-21,-0.3,-2.78,20,12.0,287.5,140,194
20201222,357,3.3000000000000007,2.8000000000000007,2.7,4.899999999999999,-1.5999999999999943,0.1,-9.0,-6.800000000000068,-1.1000000000000014,-1,5,5,-0.27,-2.54,-1,21.0,502.60000000000014,289,246
20201223,358,0.5999999999999979,-0.3999999999999986,-2.599999999999998,4.900000000000002,-10.400000000000006,-0.7000000000000002,7.099999999999909,8.200000000000045,-6.4,-10,-26,-30,-0.25,-2.62,-20,30.700000000000003,737.2000000000003,330,333
20201224,359,16.2,16.700000000000003,19.6,21.2,12.200000000000005,3.0000000000000004,1.5,0.6999999999999318,-3.0,-129,-127,-124,-0.22,-2.49,28,18.40000000000001,443.0,295,179
20201226,361,-2.7,-3.200000000000003,-4.900000000000002,-2.4000000000000004,-7.400000000000006,-0.7999999999999998,-9.399999999999975,-6.100000000000023,-2.9000000000000004,-47,-34,-34,-0.25,-2.27,-5,18.3,439.60000000000014,362,153
20201227,362,-2.099999999999998,-2.700000000000003,-4.099999999999998,1.7999999999999972,-5.799999999999997,-0.7999999999999998,4.399999999999977,5.899999999999977,-6.8,-33,-58,-56,-0.24,-2.19,-25,35.80000000000001,859.1999999999998,299,147
20201228,363,5.600000000000001,5.400000000000002,6.5,9.5,2.5999999999999943,0.5,2.3999999999999773,3.6000000000000227,-4.9,-65,-67,-70,-0.25,-2.19,0,10.599999999999994,255.79999999999995,303,151
20201229,364,-1.099999999999998,-2.400000000000002,-7.4,-1.6000000000000014,-18.40000000000001,-1.0,7.699999999999932,10.899999999999975,-0.3999999999999986,12,23,25,-0.26,-2.22,-28,8.100000000000009,194.5,520,207
20201230,365,0.0999999999999978,-1.3000000000000007,-5.6,2.3999999999999986,-16.799999999999997,-0.8999999999999999,6.5,8.099999999999909,-3.9,-59,-56,-59,-0.26,-2.01,9,17.400000000000006,417.9000000000001,467,360
20201231,366,6.300000000000001,6.100000000000001,7.0,8.599999999999998,2.200000000000003,0.5,1.6000000000000227,2.6000000000000227,-2.5,0,4,6,-0.11,-1.94,25,-20.700000000000003,-495.6999999999998,346,192
20210101,1,0.7999999999999972,0.6999999999999993,1.3000000000000007,7.099999999999998,1.4000000000000057,-0.1999999999999997,9.799999999999956,11.0,-8.5,-181,-237,-212,-0.18,-1.2599999999999998,5,-1.3999999999999917,-34.30000000000018,232,161
20210102,2,5.5,6.299999999999997,9.099999999999998,9.7,11.400000000000006,0.8000000000000003,-5.800000000000068,-5.5,-4.7,24,45,47,-0.14,-0.8600000000000001,20,-37.49999999999999,-902.7,133,145
20210103,3,1.1000000000000014,2.0,5.0,6.699999999999999,12.400000000000006,0.2000000000000001,0.3999999999999772,0.6999999999999318,-7.9,-224,-223,-208,-0.14,-0.8500000000000001,35,-36.0,-864.8999999999999,179,143
20210104,4,4.199999999999999,5.0,8.0,11.099999999999998,12.599999999999994,0.6999999999999997,-3.200000000000045,-2.1000000000000227,-8.5,-285,-271,-258,-0.19,-1.52,22,-5.499999999999993,-131.5,167,200
20210105,5,5.399999999999999,6.0,8.599999999999998,12.3,10.599999999999994,0.6999999999999997,-4.699999999999932,-3.300000000000068,-8.200000000000001,72,-272,-268,-0.27,-2.16,27,-23.2,-556.8,203,307
20210106,6,2.1000000000000014,1.8000000000000007,2.3999999999999986,2.3000000000000007,0.5999999999999943,-0.1,-3.6000000000000227,-1.5,-0.7000000000000011,35,49,55,-0.27,-2.06,5,-0.5,-11.599999999999907,185,225
20210107,7,1.1999999999999993,0.8000000000000007,0.3999999999999986,0.6000000000000014,-3.5999999999999943,-0.3000000000000002,-0.6000000000000227,1.0,0.4000000000000003,33,49,57,-0.26,-1.9,-9,15.900000000000006,382.0,160,157
20210108,8,0.1000000000000014,-0.8000000000000007,-2.8000000000000007,0.8000000000000007,-8.599999999999994,-0.6000000000000001,-3.7999999999999545,-2.3999999999999773,-2.3000000000000007,32,51,62,-0.28,-1.96,-29,27.599999999999994,663.0,192,131
20210109,9,-1.1999999999999993,-2.1000000000000014,-5.200000000000001,0.4000000000000003,-12.599999999999994,-0.8,-6.100000000000023,-4.600000000000023,-3.7,49,68,76,-0.25,-1.66,-22,-2.700000000000003,-63.0,233,134
20210110,10,1.1999999999999993,0.3999999999999986,-1.2000000000000028,4.300000000000001,-7.599999999999994,-0.3999999999999999,3.2999999999999545,5.399999999999977,-5.0,32,50,65,-0.26,-1.73,1,16.200000000000003,388.60000000000014,221,190
20210111,11,0.0,0.1999999999999993,1.5,6.6,4.0,-0.2000000000000001,5.2999999999999545,7.299999999999954,-8.3,4,14,8,-0.26,-1.73,9,-8.299999999999997,-197.70000000000005,219,287
20210112,12,3.8000000000000007,3.899999999999999,5.200000000000003,8.299999999999999,3.5999999999999943,0.2000000000000001,0.5,2.0,-5.8,4,16,22,-0.25,-1.74,19,-5.900000000000006,-141.29999999999995,190,233
20210113,13,5.799999999999997,5.399999999999999,6.399999999999999,11.900000000000002,1.5999999999999943,0.3000000000000002,-3.0,-2.2999999999999545,-7.1000000000000005,-35,-42,-40,-0.25,-1.73,28,-2.300000000000012,-55.59999999999991,201,180
20210114,14,8.100000000000001,8.900000000000002,12.5,17.099999999999998,13.799999999999995,1.1,-6.899999999999977,-6.2999999999999545,-9.4,-36,-2,-6,-0.24,-1.63,37,-21.200000000000003,-507.60000000000014,152,161
20210115,15,7.800000000000001,8.8,12.9,12.999999999999998,17.200000000000003,1.2000000000000002,-2.0,-2.400000000000091,-5.699999999999999,-191,-191,-182,-0.25,-1.4700000000000002,38,-58.5,-1403.8,159,150
20210116,16,9.700000000000005,10.6,14.7,12.7,17.400000000000006,1.5,-19.200000000000045,-19.300000000000068,-2.2,26,38,51,0.8200000000000001,4.51,33,-45.3,-1087.1,70,167
20210117,17,9.0,8.2,8.999999999999998,10.4,0.4000000000000057,0.7000000000000002,-18.200000000000045,-16.700000000000045,0.200000000000001,-27,-23,-22,-0.28,-1.78,-10,25.3,607.2,174,154
20210118,18,8.8,8.2,9.0,10.499999999999998,0.4000000000000057,0.7000000000000002,-11.900000000000093,-10.0,-0.2999999999999989,-11,-8,-9,-0.28,-1.8,3,-1.6000000000000083,-39.0,169,160
20210119,19,5.800000000000001,5.5,7.0,8.8,3.5999999999999943,0.5,-3.1000000000000227,-0.5,-3.5,-11,-6,-5,-0.26,-1.8,18,2.799999999999997,68.0,158,153
20210120,20,1.5,1.3000000000000007,1.400000000000002,3.3000000000000007,-1.4000000000000057,0.0,-5.300000000000068,-2.700000000000045,-2.3000000000000007,9,13,14,-0.26,-1.76,20,-6.200000000000003,-148.29999999999995,211,144
20210121,21,-1.0,-1.1999999999999993,-1.1999999999999993,3.0,-2.200000000000003,-0.3000000000000002,-10.799999999999956,-9.399999999999975,-5.6,-38,-47,-47,-0.25,-1.66,0,-6.799999999999997,-162.0,224,151
20210122,22,7.0,6.699999999999999,8.399999999999999,9.3,4.400000000000006,0.5999999999999996,-12.399999999999975,-10.399999999999975,-1.9000000000000004,0,-1,0,-0.27,-1.94,-26,14.0,335.7000000000003,132,161
20210123,23,-4.800000000000001,-5.000000000000002,-6.800000000000001,-8.5,-7.400000000000006,-0.7000000000000002,-3.7999999999999545,-0.3999999999999772,3.5,12,20,22,-0.26,-2.14,-20,33.7,809.1999999999998,243,146
20210124,24,-8.3,-8.7,-12.9,-13.4,-14.400000000000006,-1.1,-1.0,1.2999999999999543,4.299999999999999,13,21,26,-0.27,-2.13,-16,36.60000000000001,878.3000000000002,293,176
20210125,25,-1.6000000000000014,-2.5,-6.6,0.0,-15.400000000000006,-0.7000000000000002,0.0,1.3999999999999773,-3.3000000000000007,22,37,46,-0.27,-2.07,-19,37.6,902.6999999999998,203,213
20210126,26,1.1999999999999993,1.5,3.1,6.0,5.799999999999997,0.1,-2.199999999999932,-1.3000000000000682,-6.2,-219,-218,-201,-0.16,-0.52,8,-0.7999999999999972,-19.5,123,162
20210127,27,4.0,4.900000000000002,9.0,8.399999999999999,16.400000000000006,0.6999999999999997,-1.6999999999999318,-0.6000000000000227,-5.0,42,48,59,-0.19,-1.44,33,-33.800000000000004,-810.8999999999999,125,132
20210128,28,-3.2,-2.900000000000002,-2.1000000000000014,-5.3,2.4000000000000057,-0.3,-0.7999999999999545,1.3999999999999773,1.0999999999999996,23,30,35,-0.28,-2.22,-5,25.599999999999994,615.5999999999999,180,131
20210129,29,-15.7,-15.1,-17.8,-22.200000000000003,-9.599999999999994,-1.3,-1.599999999999909,3.3999999999999773,3.200000000000001,24,28,32,-0.27,-2.43,-30,37.900000000000006,910.4,313,163
20210130,30,-12.499999999999998,-12.099999999999998,-14.5,-14.6,-8.400000000000006,-1.1,3.7999999999999545,7.899999999999977,-1.5999999999999996,21,27,35,-0.29,-2.76,-51,41.000000000000014,985.1,214,223
20210131,31,-10.3,-10.3,-14.1,-3.3000000000000007,-11.400000000000006,-1.1,5.5,8.099999999999909,-8.3,-236,-241,-244,-0.28,-2.64,12,-13.0,-313.6000000000004,438,157
20210201,32,-0.8999999999999986,0.0999999999999978,3.6999999999999993,-1.4000000000000004,15.400000000000006,0.1999999999999997,-2.1000000000000227,-1.8999999999999773,-0.4000000000000003,-244,-242,-233,0.49,8.14,38,-53.9,-1292.4,171,170
20210202,33,5.400000000000002,6.199999999999999,10.2,6.1,16.400000000000006,0.8999999999999999,-18.100000000000023,-17.699999999999932,-0.5,-274,-264,-263,-0.2099999999999999,-1.12,38,-83.69999999999999,-2008.2,88,129
20210203,34,3.5,3.8000000000000007,6.499999999999998,4.399999999999999,9.400000000000006,0.3999999999999999,-18.299999999999955,-17.0,-1.6000000000000014,28,35,41,-0.31,-2.28,29,9.400000000000006,227.4000000000001,171,116
20210204,35,4.5,4.5,6.100000000000001,7.300000000000001,5.400000000000006,0.3999999999999999,-8.400000000000091,-7.5,-3.6000000000000005,21,24,32,-0.35,-2.9,-22,-1.5,-37.79999999999973,180,151
20210205,36,6.100000000000001,6.800000000000001,10.3,11.2,13.400000000000006,0.8999999999999999,-10.700000000000044,-10.100000000000025,-5.9,-62,-74,-76,-0.33,-2.74,17,-51.7,-1241.4999999999998,184,271
20210206,37,4.5,3.099999999999998,-0.4000000000000003,7.100000000000001,-11.599999999999994,-0.2000000000000001,-3.0,-0.7000000000000455,-2.4000000000000004,-30,-30,-27,-0.35,-2.83,-39,42.39999999999999,1016.5,195,228
20210207,38,-1.1000000000000014,-0.6000000000000014,1.0,4.199999999999999,5.400000000000006,0.0,-1.3000000000000682,-0.2999999999999545,-6.4,37,51,55,-0.22,-1.35,31,-39.900000000000006,-956.6999999999998,196,159
20210208,39,-7.700000000000001,-7.700000000000001,-9.8,-6.5,-6.400000000000006,-1.0000000000000002,8.100000000000023,10.600000000000136,-4.1,7,10,15,-0.33,-2.79,-24,40.79999999999998,978.0,203,137
20210209,40,-3.6000000000000014,-2.8000000000000007,-0.0999999999999996,2.8000000000000007,10.400000000000006,-0.3000000000000002,6.300000000000068,8.599999999999909,-8.4,51,3,-40,-0.22,-0.5300000000000002,34,-46.8,-1121.6,220,130
20210210,41,-4.299999999999997,-4.0,-3.4000000000000004,-1.700000000000001,2.5999999999999943,-0.5000000000000002,7.100000000000023,9.800000000000068,-5.5,11,19,24,-0.32,-2.88,12,30.200000000000003,726.0,212,139
20210211,42,-4.5,-4.599999999999998,-5.699999999999999,-1.9000000000000004,-4.599999999999994,-0.7000000000000002,6.400000000000091,8.799999999999955,-5.5,18,27,31,-0.31,-2.81,22,21.90000000000001,525.4000000000001,244,191
20210212,43,-7.300000000000001,-8.0,-16.2,-5.199999999999999,-23.599999999999994,-1.3000000000000005,8.0,10.799999999999956,-5.8,19,29,39,-0.29,-2.58,-11,38.69999999999999,928.1,253,276
