TIME_DIM_KEY,DOY_STD,AVG_TEMPERATURE_AIR_2M_F,AVG_TEMPERATURE_WETBULB_2M_F,AVG_TEMPERATURE_DEWPOINT_2M_F,AVG_TEMPERATURE_FEELSLIKE_2M_F,AVG_HUMIDITY_RELATIVE_2M_PCT,AVG_HUMIDITY_SPECIFIC_2M_GPKG,AVG_PRESSURE_2M_MB,AVG_PRESSURE_MEAN_SEA_LEVEL_MB,AVG_WIND_SPEED_10M_MPH,AVG_WIND_DIRECTION_10M_DEG,AVG_WIND_DIRECTION_80M_DEG,AVG_WIND_DIRECTION_100M_DEG,TOT_PRECIPITATION_IN,TOT_SNOWFALL_IN,AVG_CLOUD_COVER_TOT_PCT,AVG_RADIATION_SOLAR_TOTAL_WPM2,TOT_RADIATION_SOLAR_TOTAL_WPM2,FORECAST,FORECAST_2
20200828,241,-1.999999999999993,0.3999999999999986,2.0999999999999943,-1.999999999999993,12.0,0.7000000000000011,-7.299999999999954,-7.300000000000068,-0.3000000000000007,-140,-138,-132,0.27,0.0,23,-49.69999999999999,-1192.7000000000005,183,181
20200829,242,-4.000000000000007,-2.5,-1.5,-4.800000000000004,6.700000000000003,-0.6999999999999993,-10.299999999999956,-10.5,4.2,61,69,67,-0.07,0.0,16,-17.599999999999994,-422.3000000000002,196,178
20200830,243,-4.0,-3.199999999999996,-2.699999999999996,-4.200000000000003,2.700000000000003,-1.299999999999999,-2.6000000000000227,-2.7999999999999545,-1.7999999999999998,85,86,84,-0.15,0.0,-3,-0.799999999999983,-18.5,206,181
20200831,244,0.0,-1.0,-1.6000000000000014,0.0,-4.5,-0.8000000000000007,-4.7000000000000455,-5.400000000000091,0.7999999999999998,-70,-70,-68,-0.16,0.0,-14,18.0,431.3000000000002,204,183
20200901,245,-3.5999999999999943,-4.400000000000006,-5.400000000000006,-3.6000000000000014,-5.299999999999997,-2.1,-4.0,-4.400000000000091,-3.5,-20,-8,-14,0.22,0.0,-20,55.30000000000001,1327.1000000000004,204,184
20200902,246,-1.7000000000000028,-1.1999999999999955,-0.5999999999999943,-1.8999999999999984,2.700000000000003,-0.3999999999999986,-10.099999999999907,-10.399999999999975,1.2999999999999998,-20,-6,-1,0.04,0.0,-17,38.0,910.8999999999996,192,185
20200903,247,-1.2000000000000028,-2.8999999999999986,-4.600000000000001,-1.5,-9.299999999999995,-1.5999999999999996,-11.5,-11.199999999999932,4.199999999999999,-12,-14,-11,0.02,0.0,-23,-36.30000000000001,-868.5,189,182
20200904,248,-3.299999999999997,-6.299999999999997,-10.1,-3.799999999999997,-18.3,-3.3000000000000007,-2.0,-1.5,3.4000000000000004,10,21,21,-0.15,0.0,-44,59.6,1431.8999999999996,200,181
20200905,249,-4.599999999999994,-5.100000000000001,-6.199999999999996,-4.399999999999999,-4.299999999999997,-2.3000000000000007,4.100000000000023,4.600000000000023,-1.5,21,24,25,-0.03,0.0,-43,57.400000000000006,1376.6999999999998,214,183
20200906,250,-1.7000000000000028,-3.3000000000000043,-5.100000000000001,-1.7000000000000028,-8.0,-1.6999999999999993,-3.0,-2.7999999999999545,2.9000000000000004,-72,-73,-71,0.01,0.0,-25,58.20000000000002,1396.0,198,187
20200907,251,-3.0,-4.399999999999999,-6.399999999999999,-3.5,-10.599999999999994,-2.0,-6.100000000000023,-6.100000000000023,1.5999999999999996,41,47,49,-0.15,0.0,-10,35.69999999999999,857.3000000000002,201,184
20200908,252,-10.700000000000005,-10.0,-10.6,-10.9,-1.5999999999999943,-3.5,6.600000000000023,6.5,-2.9,-221,-228,-231,0.13,0.0,22,-2.700000000000017,-65.0,264,185
20200909,253,-11.900000000000006,-8.799999999999997,-6.700000000000003,-12.6,14.599999999999994,-2.4000000000000004,11.5,11.500000000000114,-2.3999999999999995,-215,-213,-217,0.4399999999999999,0.0,21,-39.80000000000001,-953.6000000000004,272,199
20200910,254,-11.1,-9.1,-8.200000000000003,-11.199999999999996,6.599999999999994,-2.799999999999999,13.0,12.799999999999956,-3.9,-230,-236,-240,-0.0799999999999999,0.0,16,4.599999999999994,111.19999999999982,289,204
20200911,255,-7.600000000000001,-7.399999999999999,-7.900000000000006,-7.200000000000003,-1.2999999999999972,-2.6,11.300000000000068,11.000000000000114,-3.6,-149,-143,-137,-0.15,0.0,-21,63.1,1514.1999999999998,257,211
20200912,256,-4.100000000000001,-0.8000000000000043,1.7000000000000028,-4.199999999999996,16.599999999999994,0.2999999999999989,0.0,-0.3999999999999772,-1.5,-108,-102,-94,0.83,0.0,45,-76.4,-1832.7000000000005,188,207
20200913,257,-0.8999999999999986,0.8000000000000043,2.1000000000000014,-1.0,7.599999999999994,0.5,-2.1000000000000227,-2.199999999999932,2.9000000000000004,25,36,37,-0.0099999999999999,0.0,10,-45.3,-1086.7999999999995,194,192
20200914,258,-9.4,-8.899999999999999,-9.599999999999994,-8.800000000000004,-1.4000000000000057,-2.8999999999999995,11.100000000000025,11.299999999999956,-4.5,103,-212,-223,-0.14,0.0,-46,65.5,1572.5000000000005,238,192
20200915,259,3.199999999999996,2.0,1.7999999999999972,3.200000000000003,-4.400000000000006,0.4000000000000003,1.1000000000000227,0.7999999999999545,7.6,-22,-29,-26,-0.14,0.0,-39,51.900000000000006,1246.4,208,200
20200916,260,1.5,1.7999999999999972,2.3000000000000043,1.7999999999999972,1.5999999999999943,0.6999999999999993,-2.599999999999909,-3.0,3.3000000000000007,41,34,39,-0.13,0.0,-24,-53.79999999999998,-1291.9,201,192
20200917,261,-11.199999999999996,-11.800000000000004,-14.9,-11.9,-10.599999999999994,-3.8000000000000007,6.2999999999999545,6.600000000000023,-1.9000000000000004,113,107,106,-0.14,0.0,-48,66.4,1593.7999999999995,220,191
20200918,262,-13.9,-14.299999999999995,-18.200000000000003,-14.300000000000004,-10.599999999999994,-4.4,11.5,12.100000000000025,-2.7,87,106,108,-0.14,0.0,-47,70.6,1694.1,227,195
20200919,263,-10.6,-11.0,-13.1,-10.799999999999995,-7.400000000000006,-3.3999999999999995,11.400000000000093,11.499999999999886,-3.0,-25,-46,-46,-0.14,0.0,-49,59.89999999999998,1437.2000000000005,245,196
20200920,264,-2.8000000000000043,-5.299999999999997,-9.300000000000004,-2.5,-14.400000000000006,-2.6,12.899999999999975,12.200000000000044,-1.5999999999999996,-53,-64,-61,-0.13,0.0,-49,62.0,1487.0999999999997,231,201
20200921,265,1.7000000000000028,-1.9000000000000057,-6.299999999999997,1.8999999999999984,-19.40000000000001,-1.9000000000000004,9.700000000000044,8.799999999999955,0.2000000000000001,-40,-55,-51,-0.14,0.0,-48,59.400000000000006,1425.8999999999996,208,199
20200922,266,5.700000000000003,4.299999999999997,3.699999999999996,6.5,-5.400000000000006,1.0000000000000009,2.0,1.0,1.2000000000000002,8,-11,-5,-0.15,0.0,-49,59.0,1415.2999999999995,201,194
20200923,267,4.600000000000001,5.5,7.0,5.700000000000003,6.700000000000003,2.000000000000001,-2.3999999999999773,-3.1000000000000227,-3.3999999999999995,42,16,21,-0.15,0.0,-21,31.19999999999999,748.8000000000002,192,192
20200924,268,2.5,5.600000000000001,8.5,3.3000000000000043,16.700000000000003,2.499999999999999,-3.6000000000000227,-3.7999999999999545,-1.7999999999999998,-90,-136,-131,0.06,0.0,12,-28.40000000000001,-679.4000000000001,186,188
20200925,269,8.199999999999996,7.600000000000001,8.099999999999994,9.299999999999995,0.5999999999999943,2.3999999999999995,-4.199999999999932,-5.0,0.4000000000000003,25,-4,-5,-0.16,0.0,-32,40.0,958.3000000000002,189,185
20200926,270,12.000000000000009,11.199999999999996,11.800000000000004,13.300000000000004,-0.4000000000000057,4.000000000000001,-10.799999999999956,-11.300000000000068,1.9000000000000004,18,-10,-5,0.16,0.0,-9,10.899999999999975,262.6999999999998,186,184
20200927,271,7.899999999999999,7.700000000000003,8.600000000000001,9.0,1.5999999999999943,2.7,-12.699999999999932,-13.300000000000068,3.7,37,10,12,0.0,0.0,28,-40.7,-979.9,189,182
20200928,272,-0.6999999999999957,1.7999999999999972,4.099999999999994,0.2000000000000028,14.599999999999994,1.0,-11.299999999999956,-10.899999999999975,-3.3000000000000003,34,9,14,0.83,0.0,16,-58.70000000000002,-1407.4999999999998,157,182
20200929,273,-2.699999999999996,-1.3000000000000045,0.1000000000000014,-3.6000000000000014,7.599999999999994,-0.2000000000000001,-10.799999999999956,-10.300000000000068,0.7999999999999998,46,22,23,0.0,0.0,-6,-2.0999999999999943,-50.5,195,173
20200930,274,-3.700000000000003,-1.7000000000000028,0.1000000000000014,-3.699999999999996,9.700000000000005,-0.2000000000000001,-16.600000000000023,-15.700000000000044,-2.0,82,53,51,1.11,0.0,-15,-6.5,-155.30000000000018,160,181
20201001,275,-7.600000000000001,-6.099999999999994,-5.299999999999997,-9.6,5.200000000000003,-1.4000000000000004,-4.2000000000000455,-3.099999999999909,1.2000000000000002,147,110,111,0.04,0.0,0,-69.89999999999999,-1677.4,198,171
20201002,276,-14.099999999999994,-12.4,-11.6,-14.200000000000005,6.200000000000003,-2.8,3.899999999999977,4.900000000000091,-3.4,-183,-208,-217,0.01,0.0,-27,19.90000000000001,478.2000000000003,275,180
20201003,277,-12.299999999999995,-11.400000000000006,-11.900000000000006,-10.900000000000006,0.2000000000000028,-2.8,6.2999999999999545,7.299999999999954,-5.5,-19,-52,89,0.0199999999999999,0.0,-38,42.6,1023.6999999999998,237,198
20201004,278,-11.4,-9.799999999999995,-8.800000000000004,-12.6,7.200000000000003,-2.3,6.0,6.600000000000023,-1.5,-168,-194,-195,0.26,0.0,22,-21.89999999999999,-524.1999999999998,266,192
20201005,279,-5.700000000000003,-6.5,-8.199999999999996,-6.799999999999997,-6.900000000000006,-2.1000000000000005,1.7000000000000457,1.3000000000000682,1.5999999999999996,-15,-39,-36,-0.14,0.0,-48,58.19999999999999,1399.2000000000005,223,203
20201006,280,4.100000000000001,3.5,3.5,4.100000000000001,-2.9000000000000057,0.7000000000000002,-8.699999999999932,-8.900000000000091,1.5999999999999996,-14,-22,-19,0.19,-0.03,-39,48.8,1170.6999999999998,186,194
20201007,281,-0.6000000000000014,-0.3999999999999986,-0.1000000000000014,-1.1999999999999955,1.2000000000000028,-0.1999999999999993,-6.5,-6.2000000000000455,1.7999999999999998,41,36,36,-0.1,-0.03,-44,15.100000000000009,364.0,201,187
20201008,282,-3.4000000000000057,-2.8000000000000043,-2.299999999999997,-2.6000000000000014,3.200000000000003,-0.7999999999999998,3.899999999999977,4.0,-2.6,44,32,29,-0.12,-0.03,-57,53.8,1291.8000000000002,216,189
20201009,283,6.600000000000001,4.0,2.5,8.100000000000001,-9.799999999999995,0.5999999999999996,-4.400000000000091,-5.199999999999932,3.9,-29,-48,-46,-0.13,-0.03,-61,56.69999999999999,1361.0,195,191
20201010,284,1.1999999999999955,0.6999999999999957,0.6000000000000014,1.2000000000000028,-2.799999999999997,0.0999999999999996,-2.200000000000045,-3.0,1.299999999999999,69,61,66,-0.13,-0.03,-43,38.29999999999998,920.2999999999996,201,186
20201011,285,-4.799999999999997,-4.399999999999999,-4.200000000000003,-6.299999999999997,1.2000000000000028,-1.2000000000000002,5.0,3.699999999999932,1.299999999999999,-145,-150,-146,-0.13,-0.03,-44,21.700000000000003,522.1000000000004,247,187
20201012,286,1.3000000000000045,3.200000000000003,5.599999999999994,0.6000000000000014,12.200000000000005,1.3999999999999997,-6.600000000000023,-7.600000000000023,3.2,-97,-98,-89,0.22,-0.03,-11,-3.4000000000000057,-81.09999999999991,187,198
20201013,287,0.6999999999999957,0.1000000000000014,-0.8000000000000043,1.3999999999999986,-2.9000000000000057,-0.4000000000000003,-3.2999999999999545,-3.300000000000068,0.5,-24,-27,-22,0.0499999999999999,-0.03,-59,55.99999999999999,1344.7000000000005,199,185
20201014,288,-2.699999999999996,-1.6999999999999955,-0.5,-3.4000000000000057,6.099999999999994,-0.2999999999999998,-7.699999999999932,-8.300000000000068,-0.1999999999999993,-68,-73,-64,0.24,-0.03,-7,3.0999999999999943,74.90000000000009,198,188
20201015,289,-5.399999999999999,-4.399999999999999,-3.899999999999999,-8.5,3.0999999999999943,-0.8999999999999995,-7.800000000000068,-7.099999999999909,3.7,36,33,33,0.1899999999999999,-0.03,-8,-4.700000000000003,-111.80000000000018,198,187
20201016,290,-10.4,-9.800000000000004,-10.7,-12.200000000000005,-0.9000000000000057,-2.2,1.6000000000000227,2.800000000000068,-1.0,-29,-41,-38,0.64,0.06,-54,21.90000000000001,526.5999999999999,226,187
20201017,291,-5.899999999999999,-6.100000000000001,-7.399999999999999,-6.799999999999997,-4.299999999999997,-1.5999999999999996,1.7999999999999543,2.2999999999999545,0.2000000000000001,-80,-74,-71,0.14,-0.03,-38,38.8,930.8000000000002,230,193
20201018,292,-6.0,-4.899999999999999,-3.899999999999999,-5.600000000000001,6.200000000000003,-1.0,2.5,3.0,-2.7,-2,18,16,0.3299999999999999,-0.03,-12,-17.799999999999997,-427.5,211,194
20201019,293,-9.199999999999996,-8.200000000000003,-7.900000000000006,-8.300000000000004,3.200000000000003,-1.6999999999999995,9.299999999999956,9.900000000000093,-4.1,-34,-14,0,-0.05,-0.03,-35,28.80000000000001,691.3,247,190
20201020,294,-7.899999999999999,-8.0,-9.299999999999995,-8.0,-4.799999999999997,-1.9,10.0,10.300000000000068,-2.8,-178,-178,-177,0.0199999999999999,-0.09,-21,55.900000000000006,1340.8000000000002,263,200
20201021,295,-2.8000000000000043,-1.7000000000000028,-0.6000000000000014,-3.5,6.099999999999994,-0.2999999999999998,3.6000000000000227,3.5,-0.2000000000000001,-17,-8,-11,0.1099999999999999,-0.09,20,-31.200000000000003,-748.3999999999999,210,204
20201022,296,-5.5,-4.100000000000001,-2.3999999999999986,-5.899999999999999,8.700000000000003,-0.7999999999999998,7.0,6.399999999999977,-1.2000000000000002,-209,-202,-202,0.7000000000000001,-0.09,0,12.299999999999995,295.5,230,194
20201023,297,-6.899999999999999,-4.600000000000001,-1.8999999999999984,-9.6,15.700000000000005,-0.6000000000000005,-1.0,-1.0,1.5999999999999996,-263,-260,-260,1.34,-0.09,24,-49.1,-1180.0,223,199
20201024,298,-10.300000000000004,-8.700000000000003,-7.200000000000003,-8.899999999999999,8.700000000000003,-1.5,8.5,9.5,-5.2,88,84,73,0.05,-0.09,-20,7.399999999999991,177.0999999999999,229,197
20201025,299,-10.5,-8.800000000000004,-6.699999999999999,-7.600000000000001,11.099999999999994,-1.5,9.199999999999932,9.800000000000068,-6.8,-33,-125,-225,0.17,-0.09,-18,5.099999999999994,123.5,260,199
20201026,300,-10.200000000000005,-8.399999999999999,-6.300000000000001,-8.700000000000003,11.200000000000005,-1.4000000000000004,7.5,8.5,-5.1,96,89,85,0.07,0.14,-11,15.799999999999995,378.6999999999998,227,206
20201027,301,-9.9,-8.600000000000001,-7.599999999999998,-10.099999999999998,5.599999999999994,-1.6,6.0,6.600000000000023,-3.0,-23,-32,-30,-0.1,-0.09,-22,-23.800000000000004,-571.9000000000001,251,199
20201028,302,-3.299999999999997,-3.299999999999997,-4.0,-5.0,-3.4000000000000057,-0.8999999999999995,-3.800000000000068,-3.6000000000000227,1.5999999999999996,5,0,0,0.13,-0.09,-8,5.0,118.59999999999992,204,206
20201029,303,-9.9,-8.899999999999999,-8.699999999999996,-12.200000000000005,2.200000000000003,-1.5,0.1000000000000227,0.2999999999999545,-1.0,-226,-233,-234,-0.1,-0.09,-14,14.099999999999994,338.20000000000005,275,194
20201030,304,-13.6,-13.3,-15.0,-13.6,-6.799999999999997,-2.4000000000000004,7.600000000000023,7.900000000000091,-4.1,-237,107,93,-0.09,-0.3,-13,52.39999999999999,1256.6999999999998,261,211
20201031,305,-5.0,-6.299999999999997,-9.5,-6.899999999999999,-12.799999999999995,-1.6000000000000003,1.7000000000000457,1.0,3.0,-54,-57,-55,-0.0399999999999999,-0.3,-50,52.8,1266.7000000000005,226,207
20201101,306,-9.299999999999995,-8.500000000000004,-8.299999999999997,-15.3,2.200000000000003,-1.4000000000000004,-5.5,-4.5,7.300000000000001,69,66,65,0.45,1.79,8,-0.3999999999999915,-10.799999999999956,217,202
20201102,307,-3.5,-4.700000000000003,-7.600000000000001,-6.0,-13.400000000000006,-1.2999999999999998,-0.7000000000000455,-0.3999999999999772,3.1,24,28,29,-0.1,-0.25,-58,48.900000000000006,1173.8000000000002,211,199
20201103,308,3.0999999999999943,1.1000000000000014,-1.1999999999999955,4.799999999999997,-10.799999999999995,-0.3999999999999994,-2.0,-3.0,-1.7000000000000002,-17,-30,-25,-0.1,-0.25,-72,41.8,1002.7999999999996,206,197
20201104,309,16.300000000000004,11.200000000000005,7.0,18.9,-22.40000000000001,1.2000000000000002,-2.2999999999999545,-4.0,3.1,-16,-22,-17,-0.1,-0.25,-72,49.3,1182.8000000000002,187,194
20201105,310,10.799999999999995,8.899999999999999,8.299999999999997,13.6,-6.400000000000006,1.5,0.6000000000000227,-0.6000000000000227,-1.4000000000000004,-6,-9,-1,-0.1,-0.55,-63,42.7,1025.3,194,188
20201106,311,15.400000000000006,11.300000000000004,8.300000000000004,18.700000000000003,-15.299999999999995,1.5,0.7999999999999545,-0.7000000000000455,3.3999999999999986,-14,-22,-16,-0.12,-0.5,-57,43.6,1045.4,195,188
20201107,312,22.6,17.5,15.0,27.200000000000003,-17.799999999999997,3.3,1.5,0.0,6.6,-14,-22,-18,-0.11,-0.5,-50,41.1,989.0000000000002,193,187
20201108,313,21.4,17.300000000000004,15.700000000000005,25.700000000000003,-13.799999999999995,3.4000000000000004,5.900000000000091,4.2999999999999545,0.2999999999999989,-20,-31,-26,-0.11,-0.5,-71,43.5,1045.1,187,185
20201109,314,28.000000000000007,22.5,21.0,32.7,-15.799999999999995,5.0,0.3999999999999772,-0.8000000000000682,3.8000000000000007,-32,-41,-35,-0.09,-0.59,-66,35.5,851.6999999999998,191,183
20201110,315,12.1,12.799999999999995,15.5,14.6,12.200000000000005,3.5,-10.0,-10.700000000000044,1.4000000000000004,-38,-58,-39,0.65,-0.56,4,-51.400000000000006,-1234.3000000000002,157,183
20201111,316,-0.8999999999999986,-0.8000000000000043,-0.8000000000000043,-3.0,-0.7999999999999972,-0.2000000000000001,-5.7999999999999545,-6.7000000000000455,4.799999999999999,11,7,7,-0.08,-0.5,8,-14.499999999999991,-347.3000000000002,206,174
20201112,317,1.1999999999999955,1.1000000000000014,1.2999999999999972,1.6999999999999955,-0.2000000000000028,0.0,1.2000000000000457,0.8000000000000682,-1.0,-16,-25,-21,-0.09,-0.49,-64,42.3,1013.8,212,184
20201113,318,-4.5,-3.799999999999997,-3.099999999999998,-4.300000000000001,3.5999999999999943,-0.7000000000000002,0.2000000000000454,0.6000000000000227,-2.3,47,46,48,-0.0199999999999999,-0.3899999999999999,-2,-25.8,-618.0,216,185
20201114,319,-3.0,-4.200000000000003,-7.800000000000004,-4.100000000000001,-13.400000000000006,-1.3000000000000005,-0.2999999999999545,-1.1999999999999318,0.0,-75,-82,-77,-0.0699999999999999,-0.47,-31,40.00000000000001,960.4,227,187
20201115,320,2.200000000000003,3.6000000000000014,6.0,-0.3999999999999986,12.599999999999994,1.0,-23.399999999999977,-24.0,6.1,0,-7,-10,0.7100000000000001,-0.44,23,-28.4,-683.1999999999999,166,191
20201116,321,-5.399999999999999,-5.799999999999997,-7.699999999999999,-8.600000000000001,-7.400000000000006,-1.2000000000000002,-4.099999999999909,-3.699999999999932,2.7,38,35,34,-0.08,-0.44,-1,30.800000000000004,739.5,218,177
20201117,322,-8.800000000000004,-9.199999999999996,-12.4,-13.2,-13.200000000000005,-1.7999999999999998,8.800000000000068,9.799999999999956,3.4000000000000004,71,70,68,-0.06,-0.08,-25,39.2,942.5,232,189
20201118,323,-2.8000000000000043,-4.199999999999996,-8.400000000000002,-2.5,-16.400000000000006,-1.2999999999999998,10.300000000000068,9.799999999999956,-1.3000000000000007,-51,-65,-61,-0.09,-0.41,-44,41.2,987.9,237,192
20201119,324,11.5,8.0,3.8000000000000007,13.0,-20.200000000000003,0.5,-4.600000000000023,-6.100000000000023,1.5999999999999996,-23,-27,-25,-0.09,-0.41,-57,40.7,975.6,195,195
20201120,325,3.800000000000004,4.399999999999999,5.399999999999999,4.800000000000004,5.599999999999994,0.7000000000000002,4.399999999999977,4.199999999999932,-0.9000000000000004,39,44,43,-0.0499999999999999,-0.39,-17,-16.599999999999994,-399.60000000000014,191,186
20201121,326,-3.899999999999999,-4.800000000000004,-7.899999999999999,-2.099999999999998,-12.400000000000006,-1.2000000000000002,17.0,17.200000000000045,-3.8000000000000007,69,72,67,-0.09,-0.39,-29,37.9,909.5,229,186
20201122,327,-3.2,-3.299999999999997,-4.0,-0.1000000000000014,-3.200000000000003,-0.7000000000000002,8.400000000000091,8.300000000000068,-5.2,-69,-74,-67,-0.07,-0.38,-69,45.4,1089.6,239,193
20201123,328,-3.200000000000003,-3.0,-3.5,-4.400000000000002,-1.4000000000000057,-0.7000000000000002,7.5,7.600000000000023,0.5999999999999996,68,62,63,-0.0399999999999999,-0.36,9,2.700000000000003,66.59999999999991,220,196
20201124,329,-5.0,-4.899999999999999,-5.300000000000001,-5.0,-1.7999999999999972,-0.8999999999999999,7.800000000000068,7.300000000000068,-2.200000000000001,-118,-119,-113,0.05,0.8099999999999999,9,1.8999999999999984,45.600000000000136,258,194
20201125,330,2.6000000000000014,3.5,5.5,5.800000000000001,9.799999999999995,0.5999999999999996,-3.200000000000045,-4.199999999999932,-4.200000000000001,-172,-158,-153,-0.09,-0.34,-18,9.300000000000004,223.0,212,204
20201127,332,4.099999999999994,3.899999999999999,4.200000000000003,7.100000000000001,0.7999999999999972,0.3999999999999999,-0.7000000000000455,-1.0,-3.6000000000000005,2,13,12,-0.05,-0.28,-9,-18.6,-445.80000000000007,187,194
20201128,333,8.099999999999998,6.399999999999999,4.5,8.7,-10.400000000000006,0.5,-3.199999999999932,-4.099999999999909,1.6999999999999993,-24,-20,-19,-0.07,-0.37,-82,41.6,997.0,198,188
20201129,334,8.400000000000002,8.100000000000001,8.399999999999999,9.799999999999995,0.5999999999999943,1.1000000000000003,-5.599999999999909,-6.7000000000000455,0.0,-11,-6,-2,-0.07,-0.36,-42,33.099999999999994,795.3,191,189
20201130,335,-2.5,-2.8000000000000007,-3.8000000000000007,-5.700000000000003,-5.200000000000003,-0.6000000000000001,-2.300000000000068,-2.5,3.8000000000000007,98,92,92,-0.07,-0.35,1,14.6,352.0,212,186
20201201,336,-1.6999999999999993,-2.5,-4.699999999999999,-3.899999999999999,-10.200000000000005,-0.7000000000000002,-1.2000000000000457,-2.200000000000045,1.9000000000000004,84,87,86,-0.07,-0.44,-61,34.900000000000006,837.7,207,190
20201202,337,3.6999999999999993,2.8999999999999986,1.8999999999999984,4.5,-6.200000000000003,0.0,3.0,1.6000000000000227,-1.0,26,35,36,-0.07,-0.46,-44,8.5,205.70000000000005,202,189
20201203,338,5.300000000000004,4.800000000000001,4.5,6.0,-2.4000000000000057,0.3999999999999999,-3.400000000000091,-4.100000000000023,-0.0999999999999996,-8,-3,-4,-0.08,-0.45,6,-19.1,-459.9,192,188
20201204,339,3.3000000000000007,2.3999999999999986,0.9000000000000021,4.099999999999998,-8.400000000000006,-0.1,-4.300000000000068,-4.600000000000023,-0.9000000000000004,55,58,57,-0.08,-0.45,5,-13.699999999999996,-327.79999999999995,196,185
20201205,340,-1.8000000000000007,-2.1000000000000014,-2.8999999999999986,1.6999999999999993,-4.400000000000006,-0.6000000000000001,5.399999999999977,4.399999999999977,-5.1,-255,-252,-257,-0.08,-0.45,9,-7.399999999999999,-177.20000000000005,250,185
20201206,341,-0.8000000000000007,-0.8999999999999986,-0.7999999999999972,5.100000000000001,-0.4000000000000057,-0.2999999999999998,3.0,1.900000000000091,-6.9,-64,-56,-11,-0.08,-0.45,12,-20.000000000000004,-481.0,221,198
20201207,342,-0.8999999999999986,-1.0,-0.6999999999999993,4.800000000000001,0.5999999999999943,-0.2999999999999998,1.8999999999999773,0.8999999999999773,-6.500000000000001,96,-239,-249,-0.08,-0.43,-1,7.5,180.80000000000007,201,192
20201208,343,3.3999999999999986,3.8000000000000007,5.299999999999997,5.099999999999998,6.099999999999994,0.5,-4.199999999999932,-5.7000000000000455,-0.200000000000001,-30,-24,-23,-0.08,-0.44,12,-27.4,-656.5999999999999,192,189
20201209,344,8.800000000000004,8.5,9.400000000000002,12.2,1.7999999999999972,1.1,-7.399999999999977,-9.0,-2.7,14,28,28,-0.08,-0.44,-4,-20.0,-478.19999999999993,179,186
20201210,345,6.799999999999997,6.799999999999997,7.800000000000001,12.499999999999996,4.700000000000003,0.8000000000000003,-1.400000000000091,-3.2999999999999545,-5.6,-53,-61,-55,-0.07,-0.5,-33,26.5,635.3999999999999,185,181
20201211,346,7.900000000000002,7.800000000000004,8.5,10.0,2.700000000000003,0.8999999999999999,2.199999999999932,0.900000000000091,-1.5,90,-264,-261,-0.07,-0.58,12,-15.099999999999998,-360.6,175,181
20201212,347,0.6999999999999993,1.1999999999999993,2.5,-0.9000000000000021,6.700000000000003,0.0,-2.0,-3.1000000000000227,2.200000000000001,-229,-231,-232,0.26,3.13,11,-11.999999999999996,-288.4,220,178
20201213,348,-1.0,-0.6000000000000014,0.4000000000000021,1.0,4.700000000000003,-0.1999999999999997,1.2000000000000457,0.6999999999999318,-3.0,46,40,35,-0.07,-0.6,12,-2.8999999999999986,-69.39999999999998,208,188
20201214,349,-1.8000000000000007,-2.7,-6.1,-4.5,-14.299999999999995,-0.7999999999999998,1.900000000000091,2.199999999999932,2.8000000000000007,26,28,27,-0.06,-0.56,4,16.6,397.9,222,185
20201215,350,-7.399999999999999,-8.0,-11.1,-4.9,-13.299999999999995,-1.1999999999999995,12.200000000000044,11.999999999999886,-4.6000000000000005,-235,-242,-244,-0.07,-0.68,7,27.7,665.4999999999999,274,190
20201216,351,-4.200000000000003,-4.599999999999998,-6.199999999999999,-2.9000000000000004,-7.900000000000006,-0.7999999999999998,6.7999999999999545,6.100000000000023,-2.8000000000000007,-154,-146,-143,-0.07,-0.74,-1,23.4,564.2,254,203
20201217,352,-3.8000000000000007,-4.0,-4.699999999999999,0.5,-3.9000000000000057,-0.6999999999999997,6.2000000000000455,5.2999999999999545,-5.5,-196,-185,-184,-0.08,-0.92,4,15.200000000000005,364.9,254,201
20201218,353,1.3000000000000007,0.8000000000000007,0.0,4.300000000000001,-4.299999999999997,-0.1999999999999997,8.5,7.399999999999977,-3.5,-82,-86,-84,-0.08,-0.98,9,-2.5,-60.80000000000007,222,205
20201219,354,5.200000000000003,5.799999999999997,7.400000000000002,10.1,7.700000000000003,0.7000000000000002,0.2999999999999545,-0.5,-5.2,-82,-83,-77,0.1599999999999999,1.05,10,-8.300000000000004,-200.4000000000001,190,198
20201220,355,7.600000000000001,7.5,8.100000000000001,9.5,2.700000000000003,0.9000000000000004,-8.100000000000023,-9.200000000000044,-0.6000000000000005,-33,-28,-27,-0.09,-1.0,10,-15.5,-372.9,184,190
20201221,356,6.300000000000001,5.600000000000001,5.299999999999997,10.2,-2.299999999999997,0.5,-10.700000000000044,-11.399999999999975,-4.2,-55,-92,-80,-0.04,-0.6,6,12.199999999999996,292.20000000000005,184,187
20201222,357,4.399999999999999,3.8000000000000007,3.2,5.300000000000001,-4.0,0.1,1.1999999999999318,0.2999999999999545,-0.7000000000000002,8,23,16,-0.07,-0.8500000000000001,9,-6.699999999999996,-162.80000000000007,197,184
20201223,358,15.9,13.099999999999998,9.799999999999995,17.0,-16.900000000000006,1.1999999999999995,-12.5,-14.200000000000044,5.1,-91,-93,-90,-0.06,-0.87,-1,15.5,370.5999999999999,203,186
