TIME_DIM_KEY,DOY_STD,AVG_TEMPERATURE_AIR_2M_F,AVG_TEMPERATURE_WETBULB_2M_F,AVG_TEMPERATURE_DEWPOINT_2M_F,AVG_TEMPERATURE_FEELSLIKE_2M_F,AVG_HUMIDITY_RELATIVE_2M_PCT,AVG_HUMIDITY_SPECIFIC_2M_GPKG,AVG_PRESSURE_2M_MB,AVG_PRESSURE_MEAN_SEA_LEVEL_MB,AVG_WIND_SPEED_10M_MPH,AVG_WIND_DIRECTION_10M_DEG,AVG_WIND_DIRECTION_80M_DEG,AVG_WIND_DIRECTION_100M_DEG,TOT_PRECIPITATION_IN,TOT_SNOWFALL_IN,AVG_CLOUD_COVER_TOT_PCT,AVG_RADIATION_SOLAR_TOTAL_WPM2,TOT_RADIATION_SOLAR_TOTAL_WPM2,FORECAST,FORECAST_2
20200216,47,5.0,4.700000000000003,6.199999999999999,6.5,2.0,0.2999999999999998,8.200000000000045,6.699999999999932,-1.6000000000000003,-64,-62,-60,-0.34,-2.19,-35,33.79999999999998,811.3999999999996,189,149
20200217,48,5.400000000000002,4.5,4.300000000000001,8.3,-1.0999999999999943,0.1,11.600000000000025,10.300000000000068,-2.3000000000000007,29,38,37,-0.34,-2.1,-45,47.500000000000014,1145.1999999999998,180,131
20200218,49,5.5,6.399999999999999,10.400000000000002,8.400000000000002,14.900000000000006,1.0,11.0,9.700000000000044,-2.6000000000000005,-203,-218,-202,-0.2699999999999999,-2.11,6,-37.1,-887.5,193,121
20200219,50,7.600000000000001,6.299999999999997,4.399999999999999,7.599999999999998,-8.099999999999994,0.2999999999999998,8.799999999999955,7.899999999999977,1.9000000000000004,21,11,13,-0.34,-2.02,-42,45.0,1083.0,166,113
20200220,51,-2.8999999999999986,-3.799999999999997,-8.299999999999999,-3.5,-16.099999999999994,-1.0,16.799999999999955,16.09999999999991,-0.5,16,22,22,-0.37,-1.9,-51,44.0,1059.3000000000002,215,98
20200221,52,-6.300000000000001,-7.199999999999999,-15.099999999999998,-7.0,-22.099999999999994,-1.4,16.799999999999955,15.800000000000068,-1.0999999999999996,42,11,17,-0.37,-1.82,-56,60.10000000000002,1446.3999999999996,201,119
20200222,53,2.900000000000002,0.6999999999999993,-6.700000000000001,5.300000000000001,-22.099999999999994,-1.0000000000000002,9.599999999999907,8.5,-2.2,-31,-32,-31,-0.37,-1.91,-56,58.69999999999999,1412.5999999999997,170,150
20200223,54,7.5,4.799999999999997,0.0,11.2,-15.099999999999994,-0.3000000000000002,7.399999999999977,5.900000000000091,-2.7,-65,-60,-57,-0.38,-2.0,-58,60.5,1457.6000000000004,157,136
20200224,55,11.700000000000005,9.400000000000002,9.0,16.1,-4.099999999999994,0.7999999999999998,3.300000000000068,1.3999999999999773,-2.9000000000000004,-97,-88,-80,-0.35,-1.94,-57,57.20000000000002,1377.0000000000005,148,119
20200225,56,15.000000000000004,15.200000000000005,19.6,20.200000000000003,14.900000000000006,2.7,-1.6000000000000227,-3.1000000000000227,-4.699999999999999,-130,-98,-100,-0.2499999999999999,-1.96,3,25.40000000000001,612.0999999999999,146,108
20200226,57,14.3,15.299999999999995,20.5,16.9,18.90000000000001,2.8,-1.2000000000000457,-2.700000000000045,-0.5999999999999996,-225,-227,-220,-0.3399999999999999,-1.89,40,-53.1,-1271.1,139,100
20200227,58,8.3,8.0,7.899999999999999,6.400000000000002,0.9000000000000057,1.2000000000000002,-16.0,-16.200000000000045,6.4,-24,-32,-35,0.2299999999999999,-1.96,-4,-8.5,-199.5,116,95
20200228,59,-1.3000000000000045,-3.0,-9.9,-3.0,-22.099999999999994,-1.2,-6.300000000000068,-6.5,2.3,-35,-38,-38,-0.37,-1.84,-57,59.69999999999999,1436.6999999999998,163,98
20200229,60,-5.799999999999997,-6.5,-10.9,-7.5,-16.099999999999994,-1.3,-4.399999999999977,-4.599999999999909,0.5,6,-3,-2,-0.35,-1.76,-57,63.39999999999998,1525.1999999999998,150,114
20200301,61,-7.5,-8.100000000000001,-12.999999999999998,-8.0,-15.0,-1.5,3.200000000000045,2.199999999999932,-0.2999999999999998,27,22,23,-0.36,-1.85,-58,67.80000000000001,1630.0,148,105
20200302,62,6.900000000000006,5.900000000000002,6.800000000000001,8.8,-1.0999999999999943,0.7999999999999998,-0.2999999999999545,-2.0,0.5,-95,-99,-96,-0.37,-1.84,-49,56.89999999999998,1370.6,149,102
20200303,63,16.4,16.3,20.200000000000003,18.9,11.200000000000005,3.2,-11.399999999999975,-12.799999999999956,-0.0999999999999996,-79,-74,-72,-0.21,-1.74,3,27.299999999999983,658.4000000000001,135,99
20200304,64,12.299999999999995,9.5,6.5,12.400000000000002,-12.799999999999995,0.5999999999999996,-11.200000000000044,-11.5,4.4,-7,-9,-11,-0.33,-1.74,-53,56.900000000000006,1373.4,120,97
20200305,65,6.200000000000003,4.0,0.8000000000000007,7.299999999999997,-13.799999999999995,-0.2000000000000001,2.0,0.900000000000091,-0.2999999999999998,15,7,6,-0.41,-2.23,-43,74.1,1786.2000000000005,135,99
20200306,66,1.7000000000000028,1.5,2.3000000000000007,1.900000000000002,2.9000000000000057,0.0,-2.3999999999999773,-3.199999999999932,1.7000000000000002,-231,-228,-228,-0.37,-2.29,2,38.400000000000006,929.3000000000002,193,109
20200307,67,0.7999999999999972,-1.2999999999999972,-12.9,-2.3000000000000007,-28.099999999999994,-1.5000000000000002,3.7000000000000455,3.300000000000068,6.2,63,57,57,-0.36,-2.35,-27,76.5,1846.0,139,128
20200308,68,5.199999999999996,2.0,-8.5,6.600000000000001,-27.099999999999994,-1.1999999999999995,11.100000000000025,9.900000000000093,-0.9000000000000004,-17,-21,-20,-0.37,-2.39,-57,73.4,1768.8999999999996,163,114
20200309,69,18.200000000000003,12.1,3.1000000000000014,21.800000000000004,-27.8,0.1,7.899999999999977,6.699999999999932,-0.2999999999999998,-59,-56,-53,-0.37,-2.61,-39,75.1,1806.3,111,120
20200310,70,18.1,15.200000000000005,15.4,22.0,-6.799999999999997,2.4000000000000004,-0.4000000000000909,-1.1999999999999318,-0.2000000000000001,-53,-53,-50,-0.36,-2.53,-38,54.6,1315.6000000000004,144,101
20200311,71,10.0,7.600000000000001,5.300000000000001,12.0,-9.099999999999994,0.3999999999999999,1.6000000000000227,0.4000000000000909,-0.5999999999999996,41,34,38,-0.36,-2.32,-27,49.80000000000001,1200.3000000000002,162,109
20200312,72,4.399999999999999,4.899999999999999,8.300000000000004,5.899999999999999,9.0,0.8000000000000003,5.2999999999999545,3.3999999999999773,-1.2999999999999998,-157,-165,-170,-0.3299999999999999,-2.06,-7,33.30000000000001,803.9000000000001,179,114
20200313,73,11.4,12.800000000000004,17.9,11.800000000000004,17.900000000000006,3.0,-4.100000000000023,-5.0,3.3999999999999995,-74,-60,-78,0.0999999999999999,-2.21,4,-102.29999999999998,-2448.4,69,126
20200314,74,4.799999999999997,2.700000000000003,0.0999999999999978,4.700000000000003,-13.0,-0.3999999999999999,7.0,5.899999999999864,1.7999999999999998,15,3,2,-0.34,-2.21,-12,56.400000000000006,1358.9,156,98
20200315,75,2.1000000000000014,-0.1000000000000014,-7.5,1.7999999999999972,-21.0,-1.2000000000000002,13.5,12.599999999999907,0.5999999999999996,65,66,65,-0.31,-2.14,-53,78.5,1888.1,139,121
20200316,76,-6.400000000000006,-6.699999999999999,-10.0,-7.5000000000000036,-12.0,-1.4,18.40000000000009,16.700000000000045,-0.5999999999999996,-182,-181,-186,-0.31,-2.14,-48,73.9,1777.1999999999998,225,107
20200317,77,0.2999999999999971,2.5,8.500000000000004,2.0,21.0,0.8999999999999999,6.100000000000023,4.699999999999932,-2.7,-72,-103,-113,-0.22,-1.92,15,-86.30000000000001,-2066.0,83,130
20200318,78,3.0,1.2000000000000028,-2.3999999999999986,4.399999999999999,-12.0,-0.7000000000000002,13.799999999999956,12.099999999999907,-1.7999999999999998,-72,-43,-33,-0.36,-2.07,-16,83.79999999999998,2014.5,132,92
20200319,79,2.700000000000003,5.299999999999997,12.000000000000004,2.8999999999999986,25.0,1.5,9.200000000000044,7.699999999999932,0.5,-247,-244,-242,0.41,-2.07,41,-90.1,-2158.0,115,113
20200320,80,13.1,14.599999999999994,21.0,15.6,21.0,4.0,-2.5,-3.7999999999999545,-0.0999999999999996,-60,-68,-66,-0.37,-2.11,17,-24.600000000000023,-585.7999999999997,125,102
20200321,81,2.8999999999999986,0.6999999999999957,-4.800000000000001,1.6000000000000014,-18.0,-0.8000000000000003,9.0,7.899999999999977,3.4000000000000004,52,48,45,-0.37,-2.11,-24,85.1,2046.9000000000003,106,106
20200322,82,-7.400000000000006,-8.2,-14.1,-9.299999999999995,-18.099999999999994,-1.9,22.300000000000068,20.899999999999864,-0.0999999999999996,-229,-228,-230,-0.36,-2.11,-43,96.39999999999998,2318.2,223,104
20200323,83,-6.800000000000004,-4.5,0.3999999999999986,-10.299999999999995,17.900000000000006,-0.3999999999999999,12.199999999999932,11.000000000000114,2.9000000000000004,-215,-231,-227,0.71,-2.05,29,-34.69999999999999,-828.5999999999999,166,141
20200324,84,0.1999999999999957,1.1000000000000014,5.199999999999999,-1.3999999999999986,12.0,0.2999999999999998,3.6000000000000227,2.200000000000045,2.4000000000000004,50,51,50,-0.34,-2.22,-15,25.0,604.4000000000005,156,120
20200325,85,-3.0999999999999943,-1.3999999999999986,3.6999999999999993,-4.5,16.0,0.1,4.7999999999999545,3.1000000000000227,1.2999999999999998,-240,-244,-243,-0.34,-2.32,8,-63.400000000000006,-1520.2000000000005,177,116
20200326,86,3.0,2.0,2.8999999999999986,2.700000000000003,-0.0999999999999943,0.0,-0.8000000000000682,-2.0,0.3999999999999994,38,-4,17,-0.32,-1.54,-46,88.80000000000001,2132.3,86,114
20200327,87,10.699999999999996,7.5,3.799999999999997,12.5,-11.799999999999995,0.2999999999999998,-3.7000000000000455,-4.600000000000023,1.0999999999999996,38,15,18,-0.33,-1.54,-38,83.10000000000002,1992.5,76,89
20200328,88,1.1000000000000014,1.1999999999999955,2.5,2.799999999999997,3.0,0.0,6.2000000000000455,4.5,-2.2,-183,-191,-194,-0.08,-1.62,5,21.0,505.1000000000004,215,96
20200329,89,2.0,5.5,13.099999999999998,0.3000000000000042,30.0,1.9,2.2999999999999545,0.6000000000000227,3.2,-207,-216,-214,-0.04,-1.64,40,-125.6,-3015.5,58,155
20200330,90,-0.9000000000000057,1.6000000000000014,7.700000000000003,-3.200000000000003,21.0,0.8999999999999999,0.8000000000000682,-0.4000000000000909,3.2,-255,-260,-261,-0.32,-1.37,42,-14.900000000000006,-358.40000000000055,157,111
20200331,91,-2.8000000000000043,-1.7999999999999972,1.400000000000002,-3.4000000000000057,8.0,-0.2000000000000001,2.400000000000091,1.3999999999999773,0.0999999999999996,-247,-248,-246,-0.35,-1.52,-12,14.799999999999985,356.0,202,130
20200401,92,-3.799999999999997,-3.299999999999997,-0.9000000000000021,-5.300000000000004,5.200000000000003,-0.5,-5.199999999999932,-6.100000000000023,1.7000000000000002,-270,-270,-271,-0.35,-1.47,-43,72.4,1735.3000000000002,162,124
20200402,93,0.2000000000000028,0.3999999999999986,3.000000000000004,-4.0,5.0,0.1000000000000005,-12.100000000000025,-12.399999999999975,10.2,50,44,44,-0.26,-1.59,-24,40.6,974.6999999999998,133,109
20200403,94,1.0,3.5,9.3,-2.799999999999997,20.90000000000001,1.4000000000000004,-10.100000000000025,-11.0,9.9,-275,-277,-280,-0.18,-1.86,34,-84.99999999999999,-2040.1,111,99
20200404,95,2.0,2.8999999999999986,6.699999999999996,0.7999999999999972,9.900000000000006,0.7999999999999998,1.6000000000000227,0.3999999999999772,3.0,-253,-255,-255,-0.38,-1.86,-7,21.0,503.3999999999997,188,94
20200405,96,2.5,3.899999999999999,8.400000000000006,3.199999999999996,13.0,1.2000000000000002,2.7999999999999545,1.5,-0.6000000000000005,-100,-98,-97,-0.4,-2.01,-35,62.10000000000002,1490.2000000000007,145,128
20200406,97,5.600000000000001,2.799999999999997,-2.599999999999998,6.799999999999997,-15.099999999999994,-0.5999999999999996,0.4000000000000909,-0.2999999999999545,-0.2000000000000001,37,39,38,-0.4,-2.01,-49,103.3,2480.2,81,121
20200407,98,8.199999999999996,3.799999999999997,-2.5,9.5,-24.0,-0.5999999999999996,-4.0,-4.899999999999977,0.6999999999999993,-7,-17,-22,-0.39,-1.7,-46,98.5,2364.4000000000005,78,112
20200408,99,0.6000000000000014,3.1000000000000014,8.600000000000001,1.6000000000000014,18.90000000000001,1.2999999999999998,-12.5,-13.800000000000068,-2.0,-264,-277,-279,-0.1899999999999999,-1.7,7,-72.3,-1735.1999999999998,123,107
20200409,100,-2.200000000000003,0.7999999999999972,6.299999999999997,-3.1000000000000014,20.90000000000001,1.0999999999999996,-20.800000000000068,-21.59999999999991,1.0,-40,-46,-49,0.35,-1.7,-3,-123.3,-2958.8,50,108
20200410,101,-5.300000000000004,-5.0,-4.600000000000001,-8.799999999999997,-3.0999999999999943,-1.0,-20.600000000000023,-20.799999999999955,5.6000000000000005,7,-2,-1,-0.34,-1.92,-46,56.5,1355.6999999999998,179,86
20200411,102,-5.399999999999999,-6.100000000000001,-9.5,-7.600000000000001,-13.0,-1.6,-3.900000000000091,-4.5,3.2,24,18,17,-0.34,-1.92,-55,90.5,2173.4,124,124
20200417,108,-10.0,-9.599999999999994,-12.099999999999998,-12.700000000000005,-8.0,-2.1,5.600000000000023,5.0,2.0,-8,-16,-16,-0.25,-1.52,-13,58.39999999999998,1403.0,168,101
20200418,109,-13.6,-9.4,-3.1000000000000014,-16.5,24.90000000000001,-0.9000000000000004,-5.5,-6.600000000000023,0.6000000000000005,-256,-267,-260,0.01,-1.52,11,-61.1,-1464.7999999999995,122,117
20200419,110,-4.799999999999997,-4.0,-2.1000000000000014,-5.799999999999997,3.0,-0.5999999999999996,-6.100000000000023,-7.0,1.7000000000000002,-38,-41,-39,-0.39,-1.52,-36,90.70000000000002,2177.0,109,100
20200420,111,-4.300000000000004,-3.799999999999997,-3.1000000000000014,-4.899999999999999,-1.0,-0.7999999999999998,-10.800000000000068,-11.799999999999956,0.0999999999999996,-257,75,-273,-0.4,-2.75,6,-10.300000000000011,-248.5,233,97
20200421,112,-10.799999999999995,-6.800000000000004,-1.2999999999999972,-13.900000000000006,21.90000000000001,-0.5,-13.0,-13.799999999999956,3.0,-52,-55,-55,0.0299999999999999,-2.75,-26,-47.30000000000001,-1134.9,95,136
20200422,113,-13.299999999999995,-13.1,-17.799999999999997,-17.5,-16.0,-2.9,-6.199999999999932,-6.600000000000023,4.0,43,29,28,-0.38,-2.75,-53,99.20000000000002,2381.0,163,107
20200423,114,-11.4,-11.1,-13.700000000000005,-12.299999999999995,-10.0,-2.4,1.2000000000000457,-0.1000000000000227,-1.2000000000000002,17,3,4,-0.36,-2.75,-35,99.8,2395.5,155,142
20200424,115,-10.5,-6.0,0.5,-12.9,26.90000000000001,-0.2000000000000001,-5.900000000000091,-7.5,1.4000000000000004,-216,-215,-212,0.0499999999999999,-2.75,9,-81.39999999999998,-1953.9,123,124
20200425,116,-4.200000000000003,-4.399999999999999,-4.899999999999999,-4.0,-2.0,-1.2000000000000002,2.199999999999932,0.8000000000000682,-0.7999999999999998,-31,-42,-47,-0.32,-2.75,-41,102.09999999999997,2449.6000000000004,154,113
20200426,117,-8.600000000000001,-5.799999999999997,-2.3000000000000043,-11.5,12.900000000000006,-0.6999999999999993,-1.5,-2.5,3.9,-171,-179,-176,-0.22,0.0,25,-54.900000000000006,-1316.3999999999996,86,119
20200427,118,-12.200000000000005,-8.399999999999999,-3.4000000000000057,-17.900000000000006,19.700000000000003,-1.0,-3.2999999999999545,-4.600000000000023,7.4,-222,-227,-227,-0.26,0.0,28,-96.9,-2325.4,78,99
20200428,119,-6.800000000000004,-6.099999999999994,-5.299999999999997,-9.1,2.9000000000000057,-1.4000000000000004,4.2999999999999545,3.200000000000045,2.3,109,107,113,-0.2699999999999999,0.0,-46,89.70000000000002,2153.4,18,99
20200429,120,-5.700000000000003,-5.300000000000004,-5.0,-6.5,-0.0999999999999943,-1.4000000000000004,10.700000000000044,8.999999999999886,0.7000000000000002,-84,-98,-100,-0.3,0.0,-20,108.0,2592.9,41,84
20200430,121,-6.799999999999997,-3.0,1.8999999999999984,-10.1,20.90000000000001,0.1000000000000005,6.600000000000023,4.7000000000000455,4.700000000000001,-98,-110,-107,0.06,0.0,32,-145.70000000000002,-3497.0,17,89
20200501,122,3.5,6.300000000000004,11.199999999999996,3.799999999999997,18.90000000000001,2.7,-7.900000000000091,-9.100000000000025,0.1000000000000005,41,4,-19,0.2299999999999999,0.0,3,-31.40000000000001,-754.0,26,80
20200502,123,4.300000000000004,1.1000000000000014,-2.200000000000003,3.6000000000000014,-16.099999999999994,-0.7999999999999998,-2.7999999999999545,-3.6000000000000227,5.6,101,79,81,-0.26,0.0,-52,127.20000000000002,3052.7,0,79
20200503,124,8.399999999999999,7.399999999999999,9.1,9.200000000000005,-1.0,2.1000000000000005,-8.100000000000023,-9.199999999999932,1.2999999999999998,-8,-12,-5,-0.24,0.0,-34,87.6,2102.3,40,68
20200504,125,3.3999999999999986,0.6000000000000014,-2.0,2.8999999999999986,-14.099999999999994,-0.7000000000000002,-10.099999999999907,-10.799999999999956,3.3000000000000007,96,93,92,-0.23,0.0,-30,98.29999999999998,2358.0,27,74
20200505,126,-5.800000000000004,-7.5,-12.2,-7.100000000000001,-17.099999999999994,-2.7,-3.899999999999977,-4.600000000000023,1.2000000000000002,101,101,100,-0.26,0.0,-59,135.1,3241.5,15,59
20200506,127,-9.799999999999995,-8.399999999999999,-7.400000000000006,-10.299999999999995,2.9000000000000057,-1.9,-4.0,-4.899999999999977,-1.3999999999999997,-106,-128,-129,-0.07,0.0,-26,85.1,2043.6000000000004,77,55
20200507,128,-4.100000000000001,-5.299999999999997,-9.299999999999995,-4.0,-9.099999999999994,-2.2,-8.700000000000045,-9.5,0.5999999999999996,70,46,49,-0.29,0.0,-42,120.9,2901.0,32,66
20200508,129,-9.300000000000004,-8.0,-8.100000000000001,-10.300000000000004,1.0,-1.9,-8.199999999999932,-9.200000000000044,-0.5999999999999996,83,67,63,0.08,0.0,-3,73.79999999999998,1772.5,41,51
20200509,130,-18.200000000000003,-17.0,-20.0,-25.3,-8.099999999999994,-3.9,-8.100000000000023,-8.100000000000023,8.0,74,64,65,-0.26,0.0,-39,122.5,2940.3,84,48
20200510,131,-8.799999999999997,-9.799999999999995,-13.5,-11.700000000000005,-13.099999999999994,-3.0000000000000004,-0.2000000000000454,-0.599999999999909,4.1,31,18,21,-0.27,0.0,-57,125.9,3023.3,31,53
20200511,132,-7.600000000000001,-5.699999999999996,-3.3999999999999986,-8.899999999999999,7.200000000000003,-1.0999999999999996,-4.800000000000068,-5.5,0.7000000000000002,9,16,18,-0.05,0.0,-33,43.69999999999999,1049.1999999999998,46,42
20200512,133,-10.0,-11.5,-17.8,-13.400000000000006,-21.099999999999994,-3.7,-0.5,-0.8999999999999773,4.199999999999999,88,81,81,-0.25,0.0,-56,126.49999999999996,3035.5,43,42
20200513,134,-10.1,-12.300000000000004,-20.9,-12.300000000000004,-26.099999999999994,-4.2,8.399999999999977,7.699999999999932,2.5,76,75,74,-0.26,0.0,-60,148.0,3552.0,31,44
20200514,135,-4.0,-6.899999999999999,-13.700000000000005,-3.6000000000000014,-21.099999999999994,-3.2,7.799999999999954,6.899999999999977,-0.5,13,8,10,-0.21,0.0,-38,143.4,3441.9,2,41
20200515,136,5.5,6.399999999999999,9.300000000000004,6.600000000000001,8.900000000000006,2.7,-2.1000000000000227,-3.099999999999909,-0.2999999999999998,-6,-20,-9,0.28,0.0,-20,57.79999999999998,1386.1999999999998,25,34
20200516,137,4.200000000000003,3.3000000000000043,3.5,4.699999999999996,-2.0999999999999943,0.7000000000000002,2.1000000000000227,0.900000000000091,2.9000000000000004,-218,125,128,-0.14,0.0,-43,112.4,2699.8,9,37
20200517,138,-3.0,-3.299999999999997,-3.3000000000000043,-2.8999999999999986,-3.0999999999999943,-1.4000000000000004,9.699999999999932,8.299999999999955,-0.4000000000000003,-33,-47,-52,-0.26,0.0,-10,82.9,1990.6,58,34
20200518,139,-1.2999999999999972,-1.6000000000000014,-1.2000000000000028,-1.1000000000000014,-2.0999999999999943,-0.7999999999999998,6.300000000000068,5.0,-0.5999999999999996,-171,-166,-158,-0.27,0.0,4,59.60000000000002,1429.4000000000003,119,44
20200519,140,-4.800000000000004,-7.200000000000003,-11.699999999999996,-5.700000000000003,-18.0,-3.3,10.399999999999975,8.700000000000045,5.4,-163,-168,-166,-0.27,0.0,-25,116.60000000000002,2799.2,74,62
20200520,141,-7.299999999999997,-8.899999999999999,-12.9,-8.100000000000001,-14.0,-3.6000000000000005,15.100000000000025,13.399999999999864,0.9000000000000004,-113,-118,-123,-0.27,0.0,-56,128.50000000000003,3082.6000000000004,42,57
20200522,143,3.0999999999999943,2.5999999999999943,3.6000000000000014,3.699999999999996,0.9000000000000057,0.8000000000000007,4.2999999999999545,2.699999999999932,0.6000000000000005,21,18,16,-0.29,0.0,-47,93.10000000000002,2234.9,24,47
20200523,144,-4.200000000000003,-1.0,1.6000000000000014,-5.599999999999994,12.900000000000006,0.3999999999999986,3.1000000000000227,1.900000000000091,1.2999999999999998,-173,-167,-167,0.06,0.0,-1,-108.4,-2601.8,38,42
20200524,145,-4.699999999999996,-5.799999999999997,-7.200000000000003,-6.100000000000001,-8.0,-2.5,9.5,8.099999999999909,2.2,-156,-153,-151,-0.3,0.0,-35,91.20000000000002,2189.0,67,47
20200525,146,-1.5,1.3999999999999986,4.400000000000006,-1.6000000000000014,13.900000000000006,1.0,8.599999999999909,7.300000000000068,-0.8999999999999995,-94,-106,-116,-0.29,0.0,14,-26.299999999999983,-632.1999999999998,96,56
20200528,149,5.300000000000004,8.600000000000001,11.700000000000005,5.399999999999999,16.200000000000003,4.1,7.5,5.800000000000068,1.0,-21,-20,-19,-0.27,0.0,32,-95.6,-2295.5,30,69
20200529,150,4.700000000000003,8.600000000000001,12.099999999999994,4.700000000000003,19.0,4.4,1.6000000000000227,0.1000000000000227,3.500000000000001,-5,-13,-9,-0.29,0.0,33,-74.30000000000001,-1783.0999999999997,35,53
20200601,153,-11.799999999999995,-13.1,-17.0,-12.400000000000006,-13.099999999999994,-4.9,6.600000000000023,6.0,0.5,94,99,97,-0.34,0.0,-54,120.7,2897.3,37,49
20200602,154,-6.900000000000006,-7.5,-8.700000000000003,-7.100000000000001,-5.099999999999994,-2.9000000000000004,0.3999999999999772,-0.3000000000000682,-2.0,52,19,25,-0.34,0.0,-35,92.59999999999997,2221.4000000000005,62,48
20200607,159,-2.8999999999999986,-4.899999999999999,-6.899999999999999,-3.3000000000000043,-12.0,-2.5,-2.0,-2.6000000000000227,3.5,128,134,134,-0.38,0.0,-51,108.60000000000002,2608.2000000000007,24,57
20200609,161,5.099999999999994,1.0,-1.7000000000000028,5.200000000000003,-15.0,-0.6999999999999993,0.2000000000000454,-1.1000000000000227,-0.5999999999999996,32,36,36,-0.37,0.0,-51,114.29999999999998,2744.0,11,50
20200616,168,-3.1000000000000085,-4.799999999999997,-6.700000000000003,-3.3999999999999986,-7.0,-2.700000000000001,15.0,13.600000000000136,0.0999999999999996,-191,-176,-159,-0.36,0.0,-52,112.0,2689.1000000000004,77,48
20200621,173,7.799999999999997,6.299999999999997,6.299999999999997,9.099999999999994,-3.0,2.5,2.6000000000000227,1.7000000000000457,-0.4000000000000003,-23,-19,-15,-0.31,0.0,-34,91.40000000000003,2195.199999999999,51,63
20200623,175,4.5,6.000000000000007,7.600000000000001,5.399999999999992,7.900000000000006,3.1,-3.5,-4.5,1.7999999999999998,-70,-65,-57,-0.3,0.0,-1,62.80000000000001,1506.8000000000002,82,53
20200626,178,2.800000000000012,-0.1000000000000085,-1.7999999999999972,2.4000000000000057,-10.099999999999994,-1.0,0.6000000000000227,-0.2000000000000454,-0.8000000000000003,28,14,13,-0.29,0.0,-44,48.30000000000001,1158.6000000000004,88,58
20200711,193,3.200000000000003,5.799999999999997,7.599999999999994,4.5,11.0,3.8000000000000007,-7.199999999999932,-7.799999999999954,5.000000000000001,-55,-56,-54,-0.27,0.0,23,-42.10000000000002,-1008.6999999999998,71,62
20200716,198,-6.1000000000000085,-5.899999999999999,-6.200000000000003,-7.099999999999994,-1.7999999999999972,-3.0,13.100000000000025,11.799999999999956,0.2999999999999998,-77,-86,-90,-0.31,0.0,-37,64.79999999999995,1557.0999999999997,121,62
20200718,200,4.400000000000006,3.0,2.799999999999997,5.0,-3.0,1.0999999999999996,3.7999999999999545,2.7999999999999545,-1.2000000000000002,0,8,10,-0.33,0.0,-19,63.80000000000001,1530.7999999999993,94,79
20200720,202,8.0,6.799999999999997,7.0,11.599999999999994,-3.0,3.6000000000000014,-2.5,-3.6000000000000227,0.8999999999999995,7,7,10,-0.2,0.0,-32,16.299999999999955,393.8999999999997,88,77
20200722,204,2.800000000000012,4.0,5.1000000000000085,4.200000000000003,5.900000000000006,2.3000000000000007,3.7000000000000455,2.8999999999999773,0.5,-63,-59,-60,-0.17,0.0,0,11.699999999999989,281.8000000000002,109,76
20200724,206,1.4000000000000057,2.5,3.3999999999999915,1.5,4.200000000000003,1.4000000000000004,5.5,4.600000000000023,-1.0,120,114,-230,-0.34,0.0,16,-3.8000000000000114,-91.0,130,87
20200726,208,8.099999999999994,3.700000000000003,1.7999999999999972,8.799999999999997,-13.099999999999994,0.7000000000000011,1.0,0.0,1.5,42,34,32,-0.35,0.0,-25,71.80000000000001,1725.3000000000002,65,97
20200727,209,9.700000000000005,4.5,2.3999999999999915,11.800000000000011,-16.799999999999997,1.0999999999999996,-4.0,-5.100000000000023,1.2999999999999998,25,22,21,-0.37,0.0,-42,76.30000000000001,1829.1,84,83
20200729,211,4.200000000000003,1.3999999999999917,-0.0999999999999943,4.099999999999994,-8.799999999999997,-0.200000000000001,0.2000000000000454,-0.8000000000000682,1.5,-31,-19,-19,-0.38,0.0,-36,63.900000000000034,1532.3000000000002,98,87
20200730,212,6.599999999999994,4.799999999999997,4.5,7.699999999999989,-5.0,2.0,-2.0,-2.6000000000000227,0.2999999999999998,8,14,12,-0.37,0.0,10,32.799999999999955,788.1000000000004,130,93
20200731,213,1.899999999999992,2.8999999999999915,3.899999999999992,2.1000000000000085,4.0,1.5999999999999996,-2.5,-3.1000000000000227,-1.1999999999999995,-40,-40,-35,-0.0699999999999999,0.0,-11,-11.899999999999975,-286.2999999999993,85,106
20200801,214,4.900000000000006,2.1000000000000085,0.7999999999999972,5.200000000000003,-8.099999999999994,0.1999999999999993,1.1000000000000227,0.2000000000000454,-0.0999999999999996,69,11,5,-0.4,0.0,-37,48.70000000000002,1170.5,115,93
20200802,215,3.4000000000000057,5.700000000000003,7.399999999999991,5.800000000000011,9.900000000000006,3.5,1.7000000000000457,1.2000000000000457,2.8999999999999995,-64,-61,-58,-0.4,0.0,11,-51.5,-1235.1999999999998,81,102
20200803,216,9.600000000000009,6.099999999999994,4.899999999999992,12.199999999999989,-10.0,2.200000000000001,2.700000000000045,1.8999999999999773,3.2,-1,2,5,-0.39,0.0,-42,60.00000000000003,1439.7000000000007,96,90
20200809,222,5.6000000000000085,5.200000000000003,5.599999999999994,6.699999999999989,0.2000000000000028,2.4000000000000004,5.399999999999977,4.7000000000000455,2.6,-22,-20,-15,-0.34,0.0,-17,36.80000000000001,882.9000000000005,134,96
20200810,223,7.899999999999991,6.400000000000006,6.299999999999997,9.699999999999989,-2.799999999999997,2.799999999999999,2.5,1.5,0.9000000000000004,-9,-6,2,-0.33,0.0,-36,29.0,695.0,129,109
