TIME_DIM_KEY,DOY_STD,AVG_TEMPERATURE_AIR_2M_F,AVG_TEMPERATURE_WETBULB_2M_F,AVG_TEMPERATURE_DEWPOINT_2M_F,AVG_TEMPERATURE_FEELSLIKE_2M_F,AVG_HUMIDITY_RELATIVE_2M_PCT,AVG_HUMIDITY_SPECIFIC_2M_GPKG,AVG_PRESSURE_2M_MB,AVG_PRESSURE_MEAN_SEA_LEVEL_MB,AVG_WIND_SPEED_10M_MPH,AVG_WIND_DIRECTION_10M_DEG,AVG_WIND_DIRECTION_80M_DEG,AVG_WIND_DIRECTION_100M_DEG,TOT_PRECIPITATION_IN,TOT_SNOWFALL_IN,AVG_CLOUD_COVER_TOT_PCT,AVG_RADIATION_SOLAR_TOTAL_WPM2,TOT_RADIATION_SOLAR_TOTAL_WPM2,FORECAST,FORECAST_2
20200424,115,-6.200000000000003,-6.5,-9.400000000000002,-4.599999999999994,-11.6,-1.8000000000000005,-1.7000000000000457,-6.199999999999932,-4.8,-134,-203,-217,-0.21,-0.73,-45,73.39999999999998,1759.5,161,124
20200425,116,-1.2000000000000028,-3.200000000000003,-8.900000000000002,0.5,-17.6,-1.7999999999999998,4.899999999999977,0.7000000000000455,-4.1,-178,-227,-219,-0.21,-0.51,-50,101.4,2435.3,77,111
20200426,117,-8.300000000000004,-6.399999999999999,-5.100000000000001,-9.1,6.399999999999999,-1.1,3.5,-0.1000000000000227,-1.0,-130,-162,-169,0.24,-0.14,-3,11.800000000000011,285.0,195,150
20200430,121,-5.399999999999999,-2.299999999999997,1.7999999999999972,-7.700000000000003,15.4,0.0,6.7999999999999545,2.0,3.2,-89,-108,-102,0.0899999999999999,-0.52,26,-36.6,-877.3999999999996,104,166
20200505,126,-11.6,-11.0,-13.300000000000004,-11.799999999999995,-7.599999999999994,-2.7,0.5,-3.0,-2.6,125,95,99,-0.23,-0.49,-50,109.89999999999998,2635.5,92,186
20200506,127,-8.899999999999999,-9.299999999999995,-12.8,-8.600000000000001,-12.400000000000006,-2.6,-0.7000000000000455,-4.199999999999932,-3.4000000000000004,-159,-205,-208,-0.22,-0.49,-58,110.1,2645.5,143,145
20200507,128,-7.0,-7.800000000000004,-13.3,-6.5,-14.0,-2.6,-5.2000000000000455,-8.400000000000091,-3.0,77,58,57,-0.18,-0.29,-51,109.7,2632.5,104,134
20200508,129,-13.199999999999996,-11.699999999999996,-13.4,-13.5,-1.4000000000000057,-2.7,-5.600000000000023,-8.599999999999909,-2.5,79,39,44,-0.0799999999999999,0.53,-11,98.49999999999996,2362.4,63,122
20200509,130,-23.9,-20.6,-19.9,-26.1,5.400000000000006,-3.6,-5.600000000000023,-6.800000000000068,-2.1,86,53,57,-0.11,1.2999999999999998,-24,43.00000000000003,1030.3999999999996,94,117
20200510,131,-15.799999999999995,-13.699999999999996,-13.400000000000002,-16.800000000000004,1.2000000000000028,-2.8000000000000003,1.1999999999999318,-1.6000000000000227,-2.3000000000000003,64,30,37,-0.22,-0.09,-33,24.59999999999997,587.8000000000002,75,101
20200511,132,-13.5,-9.900000000000006,-6.100000000000001,-13.199999999999996,16.400000000000006,-1.5999999999999996,-1.8999999999999773,-5.100000000000023,-3.6000000000000005,59,23,38,0.1,-0.08,-10,26.700000000000017,639.0,46,90
20200512,133,-16.799999999999997,-15.1,-17.1,-18.300000000000004,-3.4000000000000057,-3.3999999999999995,2.6000000000000227,0.1999999999999318,-1.6000000000000003,88,49,55,-0.22,-0.09,-39,82.79999999999998,1987.1,70,64
20200513,134,-15.599999999999994,-15.199999999999996,-19.9,-15.1,-11.400000000000006,-4.0,10.899999999999975,8.0,-3.8,89,51,58,-0.22,-0.09,-58,122.09999999999997,2933.0,79,53
20200514,135,-6.600000000000001,-8.900000000000006,-17.5,-5.800000000000004,-22.40000000000001,-3.6000000000000005,10.0,6.100000000000023,-4.1,12,-25,-6,-0.24,-0.09,-24,118.40000000000003,2842.800000000001,26,40
20200515,136,3.5,5.399999999999999,8.699999999999996,4.5,12.599999999999994,2.200000000000001,0.1999999999999318,-4.399999999999977,-3.8,42,-21,-10,0.39,-0.09,17,-23.399999999999977,-561.0,94,35
20200516,137,-1.7999999999999972,-0.2999999999999971,1.7000000000000028,-1.0999999999999943,6.599999999999994,-0.0999999999999996,7.0,2.199999999999932,-3.6000000000000005,-196,120,114,-0.23,-0.09,-34,38.6,926.3999999999996,80,24
20200517,138,-2.3000000000000043,-0.6000000000000014,1.7000000000000028,-1.6000000000000014,8.299999999999997,-0.1000000000000005,12.199999999999932,7.5,-4.4,-118,-74,-64,-0.23,-0.09,-11,2.5,61.0,62,3
20200519,140,-3.5,-6.5,-12.9,-3.5,-22.40000000000001,-3.5,13.899999999999975,9.399999999999975,-2.3,-113,-135,-132,-0.23,-0.09,-56,112.50000000000004,2700.0,41,1
20200520,141,-2.6000000000000014,-6.100000000000001,-13.200000000000005,-2.3999999999999986,-21.40000000000001,-3.5,17.199999999999932,12.700000000000044,-3.0,-74,-89,-78,-0.24,-0.09,-56,120.5,2893.699999999999,28,-16
20200528,149,8.600000000000001,9.900000000000006,12.199999999999996,9.799999999999995,8.299999999999997,4.1,9.100000000000025,3.2999999999999545,-2.4,13,-47,-41,-0.28,0.0,-7,27.0,647.1000000000004,32,12
20200529,150,10.599999999999994,11.700000000000005,14.0,12.300000000000004,8.900000000000006,5.200000000000001,2.5,-2.699999999999932,-2.5,27,-30,-28,0.33,0.0,-11,0.4000000000000057,9.900000000000546,34,-44
20200601,153,-16.5,-15.299999999999995,-16.299999999999997,-16.699999999999996,-1.7000000000000028,-4.7,9.5,7.0,-3.4000000000000004,100,47,55,-0.32,0.0,-53,89.29999999999998,2144.0,27,-77
20200602,154,-9.800000000000004,-9.200000000000005,-9.799999999999995,-9.700000000000005,-1.0999999999999943,-3.1,3.3999999999999773,-0.5,-4.1,21,-15,1,-0.34,0.0,-37,101.9,2446.5,14,-88
20200603,155,-2.3000000000000043,0.2999999999999971,2.5,-2.1000000000000014,10.599999999999994,0.6999999999999993,-6.100000000000023,-10.799999999999956,-3.9,76,10,25,-0.32,0.0,-9,-35.69999999999999,-855.5,47,-111
20200612,164,-1.8000000000000045,-4.100000000000001,-7.0,-1.8999999999999984,-12.5,-2.4000000000000004,8.899999999999977,4.699999999999932,-2.3000000000000003,82,21,25,-0.33,0.0,-55,121.4,2916.0999999999995,35,-152
20200614,166,-10.6,-11.0,-12.9,-11.1,-8.099999999999994,-4.1,19.100000000000023,15.5,-2.5,-108,-206,-209,-0.34,0.0,-53,90.20000000000002,2165.0,68,-161
20200615,167,-5.599999999999994,-6.600000000000001,-8.400000000000006,-5.899999999999999,-8.099999999999994,-3.0,20.100000000000023,15.900000000000093,-2.6,-111,-203,-205,-0.33,0.0,-54,111.39999999999998,2672.7,72,-74
20200617,169,2.5,-1.2000000000000028,-3.899999999999999,2.5,-14.299999999999995,-1.5999999999999996,14.899999999999975,9.799999999999956,-3.1,-131,-59,-52,-0.31,0.0,-54,127.1,3051.4,16,-191
20200618,170,5.399999999999992,2.9000000000000057,1.6999999999999955,6.0,-8.5,0.4000000000000003,12.0,6.7000000000000455,-3.2,140,-37,-33,-0.32,0.0,-55,115.6,2777.2000000000007,69,-112
20200622,174,10.399999999999991,7.399999999999991,6.600000000000001,11.5,-8.099999999999994,2.5,4.7000000000000455,-0.2999999999999545,-3.3,-69,-77,-65,-0.3,0.0,-50,78.30000000000001,1881.0,70,-170
20200625,177,-0.2999999999999971,-3.200000000000003,-5.899999999999999,-0.5999999999999943,-12.900000000000006,-2.4000000000000004,4.7000000000000455,0.4000000000000909,-2.8000000000000003,49,-16,-8,-0.2699999999999999,0.0,-46,100.09999999999997,2400.999999999999,38,-159
20200626,178,0.2000000000000028,-2.299999999999997,-4.5,-0.1000000000000085,-10.099999999999994,-1.9000000000000004,4.400000000000091,0.3999999999999772,-3.7,49,-10,3,-0.3,0.0,-46,84.5,2026.000000000001,29,-92
20200702,184,2.1000000000000085,3.3999999999999915,4.599999999999994,2.3999999999999915,7.700000000000003,1.700000000000001,1.5,-3.200000000000045,-3.5,76,14,48,-0.2,0.0,-24,75.10000000000002,1801.9,13,-140
20200711,193,6.200000000000003,6.900000000000006,7.800000000000004,7.299999999999997,3.700000000000003,3.5,-6.0,-10.5,-0.3000000000000007,-12,-71,-70,-0.1299999999999999,0.0,-7,-46.10000000000002,-1106.3000000000002,96,-151
20200715,197,-0.7999999999999972,-0.5,-0.2999999999999971,-1.1999999999999886,1.0999999999999943,-0.5999999999999996,12.299999999999956,8.0,-2.5000000000000004,-96,-121,-120,-0.31,0.0,-15,-39.0,-936.7000000000008,98,-119
20200716,198,-1.5,-0.7000000000000028,-0.2999999999999971,-2.200000000000003,2.0999999999999943,-0.5999999999999996,14.299999999999956,9.899999999999975,-1.8000000000000005,-20,-72,-67,-0.15,0.0,25,-25.399999999999977,-609.8000000000002,163,-12
20200720,202,5.800000000000011,4.100000000000001,3.3999999999999986,6.299999999999997,-5.900000000000006,1.4000000000000004,1.3999999999999773,-4.0,-2.0,54,13,22,-0.32,0.0,-33,19.100000000000023,457.6999999999998,146,28
20200722,204,0.3000000000000113,1.8000000000000114,2.799999999999997,0.2999999999999971,5.700000000000003,1.0,7.399999999999977,2.8999999999999773,-1.9,-26,-78,-81,0.3699999999999999,0.0,1,-18.0,-434.5,200,-52
20200723,205,1.5,4.6000000000000085,6.500000000000007,2.1000000000000085,13.700000000000005,2.799999999999999,6.600000000000023,2.1000000000000227,-2.7,55,5,25,-0.04,0.0,-2,-56.39999999999998,-1354.6000000000004,103,54
20200724,206,0.2999999999999971,0.3000000000000113,0.6000000000000014,0.1000000000000085,0.5,-0.1000000000000014,9.900000000000093,5.300000000000068,-2.6,-153,-226,-228,-0.32,0.0,-10,43.0,1030.7000000000007,115,141
20200729,211,2.0,0.2000000000000028,-0.8999999999999986,1.9000000000000057,-6.5,-0.5999999999999996,3.699999999999932,-0.8999999999999773,-1.5,35,-17,1,-0.34,0.0,-42,73.0,1752.6999999999998,101,258
20200731,213,1.4000000000000057,-1.1000000000000014,-2.700000000000003,1.2999999999999972,-11.099999999999994,-1.4000000000000004,2.3999999999999773,-2.0,-1.0,-161,-228,-228,-0.35,0.0,-39,73.90000000000003,1772.0,194,161
20200803,216,3.299999999999997,2.0999999999999943,1.6000000000000014,3.4000000000000057,-5.299999999999997,0.3000000000000007,6.2999999999999545,1.1999999999999318,1.0,66,8,12,-0.36,0.0,-26,20.200000000000045,486.1999999999998,188,105
20200805,218,-1.2000000000000028,-1.3999999999999986,-1.8999999999999984,-1.3999999999999917,-1.2999999999999972,-0.9000000000000004,6.699999999999932,1.8999999999999773,-0.7000000000000002,77,18,23,-0.35,0.0,-29,11.700000000000015,279.90000000000055,180,99
20200806,219,-4.799999999999997,-5.799999999999997,-7.100000000000001,-5.199999999999996,-5.299999999999997,-3.0,10.899999999999975,6.0,-1.6,107,24,38,-0.32,0.0,-38,75.60000000000002,1815.5,163,128
20200808,221,2.700000000000003,2.8999999999999915,3.3999999999999986,3.0,1.7000000000000028,1.0,11.199999999999932,7.0,-1.7000000000000002,43,-30,-32,-0.31,0.0,-26,-2.6000000000000227,-62.39999999999964,186,154
20200811,224,7.699999999999989,7.0,7.200000000000003,9.200000000000005,-0.2999999999999971,3.0,4.2000000000000455,-1.0,-0.6000000000000001,15,-37,-31,0.0899999999999999,0.0,-41,62.1,1492.5,120,182
20200815,228,1.9000000000000057,-0.7000000000000028,-2.6000000000000014,1.899999999999992,-11.700000000000005,-1.3000000000000007,7.600000000000023,3.7000000000000455,0.6000000000000005,-87,-139,-139,-0.34,0.0,-27,73.29999999999998,1760.0,186,175
20200816,229,-2.200000000000003,-2.0,-2.0999999999999943,-2.6000000000000085,-0.7000000000000028,-1.1999999999999993,6.099999999999909,2.200000000000045,-0.5,-87,-138,-133,-0.33,0.0,-16,26.599999999999994,638.5,164,194
20200818,231,-2.3000000000000043,-1.9000000000000057,-1.8999999999999984,-2.6000000000000014,1.2999999999999972,-1.0,-0.2000000000000454,-4.199999999999932,-1.0,92,37,50,-0.28,0.0,-34,33.099999999999966,794.3000000000002,110,190
20200821,234,-0.2000000000000028,-1.3999999999999986,-2.200000000000003,-0.2000000000000028,-4.299999999999997,-1.0,1.6000000000000227,-3.099999999999909,-0.7000000000000002,50,-17,3,-0.37,0.0,-41,60.5,1453.4000000000003,139,159
20200822,235,0.5,1.8999999999999984,3.0,0.7999999999999972,6.5,0.8999999999999986,2.7999999999999545,-1.6999999999999318,-0.8000000000000003,-17,58,61,-0.14,0.0,-26,11.700000000000015,282.39999999999964,153,144
20200824,237,5.700000000000003,4.899999999999999,5.0,6.6000000000000085,-1.2999999999999972,1.9000000000000004,3.300000000000068,-1.7000000000000457,-1.7000000000000002,46,-28,-13,-0.37,0.0,-33,53.19999999999999,1276.8999999999996,168,151
20200826,239,-8.699999999999996,-10.300000000000004,-13.5,-9.499999999999991,-13.5,-4.6,0.5,-3.699999999999932,-0.2000000000000001,122,60,66,-0.39,0.0,-31,60.80000000000001,1456.6000000000004,94,169
20200827,240,-9.300000000000004,-5.899999999999999,-4.200000000000003,-9.6,12.900000000000006,-1.5999999999999996,-4.300000000000068,-8.899999999999977,-2.9,-107,-5,25,-0.06,0.0,21,-114.2,-2742.6,40,154
20200828,241,-3.4000000000000057,-0.6000000000000014,1.0999999999999943,-3.799999999999997,11.900000000000006,0.0999999999999996,-2.3999999999999773,-7.299999999999954,-1.1999999999999995,140,44,56,-0.45,0.0,14,-58.900000000000006,-1414.1,188,112
20200829,242,-0.2000000000000028,3.1000000000000014,5.199999999999996,-0.5,14.700000000000005,2.1,-10.800000000000068,-15.199999999999932,-0.2999999999999998,32,-39,-29,0.3,0.0,9,-71.29999999999998,-1709.1999999999998,96,130
20200831,244,-8.0,-7.800000000000004,-8.399999999999999,-8.400000000000006,-1.5,-3.2,6.399999999999977,1.6000000000000227,-1.6999999999999995,-159,-44,-32,-0.44,0.0,-33,52.1,1248.8999999999996,154,138
20200901,245,-1.3000000000000045,-1.5,-1.5,-1.5999999999999943,-1.2999999999999972,-1.0,7.799999999999954,3.0,-0.4000000000000003,-17,-79,-72,-0.43,0.0,-26,46.30000000000001,1110.6000000000004,209,132
20200902,246,1.0,3.5,5.299999999999997,0.6999999999999886,10.5,1.8999999999999984,0.0,-4.899999999999977,0.0,2,-67,-61,-0.0899999999999999,0.0,28,-45.80000000000001,-1100.6000000000004,141,140
20200903,247,0.6999999999999886,1.2000000000000028,1.4000000000000057,0.5999999999999943,2.5,0.3000000000000007,-2.7999999999999545,-8.5,-2.2,92,-2,17,-0.42,0.0,-29,61.49999999999997,1476.0,132,163
20200904,248,-1.2999999999999972,-2.3999999999999986,-3.899999999999999,-1.6000000000000014,-6.099999999999994,-1.5999999999999996,0.6000000000000227,-4.2000000000000455,-0.6000000000000005,99,25,36,-0.42,0.0,-41,50.1,1202.3000000000002,139,161
20200905,249,-5.399999999999999,-6.299999999999997,-7.799999999999997,-5.600000000000001,-6.5,-2.9000000000000004,8.200000000000045,4.600000000000023,-1.5000000000000004,80,15,26,-0.3999999999999999,0.0,-44,64.79999999999998,1555.8000000000002,192,163
20200906,250,-2.199999999999996,-3.0,-4.0,-2.299999999999997,-4.5,-1.799999999999999,8.900000000000091,4.899999999999977,-1.7000000000000002,-17,-29,-5,-0.41,0.0,-41,59.69999999999999,1432.4000000000003,198,185
20200907,251,3.6000000000000014,1.7999999999999972,0.7000000000000028,3.700000000000003,-7.5,-0.1999999999999993,4.899999999999977,0.1000000000000227,1.0999999999999996,14,-59,-53,-0.38,0.0,-15,43.20000000000002,1036.8000000000002,207,174
20200910,254,5.499999999999993,7.900000000000006,10.0,6.000000000000007,12.700000000000005,3.4000000000000004,10.200000000000044,5.0,-2.3,-149,-13,11,-0.33,0.0,3,-30.099999999999994,-722.1999999999998,98,157
20200911,255,-5.199999999999996,-4.600000000000001,-4.699999999999996,-5.600000000000001,0.5,-1.9,11.100000000000025,6.2000000000000455,-1.3999999999999997,-160,-216,-215,-0.37,0.0,-11,22.5,539.4000000000005,225,131
20200912,256,-4.600000000000001,-5.5,-6.899999999999999,-4.700000000000003,-6.5,-2.5,12.100000000000025,6.899999999999977,-1.5999999999999996,-30,-94,-87,-0.36,0.0,-42,59.5,1427.3999999999996,225,169
20200913,257,1.1000000000000014,1.6000000000000014,2.1000000000000014,1.0,2.700000000000003,0.3999999999999986,4.599999999999909,-0.599999999999909,0.5,39,-28,-24,-0.3199999999999999,0.0,-19,29.80000000000001,713.0,205,212
20200914,258,-2.3999999999999986,-3.1000000000000014,-4.400000000000006,-2.5,-6.900000000000006,-1.5999999999999996,6.800000000000068,2.0,-0.5999999999999996,148,101,107,-0.35,0.0,-32,33.099999999999994,795.2999999999993,222,208
20200915,259,-11.5,-11.4,-12.599999999999994,-11.699999999999996,-4.5,-3.8,11.199999999999932,6.400000000000091,-2.2,151,50,91,-0.34,0.0,-44,60.30000000000001,1448.0,219,214
20200916,260,-3.5,-5.300000000000004,-7.700000000000003,-3.6000000000000014,-10.299999999999995,-2.6,5.7999999999999545,-0.099999999999909,-1.1999999999999995,57,-18,-10,-0.34,0.0,-43,61.0,1465.3999999999996,190,208
20200917,261,-4.5,-2.299999999999997,-0.5,-4.199999999999996,10.700000000000005,-0.5999999999999996,3.1000000000000227,-2.200000000000045,-3.1,181,40,87,-0.26,0.0,11,-53.20000000000002,-1276.6,201,196
20200918,262,-7.799999999999997,-8.700000000000003,-11.5,-8.299999999999997,-10.299999999999995,-3.2,4.600000000000023,0.6999999999999318,-1.0999999999999996,-157,-208,-204,-0.3,0.0,-24,27.80000000000001,668.6999999999998,216,199
20200919,263,-15.700000000000005,-16.9,-21.7,-16.5,-16.299999999999997,-5.200000000000001,12.800000000000068,9.5,-1.7999999999999998,200,-197,-200,-0.34,0.0,-46,71.79999999999998,1724.4000000000003,452,213
20200920,264,-13.300000000000004,-15.200000000000005,-21.200000000000003,-14.0,-21.3,-5.0,19.0,15.899999999999864,-1.7000000000000002,-114,-185,-188,-0.35,0.0,-46,67.5,1618.3000000000002,288,268
20200921,265,-10.299999999999995,-12.6,-18.3,-10.9,-21.3,-4.5,18.700000000000045,14.799999999999956,-1.8000000000000005,-77,-138,-156,-0.34,0.0,-48,70.29999999999998,1686.5999999999997,262,241
20200922,266,-9.5,-11.699999999999996,-17.0,-9.699999999999996,-19.3,-4.2,4.399999999999977,-0.599999999999909,-1.7000000000000002,184,142,143,-0.32,0.0,-48,72.69999999999999,1745.8999999999996,178,216
20200923,267,-2.5,-2.3000000000000043,-2.0,-2.0,0.7000000000000028,-0.8000000000000007,-3.1000000000000227,-8.299999999999955,-1.9000000000000004,116,72,94,-0.32,0.0,-40,30.899999999999977,743.0,145,197
20200924,268,1.8999999999999984,2.299999999999997,3.0,2.700000000000003,3.700000000000003,0.5999999999999996,0.8999999999999773,-4.5,-3.1000000000000005,69,23,51,-0.31,0.0,-23,7.699999999999989,185.79999999999973,189,176
20200925,269,5.800000000000004,5.299999999999997,5.600000000000001,6.799999999999997,0.7000000000000028,1.5,4.699999999999932,-0.2999999999999545,-2.3000000000000003,-9,23,23,-0.32,0.0,-47,53.5,1284.3999999999996,204,221
20200926,270,7.900000000000006,6.699999999999996,6.599999999999994,8.800000000000004,-2.299999999999997,1.8000000000000007,4.300000000000068,-1.1999999999999318,-1.4,49,1,3,-0.32,0.0,-30,51.39999999999998,1232.6999999999998,203,261
20200927,271,11.399999999999991,11.0,11.9,12.400000000000006,1.7000000000000028,3.8000000000000007,1.5,-4.800000000000068,-0.7999999999999998,51,-12,-9,-0.32,0.0,-8,23.399999999999977,560.4000000000005,163,232
20200928,272,11.0,11.9,13.5,11.999999999999991,6.700000000000003,4.6,-1.1000000000000227,-6.899999999999977,-0.6999999999999993,11,-35,-29,-0.31,0.0,-12,-54.70000000000002,-1313.5,65,192
20200929,273,10.200000000000005,11.0,12.599999999999994,11.200000000000005,6.700000000000003,4.199999999999999,-3.2999999999999545,-8.5,0.3000000000000007,25,-36,-32,0.09,0.0,5,15.099999999999994,360.6999999999998,96,144
20200930,274,-0.1000000000000014,0.8000000000000043,1.8000000000000045,-0.1000000000000014,4.700000000000003,0.4000000000000003,-9.700000000000044,-14.600000000000025,0.1000000000000005,87,11,15,0.3899999999999999,0.0,-8,-60.7,-1457.0,144,133
20201001,275,0.1000000000000014,-1.0,-2.1000000000000014,0.7999999999999972,-7.299999999999997,-0.8999999999999995,-1.5,-5.900000000000091,-1.1000000000000003,96,-1,10,-0.3,0.0,-47,41.30000000000001,992.6000000000004,198,149
20201002,276,-6.299999999999997,-4.199999999999996,-2.3000000000000043,-5.800000000000004,11.0,-0.8999999999999995,1.7999999999999543,-2.0,-3.0,-13,3,29,0.31,0.0,-7,-27.5,-661.1999999999998,166,184
20201003,277,-8.399999999999999,-6.299999999999997,-4.299999999999997,-7.700000000000003,11.700000000000005,-1.4000000000000004,8.5,5.100000000000023,-3.2,100,22,53,-0.25,0.0,-10,0.5999999999999943,15.699999999999818,231,197
20201004,278,-7.100000000000001,-7.399999999999999,-8.5,-7.0,-4.299999999999997,-2.4000000000000004,10.5,7.100000000000023,-2.6000000000000005,-81,-66,-65,-0.3,0.0,-34,64.6,1550.3000000000002,231,184
20201005,279,-1.2000000000000028,-1.5,-1.8000000000000045,-0.5,-2.299999999999997,-0.9000000000000004,8.0,4.300000000000068,-2.7,-80,-37,-23,-0.31,0.0,-50,63.6,1528.7999999999995,236,207
20201006,280,0.4000000000000057,0.2999999999999971,0.3000000000000042,1.1000000000000014,-0.2999999999999971,-0.2999999999999998,4.2000000000000455,-0.8999999999999773,-1.2999999999999998,33,-28,-24,-0.31,0.0,-41,32.80000000000001,784.9000000000001,225,223
20201007,281,1.2000000000000028,1.0,1.1000000000000014,1.1000000000000014,-1.0,0.1000000000000005,-8.199999999999932,-12.599999999999907,0.0,86,3,15,-0.09,0.0,-30,-0.2999999999999971,-8.400000000000091,155,238
20201008,282,-7.5,-8.399999999999999,-10.5,-8.800000000000004,-9.799999999999995,-2.6,1.2000000000000457,-2.3999999999999773,0.0,117,66,70,-0.31,0.0,-51,60.29999999999998,1448.6999999999998,182,219
20201009,283,-7.5,-8.299999999999997,-10.6,-7.100000000000001,-9.299999999999995,-2.5,7.699999999999932,2.8999999999999773,-2.8999999999999995,52,-32,-14,-0.3,0.0,-56,70.6,1696.8000000000002,265,207
20201010,284,9.9,8.0,7.600000000000001,11.200000000000005,-5.799999999999997,1.9999999999999991,-0.6000000000000227,-6.100000000000023,-0.7999999999999998,56,-30,-18,-0.06,0.0,-39,61.39999999999999,1473.8000000000002,205,198
20201011,285,-3.3999999999999986,-4.399999999999999,-6.599999999999994,-3.200000000000003,-9.299999999999995,-1.6999999999999993,9.799999999999956,4.7999999999999545,-1.9,-123,-208,-211,-0.23,0.0,-41,54.69999999999999,1315.0,284,165
20201012,286,-3.699999999999996,-4.699999999999996,-6.400000000000006,-4.5,-9.299999999999995,-1.7999999999999998,11.399999999999975,6.399999999999977,-0.1999999999999993,-86,-138,-134,-0.25,-0.2,-33,47.2,1133.8000000000002,248,205
20201013,287,-1.0999999999999943,1.1000000000000014,3.5999999999999943,-0.3999999999999986,12.700000000000005,0.5,3.0,-2.1000000000000227,-2.5,-89,-148,-153,0.28,-0.21,24,-63.1,-1514.8,181,214
20201014,288,0.5,0.8999999999999986,1.7999999999999972,1.7000000000000028,3.700000000000003,0.0,2.0,-3.0,-2.5,47,7,31,-0.26,-0.21,-32,51.900000000000006,1246.7999999999995,220,202
20201015,289,9.299999999999995,6.200000000000003,4.100000000000001,10.700000000000005,-13.0,0.7000000000000002,1.6000000000000227,-3.6000000000000227,-0.5999999999999996,-5,-65,-62,-0.28,-0.21,-45,58.400000000000006,1402.6000000000004,227,212
20201016,290,-0.3000000000000042,2.199999999999996,5.100000000000001,0.7999999999999972,16.0,0.8000000000000007,7.2000000000000455,2.5,-2.8,84,36,48,0.97,-0.7,8,-37.89999999999999,-908.4,192,228
20201017,291,-5.400000000000006,-5.199999999999996,-6.0,-5.100000000000001,-1.7999999999999972,-1.5999999999999996,12.200000000000044,8.700000000000045,-2.2,102,55,63,-0.0499999999999999,-0.82,-36,51.1,1227.9,240,222
20201018,292,-2.5,-4.0,-7.100000000000001,-2.0,-12.0,-1.7000000000000002,17.700000000000045,13.199999999999932,-1.5,-39,-82,-74,-0.31,-1.52,-53,60.79999999999998,1458.9,278,233
20201019,293,4.0,5.0,6.800000000000004,5.700000000000003,7.700000000000003,1.2999999999999998,14.399999999999975,9.400000000000093,-3.2,-23,-69,-62,-0.24,-1.03,-12,14.199999999999989,339.6999999999998,221,242
20201020,294,7.600000000000001,9.800000000000004,12.9,9.4,16.0,2.8999999999999995,12.299999999999956,7.300000000000068,-3.2,-57,-56,-47,-0.15,-1.03,8,-26.3,-631.2,157,216
20201021,295,13.699999999999996,14.200000000000005,16.299999999999997,15.700000000000005,7.700000000000003,4.1000000000000005,11.600000000000025,6.5,-2.3999999999999995,-8,-62,-57,-0.31,-0.98,-5,33.5,804.0,195,192
20201022,296,12.0,12.099999999999994,13.700000000000005,14.4,5.0,3.1000000000000005,12.899999999999975,7.300000000000068,-3.9,-141,-29,-11,-0.31,-0.84,-35,43.60000000000001,1048.4,224,200
20201023,297,15.1,15.1,17.0,17.299999999999997,6.599999999999994,4.200000000000001,8.5,2.8999999999999773,-1.5,-33,-67,-64,-0.32,-0.84,-40,40.2,963.6000000000004,198,221
20201024,298,5.399999999999999,6.5,8.400000000000006,6.799999999999997,8.599999999999994,1.7999999999999998,3.7000000000000455,-1.7000000000000457,-2.6,73,42,44,-0.32,-0.84,1,-62.4,-1497.3,180,226
20201025,299,-5.200000000000003,-5.899999999999999,-7.899999999999999,-5.100000000000001,-9.0,-1.8000000000000005,12.099999999999907,7.5,-2.1,-129,-204,-206,-0.31,-0.84,-43,42.7,1025.6999999999998,337,213
20201026,300,-0.0999999999999943,1.5999999999999943,4.0,-0.3000000000000042,11.599999999999994,0.5,9.200000000000044,4.7000000000000455,-0.6000000000000005,-56,-94,-85,-0.16,-0.84,29,-33.7,-808.3,225,240
20201027,301,-2.6000000000000014,-1.0999999999999943,1.0999999999999943,-1.6999999999999955,11.0,-0.2000000000000001,8.899999999999977,4.400000000000091,-2.6,117,79,80,-0.15,-0.75,9,-5.0,-119.5,242,225
20201028,302,-3.0,-0.5,3.1000000000000014,-1.1999999999999955,18.0,0.3000000000000007,3.7000000000000455,-1.1000000000000227,-3.9,-13,-21,-14,-0.1699999999999999,-1.19,29,-60.0,-1439.5,193,218
20201029,303,-4.299999999999997,-1.8000000000000045,1.5,-2.6000000000000014,17.0,-0.0999999999999996,-2.200000000000045,-6.800000000000068,-3.7,-128,-210,-229,0.48,-0.8500000000000001,30,-19.200000000000003,-460.0,207,207
20201030,304,-13.3,-11.2,-8.800000000000004,-13.200000000000005,12.599999999999994,-1.7000000000000002,2.699999999999932,-0.8999999999999773,-2.7,-198,-243,-241,-0.0299999999999999,0.1799999999999999,-7,-1.3000000000000114,-29.90000000000009,278,212
20201031,305,-15.0,-13.7,-13.000000000000004,-14.1,5.599999999999994,-2.2,16.199999999999932,12.199999999999932,-3.5000000000000004,-185,-76,-67,-0.29,-0.99,-58,61.60000000000001,1477.7999999999995,313,261
20201101,306,-3.3000000000000043,-2.1000000000000014,-0.3000000000000042,-3.1000000000000014,7.599999999999994,-0.2999999999999998,-0.8999999999999773,-5.300000000000068,-0.7000000000000002,6,-62,-56,0.0,-0.8500000000000001,-12,22.5,540.7000000000003,228,289
20201102,307,-12.0,-11.200000000000005,-11.6,-16.699999999999996,-0.4000000000000057,-1.9000000000000004,-9.100000000000025,-11.699999999999932,3.1,66,11,17,-0.22,-0.19,-10,25.8,620.3999999999996,163,233
